LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2021-04-08,66.56438446044922,57.16447448730469,54.59492874145508,47.96131896972656,43.15806198120117,39.91843795776367,36.86818313598633,33.63273620605469,30.001346588134766,26.122516632080078,22.044639587402344,17.735958099365234,13.109471321105957,8.09233570098877,2.709941864013672,-3.050887107849121,-9.11344051361084,-15.386407852172852,-21.67160987854004,-27.907703399658203,-33.9623908996582,-39.56343078613281,-44.701595306396484,-49.20507049560547,-52.9925537109375,-56.02027130126953,-58.327735900878906,-59.943546295166016,-60.978759765625,-61.4450798034668,Apr 2021
BE,2021-04-09,70.86194610595703,61.038108825683594,58.32676315307617,51.491912841796875,46.60338592529297,43.41585159301758,40.37158203125,37.129207611083984,33.476966857910156,29.475744247436523,25.261873245239258,20.834470748901367,16.098594665527344,10.94681167602539,5.430386066436768,-0.49257680773735046,-6.673311710357666,-13.11426067352295,-19.52960777282715,-25.963903427124023,-32.16223907470703,-37.87522888183594,-43.20695495605469,-47.822227478027344,-51.66836166381836,-54.89446258544922,-57.1995964050293,-58.97012710571289,-59.8850212097168,-60.64111328125,Apr 2021
BE,2021-04-10,78.23334503173828,67.49496459960938,64.16761016845703,57.1157112121582,52.0981330871582,48.998252868652344,46.042945861816406,42.74380874633789,38.930320739746094,34.68806076049805,30.212570190429688,25.46316909790039,20.34772300720215,14.836202621459961,8.855860710144043,2.4985077381134033,-4.134294509887695,-11.041852951049805,-17.996807098388672,-24.8115177154541,-31.429046630859375,-37.59904861450195,-43.19982147216797,-48.20972442626953,-52.38627624511719,-55.76747131347656,-58.41838073730469,-60.3115348815918,-61.571109771728516,-62.31696701049805,Apr 2021
BE,2021-04-11,74.19830322265625,63.984031677246094,61.05419158935547,54.22651672363281,49.35755157470703,46.23993682861328,43.3865966796875,40.19584655761719,36.588985443115234,32.60557174682617,28.38931655883789,23.881973266601562,19.109472274780273,13.914544105529785,8.32271671295166,2.2911131381988525,-3.9911839962005615,-10.536004066467285,-17.096769332885742,-23.675329208374023,-29.94052505493164,-35.92844772338867,-41.31886291503906,-46.11992645263672,-50.15013885498047,-53.41588592529297,-55.99989318847656,-57.71877670288086,-58.78538131713867,-59.421443939208984,Apr 2021
BE,2021-04-12,69.9522705078125,60.337867736816406,57.94796371459961,51.30744934082031,46.594730377197266,43.54220962524414,40.69609832763672,37.708229064941406,34.307796478271484,30.616010665893555,26.694419860839844,22.560144424438477,18.16432762145996,13.420332908630371,8.258990287780762,2.813215970993042,-3.022399663925171,-8.969367980957031,-15.077874183654785,-21.110151290893555,-26.990373611450195,-32.476234436035156,-37.53511047363281,-41.99317169189453,-45.63096618652344,-48.66694641113281,-50.87519454956055,-52.283138275146484,-53.102291107177734,-53.284698486328125,Apr 2021
BE,2021-04-13,68.79419708251953,59.271907806396484,56.959808349609375,50.270668029785156,45.47935485839844,42.28237533569336,39.27220916748047,36.154170989990234,32.68772506713867,28.945138931274414,25.090621948242188,20.98973846435547,16.6787109375,12.056398391723633,7.091236114501953,1.8092695474624634,-3.7279300689697266,-9.421608924865723,-15.203461647033691,-20.93518829345703,-26.447111129760742,-31.60999298095703,-36.31813430786133,-40.36708068847656,-43.86288070678711,-46.45262145996094,-48.397727966308594,-49.58781433105469,-49.960479736328125,-50.03724670410156,Apr 2021
BE,2021-04-14,68.37344360351562,58.87437438964844,56.51285934448242,49.89788818359375,45.08720397949219,41.83030700683594,38.82831573486328,35.68717956542969,32.18933868408203,28.429555892944336,24.543397903442383,20.451786041259766,16.10615348815918,11.473261833190918,6.51698637008667,1.2153420448303223,-4.319433689117432,-10.082917213439941,-15.833186149597168,-21.597034454345703,-27.09480094909668,-32.2901725769043,-37.00937271118164,-41.12529754638672,-44.46609878540039,-47.20223617553711,-49.08771896362305,-50.30329132080078,-50.85515213012695,-50.77190017700195,Apr 2021
BE,2021-04-15,68.04911804199219,58.55293273925781,56.157100677490234,49.43416213989258,44.61688232421875,41.271446228027344,38.19811248779297,34.99663162231445,31.4273738861084,27.671648025512695,23.731014251708984,19.617551803588867,15.287808418273926,10.668919563293457,5.723146915435791,0.4771885871887207,-5.033370018005371,-10.702600479125977,-16.418052673339844,-22.07549285888672,-27.494415283203125,-32.577064514160156,-37.205013275146484,-41.189849853515625,-44.45193862915039,-47.103485107421875,-48.86891555786133,-50.05363464355469,-50.532806396484375,-50.4063720703125,Apr 2021
BE,2021-04-16,69.61399841308594,59.86043167114258,57.189422607421875,50.33652877807617,45.36636734008789,42.02446746826172,38.79282760620117,35.45781707763672,31.73121452331543,27.74445343017578,23.63054847717285,19.292186737060547,14.695611953735352,9.82451057434082,4.572474002838135,-0.9886736869812012,-6.8059773445129395,-12.789165496826172,-18.811613082885742,-24.736154556274414,-30.486652374267578,-35.75307846069336,-40.592769622802734,-44.842838287353516,-48.28977966308594,-51.17203140258789,-53.14703369140625,-54.5562858581543,-55.34244918823242,-55.50525665283203,Apr 2021
BE,2021-04-17,68.79246520996094,59.44746780395508,56.513492584228516,49.82090759277344,45.1255989074707,42.215782165527344,39.449134826660156,36.31865310668945,32.64602279663086,28.597326278686523,24.214590072631836,19.459400177001953,14.261606216430664,8.536055564880371,2.20574688911438,-4.585495948791504,-11.793355941772461,-19.313173294067383,-26.849763870239258,-34.25828552246094,-41.457027435302734,-48.19985580444336,-54.254886627197266,-59.599002838134766,-64.20919799804688,-67.87478637695312,-70.77667999267578,-72.91447448730469,-74.43070220947266,-75.39826202392578,Apr 2021
BE,2021-04-18,53.63618469238281,46.101863861083984,44.41227722167969,38.49542999267578,34.22597122192383,31.100046157836914,28.28729248046875,25.340564727783203,22.151165008544922,18.711320877075195,15.068814277648926,11.23326301574707,7.043302059173584,2.5227248668670654,-2.4162192344665527,-7.706745624542236,-13.328426361083984,-19.143190383911133,-25.0621337890625,-30.918100357055664,-36.581905364990234,-41.863468170166016,-46.730106353759766,-50.92203140258789,-54.45095443725586,-57.27770233154297,-59.29780960083008,-60.80451583862305,-61.584999084472656,-61.852821350097656,Apr 2021
BE,2021-04-19,61.245216369628906,52.11732864379883,49.33085250854492,42.64272689819336,37.65879440307617,34.12650680541992,30.62099266052246,26.956018447875977,22.970048904418945,18.762178421020508,14.363938331604004,9.700000762939453,4.7333574295043945,-0.6769468784332275,-6.497251033782959,-12.679620742797852,-19.13994026184082,-25.708574295043945,-32.33635711669922,-38.79123306274414,-44.91324234008789,-50.63330841064453,-55.76335525512695,-60.14570999145508,-63.87933349609375,-66.85151672363281,-69.0979995727539,-70.86603546142578,-71.93437194824219,-72.7076416015625,Apr 2021
BE,2021-04-20,61.56827163696289,52.43086624145508,49.43489456176758,42.74798583984375,37.93833923339844,34.515132904052734,31.16313934326172,27.565122604370117,23.57495880126953,19.29120635986328,14.779688835144043,9.924880027770996,4.6165032386779785,-1.1791605949401855,-7.502044200897217,-14.253546714782715,-21.30240821838379,-28.6085205078125,-35.82757568359375,-42.937355041503906,-49.701148986816406,-55.91806411743164,-61.49013900756836,-66.35789489746094,-70.42634582519531,-73.68582153320312,-76.2679214477539,-78.09867858886719,-79.39773559570312,-80.3100814819336,Apr 2021
BE,2021-04-21,57.90518569946289,49.32040786743164,46.401763916015625,39.92586135864258,35.28820037841797,32.010047912597656,28.856290817260742,25.376995086669922,21.558815002441406,17.38466453552246,12.923697471618652,8.057211875915527,2.725811004638672,-3.2426819801330566,-9.757610321044922,-16.750688552856445,-24.160018920898438,-31.77243423461914,-39.39127731323242,-46.80900955200195,-53.90922927856445,-60.41559982299805,-66.28690338134766,-71.30023956298828,-75.63052368164062,-78.95701599121094,-81.59500122070312,-83.67403411865234,-84.94549560546875,-85.9542465209961,Apr 2021
BE,2021-04-22,53.23180389404297,45.210426330566406,42.44293212890625,36.24867630004883,31.85004997253418,28.673786163330078,25.63184356689453,22.32374382019043,18.644285202026367,14.64979362487793,10.291004180908203,5.514559745788574,0.1752910166978836,-5.791874408721924,-12.400979042053223,-19.522510528564453,-27.12479019165039,-34.90407180786133,-42.736289978027344,-50.413795471191406,-57.66993713378906,-64.37027740478516,-70.37762451171875,-75.6373519897461,-79.86557006835938,-83.44755554199219,-86.03898620605469,-88.08167266845703,-89.43180847167969,-90.40274047851562,Apr 2021
BE,2021-04-23,47.71945571899414,40.29802703857422,37.780033111572266,31.845317840576172,27.565526962280273,24.4350643157959,21.406028747558594,18.230958938598633,14.656871795654297,10.824167251586914,6.6577887535095215,2.070157527923584,-3.0867414474487305,-8.849590301513672,-15.218234062194824,-22.145336151123047,-29.534238815307617,-37.081390380859375,-44.74333572387695,-52.231300354003906,-59.36069869995117,-65.92657470703125,-71.83780670166016,-76.87479400634766,-81.19544219970703,-84.60511779785156,-87.32816314697266,-89.29615783691406,-90.75720977783203,-91.70361328125,Apr 2021
BE,2021-04-24,30.75348472595215,26.009681701660156,25.104740142822266,20.624691009521484,17.15110969543457,14.2222900390625,11.547375679016113,8.831893920898438,6.030314922332764,3.0779318809509277,-0.010310113430023193,-3.3083126544952393,-6.83523416519165,-10.66076374053955,-14.808003425598145,-19.211803436279297,-23.88022232055664,-28.64828109741211,-33.49235534667969,-38.18951416015625,-42.691104888916016,-46.759212493896484,-50.39775466918945,-53.45229721069336,-55.8283805847168,-57.578983306884766,-58.709835052490234,-59.24130630493164,-59.07648849487305,-58.46757507324219,Apr 2021
BE,2021-04-25,50.18893814086914,41.719512939453125,38.84762954711914,32.52593994140625,27.869022369384766,24.229400634765625,20.712846755981445,17.01325035095215,13.095660209655762,8.960693359375,4.592863082885742,-0.07882614433765411,-5.22010612487793,-10.853578567504883,-17.006845474243164,-23.5344295501709,-30.39720916748047,-37.41227340698242,-44.39234924316406,-51.15806579589844,-57.59736251831055,-63.477787017822266,-68.73387145996094,-73.26626586914062,-77.10250091552734,-80.0641098022461,-82.56108856201172,-84.19564819335938,-85.54386138916016,-86.41515350341797,Apr 2021
BE,2021-04-26,46.465911865234375,39.160606384277344,36.86872482299805,30.975671768188477,26.71784782409668,23.52244758605957,20.45842170715332,17.24386215209961,13.748486518859863,10.007246017456055,5.954527854919434,1.5605189800262451,-3.323777675628662,-8.73798656463623,-14.695438385009766,-21.172666549682617,-28.022249221801758,-35.09565353393555,-42.205528259277344,-49.17098617553711,-55.88698959350586,-62.01093292236328,-67.64559936523438,-72.48765563964844,-76.57899475097656,-79.84160614013672,-82.48738098144531,-84.41167449951172,-85.67695617675781,-86.8285903930664,Apr 2021
BE,2021-04-27,46.93923568725586,39.451961517333984,37.008121490478516,31.034339904785156,26.600589752197266,23.271175384521484,20.051942825317383,16.654935836791992,12.997772216796875,9.072854042053223,4.898819446563721,0.3212674856185913,-4.703100681304932,-10.290542602539062,-16.440771102905273,-23.0145206451416,-30.011465072631836,-37.16061782836914,-44.31619644165039,-51.36524963378906,-58.02971267700195,-64.13213348388672,-69.62342834472656,-74.41143035888672,-78.39035034179688,-81.614501953125,-84.1026840209961,-85.9326171875,-87.27965545654297,-88.2327651977539,Apr 2021
BE,2021-04-28,47.68362045288086,40.080589294433594,37.54857635498047,31.553422927856445,27.062543869018555,23.701295852661133,20.417970657348633,16.966508865356445,13.25583267211914,9.257012367248535,5.014231204986572,0.4093073308467865,-4.686654567718506,-10.34846019744873,-16.550718307495117,-23.16651725769043,-30.221994400024414,-37.40796661376953,-44.61736297607422,-51.666378021240234,-58.33955383300781,-64.46118927001953,-69.99578094482422,-74.6728744506836,-78.73544311523438,-81.78346252441406,-84.3675765991211,-86.1339340209961,-87.44406127929688,-88.39276123046875,Apr 2021
BE,2021-04-29,50.52732467651367,42.5637092590332,39.89679718017578,33.63762283325195,29.117910385131836,25.66700553894043,22.363521575927734,18.827943801879883,15.00529956817627,10.929134368896484,6.567094326019287,1.8632628917694092,-3.348456621170044,-9.094993591308594,-15.384061813354492,-22.145740509033203,-29.26125144958496,-36.54145431518555,-43.852935791015625,-50.92464828491211,-57.64051818847656,-63.8766975402832,-69.34150695800781,-74.15056610107422,-78.08598327636719,-81.37591552734375,-83.69451141357422,-85.6666259765625,-86.80973815917969,-87.85980987548828,Apr 2021
BE,2021-04-30,-30.20183753967285,-32.89252471923828,-39.54560089111328,-47.05614471435547,-56.10969543457031,-65.66259765625,-75.07445526123047,-83.85398864746094,-91.68401336669922,-98.58724212646484,-104.59306335449219,-109.91889190673828,-114.57577514648438,-118.70650482177734,-122.34986877441406,-125.4297866821289,-127.84674072265625,-129.47723388671875,-130.38133239746094,-130.51950073242188,-130.12628173828125,-129.25816345214844,-128.05165100097656,-126.66954803466797,-125.03575134277344,-123.27721405029297,-121.29801177978516,-119.13853454589844,-116.7699966430664,-114.24652099609375,May 2021
BE,2021-05-01,-45.442962646484375,-44.402584075927734,-50.797943115234375,-56.59169387817383,-64.4297103881836,-72.76496887207031,-81.16983032226562,-88.8954086303711,-95.75493621826172,-101.80117797851562,-107.07815551757812,-111.85409545898438,-116.28628540039062,-120.4292221069336,-124.3228530883789,-127.77032470703125,-130.63726806640625,-132.78062438964844,-134.1051025390625,-134.67991638183594,-134.5861053466797,-133.98953247070312,-133.06602478027344,-131.9622039794922,-130.78062438964844,-129.44898986816406,-127.97515869140625,-126.28832244873047,-124.2922592163086,-122.09515380859375,May 2021
