LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-04-03,25.327041625976562,26.18233871459961,22.76496124267578,20.304597854614258,19.181873321533203,19.01854705810547,19.365896224975586,19.871458053588867,20.218095779418945,20.177433013916016,19.61728286743164,18.481632232666016,16.798931121826172,14.674914360046387,12.213204383850098,9.57437515258789,6.889823913574219,4.2773661613464355,1.888980507850647,-0.14768841862678528,walk 5
BE,2021-04-04,7.32404088973999,8.863823890686035,7.125532627105713,5.863295078277588,5.556858062744141,6.039797782897949,6.995233058929443,8.050460815429688,8.856341361999512,9.136580467224121,8.740314483642578,7.606260776519775,5.807801246643066,3.452788829803467,0.7243040800094604,-2.206843376159668,-5.157033920288086,-7.937742233276367,-10.360020637512207,-12.271044731140137,walk 5
BE,2021-04-05,14.106070518493652,16.155241012573242,14.132460594177246,12.482093811035156,11.769408226013184,11.828287124633789,12.337309837341309,12.939432144165039,13.276606559753418,13.098353385925293,12.26319694519043,10.729933738708496,8.561272621154785,5.881991863250732,2.8563029766082764,-0.34431132674217224,-3.523728370666504,-6.498867034912109,-9.100898742675781,-11.14693546295166,walk 5
BE,2021-04-06,-3.178955316543579,-0.5813475847244263,-0.7165138125419617,-0.9552235007286072,-0.6574230790138245,0.21203038096427917,1.4072139263153076,2.5675430297851562,3.3447442054748535,3.459771156311035,2.7673206329345703,1.2471572160720825,-1.011659860610962,-3.8532285690307617,-7.071808815002441,-10.450387954711914,-13.760892868041992,-16.754844665527344,-19.214746475219727,-20.956981658935547,walk 5
BE,2021-04-07,-2.9706952571868896,0.04960775375366211,0.11806607991456985,-0.06741963326931,0.20977985858917236,1.0173150300979614,2.1049540042877197,3.115478992462158,3.6891324520111084,3.5528507232666016,2.56642746925354,0.7281319499015808,-1.8510677814483643,-4.999804496765137,-8.510856628417969,-12.13407039642334,-15.632542610168457,-18.737884521484375,-21.24302864074707,-22.937135696411133,walk 5
BE,2021-04-07,29.950124740600586,20.624845504760742,14.884655952453613,8.214614868164062,1.215226650238037,-5.939889907836914,-12.942585945129395,-19.541669845581055,-25.612436294555664,-31.055652618408203,-35.86154556274414,-39.97275924682617,-43.346778869628906,-46.00707244873047,-48.00333023071289,-49.34541320800781,-49.92999267578125,-49.50350570678711,-47.62816619873047,-44.188148498535156,walk 6
BE,2021-04-08,36.496002197265625,25.416812896728516,18.871397018432617,11.502249717712402,3.9266111850738525,-3.753282070159912,-11.204333305358887,-18.189891815185547,-24.556438446044922,-30.22309112548828,-35.15888214111328,-39.320587158203125,-42.7142448425293,-45.302391052246094,-47.2186279296875,-48.50629425048828,-48.98269271850586,-48.404056549072266,-46.317588806152344,-42.657772064208984,walk 6
BE,2021-04-09,32.19337844848633,21.316564559936523,14.524283409118652,6.855469703674316,-1.0204503536224365,-8.92066478729248,-16.499958038330078,-23.48609161376953,-29.719377517700195,-35.1572265625,-39.759342193603516,-43.487369537353516,-46.438194274902344,-48.59577560424805,-50.070465087890625,-50.888832092285156,-50.9444580078125,-49.917240142822266,-47.54191207885742,-43.82602310180664,walk 6
BE,2021-04-10,-0.9461060166358948,-5.296085357666016,-10.000513076782227,-15.538674354553223,-21.519304275512695,-27.515073776245117,-33.21317672729492,-38.42354965209961,-43.053611755371094,-47.050933837890625,-50.43159103393555,-53.236900329589844,-55.4139289855957,-57.03432846069336,-58.11091613769531,-58.597232818603516,-58.48109817504883,-57.55923843383789,-55.672672271728516,-52.87631607055664,walk 6
BE,2021-04-11,-21.8704833984375,-22.25990104675293,-25.233001708984375,-28.56539535522461,-32.303462982177734,-36.07913589477539,-39.66743469238281,-42.98326873779297,-45.99162673950195,-48.68717956542969,-51.08378219604492,-53.22449493408203,-55.044803619384766,-56.56580352783203,-57.7054557800293,-58.41020584106445,-58.6002311706543,-58.17266845703125,-57.02299880981445,-55.115203857421875,walk 6
BE,2021-04-12,-23.340999603271484,-22.56279945373535,-24.436256408691406,-26.64190673828125,-29.306184768676758,-32.143272399902344,-34.93738555908203,-37.64727020263672,-40.22006607055664,-42.68283462524414,-45.04348373413086,-47.287200927734375,-49.38163375854492,-51.29313659667969,-52.91640090942383,-54.126548767089844,-54.904300689697266,-55.05110168457031,-54.45413589477539,-52.99470901489258,walk 6
BE,2021-04-13,-24.165386199951172,-22.417245864868164,-23.100135803222656,-24.05149269104004,-25.53080177307129,-27.282575607299805,-29.11810302734375,-30.98386573791504,-32.85186004638672,-34.73910903930664,-36.61404800415039,-38.51826477050781,-40.379737854003906,-42.1624641418457,-43.7788200378418,-45.13702392578125,-46.103267669677734,-46.54735565185547,-46.3973388671875,-45.53059768676758,walk 6
BE,2021-04-14,-21.50576400756836,-18.835773468017578,-18.01694679260254,-17.507230758666992,-17.688369750976562,-18.306148529052734,-19.173429489135742,-20.19243621826172,-21.33176040649414,-22.583091735839844,-23.908056259155273,-25.325773239135742,-26.83737564086914,-28.39776039123535,-29.972551345825195,-31.475269317626953,-32.812313079833984,-33.84686279296875,-34.481204986572266,-34.6154670715332,walk 6
BE,2021-04-15,-18.994733810424805,-15.558794975280762,-13.509718894958496,-11.824728965759277,-10.953255653381348,-10.659647941589355,-10.74382209777832,-11.06641674041748,-11.58836555480957,-12.254097938537598,-13.08335018157959,-14.077275276184082,-15.268572807312012,-16.665977478027344,-18.277084350585938,-20.05950164794922,-21.911474227905273,-23.70825958251953,-25.288070678710938,-26.46500015258789,walk 6
BE,2021-04-16,-15.302408218383789,-11.298201560974121,-8.181299209594727,-5.523292541503906,-3.84782338142395,-2.871248722076416,-2.3368544578552246,-2.0917394161224365,-2.0411508083343506,-2.142462968826294,-2.4080827236175537,-2.869536876678467,-3.588512897491455,-4.638931751251221,-6.092175483703613,-7.964729309082031,-10.18884563446045,-12.647074699401855,-15.101399421691895,-17.314205169677734,walk 6
BE,2021-04-17,-12.283797264099121,-7.533435821533203,-2.9593656063079834,1.1041045188903809,3.914839267730713,5.792874813079834,7.128206729888916,8.224251747131348,9.315352439880371,10.471220016479492,11.68163776397705,12.840081214904785,13.814963340759277,14.442590713500977,14.52143669128418,13.81663703918457,12.18285083770752,9.562430381774902,6.003500938415527,1.8481440544128418,walk 6
BE,2021-04-18,1.6515402793884277,6.344600200653076,11.864218711853027,16.270652770996094,19.08350372314453,20.792076110839844,21.937326431274414,22.916536331176758,23.96535873413086,25.13522720336914,26.374343872070312,27.52642250061035,28.4122257232666,28.790237426757812,28.517635345458984,27.38058090209961,25.294246673583984,22.235319137573242,18.402441024780273,14.1936674118042,walk 6
BE,2021-04-19,1.7487938404083252,6.536317825317383,12.233535766601562,16.8145694732666,19.75244903564453,21.560911178588867,22.773426055908203,23.83698272705078,25.017873764038086,26.38719367980957,27.848709106445312,29.27994728088379,30.474111557006836,31.19789695739746,31.261064529418945,30.4382381439209,28.584978103637695,25.631593704223633,21.729930877685547,17.193004608154297,walk 6
BE,2021-04-20,0.17682984471321106,5.026464462280273,10.59342098236084,15.114517211914062,18.065784454345703,19.93924331665039,21.237104415893555,22.33934211730957,23.483322143554688,24.704050064086914,25.962940216064453,27.103670120239258,27.951501846313477,28.292217254638672,27.948444366455078,26.706787109375,24.48674964904785,21.29109764099121,17.284852981567383,12.920677185058594,walk 6
BE,2021-04-21,-2.681973695755005,2.2581822872161865,7.675045967102051,12.170675277709961,15.171992301940918,17.12677764892578,18.509851455688477,19.682605743408203,20.873422622680664,22.103076934814453,23.348867416381836,24.46195411682129,25.268815994262695,25.591854095458984,25.198993682861328,23.911479949951172,21.666763305664062,18.43210220336914,14.428318977355957,10.092034339904785,walk 6
BE,2021-04-22,-2.2818031311035156,2.6246910095214844,7.9826178550720215,12.378607749938965,15.29344367980957,17.19965934753418,18.54295539855957,19.680221557617188,20.793943405151367,21.934112548828125,23.04379653930664,23.99613380432129,24.623973846435547,24.69918441772461,24.078018188476562,22.601289749145508,20.14448356628418,16.8526554107666,12.907058715820312,8.804387092590332,walk 6
BE,2021-04-23,-7.75587272644043,-2.7553179264068604,2.282014846801758,6.616837024688721,9.620386123657227,11.688004493713379,13.211495399475098,14.481754302978516,15.655163764953613,16.7802734375,17.834308624267578,18.684621810913086,19.20256996154785,19.206090927124023,18.49746322631836,16.93738555908203,14.433204650878906,11.067493438720703,7.076598167419434,2.908334493637085,walk 6
BE,2021-04-24,-9.205596923828125,-4.538946628570557,-0.39993974566459656,3.089953899383545,5.533929347991943,7.242387294769287,8.410564422607422,9.138542175292969,9.465619087219238,9.359458923339844,8.799117088317871,7.669506072998047,5.893359661102295,3.378425121307373,0.15846015512943268,-3.6662425994873047,-7.802691459655762,-11.869834899902344,-15.37850284576416,-17.97922706604004,walk 6
