LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2021-03-07,22.67353410338282,23.739283604071566,24.57256346299228,25.382248549273456,26.394318427475806,27.51858224409891,28.651890084896188,29.751647786335745,30.823527579069317,31.882409306431562,32.939686807925064,33.99976725992732,35.06332220652002,36.12907666819437,37.19663553536569,38.26390334114402,39.33025541741777,40.39607802244412,41.462084421584684,42.52741293069933,43.59207752772741,44.657130888395976,45.721920258272384,46.78688532826266,47.85132537280735,48.91611125618535,49.98091437007911,51.04576925761596,52.11055421252054,53.17541551727548,Mar 2021
BE,2021-03-08,20.132470690054763,20.96742832947583,21.645201745727885,22.326780504177023,23.171267076733244,24.086591399949175,24.99699476270253,25.879779964698024,26.7436038996618,27.600269654063926,28.457987539538358,29.318693186245195,30.182491404384397,31.04758056396334,31.914008839293153,32.77983347518943,33.64526600196779,34.509844532791455,35.37373788348392,36.23773034127307,37.101188654970066,37.96496905280536,38.82863934429325,39.69193731780459,40.55536770998467,41.418626468841,42.282046463605305,43.145484375131545,44.00875265229177,44.87185742893662,Mar 2021
BE,2021-03-09,17.63335141019449,18.337879476414695,18.82965301309649,19.28796749514312,19.9036610173055,20.617170988255033,21.345502585172657,22.04837092507649,22.727453646904817,23.39495942820805,24.0592226474156,24.72512111707442,25.393163886060183,26.06319974032529,26.734661900644824,27.40592468682517,28.07712377019536,28.747427780723843,29.418037005413765,30.087981999549626,30.758036157033715,31.428025601868228,32.09760244386789,32.76726179975259,33.4367880724963,34.106602364572986,34.77623944086227,35.44617068473929,36.1157148152401,36.78536325244313,Mar 2021
BE,2021-03-10,15.567069351148804,16.150272718472518,16.477748877628006,16.732072557721814,17.125150235566682,17.636634876575375,18.189720828310023,18.72910717832295,19.243101240664107,19.74153147405675,20.23323271288828,20.724406759005706,21.217289333130417,21.712102056019408,22.208276367388837,22.704935818805733,23.20144649593868,23.69806213679236,24.19402405084815,24.690241960368464,25.18601318797454,25.681899042309038,26.177805651198966,26.67363149584556,27.169168609938588,27.66456640278428,28.160678390941506,28.65623025095521,29.15220181031767,29.648007048980013,Mar 2021
BE,2021-03-11,14.31415080254469,14.804510718244304,15.021299244168778,15.15857764770245,15.419796694340128,15.799286616595175,16.227267023965055,16.64520958894412,17.038846967549162,17.415849659578807,17.785555035484084,18.154090178004463,18.523159669097424,18.89419514968478,19.26676361012174,19.639559902413307,20.012712177762175,20.385591676418084,20.758643106748153,21.131186354420375,21.50385255781301,21.876087936652038,22.248718840903088,22.621044819326492,22.993447396807234,23.366134855463674,23.738454354178483,24.110823640682433,24.483220536007508,24.855800423925825,Mar 2021
BE,2021-03-12,13.638161136011771,14.029732403664589,14.156349230911598,14.217127548230525,14.402233477296502,14.698600521773878,15.034065025193353,15.354806422180566,15.651251601677899,15.932651792505443,16.207700303790443,16.48166463443883,16.75668069260965,17.03343224819071,17.31124756111384,17.589470064614883,17.867840595433282,18.146008717770485,18.423903895003292,18.701793627408428,18.979497898388384,19.257089696745908,19.534832972359446,19.812497887705355,20.08985011649753,20.367495030227644,20.645287270532545,20.923012067531722,21.200516999564826,21.478328149306957,Mar 2021
BE,2021-03-13,13.041284852259432,13.281985288401208,13.357008319870843,13.409272261290045,13.571256425244803,13.799758667177418,14.035744032366523,14.25338623347541,14.454391539088444,14.647456706367187,14.838268347813328,15.029692871112545,15.2224986802181,15.416248432873505,15.610425682255789,15.804908051782729,15.998655145492126,16.192806219131825,16.386544422730857,16.580017025079805,16.77341421543084,16.966905814002384,17.160240673062503,17.35343731015103,17.54680721459466,17.740121650494462,17.933363130778854,18.126726819494092,18.32008092858102,18.513411671908955,Mar 2021
BE,2021-03-14,13.209091748510088,13.284918627245672,13.320632478697547,13.386116609432428,13.530937363185316,13.688998815461332,13.833506175978428,13.965133616724625,14.091972976071492,14.219487856174338,14.349553599733436,14.481804848656864,14.615619653551448,14.749737460037757,14.88356764598433,15.017068877008747,15.150141557918982,15.282947737947472,15.415705763001744,15.547904637529344,15.680164024747649,15.812408595719358,15.944554677502861,16.07686077362211,16.208776242862193,16.341051859221434,16.473125663062035,16.605179273671116,16.737230400498863,16.869214180537632,Mar 2021
BE,2021-03-15,14.431746209783508,14.414754254242473,14.413344082573952,14.468806524405926,14.609107997793283,14.749542129450832,14.871529939198142,14.983999447282313,15.097100599880878,15.215697262204928,15.33985433026488,15.467729270399497,15.597118716286909,15.726899615766968,15.856233051022874,15.984671950340273,16.11278298588222,16.240181568749435,16.3675304477438,16.494649096897675,16.621518704691546,16.748528540193156,16.875049059144384,17.00190580243548,17.128746816207627,17.255415565568242,17.381903143762962,17.508628771575218,17.635341118180698,17.76171464632298,Mar 2021
BE,2021-03-16,15.356959159151087,15.248128035620518,15.189462886361653,15.20724962732475,15.31811568628391,15.420424065860036,15.502115834786975,15.575896410166926,15.654324648709133,15.741767968450276,15.837218587181253,15.937837421717905,16.04043397677356,16.14304140970625,16.244888230615064,16.346109819529683,16.44653954511793,16.546164988003344,16.64565256816413,16.744997210103307,16.844212048012636,16.943204019104908,17.04215392884363,17.141228275815845,17.240097635426547,17.338878743754233,17.437807051360316,17.536469226047913,17.6353196810619,17.734161592469427,Mar 2021
BE,2021-03-17,16.453827366411147,16.300519905922535,16.223193825406984,16.237710175155172,16.346510620053433,16.438077267964573,16.503597060565298,16.562405170142696,16.628110566208854,16.705743807222877,16.793191371712364,16.886542217535176,16.982253355547048,17.077948840380895,17.17278323716299,17.26657228516828,17.359579900701988,17.451807205371676,17.543719714364062,17.635680700405484,17.727118076362054,17.818708731774127,17.91014171967953,18.001270146910198,18.092859470114423,18.184150511491985,18.275375114420118,18.366495088520903,18.457650243061522,18.548913475009112,Mar 2021
BE,2021-03-18,17.204118785515877,17.01857697232184,16.918027779822783,16.915788941212224,17.010967285040813,17.08548596889347,17.132618032182965,17.172438986111825,17.220582837189358,17.28106007648135,17.352452012202335,17.43015687935458,17.510186657479412,17.59011444364275,17.669207616560396,17.74730104723923,17.824408668116057,17.900616029003483,17.976771703259697,18.05288927727061,18.128349784559806,18.203901397619845,18.279463306469953,18.354833978057997,18.43013621158452,18.5055831066745,18.58063664255135,18.656177731805244,18.73120116731132,18.80651063060861,Mar 2021
BE,2021-03-19,18.35974368509652,18.157681299984077,18.048040706636534,18.0454331714112,18.148708431063028,18.22974953636328,18.281693599964008,18.326600955155094,18.38019877138648,18.447428079376248,18.526418833855086,18.6125786957818,18.700863827004724,18.7895222514721,18.87700794384901,18.96340619167084,19.04874623747966,19.133402413670904,19.217646096240962,19.301937640308914,19.38556591630569,19.469266497375763,19.55272801992845,19.63641136083529,19.720155451735675,19.803683413828367,19.886850210539816,19.970348226613012,20.05369910341514,20.137173065612387,Mar 2021
BE,2021-03-20,20.919178067421427,20.74779637811219,20.678916208640022,20.733012905547014,20.922602064755498,21.092345214242417,21.23022434535285,21.359741425967233,21.499755723605602,21.656322197642318,21.82762225835278,22.00727449574997,22.190108746143398,22.373801481782507,22.555844117762923,22.736789992248234,22.91632020731865,23.094817624907524,23.2733033120758,23.451286891041967,23.62883498486627,23.80702768909017,23.98431139396665,24.161888938064227,24.338984401934084,24.516290065102975,24.69371236003175,24.8706896642746,25.048087948808192,25.224923230131942,Mar 2021
BE,2021-03-21,23.678001379647952,23.566708789334843,23.57410839290203,23.72221472513332,24.027436714789804,24.309591056594204,24.554003635650787,24.789351772288892,25.03686792459562,25.304308034180757,25.589106991624934,25.884173121106702,26.183627213834463,26.483180397837035,26.781580128357664,27.078415326800343,27.373421195021493,27.66797474704101,27.96148608756015,28.255088186951944,28.548263372458848,28.840887199188103,29.133449322232725,29.42627910326939,29.71886703340543,30.011721394332177,30.303689874787302,30.59645439016408,30.888565670009402,31.1810451282069,Mar 2021
BE,2021-03-22,26.849642627428825,26.829310488281415,26.939682783634208,27.210091003970646,27.66187404307742,28.088062258902614,28.470782279146135,28.84103950668103,29.226187615324125,29.633857042197196,30.061713250232028,30.502011840633745,30.94734079708607,31.39278678336167,31.836915365429856,32.279146587991285,32.7199409888883,33.15931400312328,33.59808606977282,34.03624827259448,34.47420590029562,34.91188178717629,35.35006848307751,35.7868845225555,36.22468269906525,36.662127122083746,37.09941868647818,37.53626418430817,37.97376382983462,38.410766906187966,Mar 2021
BE,2021-03-23,30.101347170943196,30.182608371801063,30.414374019359723,30.82947801083935,31.44735651841724,32.031644446844794,32.56480465639988,33.08378836252923,33.61967779088407,34.181445185237166,34.76734807170839,35.36736402340459,35.97378755176177,36.58075266424659,37.18561322610199,37.78788451322949,38.388647820729766,38.98789972715358,39.58583304544808,40.18401516002304,40.78179799159759,41.37949923076402,41.9763858368328,42.57381732945372,43.17094916639657,43.76741362691848,44.3642366605607,44.96135467977947,45.557887297059175,46.15400073103802,Mar 2021
BE,2021-03-24,34.7356636306503,34.985837232873614,35.41249434520962,36.05292866100819,36.926780183700345,37.75879609651921,38.527626582260794,39.28023186924591,40.0520909379688,40.85579457819085,41.68778943478601,42.53690299907258,43.39331976229419,44.25139148247066,45.10652313414886,45.95848600835889,46.808408391018475,47.656657012586116,48.5038962847158,49.35096502794002,50.197237126932954,51.04407294248713,51.889766440263195,52.73582010493993,53.58093412132183,54.426441903017015,55.27225760094806,56.11706505009695,56.96299775503287,57.80775121932799,Mar 2021
BE,2021-03-25,40.1171073982365,40.58212762864688,41.261406878968685,42.19074364136341,43.381837366081974,44.512396348521044,45.56643580257012,46.599643105843136,47.65595596733436,48.751390594600544,49.8803317230575,51.0306408855296,52.18950960315675,53.35020475317105,54.50759517877225,55.660890791971525,56.81138773524031,57.960530723416404,59.10782718723044,60.25487780005558,61.40118298565813,62.54824045713647,63.69409566890347,64.84023347878272,65.98587516735004,67.13016288251964,68.27580166463697,69.42077422964162,70.56655440528489,71.71140962346686,Mar 2021
BE,2021-03-26,45.42771023985872,46.12238479358558,47.071365127993,48.308190549317594,49.82090618810044,51.253853621573455,52.59369184254426,53.909933786405645,55.25405310054299,56.64212206411664,58.070899217251245,59.52331354824445,60.98528528253769,62.44833101685998,63.908522690391145,65.3636260286005,66.81671125934126,68.26739916885344,69.71534253750613,71.16367057487211,72.61093521118165,74.05740679958016,75.50477862844663,76.95096451726117,78.39682113142773,79.84341778527005,81.28943081234308,82.7355073281697,84.18084630838673,85.62618724543138,Mar 2021
BE,2021-03-27,50.319275834122486,51.205171119722166,52.37492208375133,53.85818122230225,55.64062252642823,57.32837987919244,58.91198266345294,60.46789223612572,62.054240795057666,63.68921088930758,65.36770626468446,67.07370568219413,68.78928105826114,70.50749993559177,72.22008841909381,73.92927459526197,75.63421152748751,77.33670140641581,79.03780808744929,80.73794446380774,82.43740030110177,84.13626428821574,85.83605027513384,87.53341833769984,89.23157313873365,90.93053873586959,92.62725288768961,94.32527408740793,96.02370216535232,97.72067176126245,Mar 2021
BE,2021-03-28,55.01109638996816,56.085684621636084,57.4712275922634,59.2004393251407,61.23941393664485,63.16707705461501,64.97621335263909,66.7555882344189,68.5652124328818,70.42859597011487,72.33870726962228,74.27592756592162,76.22588608462067,78.17586997958827,80.12231999138221,82.06436863942183,84.00234967524698,85.93617136765332,87.86961173033899,89.80073949567539,91.73202889438333,93.6627645207156,95.59289033350854,97.523089168711,99.45333227873016,101.38216006676132,103.31115249611808,105.2424701333633,107.17054757680128,109.09885436380354,Mar 2021
BE,2021-03-29,58.63588822548612,59.864199896751366,61.429924808238106,63.36179803912695,65.59473810803715,67.69727209468361,69.66958108970098,71.60871554964618,73.57826947337469,75.60289288288602,77.67598556641707,79.77807513707796,81.89205830750292,84.00722289907522,86.11767333615926,88.22274860523689,90.32215188373402,92.41977085788682,94.51624948360985,96.61143572174439,98.7051726949626,100.7994703491501,102.89224423039221,104.9852759245833,107.07915006117615,109.1711497191054,111.2637917015395,113.35715190706581,115.4474868800001,117.54034682145678,Mar 2021
BE,2021-03-30,62.659666493419685,64.11757501332714,65.92815209949293,68.11824523555318,70.58596864537738,72.89927350015057,75.0683971458468,77.19652744634817,79.3557373219439,81.56837742375623,83.82779476593953,86.11831276623151,88.41897777895286,90.72067221221079,93.01612647189212,95.30850129057035,97.59488599389309,99.87667839548942,102.15873627315351,104.43888535791515,106.71920898160324,108.99857355271487,111.27785985462269,113.55750064460601,115.834712779329,118.11228643388165,120.39244589385729,122.66932902782423,124.94723946514642,127.22469700339141,Mar 2021
BE,2021-03-31,75.83895026303612,78.60908096747697,80.01476550985608,77.47903251943245,74.96793341919371,75.68355723336748,76.00595705253737,77.47990581205745,79.47024433876241,81.45676961918267,83.53811371271918,85.64889948453641,87.7791295052833,89.92897611369052,92.09218486268112,94.26497114593927,96.44572452433842,98.63017079207697,100.82367619531075,103.01856803216201,105.21609920057757,107.41912452733322,109.62246393398614,111.82513598083693,114.03303670822777,116.23915087513987,118.4488878435144,120.65682008677514,122.86575545048228,125.0762030741264,Apr 2021
BE,2021-04-01,73.19908826381366,75.71391033931656,77.12001522755975,74.89244699130842,72.3258349982011,72.8297445409991,73.10176442286064,74.34845078711272,76.16069450211054,77.97740856826013,79.87930376835057,81.81486718038872,83.76921005358084,85.74584618648285,87.73335569516864,89.72917510291207,91.73691353741707,93.7495304784164,95.76770145524397,97.7890258539067,99.81539702415468,101.84344524300325,103.87444571460914,105.9045382095172,107.93863794035178,109.97240489641604,112.00593226250002,114.04345387420045,116.07807619565395,118.11470324068655,Apr 2021
BE,2021-04-02,70.69975261525485,72.97116380804951,74.17839815212253,71.90371029160545,69.37171729638659,69.76722083009524,69.93590143907247,71.0475734823443,72.68712199059782,74.33326520106058,76.06044841613844,77.81746101751872,79.59464736269194,81.38951895818337,83.19640140230601,85.01484259763795,86.8398556927071,88.67211265472525,90.50931721725236,92.349690957811,94.19208308511182,96.03782064137036,97.8865872845274,99.73603274790358,101.58589353805527,103.43902597454216,105.2907497531591,107.14266235828401,108.99673224590265,110.85027278766594,Apr 2021
BE,2021-04-03,70.06957568558566,72.30967725637008,73.52108401987942,71.18570343365894,68.21105886476298,68.3484800988566,68.30814520123556,69.2153536183829,70.71548917202948,72.22313683486001,73.8161822284174,75.44111214752854,77.08834526151271,78.75042032819664,80.42895387906493,82.11363396721772,83.80548715768022,85.50821449371561,87.2133480160275,88.92249848990271,90.63510448665454,92.35147998982295,94.06795837430784,95.78563514245722,97.50596141929277,99.22595247301228,100.94805905282875,102.67140484560888,104.39215029424804,106.11568375653066,Apr 2021
BE,2021-04-04,68.24365136616673,70.4729889363659,71.89145240500142,69.88949081517711,66.15236266388348,65.58577995330495,65.2028579136421,65.64588738905555,66.8994769946863,68.18106482684992,69.55594539264825,70.970633330268,72.40890863944662,73.86527615814963,75.33495423724165,76.81725938059262,78.30758926672975,79.80452572812843,81.30753298740336,82.81652145764093,84.32543922087244,85.83987869233168,87.35447479806513,88.87441074088963,90.39203783183936,91.914827634045,93.43484547610524,94.95832955015119,96.4798089774833,98.00233479539416,Apr 2021
BE,2021-04-05,64.22857284755625,66.18710025819902,67.55197493372293,65.87408730859573,61.98140336794386,60.84896383631153,60.253770313239436,60.28895332366962,61.24223748749195,62.24912196209026,63.349562416103495,64.4938937125283,65.66291933610017,66.84803897230493,68.04891016389348,69.26158948350674,70.48129711345749,71.70936219219084,72.94367247840871,74.18260251632631,75.42518619715874,76.66961106609742,77.91781196008677,79.16600238018516,80.41675137559096,81.66900100282679,82.92038091406863,84.17657974523863,85.42920857319771,86.68356497844785,Apr 2021
BE,2021-04-06,58.249941241732785,59.79329729999647,60.7765286093946,59.07628092858088,55.120440270722874,53.59800918416017,52.69874228309528,52.36944304792751,52.96388700192953,53.61191908670595,54.350117970444124,55.12975103697418,55.931794715162575,56.75320986503451,57.58590069367045,58.42853449776842,59.28207854080334,60.138614519778315,61.00224547163858,61.86875314881985,62.739766828825914,63.613943747145285,64.48909904152302,65.36607944532484,66.24287807880616,67.12244062269347,68.00466483448443,68.88434546586916,69.7669317365993,70.64860990290738,Apr 2021
BE,2021-04-07,51.33236553784745,52.295908875015726,52.8113816196192,50.97560263797483,47.388763069909366,45.95767982219156,45.01727854950087,44.57172304921214,44.85000627031635,45.17940992624469,45.57852650364044,46.01247966760988,46.46524218639213,46.93317818301065,47.41161426769688,47.898559342631984,48.391214908897496,48.89085457318271,49.394315562275075,49.89999743054905,50.409146538068505,50.92109618863113,51.433644940041894,51.94752323843911,52.4628020222719,52.97983657210582,53.49630621901957,54.013370890687845,54.53132093208177,55.04987633301287,Apr 2021
BE,2021-04-08,45.28965729827364,45.72185624409191,45.86000704853405,44.10024888468493,41.02391042204326,39.61941044671195,38.710204760429306,38.14964516292065,38.14189808092681,38.19791582417605,38.30689125988871,38.445348393740915,38.59875743524194,38.7658088489119,38.94152112694209,39.12571082737645,39.31566106979483,39.51034089497157,39.70942814978473,39.910954976316745,40.11415660498764,40.3187447551436,40.52644995809189,40.73330955522988,40.94194243562045,41.150434146373726,41.3607289943789,41.56972867015547,41.77948975812625,41.98932223954224,Apr 2021
BE,2021-04-09,39.84823645226641,39.854258386238115,39.73358710713154,38.359746147930245,35.8171309341938,34.15794610977172,33.166219121129636,32.4003501149905,32.07548155682259,31.86763752726582,31.70530637815584,31.5711466368951,31.452481214669618,31.34547150734022,31.249195776666912,31.16049846069314,31.078761483404854,31.001417213556714,30.92824353380659,30.856772829503086,30.788150812604737,30.72043522379081,30.653998222500395,30.587761411190364,30.521958683998456,30.456118078948233,30.390877570567373,30.325325561391892,30.260587500032614,30.196115392333258,Apr 2021
BE,2021-04-10,31.712111987294154,31.216949143064102,30.609499373685974,29.021412625118185,26.587474561039624,24.89326445172154,23.723980235642404,22.739819821834903,22.08754852547099,21.517622591424043,20.9832575529667,20.4680868513059,19.966048850302627,19.472195011054357,18.98608881616828,18.505063713939155,18.02863508166771,17.555580748813746,17.084949288084676,16.6162119207795,16.147800323411165,15.68107511519044,15.214370121425683,14.748737086719569,14.28255589947912,13.817214206270064,13.351737878055832,12.886252270602245,12.420681779897192,11.95529409894467,Apr 2021
BE,2021-04-11,22.06081832478702,20.971877417171775,19.7821201026146,17.970076029842623,15.755813756104843,14.114715711068804,12.78377532277788,11.589879286985507,10.57658815213612,9.605407496928155,8.65366415101654,7.7138190083903,6.781012973669628,5.853231727665867,4.929364562038796,4.0082061190910485,3.0890063442955684,2.171185178919455,1.254149951048079,0.3376823887029674,-0.578451586327533,-1.494405216855287,-2.4102414559302976,-3.3260074305081404,-4.241709104329247,-5.1573899433614585,-6.073277524782694,-6.988922588226249,-7.90464530302387,-8.820327175645073,Apr 2021
BE,2021-04-12,14.128080847899223,12.565894942716497,10.954779537826413,9.030084673742596,6.890526047548206,5.06175455285326,3.5189937619740053,2.0834404355451017,0.7424049192964737,-0.5727368548082625,-1.8765867100392957,-3.1743456268545542,-4.467534809948111,-5.757816633684897,-7.046209649574927,-8.333675175129242,-9.620829315381869,-10.907908270780185,-12.195542281257872,-13.483247608672071,-14.771458727972862,-16.060610092130883,-17.349105331203138,-18.638943102609783,-19.928555867505874,-21.218121899759847,-22.508346285449225,-23.79769641941993,-25.088427885723,-26.377934493723277,Apr 2021
BE,2021-04-13,6.396701385822201,4.3619725145142665,2.2894146097704664,0.18762798685158374,-1.727725523034925,-3.4006843895747765,-4.998083634388276,-6.504419176684222,-8.069117874112624,-9.655784863556551,-11.24491008690425,-12.837444498503737,-14.428852726731986,-16.02092066304438,-17.61228248943836,-19.20631473639916,-20.80156504503025,-22.398613071265476,-23.997677129918134,-25.598414466181417,-27.200320346895694,-28.803443575962426,-30.407973259481896,-32.01217626761921,-33.61699281114663,-35.223117678036246,-36.82890825019095,-38.434825276623805,-40.03988585695258,-41.64742324886652,Apr 2021
BE,2021-04-14,-1.202523255331434,-3.6554004050911857,-6.125490877915227,-8.351661751053856,-10.014207912951107,-11.529216451010681,-13.172857889635806,-14.768780202759899,-16.553618846117494,-18.398109862411804,-20.259020629019737,-22.129837042374316,-24.004079443631596,-25.88135506525416,-27.761590328793723,-29.64612766867537,-31.534795991037207,-33.42738963490553,-35.32193421619531,-37.219763298952444,-39.11978589255236,-41.021460253818205,-42.924990570771705,-44.82869264361391,-46.73507729566577,-48.63913300065069,-50.54342602341214,-52.450295946868195,-54.35603089163122,-56.26353013795671,Apr 2021
BE,2021-04-15,-7.636865346050871,-10.469694565770332,-13.341752567499318,-15.843786253499626,-17.48113548076129,-18.766323857371205,-20.36194857094677,-21.955953424015505,-23.82652952072069,-25.862280625612453,-27.932568190300834,-30.02467529520362,-32.1233691843692,-34.22534229802382,-36.33362671169575,-38.45107489031525,-40.57352104106477,-42.70602853000375,-44.84057891222896,-46.98287713864923,-49.125991968098546,-51.2727470624791,-53.421508385042856,-55.57351244665386,-57.72393330205588,-59.876181042714514,-62.027608709717896,-64.18039193417638,-66.33289728060649,-68.4876804384692,Apr 2021
BE,2021-04-16,-14.084720414344238,-17.38013309227758,-20.701301811825314,-23.429486421444828,-24.83749299119427,-25.740836525701635,-27.248292781742933,-28.676670353778402,-30.650963720136104,-32.86958983043481,-35.13770436150017,-37.44445586615597,-39.760264376995025,-42.08532622882299,-44.41705868728225,-46.75575343678321,-49.10571532923518,-51.46196205342515,-53.82396084386897,-56.19285076093205,-58.565183519142614,-60.944231934148135,-63.32230792909255,-65.7024774729241,-68.08641107001833,-70.4680312013727,-72.85476827434803,-75.24026152653063,-77.62426060670957,-80.01053498346653,Apr 2021
BE,2021-04-17,-18.80868584190264,-22.37526788030353,-25.809168226780983,-28.270051266591715,-29.061187711423102,-30.01326248857189,-31.53480592502163,-33.046180981804504,-35.3118867067113,-37.676386470361805,-40.09943619737486,-42.55759537220002,-45.03043213337765,-47.51308772951512,-50.00369138010031,-52.50327111465005,-55.01007957621245,-57.521868664475086,-60.03806942430792,-62.5602370602073,-65.08501037735073,-67.6130491051768,-70.1432769529464,-72.67590623670361,-75.20814232449564,-77.74505317085315,-80.27998469976538,-82.81950043809827,-85.35531625640303,-87.89330599276136,Apr 2021
BE,2021-04-18,-21.891203884001264,-25.633174010249267,-29.274101166822472,-32.18254879636717,-33.4441618814173,-33.78097356481505,-34.96707132449878,-35.87182754097817,-37.86855852453748,-40.19775564763682,-42.60117839865077,-45.078441811513926,-47.57298878494238,-50.0851804174226,-52.60587944909353,-55.139166179297256,-57.67953416502535,-60.22914664508757,-62.78534343028723,-65.3489309595304,-67.91899382040418,-70.49329364007833,-73.06753644082933,-75.65001242024893,-78.22676935209346,-80.81391500654897,-83.39901213030173,-85.97963857568544,-88.57019250347611,-91.15624995147736,Apr 2021
BE,2021-04-19,-25.420881418004,-29.299280414910154,-33.02811560343053,-35.86094981957959,-36.80619893358427,-37.002906833711776,-38.14354260566787,-39.05375098108323,-41.15656503533747,-43.54855071853199,-46.02569897815764,-48.573363028069274,-51.14208315404513,-53.725308663739376,-56.32183765865901,-58.92771770952455,-61.54607981905646,-64.17155972178934,-66.8034514448158,-69.44383746315947,-72.08726013499529,-74.73593946915123,-77.38980756313092,-80.03956453083774,-82.70255908771858,-85.35733845953705,-88.01861398023338,-90.67941742788982,-93.34232182168863,-96.00454355635165,Apr 2021
BE,2021-04-20,-28.83136317270227,-32.82406983828562,-36.721872240669875,-39.686012500713275,-40.6453670594912,-40.60276039782584,-41.63611029662522,-42.44128611805068,-44.43653416611794,-46.86000243815464,-49.37344474665805,-51.97020471131273,-54.585392635813236,-57.21913838691899,-59.864639231015225,-62.522058414414595,-65.19072562933891,-67.87498820715601,-70.5633066706805,-73.2624433477356,-75.97028157834349,-78.68045277551896,-81.39479600355543,-84.11481137322674,-86.83450007852242,-89.55189317024401,-92.27611042054333,-94.99962779976465,-97.72900629116565,-100.44886007181447,Apr 2021
BE,2021-04-21,-31.610126687472015,-35.667411658430005,-39.636900540274034,-42.588788818591595,-43.39157556328113,-43.1640877411619,-44.13605313030958,-44.885420905797105,-46.866977020177444,-49.30646668661658,-51.84015162413931,-54.460338115868325,-57.09974974212642,-59.75892342863413,-62.430462828083506,-65.11447301605571,-67.81133539241692,-70.52065264260914,-73.24147352619462,-75.97097620910361,-78.70562298779419,-81.44921922062925,-84.19103997139173,-86.94005102844496,-89.69029610378489,-92.4417398900402,-95.19652812243517,-97.94980140942073,-100.70613200641031,-103.46147120386512,Apr 2021
BE,2021-04-22,-34.07921664552065,-38.12758994018588,-41.983182630767125,-44.47703475603162,-44.554466853651014,-44.46654837535017,-45.528390775760414,-46.5236422104537,-48.75009439702105,-51.21786150611009,-53.78165058599737,-56.40845073888539,-59.05691408930658,-61.723065016598554,-64.40258296311198,-67.0939912660117,-69.79813524757701,-72.51008406719804,-75.23114669079685,-77.95786840835147,-80.68834611832217,-83.42888125703841,-86.16703852585385,-88.91199781054097,-91.6574915601157,-94.40692864246223,-97.155652019736,-99.90265911200952,-102.65945347313057,-105.40642861645463,Apr 2021
BE,2021-04-23,-36.940395207408436,-40.96731477961584,-44.820681451559906,-47.14872592017316,-46.9456637714045,-46.82814896131886,-47.905973702463605,-48.97810765413395,-51.20679728369071,-53.67414958401518,-56.23676837790942,-58.8548972833836,-61.50112748414509,-64.15850630804822,-66.834073763595,-69.520608723625,-72.21531888837967,-74.9261086181215,-77.6412631831481,-80.36695489193836,-83.0949696472713,-85.83057811095796,-88.5664947365305,-91.30603772528484,-94.04949422771874,-96.79297597554265,-99.53941460259776,-102.2850889594684,-105.03119137639483,-107.78380954280694,Apr 2021
BE,2021-04-24,-40.53073062987333,-44.599026479056675,-48.718202491783096,-51.61513191514417,-52.024322124353034,-51.35533997317926,-52.00482085455816,-52.781091243234194,-54.557714500803094,-56.94512520218971,-59.45227346606528,-62.04562874709446,-64.65665862035115,-67.28319466460516,-69.9287432282513,-72.59094195152824,-75.2725376662866,-77.97352019636504,-80.68781456187276,-83.41427764301989,-86.1486907369398,-88.88847405741875,-91.6311638374215,-94.37960896538988,-97.12920981694245,-99.88523987554316,-102.63624891566194,-105.39090891501003,-108.14432575393113,-110.89743800275687,Apr 2021
BE,2021-04-25,-43.72543561106246,-47.789858931474996,-52.04862524453055,-55.36027223001812,-56.41190295241234,-55.71300145356611,-55.6621464237791,-56.25504648509284,-57.486502257398456,-59.69266760317396,-62.09749826864405,-64.6128628725405,-67.1422612499763,-69.68559879058687,-72.25052854883091,-74.84734091466787,-77.47879211079227,-80.13231671150095,-82.80894029043998,-85.50045203261608,-88.20483905488048,-90.91122711256808,-93.62840411856004,-96.34834704203642,-99.06862670033856,-101.79181212878916,-104.51746704691654,-107.24606913627663,-109.96957229531878,-112.70333417211933,Apr 2021
BE,2021-04-26,-44.603568151331054,-48.49152569794304,-52.57355672546377,-55.77553496162797,-56.76090839336996,-55.9994821302661,-55.72016742975255,-56.180917547925276,-57.222097472650425,-59.25652526938354,-61.51159119626991,-63.88137353246773,-66.26468807613658,-68.65908257996507,-71.07792202053064,-73.53044655254239,-76.01706331475029,-78.53254485637012,-81.07027529738137,-83.62514136324124,-86.18473777409845,-88.75749549786867,-91.33371312609867,-93.91586528864653,-96.49495768058814,-99.08125205529903,-101.66936558081515,-104.25772041311407,-106.84647519109454,-109.436197121541,Apr 2021
