LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),period
BE,2021-04-16,5.943935172898428,2.3566226448331555,-3.1940484472683495,-0.9874746948480606,2.823092894894736,-0.5443269227232255,-0.6037311043058131,-0.6457855020250586,-1.035409825188772,-1.761169412306376,-1.1303609609603877,-1.009970094476427,2.389936276844568,2.602958870785576,-0.22922331866409087,-4.079451326813015,1.9723637827805105,4.428121894598005,24.082169958523334,-2.630705279963357,Apr 2021
BE,2021-04-17,-1.975493967533108,-2.816129245928353,7.858472381319312,4.04812928821359,-23.642294781548618,7.956827223300929,39.05303575311385,-44.675175547599764,-28.282000230891345,-32.27387978349412,-14.866242055382038,-11.870971179434225,20.352169441325312,25.833870151213222,-7.06582528352737,-35.208902542080175,13.951505241649484,41.45714766638618,179.40722567694516,-23.881045396838854,Apr 2021
BE,2021-04-18,-6.943342089653014,-5.08148625918797,10.84177325453077,7.637377813458442,-34.52621864421026,10.495813776339801,47.88485605376106,-59.24354788235254,-31.614291523184086,-39.90759273512022,-18.957801397357663,-16.724216344101084,24.089321855987816,31.601689351456496,-6.968584786036183,-39.925882752452566,24.17592289618083,48.511481178658336,220.3029245478766,-26.61334209782736,Apr 2021
BE,2021-04-19,9.623986269746506,5.591815412044524,-13.993315994739532,-10.359243714383668,46.471887895039146,-12.910707827125277,-66.15859305007116,77.82063167435781,47.18663623929024,56.42395484447479,22.686465020690644,15.536981665662355,-28.204721987247467,-57.05696528724261,17.570156780736784,62.671015390327995,-15.536792173981665,-64.2242780838694,-270.6087239810398,29.81666215402739,Apr 2021
BE,2021-04-20,8.400732117039816,3.8887533332620343,-8.011362305709293,-5.170844299452645,25.876296460628502,-6.418321801083427,-32.29841015168598,38.75204208918979,23.867290990693224,26.963802610124855,11.944789839642384,8.288124203681944,-13.807745013918192,-27.436014005116046,7.011227060641558,25.63041421345301,-5.782590907599243,-28.783549598285123,-114.54968941211696,13.077955961227412,Apr 2021
BE,2021-04-21,4.479862213134765,1.3722272259848456,-1.872945683343069,-1.0383457456316258,2.7215413366045236,-0.3380000250680099,-1.0144740513392805,-6.276082999384213e-15,-0.5831861495971722,-1.1732655933925125,-0.7526933465685183,-0.5288676874978214,1.2761670351028465,3.2164431299482135,-1.1257691383361834,-2.7008435385567835,0.21764800378254515,4.560648032597139,15.60176249912809,-2.269297599792483,Apr 2021
BE,2021-04-22,11.765365856034414,5.7030050307512274,-12.68338440145765,-11.9198499917984,43.84139004775456,-14.507561783705437,-57.6622507912772,68.57468487535203,43.17310145923069,47.612441991056706,26.664784550666806,12.290881726358617,-37.040809358869275,-65.91678626196725,17.734579631260463,43.23479426758629,-3.651957226651055,-56.942356735467904,-185.76480633871893,26.538403046982623,Apr 2021
BE,2021-04-23,19.219232593263893,11.341576401676447,-18.650984274489534,-18.090219242232177,59.50854507514406,-18.156474441289898,-85.5352882146835,91.5126869508198,58.927550707544576,69.39046175990784,40.07584711483545,16.285669230989043,-48.616743513516,-89.05575942993161,39.8727781240429,54.92723586303845,-3.5235285599316857,-86.80772181068144,-250.54749231679088,49.18135402883801,Apr 2021
BE,2021-04-24,18.047575294971466,10.877468839287756,-18.838045656681057,-23.075739711523056,54.080991446971886,-15.000144764780996,-72.06199228763579,80.29551351070403,46.46374520659446,54.859136492013924,33.50841745734214,11.445282705128191,-50.66115671396255,-81.29983681440352,30.39255000650882,49.29898586869239,-17.507627226412293,-65.3317529261112,-209.56933987140653,39.166455119848244,Apr 2021
BE,2021-04-25,18.885494129998346,7.205968505569868,-19.75901716096061,-18.770400583744053,38.78675127880914,-9.210870891809465,-51.081761845520575,51.06723293236324,30.523460039070685,38.826952304158894,16.873495114701136,7.094624362885953,-33.41537621617318,-51.68543364320484,21.010018774441313,28.775403248412275,-8.320794671773912,-32.77021635430201,-109.56836981432781,17.3001663684845,Apr 2021
BE,2021-04-26,9.987147033214569,2.2387140648705612,-2.864076005561009,0.6212184045996005,-6.706665056092407,1.8474420745457933,19.704497473580506,-25.760430012430472,-17.25731130582946,-26.243982519422264,-11.44606631994248,-4.878501112971989,35.17117395997049,46.09159585407804,-17.292422041296962,-29.59526011773519,12.739339494279456,36.449829531567445,129.9954802649362,-18.903387772185468,Apr 2021
BE,2021-04-27,16.02680778503418,3.894986156906401,-20.23775513683047,-21.886344160352436,33.22931862728937,-4.274778036134585,-42.25881948641369,44.064148664474494,22.553584669317527,32.409537715571275,10.003386376159535,2.08676678793771,-36.79689950176648,-43.986814243452905,13.155496358871465,28.516246250697552,-11.634010625737057,-30.66261453287943,-102.54485634395058,10.903671945844382,Apr 2021
