LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-04-08,29.390642166137695,32.46333312988281,32.64341354370117,33.052703857421875,33.80016326904297,33.80683898925781,32.714500427246094,30.130050659179688,25.879241943359375,20.09372329711914,13.044758796691895,5.026666164398193,-3.2478771209716797,-11.170578002929688,-18.382299423217773,-24.559606552124023,-29.504928588867188,-33.232181549072266,-35.92073059082031,-37.810401916503906,walk 6
BE,2021-04-09,29.674314498901367,32.69783020019531,32.72880935668945,33.06219482421875,33.75429153442383,33.70241165161133,32.51435852050781,29.810558319091797,25.44493293762207,19.54668426513672,12.401901245117188,4.310087203979492,-3.9604339599609375,-11.860977172851562,-19.02933692932129,-25.154069900512695,-30.040908813476562,-33.72083282470703,-36.3808479309082,-38.26979064941406,walk 6
BE,2021-04-10,26.785627365112305,28.98813247680664,28.251049041748047,28.0606746673584,28.378782272338867,28.05063247680664,26.60009765625,23.643762588500977,19.020124435424805,12.87170696258545,5.487171649932861,-2.4294471740722656,-10.215677261352539,-17.492504119873047,-23.935733795166016,-29.292526245117188,-33.47062683105469,-36.55484390258789,-38.739871978759766,-40.255706787109375,walk 6
BE,2021-04-11,24.2439022064209,26.254724502563477,25.47736167907715,25.187618255615234,25.398221969604492,24.999662399291992,23.507938385009766,20.530981063842773,15.89743709564209,9.739669799804688,2.4301295280456543,-5.210777282714844,-12.675188064575195,-19.585891723632812,-25.631393432617188,-30.575157165527344,-34.376224517822266,-37.132904052734375,-39.03494644165039,-40.30186462402344,walk 6
BE,2021-04-12,25.233591079711914,27.163713455200195,26.190107345581055,25.829801559448242,26.018075942993164,25.576946258544922,24.02329444885254,20.962453842163086,16.234481811523438,9.981497764587402,2.5851433277130127,-5.145876884460449,-12.698068618774414,-19.687179565429688,-25.795291900634766,-30.81934356689453,-34.69534683227539,-37.525447845458984,-39.49409103393555,-40.825340270996094,walk 6
BE,2021-04-13,25.239534378051758,26.728208541870117,25.239715576171875,24.635732650756836,24.676740646362305,24.117305755615234,22.415578842163086,19.180437088012695,14.278778076171875,7.862696170806885,0.4185342788696289,-7.252907752990723,-14.692178726196289,-21.527135848999023,-27.468250274658203,-32.32158279418945,-36.04298400878906,-38.76990509033203,-40.67715835571289,-41.964778900146484,walk 6
BE,2021-04-14,27.23728370666504,28.914430618286133,27.54453468322754,27.052417755126953,27.187755584716797,26.696828842163086,25.063447952270508,21.899700164794922,17.06480598449707,10.697518348693848,3.1484036445617676,-4.738626480102539,-12.45258903503418,-19.608171463012695,-25.881446838378906,-31.06216812133789,-35.08794021606445,-38.059383392333984,-40.18569564819336,-41.652587890625,walk 6
BE,2021-04-15,30.167678833007812,31.784807205200195,30.116865158081055,29.54843521118164,29.65849494934082,29.08465576171875,27.310739517211914,23.9746150970459,18.981544494628906,12.468524932861328,4.750304698944092,-3.397724151611328,-11.362920761108398,-18.7701473236084,-25.301462173461914,-30.735008239746094,-34.99199295043945,-38.17915725708008,-40.500877380371094,-42.15532684326172,walk 6
BE,2021-04-16,32.502079010009766,33.875999450683594,31.802234649658203,31.059850692749023,31.06591796875,30.345457077026367,28.391809463500977,24.870193481445312,19.67531967163086,12.992579460144043,5.110382080078125,-3.20599365234375,-11.331518173217773,-18.85944366455078,-25.512632369995117,-31.04644775390625,-35.40630340576172,-38.683345794677734,-41.09614944458008,-42.838619232177734,walk 6
BE,2021-04-17,36.832889556884766,39.05963897705078,37.579280853271484,37.19345474243164,37.39780044555664,36.760440826416016,34.82890319824219,31.32196044921875,26.15020179748535,19.490798950195312,11.623894691467285,2.886223793029785,-5.850934982299805,-14.095542907714844,-21.487077713012695,-27.738658905029297,-32.72709655761719,-36.508445739746094,-39.30575180053711,-41.34855651855469,walk 6
BE,2021-04-18,40.54317855834961,42.874210357666016,41.23124694824219,40.757057189941406,40.864036560058594,40.022796630859375,37.84889602661133,34.089786529541016,28.694894790649414,21.83074951171875,13.769461631774902,4.7869157791137695,-4.3218231201171875,-12.915048599243164,-20.64678192138672,-27.202308654785156,-32.43669509887695,-36.42624282836914,-39.394805908203125,-41.57904815673828,walk 6
BE,2021-04-19,38.97901916503906,40.59342956542969,38.36021423339844,37.565269470214844,37.46530532836914,36.51172637939453,34.24702453613281,30.425323486328125,24.95174217224121,18.0036563873291,9.844645500183105,0.9053797721862793,-7.890200614929199,-16.112855911254883,-23.427709579467773,-29.571739196777344,-34.449546813964844,-38.16288375854492,-40.9232177734375,-42.96513748168945,walk 6
BE,2021-04-20,36.883445739746094,38.645626068115234,36.73984909057617,36.1094856262207,36.17835998535156,35.422603607177734,33.403724670410156,29.809499740600586,24.547855377197266,17.793018341064453,9.805953025817871,1.0178923606872559,-7.664717674255371,-15.80535888671875,-23.06182861328125,-29.163246154785156,-34.01276397705078,-37.693973541259766,-40.404048919677734,-42.39863586425781,walk 6
BE,2021-04-21,33.71458053588867,35.563140869140625,34.014198303222656,33.5618782043457,33.77450942993164,33.24911880493164,31.513629913330078,28.220359802246094,23.242916107177734,16.74521827697754,8.987627029418945,0.4477577209472656,-7.997533798217773,-15.941854476928711,-23.028627395629883,-28.98053741455078,-33.70199203491211,-37.256961822509766,-39.85636520385742,-41.74436569213867,walk 6
BE,2021-04-22,30.947999954223633,33.0217170715332,31.99100112915039,31.755390167236328,32.1103630065918,31.79436683654785,30.350116729736328,27.38960838317871,22.73046875,16.521656036376953,9.036336898803711,0.7222132682800293,-7.557613372802734,-15.362493515014648,-22.358131408691406,-28.23989486694336,-32.886051177978516,-36.362693786621094,-38.8808708190918,-40.678375244140625,walk 6
BE,2021-04-23,27.857236862182617,29.719533920288086,28.72445297241211,28.45067596435547,28.765464782714844,28.46939468383789,27.12153434753418,24.303911209106445,19.801607131958008,13.72684383392334,6.35570764541626,-1.654829978942871,-9.586854934692383,-17.037158966064453,-23.64373779296875,-29.158897399902344,-33.4661979675293,-36.65207290649414,-38.918975830078125,-40.48772430419922,walk 6
BE,2021-04-24,25.693565368652344,26.848480224609375,25.204849243164062,24.537199020385742,24.59697914123535,24.12398338317871,22.599185943603516,19.598655700683594,14.915144920349121,8.648642539978027,1.2365870475769043,-6.492985725402832,-14.055479049682617,-21.03803825378418,-27.125812530517578,-32.09535217285156,-35.91232681274414,-38.69160461425781,-40.623233795166016,-41.92540740966797,walk 6
