LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2021-04-15,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,Apr 2021
BE,2021-04-16,-10.714285850524902,-10.714285850524902,-10.714285850524902,-10.714285850524902,-10.714285850524902,-10.714285850524902,-10.714285850524902,-10.714285850524902,-10.714285850524902,-10.714285850524902,-10.714285850524902,-10.714285850524902,-10.714285850524902,-10.714285850524902,-10.714285850524902,-10.714285850524902,-10.714285850524902,-10.714285850524902,-10.714285850524902,-10.714285850524902,-10.714285850524902,-10.714285850524902,-10.714285850524902,-10.714285850524902,-10.714285850524902,-10.714285850524902,-10.714285850524902,-10.714285850524902,-10.714285850524902,-10.714285850524902,Apr 2021
BE,2021-04-17,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,-3.857142925262451,Apr 2021
BE,2021-04-18,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,Apr 2021
BE,2021-04-19,-6.142857074737549,-6.142857074737549,-6.142857074737549,-6.142857074737549,-6.142857074737549,-6.142857074737549,-6.142857074737549,-6.142857074737549,-6.142857074737549,-6.142857074737549,-6.142857074737549,-6.142857074737549,-6.142857074737549,-6.142857074737549,-6.142857074737549,-6.142857074737549,-6.142857074737549,-6.142857074737549,-6.142857074737549,-6.142857074737549,-6.142857074737549,-6.142857074737549,-6.142857074737549,-6.142857074737549,-6.142857074737549,-6.142857074737549,-6.142857074737549,-6.142857074737549,-6.142857074737549,-6.142857074737549,Apr 2021
BE,2021-04-20,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,Apr 2021
BE,2021-04-21,-9.142857551574707,-9.142857551574707,-9.142857551574707,-9.142857551574707,-9.142857551574707,-9.142857551574707,-9.142857551574707,-9.142857551574707,-9.142857551574707,-9.142857551574707,-9.142857551574707,-9.142857551574707,-9.142857551574707,-9.142857551574707,-9.142857551574707,-9.142857551574707,-9.142857551574707,-9.142857551574707,-9.142857551574707,-9.142857551574707,-9.142857551574707,-9.142857551574707,-9.142857551574707,-9.142857551574707,-9.142857551574707,-9.142857551574707,-9.142857551574707,-9.142857551574707,-9.142857551574707,-9.142857551574707,Apr 2021
BE,2021-04-22,-16.714284896850586,-16.714284896850586,-16.714284896850586,-16.714284896850586,-16.714284896850586,-16.714284896850586,-16.714284896850586,-16.714284896850586,-16.714284896850586,-16.714284896850586,-16.714284896850586,-16.714284896850586,-16.714284896850586,-16.714284896850586,-16.714284896850586,-16.714284896850586,-16.714284896850586,-16.714284896850586,-16.714284896850586,-16.714284896850586,-16.714284896850586,-16.714284896850586,-16.714284896850586,-16.714284896850586,-16.714284896850586,-16.714284896850586,-16.714284896850586,-16.714284896850586,-16.714284896850586,-16.714284896850586,Apr 2021
BE,2021-04-23,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,Apr 2021
BE,2021-04-24,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,Apr 2021
BE,2021-04-25,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,Apr 2021
BE,2021-04-26,-30.428571701049805,-30.428571701049805,-30.428571701049805,-30.428571701049805,-30.428571701049805,-30.428571701049805,-30.428571701049805,-30.428571701049805,-30.428571701049805,-30.428571701049805,-30.428571701049805,-30.428571701049805,-30.428571701049805,-30.428571701049805,-30.428571701049805,-30.428571701049805,-30.428571701049805,-30.428571701049805,-30.428571701049805,-30.428571701049805,-30.428571701049805,-30.428571701049805,-30.428571701049805,-30.428571701049805,-30.428571701049805,-30.428571701049805,-30.428571701049805,-30.428571701049805,-30.428571701049805,-30.428571701049805,Apr 2021
BE,2021-04-27,-33.71428680419922,-33.71428680419922,-33.71428680419922,-33.71428680419922,-33.71428680419922,-33.71428680419922,-33.71428680419922,-33.71428680419922,-33.71428680419922,-33.71428680419922,-33.71428680419922,-33.71428680419922,-33.71428680419922,-33.71428680419922,-33.71428680419922,-33.71428680419922,-33.71428680419922,-33.71428680419922,-33.71428680419922,-33.71428680419922,-33.71428680419922,-33.71428680419922,-33.71428680419922,-33.71428680419922,-33.71428680419922,-33.71428680419922,-33.71428680419922,-33.71428680419922,-33.71428680419922,-33.71428680419922,Apr 2021
BE,2021-04-28,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,Apr 2021
BE,2021-04-29,-33.57143020629883,-33.57143020629883,-33.57143020629883,-33.57143020629883,-33.57143020629883,-33.57143020629883,-33.57143020629883,-33.57143020629883,-33.57143020629883,-33.57143020629883,-33.57143020629883,-33.57143020629883,-33.57143020629883,-33.57143020629883,-33.57143020629883,-33.57143020629883,-33.57143020629883,-33.57143020629883,-33.57143020629883,-33.57143020629883,-33.57143020629883,-33.57143020629883,-33.57143020629883,-33.57143020629883,-33.57143020629883,-33.57143020629883,-33.57143020629883,-33.57143020629883,-33.57143020629883,-33.57143020629883,Apr 2021
BE,2021-04-30,-27.285715103149414,-27.285715103149414,-27.285715103149414,-27.285715103149414,-27.285715103149414,-27.285715103149414,-27.285715103149414,-27.285715103149414,-27.285715103149414,-27.285715103149414,-27.285715103149414,-27.285715103149414,-27.285715103149414,-27.285715103149414,-27.285715103149414,-27.285715103149414,-27.285715103149414,-27.285715103149414,-27.285715103149414,-27.285715103149414,-27.285715103149414,-27.285715103149414,-27.285715103149414,-27.285715103149414,-27.285715103149414,-27.285715103149414,-27.285715103149414,-27.285715103149414,-27.285715103149414,-27.285715103149414,May 2021
BE,2021-05-01,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,-36.14285659790039,May 2021
