LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-04-03,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,42.71428298950195,walk 5
BE,2021-04-04,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,32.285709381103516,walk 5
BE,2021-04-05,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,24.285720825195312,walk 5
BE,2021-04-06,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,13.000003814697266,walk 5
BE,2021-04-07,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,walk 5
BE,2021-04-07,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,15.857133865356445,walk 6
BE,2021-04-08,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,walk 6
BE,2021-04-09,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,walk 6
BE,2021-04-10,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,walk 6
BE,2021-04-11,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,walk 6
BE,2021-04-12,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,walk 6
BE,2021-04-13,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,walk 6
BE,2021-04-14,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,walk 6
BE,2021-04-15,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,walk 6
BE,2021-04-16,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,walk 6
BE,2021-04-17,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,walk 6
BE,2021-04-18,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,walk 6
BE,2021-04-19,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,walk 6
BE,2021-04-20,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,walk 6
BE,2021-04-21,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,walk 6
BE,2021-04-22,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,walk 6
BE,2021-04-23,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,walk 6
BE,2021-04-24,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,walk 6
