LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-04-01,36.47734451293945,31.040666580200195,20.989681243896484,11.75426959991455,2.070946216583252,-8.606148719787598,-19.609222412109375,-30.742443084716797,-42.32036590576172,-53.22578048706055,-62.831607818603516,-70.8536376953125,-77.79280853271484,-83.86392974853516,-89.46988677978516,-94.40345001220703,-98.22607421875,-100.45877075195312,-100.81594848632812,-99.21824645996094,walk 5
BE,2021-04-02,32.99879837036133,27.464176177978516,17.213451385498047,7.740811347961426,-2.184126377105713,-12.801130294799805,-23.493940353393555,-34.384315490722656,-45.5441780090332,-55.887367248535156,-64.87577819824219,-72.50569915771484,-78.95256042480469,-84.626953125,-89.81578826904297,-94.36558532714844,-97.82856750488281,-99.735107421875,-99.81190490722656,-98.04236602783203,walk 5
BE,2021-04-03,37.40254211425781,30.947683334350586,19.58437156677246,9.252223014831543,-1.3419101238250732,-12.171290397644043,-22.842884063720703,-33.95384979248047,-45.19498062133789,-55.51853942871094,-64.2264404296875,-71.54019165039062,-77.5764389038086,-82.8279800415039,-87.68232727050781,-91.96943664550781,-95.24402618408203,-97.02362060546875,-97.0175552368164,-95.17154693603516,walk 5
BE,2021-04-04,26.623729705810547,18.42775535583496,6.186428546905518,-4.5325798988342285,-15.328990936279297,-26.09062385559082,-37.01664352416992,-48.29712677001953,-58.9552001953125,-68.30208587646484,-76.16671752929688,-82.4844741821289,-87.37908172607422,-91.40666198730469,-94.80256652832031,-97.48048400878906,-99.16793060302734,-99.63114929199219,-98.74121856689453,-96.5487289428711,walk 5
BE,2021-04-05,23.88495445251465,13.823542594909668,0.26863977313041687,-11.048681259155273,-22.3996639251709,-33.92386245727539,-45.565738677978516,-57.2590446472168,-67.89227294921875,-77.22374725341797,-84.92076873779297,-90.67646789550781,-94.96870422363281,-98.15584564208984,-100.5351791381836,-102.07721710205078,-102.70751190185547,-102.29054260253906,-100.82991790771484,-98.43954467773438,walk 5
BE,2021-04-06,13.606972694396973,2.9298202991485596,-11.02509880065918,-22.206485748291016,-34.13810348510742,-45.993953704833984,-57.23307418823242,-68.2546615600586,-78.45747375488281,-87.3860855102539,-94.53267669677734,-99.76789093017578,-103.47895812988281,-105.91343688964844,-107.33788299560547,-107.802978515625,-107.34375,-106.00059509277344,-103.85777282714844,-101.06462860107422,walk 5
BE,2021-04-07,22.27353858947754,8.864651679992676,-6.92744779586792,-19.098064422607422,-32.07927703857422,-45.044673919677734,-57.264976501464844,-69.1163101196289,-79.93489837646484,-89.18750762939453,-96.23519897460938,-101.15216064453125,-104.3132553100586,-106.18649291992188,-107.02931213378906,-106.96341705322266,-106.11112976074219,-104.472412109375,-102.21153259277344,-99.42422485351562,walk 5
BE,2021-04-07,14.27107048034668,7.511219024658203,1.8998099565505981,-7.886229991912842,-19.418235778808594,-30.947221755981445,-41.29777908325195,-50.131248474121094,-57.737144470214844,-64.47342681884766,-70.70169830322266,-76.44962310791016,-81.60659790039062,-86.02484130859375,-89.42815399169922,-91.57398986816406,-92.42086791992188,-92.00277709960938,-90.3459701538086,-87.64239501953125,walk 6
BE,2021-04-08,16.090246200561523,9.606189727783203,4.227354526519775,-5.047508239746094,-16.002225875854492,-27.043424606323242,-36.95185852050781,-45.49308776855469,-52.94673538208008,-59.69175720214844,-65.90695190429688,-71.77991485595703,-77.22608947753906,-81.95970153808594,-85.68518829345703,-88.16834259033203,-89.33948516845703,-89.0788803100586,-87.45458221435547,-84.65901184082031,walk 6
BE,2021-04-09,10.911687850952148,5.0761494636535645,0.7020873427391052,-7.09233283996582,-16.484453201293945,-26.02443504333496,-34.64237594604492,-42.17586898803711,-48.839561462402344,-54.972843170166016,-60.77337646484375,-66.27153778076172,-71.34840393066406,-75.70742797851562,-79.03038024902344,-81.12310791015625,-81.82437896728516,-81.12158203125,-79.20293426513672,-76.23993682861328,walk 6
BE,2021-04-10,-16.115520477294922,-20.467538833618164,-22.442424774169922,-26.90169906616211,-32.68295669555664,-38.92179870605469,-44.599918365478516,-49.44874572753906,-53.5155143737793,-56.94032287597656,-59.82064437866211,-62.18680191040039,-64.09932708740234,-65.46013641357422,-66.34131622314453,-66.7277603149414,-66.7405776977539,-66.45215606689453,-65.89969635009766,-65.26322174072266,walk 6
BE,2021-04-11,-29.090269088745117,-32.474849700927734,-33.432228088378906,-36.0233154296875,-39.814029693603516,-44.07421875,-47.92521286010742,-51.06025695800781,-53.455623626708984,-55.2819938659668,-56.68941879272461,-57.759437561035156,-58.55101013183594,-59.22794723510742,-59.76350402832031,-60.20964813232422,-60.60914611816406,-60.923553466796875,-61.18570327758789,-61.40146255493164,walk 6
BE,2021-04-12,-32.577083587646484,-35.0413932800293,-34.922420501708984,-35.88191604614258,-37.62480545043945,-39.64927673339844,-41.39583969116211,-42.64540100097656,-43.47074890136719,-43.98834991455078,-44.36080551147461,-44.66139221191406,-44.96956253051758,-45.3414192199707,-45.76857376098633,-46.25730514526367,-46.79835510253906,-47.335289001464844,-47.85367965698242,-48.33892822265625,walk 6
BE,2021-04-13,-33.719390869140625,-35.96087646484375,-35.66007614135742,-36.29816818237305,-37.628631591796875,-39.238529205322266,-40.56118392944336,-41.465415954589844,-41.97318649291992,-42.23113250732422,-42.35820007324219,-42.47724914550781,-42.63711166381836,-42.87403106689453,-43.22705841064453,-43.65833282470703,-44.133174896240234,-44.65858459472656,-45.16941452026367,-45.66755294799805,walk 6
BE,2021-04-14,-29.377700805664062,-32.3648796081543,-33.022727966308594,-35.11716079711914,-38.28834533691406,-41.897918701171875,-45.15348815917969,-47.73394012451172,-49.72388458251953,-51.189884185791016,-52.30472183227539,-53.15039825439453,-53.848140716552734,-54.42885208129883,-54.93275833129883,-55.3798828125,-55.76253890991211,-56.11735153198242,-56.38398361206055,-56.59779357910156,walk 6
BE,2021-04-15,-22.25449562072754,-25.83637237548828,-27.371423721313477,-31.046072006225586,-36.08950424194336,-41.636474609375,-46.69273376464844,-50.926090240478516,-54.41530227661133,-57.23064041137695,-59.53689193725586,-61.33879470825195,-62.698673248291016,-63.64562225341797,-64.24064636230469,-64.47602844238281,-64.45604705810547,-64.22372436523438,-63.836524963378906,-63.41661834716797,walk 6
BE,2021-04-16,-17.82769012451172,-21.712369918823242,-23.76738929748535,-28.401165008544922,-34.56106948852539,-41.19615936279297,-47.277793884277344,-52.470489501953125,-56.83598327636719,-60.531166076660156,-63.568885803222656,-66.05923461914062,-67.92800903320312,-69.18722534179688,-69.85986328125,-69.97924041748047,-69.61973571777344,-68.93402862548828,-68.03392791748047,-67.04544830322266,walk 6
BE,2021-04-17,-13.36345386505127,-17.2800235748291,-19.330060958862305,-24.0799617767334,-30.31315040588379,-36.97372817993164,-43.03312683105469,-48.28481674194336,-52.78275680541992,-56.70303726196289,-60.15222930908203,-63.074981689453125,-65.44983673095703,-67.19764709472656,-68.21221160888672,-68.55343627929688,-68.28876495361328,-67.46820068359375,-66.30668640136719,-64.91153717041016,walk 6
BE,2021-04-18,-7.121897220611572,-11.195581436157227,-13.374610900878906,-18.410308837890625,-24.86349105834961,-31.694551467895508,-37.95176696777344,-43.32648468017578,-48.08334732055664,-52.41332244873047,-56.44034194946289,-60.054168701171875,-63.22890090942383,-65.7344970703125,-67.42298126220703,-68.22640991210938,-68.12187957763672,-67.23819732666016,-65.69352722167969,-63.728065490722656,walk 6
BE,2021-04-19,-12.022409439086914,-16.121810913085938,-18.161788940429688,-22.90380096435547,-29.022483825683594,-35.57113265991211,-41.5266227722168,-46.68075180053711,-51.11722946166992,-54.98283767700195,-58.43685531616211,-61.39713668823242,-63.839786529541016,-65.66117095947266,-66.82294464111328,-67.2970962524414,-67.13758850097656,-66.45836639404297,-65.33827209472656,-64.01602172851562,walk 6
BE,2021-04-20,-14.189377784729004,-18.29305076599121,-20.11787986755371,-24.42833137512207,-30.019485473632812,-36.06315231323242,-41.55218505859375,-46.250362396240234,-50.25524139404297,-53.69919204711914,-56.68971633911133,-59.24534606933594,-61.365013122558594,-62.95639419555664,-63.98781967163086,-64.4593276977539,-64.48123168945312,-64.06012725830078,-63.31930923461914,-62.377750396728516,walk 6
BE,2021-04-21,-13.042532920837402,-17.12502670288086,-18.681737899780273,-22.555105209350586,-27.566162109375,-32.91379928588867,-37.81044387817383,-41.97849655151367,-45.51826858520508,-48.60329818725586,-51.374385833740234,-53.81329345703125,-55.970924377441406,-57.653106689453125,-58.87696838378906,-59.62957000732422,-59.91009521484375,-59.72386169433594,-59.21415328979492,-58.40359115600586,walk 6
BE,2021-04-22,-21.102745056152344,-24.491846084594727,-25.148595809936523,-27.471813201904297,-30.68279457092285,-34.20465850830078,-37.349143981933594,-39.93553924560547,-41.97776412963867,-43.62187957763672,-45.06685256958008,-46.35307693481445,-47.50765609741211,-48.549842834472656,-49.47392272949219,-50.22346496582031,-50.844303131103516,-51.250606536865234,-51.49860763549805,-51.570068359375,walk 6
BE,2021-04-23,-28.3587703704834,-31.071693420410156,-30.9765567779541,-32.12649917602539,-33.92266845703125,-35.94866180419922,-37.66014099121094,-38.916297912597656,-39.75968933105469,-40.34732437133789,-40.8149528503418,-41.239959716796875,-41.68431091308594,-42.20468521118164,-42.76641082763672,-43.368072509765625,-43.98875427246094,-44.59033966064453,-45.11963653564453,-45.58359146118164,walk 6
BE,2021-04-24,-32.50381851196289,-34.580745697021484,-33.92740249633789,-34.27625274658203,-35.08694076538086,-36.02800750732422,-36.69441223144531,-36.9903678894043,-37.010005950927734,-36.894248962402344,-36.707359313964844,-36.61043167114258,-36.62593460083008,-36.76017761230469,-37.02766418457031,-37.39765548706055,-37.85160827636719,-38.349761962890625,-38.86492156982422,-39.363346099853516,walk 6
