LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2021-03-07,4.74399471282959,6.134493350982666,14.326005935668945,8.359321594238281,16.037599563598633,8.474194526672363,7.619090557098389,17.87906837463379,13.974519729614258,13.479769706726074,17.59355926513672,16.988801956176758,27.320335388183594,18.074787139892578,27.781404495239258,20.258991241455078,30.15696144104004,29.416940689086914,31.15757942199707,25.97957992553711,25.419832229614258,31.004793167114258,34.03879165649414,27.77786636352539,34.83061218261719,29.129085540771484,24.6661376953125,34.80537414550781,26.137039184570312,26.392560958862305,Mar 2021
BE,2021-03-08,0.851006805896759,0.588983952999115,4.9700093269348145,1.1449217796325684,6.82115364074707,2.7014591693878174,2.735140085220337,14.129863739013672,7.271644115447998,9.425666809082031,10.757266998291016,11.922828674316406,21.555755615234375,13.755468368530273,25.18050765991211,15.8416109085083,27.380773544311523,28.22004508972168,25.636749267578125,20.385692596435547,22.947927474975586,30.430217742919922,32.24758529663086,23.47260856628418,28.33397674560547,24.563671112060547,24.32713508605957,33.358192443847656,24.611433029174805,24.014522552490234,Mar 2021
BE,2021-03-09,-2.956768751144409,-4.6848464012146,4.43332576751709,-4.663110256195068,5.850599765777588,-0.6245692372322083,2.825718879699707,10.199501991271973,6.463435649871826,5.58001708984375,10.230220794677734,10.31208610534668,19.35424041748047,14.530342102050781,23.412574768066406,16.056488037109375,23.450815200805664,24.538896560668945,27.88106346130371,20.83245086669922,20.45515251159668,28.850040435791016,31.626901626586914,23.727571487426758,31.997276306152344,23.817323684692383,24.68633460998535,31.204071044921875,23.940351486206055,27.530845642089844,Mar 2021
BE,2021-03-10,-2.0671567916870117,-5.716799259185791,4.633718967437744,0.2523282766342163,8.020761489868164,3.5737979412078857,6.681120872497559,16.22754669189453,7.699474811553955,10.69832992553711,11.636761665344238,13.983329772949219,22.694753646850586,17.101905822753906,26.043113708496094,20.14938735961914,28.73501205444336,29.627933502197266,29.636011123657227,21.42591667175293,22.78213882446289,32.24862289428711,31.25489044189453,23.25421142578125,30.662616729736328,23.342905044555664,25.204763412475586,33.72506332397461,27.370635986328125,25.829910278320312,Mar 2021
BE,2021-03-11,3.9864137172698975,5.1497626304626465,16.113962173461914,8.072004318237305,21.752878189086914,13.568039894104004,15.449538230895996,24.03410530090332,19.889711380004883,17.932119369506836,21.039480209350586,25.16475486755371,30.23555564880371,27.15595054626465,31.75244903564453,27.509611129760742,34.74668884277344,34.722068786621094,37.24082946777344,27.25176239013672,25.070655822753906,36.527835845947266,37.136478424072266,29.698699951171875,38.360687255859375,27.727487564086914,29.146686553955078,36.71349334716797,29.30406951904297,32.716888427734375,Mar 2021
BE,2021-03-12,12.46006965637207,14.893774032592773,27.490413665771484,20.70365333557129,29.77104377746582,22.93811798095703,25.361568450927734,34.42534255981445,26.168142318725586,30.390226364135742,30.825193405151367,33.1569709777832,38.957942962646484,34.33264923095703,41.76106262207031,35.01982879638672,42.590389251708984,42.18873596191406,41.43456268310547,34.90299606323242,34.638893127441406,41.12141036987305,37.67594909667969,31.311172485351562,40.93505859375,33.026573181152344,35.247074127197266,41.143436431884766,36.29022216796875,31.854299545288086,Mar 2021
BE,2021-03-13,16.322511672973633,25.70849609375,31.185855865478516,24.040895462036133,33.826683044433594,24.837600708007812,27.223005294799805,35.15022659301758,31.645963668823242,34.4375,34.96175765991211,37.64432907104492,42.7109375,35.9166145324707,42.33467483520508,36.37745666503906,43.65534973144531,41.94760513305664,43.07929229736328,36.286319732666016,37.4858283996582,41.83559799194336,42.1622314453125,35.40126419067383,43.13036346435547,37.64913558959961,36.61783981323242,42.19218063354492,35.7504997253418,34.1919059753418,Mar 2021
BE,2021-03-14,24.83211898803711,27.798927307128906,38.03147506713867,32.65571975708008,37.87486267089844,34.989898681640625,34.22499084472656,44.04984664916992,36.877899169921875,39.39300537109375,42.137149810791016,37.56125259399414,49.604434967041016,41.4567985534668,49.98169708251953,41.36377716064453,48.39438247680664,49.048648834228516,48.670753479003906,39.67461013793945,41.396148681640625,48.58961868286133,44.48102569580078,36.32355880737305,43.719482421875,36.92698669433594,41.1766357421875,46.51946258544922,40.023250579833984,36.844757080078125,Mar 2021
BE,2021-03-15,31.252620697021484,33.1770133972168,41.93629455566406,37.946285247802734,45.935691833496094,39.312103271484375,40.53477478027344,49.14409637451172,44.27309036254883,43.93439483642578,45.3946418762207,45.879295349121094,53.92894744873047,44.63500213623047,53.68700408935547,44.25474166870117,51.577049255371094,49.69709014892578,51.481258392333984,42.099178314208984,41.466068267822266,48.68154525756836,48.873802185058594,41.913787841796875,49.93662643432617,42.168636322021484,41.28631591796875,49.24956130981445,40.43069076538086,40.91917037963867,Mar 2021
BE,2021-03-16,36.28022003173828,32.925743103027344,45.101497650146484,37.735618591308594,46.33613204956055,40.22577667236328,40.48456954956055,51.019920349121094,43.677547454833984,42.55038070678711,45.41820526123047,44.041805267333984,52.93532943725586,43.8327751159668,53.806419372558594,42.635032653808594,52.26955795288086,52.371734619140625,48.6065673828125,41.22282028198242,40.5079231262207,48.592620849609375,50.73335266113281,42.29981994628906,49.198917388916016,41.596405029296875,39.309024810791016,49.09987258911133,38.462825775146484,41.41447830200195,Mar 2021
BE,2021-03-17,35.60110092163086,34.54633331298828,43.81431198120117,39.268402099609375,44.852630615234375,40.38239288330078,41.55620574951172,52.35026931762695,44.49042892456055,43.949440002441406,44.542884826660156,44.77570724487305,50.967559814453125,43.08742904663086,51.057159423828125,41.2212028503418,49.79322814941406,47.86294937133789,48.06982421875,44.35166549682617,40.59502029418945,51.049964904785156,52.972740173339844,44.7404899597168,48.70505142211914,42.706398010253906,40.285736083984375,50.550559997558594,40.67280578613281,39.899723052978516,Mar 2021
BE,2021-03-18,31.732810974121094,32.77863311767578,40.42153549194336,33.75511169433594,45.269996643066406,36.77985763549805,38.7972526550293,47.279449462890625,42.65632629394531,41.2963752746582,42.344120025634766,41.57049560546875,47.551109313964844,39.42490005493164,45.320220947265625,38.405582427978516,48.13897705078125,48.25885009765625,47.9508171081543,37.811405181884766,41.06405258178711,46.63512420654297,50.03095626831055,40.619293212890625,48.21766662597656,42.1392822265625,39.97968292236328,48.93366241455078,39.90424346923828,39.762168884277344,Mar 2021
BE,2021-03-19,31.724674224853516,34.545448303222656,43.25910186767578,35.47199249267578,47.801918029785156,38.68118667602539,41.558128356933594,50.54313659667969,40.31433868408203,41.45941162109375,40.08632278442383,42.0831184387207,48.172733306884766,42.64495849609375,49.10870361328125,42.28237533569336,47.41038131713867,48.56230545043945,49.809329986572266,41.50430679321289,40.75936508178711,50.803157806396484,50.458518981933594,41.09529113769531,47.604122161865234,39.3477668762207,42.71795654296875,47.336036682128906,41.68489074707031,40.58440017700195,Mar 2021
BE,2021-03-20,39.83678436279297,39.48941421508789,53.49074935913086,44.69061279296875,55.288936614990234,49.23088455200195,51.014610290527344,55.979408264160156,47.7152214050293,48.71122741699219,49.41173553466797,48.85749053955078,56.19878387451172,49.27691650390625,54.4321403503418,49.02470397949219,55.807464599609375,54.62984085083008,54.81801986694336,45.76753616333008,46.97197341918945,54.058170318603516,48.74681091308594,43.12147521972656,54.83823776245117,42.46984100341797,45.22598648071289,51.12565612792969,44.51274490356445,43.935760498046875,Mar 2021
BE,2021-03-21,44.40962219238281,48.21395492553711,55.410274505615234,51.42491912841797,57.055946350097656,51.1761474609375,51.31979751586914,59.70429611206055,51.551273345947266,52.08820724487305,49.24385070800781,51.644718170166016,57.382293701171875,50.55619430541992,58.64124298095703,51.11444091796875,57.500301361083984,57.306236267089844,57.01115036010742,49.346412658691406,48.52806854248047,55.45426559448242,54.69955062866211,45.264286041259766,53.79133605957031,44.436283111572266,45.5046501159668,52.1823844909668,45.6125373840332,42.291954040527344,Mar 2021
BE,2021-03-22,49.625362396240234,51.189208984375,63.086570739746094,56.09708786010742,62.931785583496094,54.21031951904297,54.46434020996094,60.94166564941406,53.75765609741211,52.648319244384766,55.76401138305664,53.052589416503906,60.04622268676758,51.67491912841797,60.83013916015625,49.370784759521484,60.068153381347656,59.565879821777344,61.01768112182617,52.81145477294922,50.27886199951172,58.01124954223633,56.997798919677734,49.51845169067383,55.67935562133789,49.20466613769531,48.96617126464844,55.791786193847656,45.31800842285156,43.275875091552734,Mar 2021
BE,2021-03-23,49.32865905761719,52.050968170166016,58.281986236572266,53.646881103515625,59.789527893066406,51.45871353149414,50.29051971435547,60.661136627197266,52.43574905395508,51.648414611816406,52.73045349121094,51.20692443847656,59.87964630126953,48.962669372558594,59.379798889160156,48.65009689331055,59.67229080200195,57.74616622924805,57.66093444824219,51.80937194824219,52.60736846923828,57.99582290649414,58.23595428466797,48.50200271606445,52.82020568847656,52.17795944213867,46.88164520263672,54.23980712890625,44.32658386230469,40.37877655029297,Mar 2021
BE,2021-03-24,56.00895309448242,54.87641906738281,64.48435974121094,56.268646240234375,65.65143585205078,57.632083892822266,57.47542953491211,65.69149017333984,57.85544204711914,53.64580154418945,59.59215545654297,56.41025924682617,64.04019927978516,57.22935485839844,63.89895248413086,56.32394790649414,65.10314178466797,63.83106994628906,63.358154296875,52.42436218261719,52.327880859375,61.12118911743164,61.69430160522461,51.76763153076172,59.05487823486328,47.49494171142578,51.398719787597656,58.248573303222656,46.604156494140625,46.13239288330078,Mar 2021
BE,2021-03-25,59.58769226074219,55.920509338378906,70.72756958007812,61.09837341308594,67.9698257446289,60.85295104980469,59.502864837646484,70.64972686767578,59.47999572753906,59.83952331542969,60.02658462524414,58.918190002441406,68.08467864990234,59.137203216552734,71.35713958740234,57.88614273071289,67.7001724243164,65.88441467285156,65.78929901123047,56.36088180541992,53.96303176879883,64.21358489990234,62.688880920410156,52.10065460205078,60.561153411865234,50.85280227661133,49.566097259521484,58.62812423706055,49.829681396484375,47.600948333740234,Mar 2021
BE,2021-03-26,62.405181884765625,60.22915267944336,69.56221771240234,62.825260162353516,70.37560272216797,59.111427307128906,60.332366943359375,68.90839385986328,61.1794319152832,59.1933708190918,60.7545051574707,62.5338249206543,66.69524383544922,59.06453323364258,67.36808776855469,58.35421371459961,64.69837188720703,66.16463470458984,64.9558334350586,55.195762634277344,54.203857421875,61.223018646240234,64.49441528320312,54.86252975463867,60.24028778076172,52.658226013183594,48.43925857543945,55.416969299316406,46.12635040283203,48.5455322265625,Mar 2021
BE,2021-03-27,63.21292495727539,65.73368835449219,73.18660736083984,62.642234802246094,70.88832092285156,62.43678283691406,64.11844635009766,70.36898803710938,63.34053421020508,63.7081184387207,61.057403564453125,62.68353271484375,67.82604217529297,61.34806823730469,65.74313354492188,60.50325393676758,66.92633056640625,65.35396575927734,63.944366455078125,56.233543395996094,54.327789306640625,64.03592681884766,61.5383415222168,54.262908935546875,59.50905990600586,50.77555465698242,48.895904541015625,56.23721694946289,47.142337799072266,45.125789642333984,Mar 2021
BE,2021-03-28,64.07612609863281,69.11861419677734,73.28770446777344,62.45059585571289,74.16375732421875,63.02061080932617,65.78268432617188,71.52202606201172,64.63139343261719,66.95024108886719,64.58555603027344,65.311279296875,71.71756744384766,64.5606689453125,66.22303771972656,62.56163787841797,67.2899398803711,65.29762268066406,66.19139099121094,55.302459716796875,58.39483642578125,61.627593994140625,59.53398895263672,51.40901184082031,60.02845001220703,50.820335388183594,50.46763610839844,56.60161209106445,47.076053619384766,45.159027099609375,Mar 2021
BE,2021-03-29,62.74241256713867,65.53445434570312,71.37606811523438,62.231754302978516,70.76171112060547,63.45652389526367,62.743045806884766,67.90895080566406,59.986019134521484,64.44319915771484,60.364009857177734,60.67964172363281,68.20332336425781,60.54916763305664,67.02278137207031,59.233802795410156,64.62025451660156,65.58121490478516,62.92341613769531,55.70801544189453,55.66621780395508,59.9959831237793,57.43014907836914,48.86137771606445,57.536983489990234,46.45109939575195,47.07953643798828,50.61948013305664,44.884117126464844,43.46091842651367,Mar 2021
BE,2021-03-30,68.61502075195312,67.85932159423828,76.4583511352539,70.4607925415039,74.76390075683594,72.24449920654297,66.8537368774414,75.80093383789062,67.1580810546875,66.63590240478516,65.92098236083984,62.271976470947266,74.73612213134766,63.394622802734375,71.06008911132812,61.414833068847656,66.29141998291016,64.40120697021484,64.98506927490234,58.18440246582031,55.06298065185547,64.45100402832031,59.726070404052734,52.616275787353516,59.91444396972656,47.15489959716797,48.25130844116211,53.47718811035156,45.87935256958008,44.94386291503906,Mar 2021
BE,2021-03-31,53.28118133544922,54.19221878051758,54.64952087402344,54.22724533081055,58.158782958984375,46.1393928527832,61.21969223022461,57.24166488647461,64.36692810058594,51.51068878173828,65.23278045654297,52.53560256958008,61.95732498168945,57.963966369628906,51.59424591064453,63.29311752319336,56.6516227722168,62.25273895263672,52.29167938232422,55.44626235961914,51.23689270019531,59.22260665893555,53.33030700683594,61.5865478515625,46.10711669921875,46.17555618286133,46.247764587402344,48.1153564453125,51.267459869384766,52.21027374267578,Apr 2021
BE,2021-04-01,32.492698669433594,39.23329544067383,33.78871536254883,28.200328826904297,34.340938568115234,27.658721923828125,46.48451232910156,34.82005310058594,43.70547866821289,32.796653747558594,45.01747512817383,32.19678497314453,39.07625961303711,38.081642150878906,34.610984802246094,44.075294494628906,41.72251510620117,42.497196197509766,42.77756881713867,34.37921905517578,40.88274002075195,43.13542175292969,40.952754974365234,47.42869567871094,36.118431091308594,39.202789306640625,35.07990264892578,34.53821563720703,37.78266906738281,42.530643463134766,Apr 2021
BE,2021-04-02,25.31488609313965,37.60683822631836,15.716543197631836,22.6727294921875,34.94121551513672,27.694461822509766,32.9522705078125,28.529388427734375,33.983280181884766,27.159259796142578,38.28063201904297,29.123294830322266,37.296592712402344,36.37828063964844,31.949764251708984,37.37057113647461,36.0051383972168,43.03739929199219,40.84673309326172,33.90233612060547,34.464237213134766,41.84004211425781,46.00016784667969,40.63521957397461,38.74953079223633,35.14735794067383,35.784912109375,33.030826568603516,44.32065963745117,38.31948471069336,Apr 2021
BE,2021-04-03,31.880306243896484,46.579532623291016,29.635337829589844,32.99937438964844,48.672218322753906,42.29191589355469,40.72882080078125,33.09424591064453,45.05552291870117,40.74947738647461,39.51820755004883,36.94681930541992,50.30561828613281,49.96311569213867,41.80878448486328,45.07987594604492,49.64967727661133,52.62342834472656,37.28886032104492,41.34950256347656,43.70884323120117,50.378173828125,57.51163101196289,43.48683166503906,41.182579040527344,40.284889221191406,35.58240509033203,41.88962936401367,49.12751388549805,42.78291702270508,Apr 2021
BE,2021-04-04,24.64484405517578,31.191375732421875,32.79488754272461,34.8111457824707,41.38908767700195,34.15566635131836,39.337955474853516,34.1686897277832,42.31726837158203,35.55949401855469,41.427635192871094,38.24227523803711,40.231319427490234,48.204490661621094,41.23143768310547,50.53315353393555,54.037452697753906,45.203617095947266,33.944114685058594,43.929203033447266,42.99885177612305,52.824920654296875,41.28899002075195,45.03928756713867,32.7523193359375,40.13931655883789,36.37205123901367,41.22129821777344,46.781986236572266,47.15451431274414,Apr 2021
BE,2021-04-05,16.932886123657227,28.62887191772461,28.39058494567871,25.991485595703125,33.700618743896484,28.11579132080078,44.54909896850586,31.75189208984375,38.437591552734375,24.050569534301758,36.79362869262695,28.21691131591797,39.25193405151367,43.07594680786133,31.418447494506836,43.09312057495117,46.74053192138672,44.372901916503906,35.52640914916992,35.45464324951172,33.84584426879883,40.48891830444336,40.27936935424805,41.40807342529297,32.67549133300781,31.128765106201172,33.79710006713867,33.80329513549805,40.458465576171875,43.75695037841797,Apr 2021
BE,2021-04-06,16.271556854248047,19.22478675842285,15.289250373840332,15.35909366607666,20.578065872192383,14.352147102355957,27.91986083984375,13.273201942443848,23.197101593017578,13.45718765258789,27.742856979370117,21.582799911499023,27.611461639404297,28.661956787109375,20.915260314941406,34.305240631103516,28.158416748046875,38.05819320678711,28.979339599609375,25.44451141357422,22.925344467163086,35.093345642089844,34.58815002441406,44.69266891479492,31.35856819152832,27.894681930541992,36.34113693237305,24.10427474975586,43.64480972290039,42.32072830200195,Apr 2021
BE,2021-04-07,16.81645393371582,23.505884170532227,10.922151565551758,9.224793434143066,20.62357521057129,11.060761451721191,18.4655704498291,11.385087013244629,24.21782112121582,12.482420921325684,24.93069839477539,12.370856285095215,30.56644058227539,28.333110809326172,17.8315372467041,30.892131805419922,31.662389755249023,27.57004737854004,31.9310302734375,24.144649505615234,26.641233444213867,33.272457122802734,35.802589416503906,38.4872932434082,28.676286697387695,27.853633880615234,26.01495361328125,28.93988800048828,35.67915725708008,41.294700622558594,Apr 2021
BE,2021-04-08,20.820680618286133,22.23533821105957,9.978642463684082,16.076339721679688,29.07928466796875,18.339195251464844,22.192096710205078,20.112205505371094,23.395917892456055,25.065866470336914,35.64991760253906,24.69976043701172,35.33636474609375,29.39889907836914,29.31307029724121,38.69297790527344,39.94786834716797,37.370994567871094,28.403608322143555,32.55482864379883,29.1036376953125,40.034080505371094,39.92347717285156,39.961753845214844,29.238515853881836,38.677974700927734,37.20341873168945,37.72346115112305,40.5942497253418,41.08113098144531,Apr 2021
BE,2021-04-09,14.483331680297852,30.361373901367188,19.40113639831543,22.223392486572266,27.22458267211914,18.12529945373535,29.139991760253906,24.72844123840332,34.3361701965332,34.015865325927734,33.82981872558594,32.9940299987793,36.97659683227539,37.64640426635742,33.60630798339844,37.397193908691406,36.36460494995117,42.50300216674805,25.96686553955078,32.27539825439453,35.96626281738281,40.28105926513672,42.92039108276367,35.07490158081055,35.191734313964844,33.206443786621094,33.24437713623047,35.82875061035156,43.506717681884766,39.141292572021484,Apr 2021
BE,2021-04-10,-4.446848392486572,4.801931381225586,6.405691146850586,-2.240158796310425,-0.8093047738075256,-7.1828155517578125,9.000086784362793,5.9007463455200195,18.63511085510254,3.5692005157470703,18.810073852539062,9.304061889648438,18.523277282714844,20.106319427490234,18.806074142456055,24.67929458618164,20.294710159301758,26.212806701660156,19.9183349609375,21.752071380615234,27.83310890197754,31.41537094116211,27.13502311706543,33.66924285888672,26.339336395263672,21.462696075439453,21.59613037109375,28.203542709350586,31.6990909576416,37.58750534057617,Apr 2021
BE,2021-04-11,-19.97675132751465,-12.361026763916016,-20.853092193603516,-24.993270874023438,-12.86983871459961,-19.4047908782959,-0.08446208387613297,-12.841851234436035,0.9762861728668213,-12.92154312133789,5.205814361572266,-2.6661815643310547,5.588288307189941,13.530454635620117,-0.18450471758842468,8.098933219909668,13.171832084655762,14.926857948303223,21.096378326416016,6.809247016906738,13.68604850769043,22.870216369628906,25.949321746826172,29.495075225830078,19.12360954284668,21.51570701599121,20.10603141784668,19.553863525390625,30.206817626953125,32.32685470581055,Apr 2021
BE,2021-04-12,-21.363306045532227,-11.930965423583984,-32.7961540222168,-20.73771858215332,-6.758100509643555,-8.544018745422363,-7.42918062210083,-13.453340530395508,-2.4022159576416016,-6.571537971496582,4.549699306488037,0.06488055735826492,9.137465476989746,10.171688079833984,-0.8386770486831665,8.737679481506348,15.923398971557617,20.0959529876709,11.28852653503418,15.009184837341309,12.75340747833252,28.019287109375,28.39474105834961,27.713850021362305,25.159887313842773,26.519685745239258,28.083398818969727,25.010910034179688,41.28400802612305,34.30502700805664,Apr 2021
BE,2021-04-13,-20.941862106323242,-15.704598426818848,-22.815799713134766,-18.67469596862793,-1.60731840133667,-8.711441993713379,-4.239992141723633,-8.107243537902832,4.2088117599487305,-2.5037782192230225,2.821333169937134,-5.523869514465332,12.683602333068848,12.151324272155762,4.443982124328613,19.60918426513672,23.392030715942383,17.87108612060547,10.938271522521973,18.64107322692871,21.2814998626709,27.725814819335938,27.544002532958984,26.132211685180664,20.05957794189453,25.470056533813477,22.699350357055664,32.78484344482422,38.380924224853516,37.8472785949707,Apr 2021
BE,2021-04-14,-21.493125915527344,-18.054975509643555,-14.502662658691406,-12.870165824890137,-2.4784839153289795,-7.437932968139648,5.512770652770996,-0.6653479933738708,0.6837753653526306,1.2263447046279907,10.309585571289062,3.810603141784668,6.780144214630127,8.270416259765625,16.846384048461914,27.19378662109375,25.504409790039062,22.30727767944336,13.176526069641113,24.795822143554688,23.794702529907227,28.750131607055664,23.591520309448242,32.29401779174805,18.58890724182129,29.506942749023438,26.5772762298584,29.90774917602539,36.07526779174805,43.08500671386719,Apr 2021
BE,2021-04-15,-20.278034210205078,1.495984673500061,-7.526203632354736,-6.317651271820068,4.084244251251221,-0.01921604387462139,10.252303123474121,3.9928958415985107,11.036890029907227,6.496097087860107,14.211382865905762,9.846207618713379,16.67292022705078,23.465587615966797,13.476480484008789,26.41119956970215,21.57616424560547,31.003658294677734,21.907106399536133,21.399738311767578,17.712125778198242,28.768596649169922,37.1915283203125,31.28285789489746,32.41391372680664,22.054853439331055,35.788875579833984,27.86107635498047,44.080989837646484,43.60272216796875,Apr 2021
BE,2021-04-16,-8.152176856994629,2.964866876602173,-0.4873255789279938,0.4704177677631378,5.325938701629639,-0.28774040937423706,8.26118278503418,-3.7622456550598145,15.962985038757324,10.4343843460083,14.336874008178711,13.910216331481934,30.648075103759766,28.93531036376953,21.816143035888672,23.025907516479492,29.296451568603516,37.100624084472656,25.26371955871582,22.01409339904785,27.21246337890625,36.8223876953125,46.80266189575195,44.379981994628906,39.451019287109375,30.599834442138672,40.786949157714844,36.929931640625,45.537559509277344,50.328392028808594,Apr 2021
BE,2021-04-17,1.813058853149414,3.5049164295196533,0.9387388825416565,2.160717248916626,10.165743827819824,1.9366647005081177,14.482523918151855,6.910828590393066,19.986600875854492,11.736149787902832,27.458040237426758,16.935579299926758,32.392906188964844,36.64101791381836,23.207603454589844,29.87389373779297,42.71116638183594,30.9329891204834,36.670867919921875,26.40508270263672,36.688987731933594,45.302330017089844,46.29216003417969,47.11531448364258,38.35216522216797,39.99134063720703,34.099788665771484,44.79742431640625,48.57846450805664,57.310428619384766,Apr 2021
BE,2021-04-18,6.172463417053223,12.319767951965332,8.552501678466797,9.697999954223633,20.392732620239258,13.739349365234375,22.559799194335938,22.62544822692871,25.935184478759766,22.627199172973633,39.86811828613281,31.57919692993164,40.54304504394531,37.438663482666016,35.44169616699219,42.67931365966797,44.22309875488281,45.60799789428711,31.7856502532959,39.78665542602539,38.63309860229492,50.438743591308594,45.86625289916992,47.916194915771484,42.0601692199707,48.41448211669922,46.17036056518555,49.43862533569336,57.64139175415039,53.05712890625,Apr 2021
BE,2021-04-19,-4.461428642272949,7.0991034507751465,4.8264946937561035,2.1255359649658203,10.306103706359863,0.7912428379058838,14.007566452026367,15.44873046875,23.496747970581055,17.82495880126953,32.413490295410156,23.378623962402344,25.266162872314453,31.200973510742188,27.698732376098633,41.53335189819336,31.115108489990234,35.469242095947266,29.404937744140625,36.549957275390625,35.515464782714844,39.18803405761719,37.34779739379883,47.43681335449219,38.73785400390625,44.40327453613281,41.31393814086914,44.51837921142578,56.32396697998047,45.7472038269043,Apr 2021
BE,2021-04-20,-15.111227989196777,2.3306798934936523,-9.430994987487793,-8.092585563659668,3.840744972229004,-1.7949392795562744,11.625662803649902,5.136451721191406,15.225428581237793,6.291068077087402,18.478574752807617,8.506817817687988,19.853261947631836,20.242448806762695,22.827726364135742,31.325580596923828,25.627670288085938,31.450725555419922,34.57889938354492,31.615493774414062,32.251834869384766,38.45444107055664,38.465309143066406,46.334495544433594,35.65876770019531,39.416107177734375,37.652252197265625,36.67650604248047,41.585018157958984,49.32583236694336,Apr 2021
BE,2021-04-21,-16.64847183227539,-1.5191247463226318,-21.359689712524414,-11.459931373596191,5.68359899520874,0.4083840250968933,8.758530616760254,-1.9268162250518799,15.857114791870117,8.751490592956543,13.408310890197754,15.345917701721191,22.019865036010742,24.204547882080078,11.482244491577148,26.39754295349121,27.195133209228516,36.23569107055664,29.930870056152344,26.33252716064453,27.925437927246094,42.69020080566406,49.15359878540039,43.661949157714844,37.5542106628418,36.672061920166016,42.70243453979492,33.2733039855957,49.278953552246094,47.42792510986328,Apr 2021
BE,2021-04-22,-19.221881866455078,-10.84384536743164,-17.995365142822266,-13.75387191772461,-8.272512435913086,-7.6474432945251465,0.49382710456848145,-4.680883884429932,15.593091011047363,6.973247051239014,10.003764152526855,11.28140926361084,24.883071899414062,20.622421264648438,9.69886589050293,15.962600708007812,28.704620361328125,33.79111862182617,18.94529914855957,25.67829704284668,34.051795959472656,42.46028137207031,45.13196563720703,41.13714599609375,38.05315399169922,34.22071838378906,39.00230026245117,40.82592010498047,44.512916564941406,46.47026062011719,Apr 2021
BE,2021-04-23,-22.45536994934082,-27.582242965698242,-18.32938575744629,-21.465234756469727,-14.69399642944336,-19.746274948120117,-2.784247636795044,-1.7646244764328003,0.2256874293088913,-6.133396625518799,10.812933921813965,-2.3940024375915527,8.339451789855957,13.63455581665039,9.976122856140137,19.55382537841797,29.213836669921875,15.659221649169922,20.969541549682617,22.346132278442383,29.23255157470703,36.38478469848633,30.36979866027832,33.432861328125,29.352195739746094,33.14683532714844,29.28525733947754,41.400611877441406,41.56386184692383,47.44839096069336,Apr 2021
BE,2021-04-24,-36.47511291503906,-32.8353385925293,-31.58404541015625,-26.623903274536133,-15.340455055236816,-20.201553344726562,-4.511574745178223,-9.590917587280273,-9.528825759887695,-10.503592491149902,3.266649007797241,-5.679194450378418,2.8551104068756104,8.108223915100098,8.949344635009766,16.80520248413086,14.999567985534668,23.376663208007812,16.797988891601562,23.394493103027344,18.311458587646484,30.150304794311523,25.689838409423828,33.3448600769043,28.81332015991211,36.57340621948242,31.447242736816406,35.79045104980469,44.56648635864258,42.98269271850586,Apr 2021
BE,2021-04-25,-46.99824905395508,-26.935937881469727,-40.0610466003418,-34.858463287353516,-16.71866226196289,-19.206398010253906,-12.814864158630371,-22.15778160095215,-8.948363304138184,-11.892436981201172,0.8636828660964966,-6.17711877822876,-0.8638944625854492,5.817265033721924,1.5296272039413452,17.704893112182617,10.78108024597168,20.145944595336914,15.519708633422852,18.792993545532227,19.798343658447266,24.312746047973633,31.113088607788086,37.67881774902344,32.57621765136719,29.671924591064453,33.41025924682617,33.10578536987305,49.44447326660156,46.34674835205078,Apr 2021
BE,2021-04-26,-36.20612716674805,-19.443262100219727,-28.45798683166504,-24.395708084106445,-11.013673782348633,-13.399462699890137,-11.454391479492188,-22.917036056518555,-3.3988146781921387,-7.638479709625244,-3.470446825027466,-6.48919153213501,14.742392539978027,12.726516723632812,10.426497459411621,18.98842430114746,28.31645393371582,27.052465438842773,28.327993392944336,22.486589431762695,32.268455505371094,32.91364288330078,43.922760009765625,44.525516510009766,30.49946403503418,30.28951072692871,41.85342788696289,36.52833557128906,44.740718841552734,48.64039993286133,Apr 2021
BE,2021-04-27,-26.601186752319336,-21.21692657470703,-25.916122436523438,-22.691308975219727,-10.500880241394043,-19.623937606811523,-8.197476387023926,-9.32395076751709,2.5479230880737305,-8.249526977539062,2.727099657058716,3.6200778484344482,9.32858657836914,13.247099876403809,10.379236221313477,20.49698829650879,26.601512908935547,30.190410614013672,22.17266845703125,29.030620574951172,31.57794761657715,45.031978607177734,42.70366668701172,38.38203811645508,36.0178337097168,35.796817779541016,33.41818618774414,36.007598876953125,44.50385665893555,50.726890563964844,Apr 2021
