LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-04-01,32.25316492850061,32.143786146049024,31.743614518906725,31.74547111847278,31.36490737619897,31.26026801458056,31.213292912058023,31.161521593989846,31.11505568544112,30.865066903998013,30.854228906109256,30.845999548117106,30.661197387513766,30.710788963686355,30.489667563681678,30.481024975195396,30.362987936750642,30.25695612545769,30.253225300380336,30.136057808567784,walk 5
BE,2021-04-02,32.91290077340409,32.73913679156976,32.50037189785462,32.32959342767299,32.24639930403191,32.085081624127724,32.031282383984035,31.743976912741346,31.80944406069125,31.622805560107963,31.628490438529752,31.51283988123805,31.422886335101794,31.32503278896229,31.232509941913122,31.128887474798603,31.208917996614673,30.97633623360116,30.872251532443897,30.86667670974657,walk 5
BE,2021-04-03,41.878796232566856,41.57961421864184,41.374327574326344,40.93367365142376,40.86654406328671,40.70551146763046,40.37029124988703,40.35008897879561,40.336941590274364,40.12438620191779,40.09712141034652,39.964573125839706,39.845714521441096,39.87625343029322,39.90629332904655,39.7168553473075,39.486480715678226,39.388700196013815,39.41070501378863,39.46917321235378,walk 5
BE,2021-04-04,31.557428316451478,31.218316267488717,30.96303976641275,31.00796823046676,30.85997582889013,30.63741953487761,30.590682155065224,30.40257993311434,30.38459854072471,30.39959522211302,30.191279328751534,30.041275951677562,29.943105708594885,29.991180531441387,29.91816768804938,29.90657138341112,29.879868707811966,29.78481403346632,29.691473980334194,29.561663106507694,walk 5
BE,2021-04-05,23.700047081580237,23.412181756726113,23.303891182958296,23.160315339491717,23.062473119706738,23.115415499669098,22.971680426646117,22.960236164165053,22.907444328510564,22.86015604534191,22.673570851149634,22.64833151891844,22.61874377225604,22.656214829501778,22.50493517058817,22.342564449300426,22.420300318736054,22.4184807591688,22.355531525357264,22.272813218347665,walk 5
BE,2021-04-06,12.729722499847412,12.586949825286865,12.529702365398407,12.432952523231506,12.428532719612122,12.362650990486145,12.188078045845032,12.263179063796997,12.204688727855682,12.192221999168396,12.113014221191406,12.109017491340637,12.108891189098358,12.032243549823761,12.071817219257355,12.034736275672913,12.014095544815063,11.923251688480377,11.926131844520569,11.925672352313995,walk 5
BE,2021-04-07,15.45153487774121,15.301791392744121,15.319536759405025,15.224422539261923,15.145424231072752,15.055216333078079,14.954270479789955,15.001977397617338,14.943794333634457,14.879115189488573,14.829689971975995,14.802061074067524,14.77032734913331,14.72453154349705,14.687193968819429,14.709329600627598,14.631154526225998,14.604195746291566,14.574019643954273,14.556078629309411,walk 5
BE,2021-04-07,15.773543104555415,15.701433117656507,15.597295461267777,15.479645806914505,15.38563836836181,15.446444249520937,15.327633939494717,15.344210144048589,15.154974121072314,15.254786728308432,15.150322046787096,15.079801817902762,15.117474924147075,15.033083536747938,15.069045904581799,14.955711847787711,14.982352109023623,14.939568526212838,14.926671826980453,14.857014528576087,walk 6
BE,2021-04-08,22.91851848040642,22.871060854636198,22.766307567198965,22.669676315005745,22.528224891421814,22.48758712676681,22.34579498601147,22.34829863648156,22.241845901452507,22.184370914958436,22.185342027868046,22.051830555857578,22.142708239945705,21.890145774094435,21.893054974558027,21.948313230305303,21.8463105098308,21.76012423910288,21.70782208415858,21.70367278354479,walk 6
BE,2021-04-09,22.690165924450866,22.505095882196656,22.436919066083192,22.348622446197624,22.278861168289268,22.241449886356577,21.953241326715897,22.048332195071907,22.059065118563012,21.970809370434836,21.90055354426204,21.71399032047111,21.819405394744308,21.641715429483156,21.679749324520117,21.616374939900197,21.53341753392192,21.477375542578102,21.39666744564829,21.444428818944516,walk 6
BE,2021-04-10,-5.26816065016078,-5.1941449069736905,-5.199396842388467,-5.164251722333006,-5.1354133355188765,-5.150900401456738,-5.1144040185942,-5.086806625997156,-5.10056184496591,-5.095665289464023,-5.0438384220614125,-5.025687582042451,-5.030577206375824,-5.0339334672020755,-4.995211549140379,-4.977282191460745,-4.992095673840311,-4.975509702639897,-4.95006979376933,-4.963773974133574,walk 6
BE,2021-04-11,-16.37872356945195,-16.203600011227763,-16.18442200357947,-16.130199699902732,-16.05017595004142,-15.984630934981624,-15.875988525353705,-15.828843038693776,-15.92818972064208,-15.784523578588505,-15.705635722976467,-15.731297140818242,-15.640684114739997,-15.605366616560218,-15.538478112784901,-15.508847919604932,-15.539471041033835,-15.419300283994971,-15.391905648203874,-15.395642348596311,walk 6
BE,2021-04-12,-13.798328197034152,-13.697827420505917,-13.656064907963923,-13.510462302828444,-13.51601020933606,-13.431772389356126,-13.35435691681596,-13.324408793835516,-13.357505438418912,-13.287630063914776,-13.179698214757536,-13.211375051199411,-13.096904155470668,-13.145810310023137,-13.09104486579298,-13.06068707158613,-13.060528489175908,-12.994898497945428,-12.941040772823783,-13.009441000532831,walk 6
BE,2021-04-13,-14.51705517189339,-14.400169103282678,-14.227933685731387,-14.17702944675625,-14.132547080208724,-14.129133777714742,-14.053222972478352,-14.00786339587512,-13.977439840388683,-13.924834161315403,-13.807034404607066,-13.864124277262135,-13.758418728500033,-13.828194274495331,-13.75147834676227,-13.693115216739216,-13.710958190387146,-13.684942398299427,-13.640875186609946,-13.64857379050477,walk 6
BE,2021-04-14,-15.85000991821289,-15.809996604919434,-15.583858489990234,-15.566080093383789,-15.499622344970703,-15.468351364135742,-15.353177070617676,-15.355667114257812,-15.295283317565918,-15.212654113769531,-15.19997787475586,-15.208635330200195,-15.160196304321289,-15.15167236328125,-15.022273063659668,-15.052268981933594,-15.013238906860352,-14.947774887084961,-14.941390991210938,-14.945034980773926,walk 6
BE,2021-04-15,-11.991134944986015,-11.941938802223376,-11.820000807930455,-11.711028442152951,-11.748998901189225,-11.67211563365106,-11.582968795187071,-11.644264936694867,-11.53451089854957,-11.494971304612022,-11.468527617917857,-11.453499242876319,-11.410428371640194,-11.433869857425464,-11.379686934464587,-11.366774141211067,-11.34789096336317,-11.35787610409102,-11.310954772672801,-11.344962587066789,walk 6
BE,2021-04-16,-10.57105141695996,-10.508699635888775,-10.377502573363017,-10.357369401344272,-10.302124197010528,-10.301147745192452,-10.201594363232857,-10.218098889581029,-10.125825150704657,-10.111346330809681,-10.095338013135574,-10.047819486726553,-10.08719942453547,-10.057528444862726,-10.030562664602257,-10.017917964799835,-9.955076361266606,-10.03236102190749,-10.025927551917107,-9.953620304925721,walk 6
BE,2021-04-17,-3.807412010404505,-3.768249765597318,-3.7474742938155714,-3.7370780514902435,-3.705353189239986,-3.6960471499466507,-3.6695521355605365,-3.6722093617612472,-3.6491458890148465,-3.6417223006759514,-3.6439183401870423,-3.6234245003568333,-3.623921322109709,-3.600004447074241,-3.5996356816454522,-3.608319601705432,-3.5997078713864994,-3.591944715380322,-3.6027968566116897,-3.566563354196859,walk 6
BE,2021-04-18,4.099894592446617,4.029872146829348,4.014055560731208,3.9982300850261936,3.9693838045851066,3.964054485263773,3.9402034230856486,3.926033142793983,3.932608488678909,3.9162402530874942,3.9114112210863823,3.881109514453101,3.888089337450822,3.8589855053438953,3.878351760853775,3.8598900228433877,3.875915514703081,3.87015974118529,3.8385700292892864,3.83942688861859,walk 6
BE,2021-04-19,-6.0709433308129235,-6.003928943880368,-5.960886293113106,-5.9318987665409395,-5.89235241350309,-5.895205032165762,-5.839165776078232,-5.816868411000655,-5.8464040533651485,-5.818656652503478,-5.795853278057166,-5.76164272424549,-5.778922102059312,-5.762273588313747,-5.781885661994579,-5.74364936794467,-5.739677450700071,-5.73958591499661,-5.715319800008984,-5.694847656858428,walk 6
BE,2021-04-20,-10.217125621069272,-10.06456647893367,-10.042057994255174,-9.937033112920972,-9.907775883912223,-9.862952033601744,-9.820986345179676,-9.78172432340881,-9.808810649104203,-9.790941926152755,-9.752553538163738,-9.690103130055377,-9.622844977303316,-9.655423853912112,-9.693987581733836,-9.661487178896323,-9.656907498650412,-9.606705129625425,-9.587662978562776,-9.544323999143273,walk 6
