LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),period
BE,2021-04-12,-0.502838134765625,-0.1849820613861084,0.4794895052909851,0.429441899061203,-0.6782647371292114,0.22740057110786438,0.8502941727638245,-0.8607354760169983,-0.39338091015815735,-0.542468786239624,-0.23736006021499634,-0.07705682516098022,0.4868088662624359,0.32325780391693115,0.05031922832131386,-0.337054580450058,0.10888160765171051,0.22131679952144623,1.4515081644058228,-0.164951890707016,Apr 2021
BE,2021-04-13,-0.6200265884399414,-0.23081664741039276,0.49841347336769104,0.3384472131729126,-0.7110989093780518,0.22996561229228973,0.9138144850730896,-0.9040937423706055,-0.4754379391670227,-0.587689995765686,-0.28350377082824707,-0.07107654213905334,0.4331672489643097,0.3483932614326477,-0.02368864230811596,-0.37374886870384216,0.06986303627490997,0.2566269040107727,1.4570258855819702,-0.12460464239120483,Apr 2021
BE,2021-04-14,-0.688685417175293,-0.3112665116786957,0.5183296203613281,0.2553064525127411,-0.7811223268508911,0.1987512707710266,0.9153201580047607,-0.9112598896026611,-0.5213937163352966,-0.5263060331344604,-0.2718120217323303,-0.11185801029205322,0.401421457529068,0.32743018865585327,-0.011462418362498283,-0.36774834990501404,0.13059236109256744,0.2148057371377945,1.4632492065429688,-0.15082138776779175,Apr 2021
BE,2021-04-15,-0.6948577761650085,-0.3234320878982544,0.5274957418441772,0.21933695673942566,-0.7521655559539795,0.19098451733589172,0.9503233432769775,-0.8792181015014648,-0.5095042586326599,-0.5072917342185974,-0.24262195825576782,-0.08352787792682648,0.2987900972366333,0.29787883162498474,-0.05015989765524864,-0.293290913105011,0.10666707158088684,0.30039459466934204,1.506213903427124,-0.17814895510673523,Apr 2021
BE,2021-04-16,-0.6401160955429077,-0.2999337911605835,0.49685198068618774,0.19749493896961212,-0.7904660105705261,0.25401923060417175,0.8452235460281372,-0.904099702835083,-0.48319125175476074,-0.4931274354457855,-0.22607219219207764,-0.1571064591407776,0.30417370796203613,0.28031864762306213,-0.02139417640864849,-0.33595481514930725,0.14533206820487976,0.2952081263065338,1.4658712148666382,-0.147319495677948,Apr 2021
BE,2021-04-17,-0.6584979891777039,-0.28569427132606506,0.4701650142669678,0.17173881828784943,-0.7769768238067627,0.21340149641036987,0.8846966028213501,-0.8759838342666626,-0.4888246953487396,-0.4987133741378784,-0.20771196484565735,-0.15136028826236725,0.23863515257835388,0.28036758303642273,-0.07137197256088257,-0.3326077163219452,0.1237776130437851,0.34671449661254883,1.4190402030944824,-0.1791718304157257,Apr 2021
BE,2021-04-18,-0.5718046426773071,-0.252272367477417,0.38524067401885986,0.21131084859371185,-0.7821473479270935,0.2012895792722702,0.7961852550506592,-0.8694021701812744,-0.41519707441329956,-0.47428378462791443,-0.20574358105659485,-0.1670035868883133,0.22275462746620178,0.272093266248703,-0.05613359436392784,-0.30214181542396545,0.17250913381576538,0.32746419310569763,1.410906195640564,-0.16213524341583252,Apr 2021
BE,2021-04-19,-0.5858078598976135,-0.20931929349899292,0.37819772958755493,0.21907766163349152,-0.807204008102417,0.1902630627155304,0.8466364741325378,-0.8800394535064697,-0.47801223397254944,-0.5176509618759155,-0.19018593430519104,-0.11991055309772491,0.20166808366775513,0.38001784682273865,-0.10952012240886688,-0.36711055040359497,0.08583863079547882,0.3357505202293396,1.3424954414367676,-0.14073947072029114,Apr 2021
BE,2021-04-20,-0.58222895860672,-0.2093944102525711,0.35270148515701294,0.19253143668174744,-0.8347192406654358,0.18263517320156097,0.8221413493156433,-0.8923167586326599,-0.501714825630188,-0.5213994979858398,-0.21384534239768982,-0.1381354033946991,0.21526551246643066,0.4017826318740845,-0.09680195152759552,-0.334725558757782,0.07164271920919418,0.33920007944107056,1.287075161933899,-0.1404075026512146,Apr 2021
BE,2021-04-21,-0.5599827766418457,-0.20011647045612335,0.32776549458503723,0.22713813185691833,-0.7937828898429871,0.14787501096725464,0.887664794921875,-0.8832801580429077,-0.510287880897522,-0.5133036971092224,-0.21953555941581726,-0.11568980664014816,0.22332923114299774,0.4690646231174469,-0.1407211422920227,-0.2954047620296478,0.021160222589969635,0.39905670285224915,1.2410492897033691,-0.16546961665153503,Apr 2021
BE,2021-04-22,-0.48445624113082886,-0.17901809513568878,0.3216800391674042,0.25361382961273193,-0.8033762574195862,0.23345501720905304,0.8271224498748779,-0.887287974357605,-0.508773922920227,-0.5151268839836121,-0.2666478455066681,-0.11425786465406418,0.32169437408447266,0.5371565818786621,-0.13612067699432373,-0.31362026929855347,0.025111690163612366,0.3721722662448883,1.1568982601165771,-0.15783247351646423,Apr 2021
BE,2021-04-23,-0.515458345413208,-0.23841151595115662,0.3223626911640167,0.26547491550445557,-0.7587610483169556,0.20466235280036926,0.8639928102493286,-0.8373709917068481,-0.4928230047225952,-0.5343599915504456,-0.2859642505645752,-0.10826180875301361,0.30250418186187744,0.5207939147949219,-0.21994440257549286,-0.28671935200691223,0.017455555498600006,0.4091946482658386,1.1264177560806274,-0.21133792400360107,Apr 2021
BE,2021-04-24,-0.41971105337142944,-0.2132837027311325,0.3192889094352722,0.34441402554512024,-0.7210798859596252,0.180724635720253,0.791890025138855,-0.8110657930374146,-0.4342406094074249,-0.4770359694957733,-0.27242615818977356,-0.08736857026815414,0.3644687533378601,0.5530601143836975,-0.19608096778392792,-0.30244776606559753,0.10238378494977951,0.36498185992240906,1.1206916570663452,-0.2008536159992218,Apr 2021
BE,2021-04-25,-0.4511892795562744,-0.15912233293056488,0.4056103229522705,0.3599802851676941,-0.6979621052742004,0.15611645579338074,0.8182433247566223,-0.7754243612289429,-0.4405447840690613,-0.5339659452438354,-0.221603125333786,-0.08916044980287552,0.4025948941707611,0.5980132818222046,-0.23381578922271729,-0.30846527218818665,0.08603480458259583,0.32723468542099,1.0579015016555786,-0.1616837978363037,Apr 2021
BE,2021-04-26,-0.4452868103981018,-0.1551584005355835,0.4455229341983795,0.3953208029270172,-0.7006963491439819,0.10513897985219955,0.7705669403076172,-0.7673319578170776,-0.4151243269443512,-0.5294175148010254,-0.19881504774093628,-0.07439979910850525,0.47805479168891907,0.5650458335876465,-0.1930573433637619,-0.30331891775131226,0.12067033350467682,0.32094189524650574,1.0692930221557617,-0.14589163661003113,Apr 2021
BE,2021-04-27,-0.43315696716308594,-0.0966840535402298,0.46447306871414185,0.4670866131782532,-0.6626929640769958,0.08000921458005905,0.745117723941803,-0.7344024777412415,-0.35637718439102173,-0.48683854937553406,-0.14319775998592377,-0.02853001467883587,0.4814547598361969,0.5518059134483337,-0.15849995613098145,-0.3304862976074219,0.12988528609275818,0.3302127718925476,1.0665884017944336,-0.10966336727142334,Apr 2021
