LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-04-04,21.85714285714284,11.428571428571395,0.9999999999999515,-9.428571428571493,-19.8571428571429,-30.285714285714345,-40.714285714285786,-51.14285714285723,-61.571428571428676,-72.0000000000001,-82.42857142857154,-92.85714285714299,-103.28571428571442,-113.71428571428586,-124.14285714285731,-134.57142857142875,-145.0000000000002,-155.42857142857164,-165.8571428571431,-176.2857142857145,walk 5
BE,2021-04-05,16.28571428571424,8.285714285714231,0.28571428571422575,-7.71428571428578,-15.714285714285749,-23.714285714285754,-31.71428571428576,-39.714285714285765,-47.71428571428577,-55.71428571428578,-63.714285714285786,-71.7142857142858,-79.71428571428578,-87.71428571428578,-95.7142857142858,-103.7142857142858,-111.7142857142858,-119.7142857142858,-127.7142857142858,-135.7142857142858,walk 5
BE,2021-04-06,1.7142857142857129,-9.571428571428552,-20.857142857142815,-32.142857142857046,-43.42857142857131,-54.71428571428557,-65.99999999999984,-77.2857142857141,-88.57142857142837,-99.85714285714262,-111.14285714285688,-122.42857142857115,-133.71428571428538,-144.99999999999966,-156.28571428571394,-167.57142857142819,-178.85714285714246,-190.1428571428567,-201.428571428571,-212.7142857142852,walk 5
BE,2021-04-07,18.714285714285676,21.571428571428505,24.42857142857134,27.285714285714167,30.142857142857,32.99999999999983,35.85714285714266,38.714285714285495,41.57142857142832,44.42857142857115,47.285714285713986,50.14285714285682,52.999999999999645,55.85714285714248,58.71428571428531,61.57142857142814,64.42857142857098,67.28571428571381,70.14285714285663,72.99999999999943,walk 5
BE,2021-04-07,18.714285714285676,21.571428571428505,24.42857142857134,27.285714285714167,30.142857142857,32.99999999999983,35.85714285714266,38.714285714285495,41.57142857142832,44.42857142857115,47.285714285713986,50.14285714285682,52.999999999999645,55.85714285714248,58.71428571428531,61.57142857142814,64.42857142857098,67.28571428571381,70.14285714285663,72.99999999999943,walk 6
BE,2021-04-08,30.428571428571406,37.71428571428569,44.999999999999964,52.28571428571424,59.57142857142853,66.8571428571428,74.14285714285708,81.42857142857136,88.71428571428564,95.99999999999989,103.28571428571416,110.57142857142841,117.85714285714269,125.14285714285697,132.42857142857125,139.71428571428552,146.9999999999998,154.28571428571408,161.57142857142838,168.85714285714266,walk 6
BE,2021-04-09,22.5714285714286,22.285714285714338,22.000000000000078,21.714285714285815,21.428571428571555,21.14285714285729,20.85714285714303,20.57142857142877,20.28571428571451,20.000000000000245,19.714285714285985,19.428571428571722,19.142857142857462,18.8571428571432,18.57142857142894,18.285714285714675,18.000000000000416,17.714285714286156,17.428571428571892,17.142857142857633,walk 6
BE,2021-04-10,-33.42857142857144,-61.571428571428555,-89.71428571428568,-117.85714285714282,-145.99999999999994,-174.14285714285705,-202.2857142857142,-230.42857142857133,-258.57142857142844,-286.7142857142856,-314.8571428571427,-342.99999999999983,-371.142857142857,-399.28571428571416,-427.42857142857116,-455.5714285714283,-483.7142857142855,-511.85714285714255,-539.9999999999998,-568.1428571428568,walk 6
BE,2021-04-11,-27.571428571428644,-38.714285714285815,-49.85714285714298,-61.000000000000156,-72.14285714285731,-83.28571428571448,-94.42857142857164,-105.57142857142881,-116.71428571428599,-127.85714285714316,-139.0000000000003,-150.14285714285748,-161.28571428571465,-172.42857142857181,-183.57142857142898,-194.71428571428615,-205.85714285714332,-217.00000000000048,-228.14285714285768,-239.28571428571485,walk 6
BE,2021-04-12,-11.2857142857143,-8.714285714285731,-6.142857142857162,-3.5714285714285925,-1.000000000000023,1.5714285714285463,4.142857142857116,6.714285714285685,9.285714285714255,11.857142857142824,14.428571428571393,16.99999999999996,19.57142857142853,22.1428571428571,24.71428571428567,27.28571428571424,29.857142857142808,32.42857142857138,34.99999999999995,37.57142857142852,walk 6
BE,2021-04-13,-15.28571428571425,-15.99999999999994,-16.71428571428563,-17.42857142857132,-18.142857142857007,-18.857142857142698,-19.571428571428388,-20.28571428571408,-20.99999999999977,-21.71428571428546,-22.428571428571146,-23.142857142856837,-23.857142857142527,-24.571428571428218,-25.285714285713908,-25.9999999999996,-26.714285714285285,-27.428571428570976,-28.142857142856666,-28.857142857142357,walk 6
BE,2021-04-14,-17.428571428571463,-18.857142857142914,-20.285714285714366,-21.714285714285815,-23.142857142857267,-24.57142857142872,-26.00000000000017,-27.428571428571622,-28.857142857143074,-30.285714285714523,-31.714285714285975,-33.14285714285743,-34.571428571428875,-36.00000000000033,-37.42857142857178,-38.85714285714323,-40.28571428571468,-41.714285714286135,-43.142857142857586,-44.57142857142904,walk 6
BE,2021-04-15,-8.285714285714302,-4.428571428571449,-0.5714285714285948,3.2857142857142594,7.142857142857113,10.999999999999968,14.857142857142822,18.714285714285676,22.57142857142853,26.428571428571384,30.28571428571424,34.14285714285709,37.99999999999994,41.8571428571428,45.71428571428565,49.571428571428505,53.42857142857136,57.285714285714214,61.14285714285707,64.99999999999993,walk 6
BE,2021-04-16,-9.285714285714255,-7.8571428571428035,-6.4285714285713516,-4.9999999999999005,-3.571428571428449,-2.142857142856998,-0.7142857142855465,0.7142857142859048,2.142857142857356,3.5714285714288074,5.0000000000002585,6.42857142857171,7.857142857143161,9.285714285714613,10.714285714286063,12.142857142857515,13.571428571428967,15.000000000000417,16.42857142857187,17.85714285714332,walk 6
BE,2021-04-17,2.999999999999998,9.857142857142849,16.7142857142857,23.57142857142855,30.428571428571406,37.285714285714256,44.14285714285711,50.99999999999996,57.85714285714281,64.71428571428562,71.57142857142848,78.42857142857133,85.28571428571418,92.14285714285704,98.99999999999989,105.85714285714273,112.71428571428555,119.5714285714284,126.42857142857126,133.2857142857141,walk 6
BE,2021-04-18,12.142857142857192,20.1428571428572,28.142857142857203,36.14285714285721,44.14285714285718,52.14285714285719,60.14285714285719,68.1428571428572,76.1428571428572,84.14285714285721,92.14285714285721,100.14285714285722,108.14285714285722,116.1428571428572,124.14285714285724,132.1428571428572,140.14285714285725,148.14285714285722,156.1428571428572,164.14285714285722,walk 6
BE,2021-04-19,-16.428571428571402,-26.71428571428568,-36.99999999999996,-47.285714285714235,-57.5714285714285,-67.85714285714278,-78.14285714285705,-88.42857142857133,-98.71428571428561,-108.99999999999989,-119.28571428571415,-129.5714285714284,-139.8571428571427,-150.14285714285697,-160.42857142857125,-170.71428571428552,-180.9999999999998,-191.28571428571408,-201.57142857142836,-211.85714285714263,walk 6
BE,2021-04-20,-14.428571428571429,-18.57142857142858,-22.714285714285733,-26.857142857142883,-31.000000000000036,-35.14285714285719,-39.28571428571434,-43.42857142857149,-47.57142857142864,-51.71428571428579,-55.85714285714295,-60.00000000000009,-64.14285714285725,-68.2857142857144,-72.42857142857154,-76.5714285714287,-80.71428571428585,-84.857142857143,-89.00000000000014,-93.1428571428573,walk 6
