LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-03-31,13.605664253234863,13.346449851989746,6.444604396820068,4.342862606048584,2.3596675395965576,3.280017614364624,-1.4966771602630615,-1.2816845178604126,-5.623527526855469,-5.476108551025391,-4.694002151489258,-7.392037391662598,-8.335661888122559,-7.653656482696533,-11.720223426818848,-13.814251899719238,-14.962136268615723,-16.398664474487305,-20.426721572875977,-26.076372146606445,walk 5
BE,2021-04-01,7.360722541809082,1.1752172708511353,0.7500985860824585,-9.6384859085083,-7.928566932678223,-12.413808822631836,-7.8500871658325195,-15.409990310668945,-16.6340274810791,-18.769025802612305,-25.283166885375977,-17.76988983154297,-27.63867950439453,-28.4797420501709,-32.01129913330078,-33.16924285888672,-30.862741470336914,-37.286861419677734,-37.58843231201172,-38.3257942199707,walk 5
BE,2021-04-02,9.910319328308105,-0.6158171892166138,-9.50462818145752,-5.027580261230469,-9.160181999206543,-11.592193603515625,-10.586669921875,-14.887426376342773,-15.673879623413086,-18.908039093017578,-21.130002975463867,-17.79266357421875,-22.374544143676758,-20.91533660888672,-26.362131118774414,-23.979419708251953,-28.412090301513672,-31.515605926513672,-30.89898109436035,-31.557750701904297,walk 5
BE,2021-04-03,-0.6209337711334229,-4.627640724182129,-3.2807869911193848,-4.159704208374023,-7.320078372955322,-7.530108451843262,-11.220048904418945,-10.261323928833008,-14.719117164611816,-11.553069114685059,-11.73793888092041,-14.625903129577637,-13.735406875610352,-15.626714706420898,-19.789997100830078,-22.469623565673828,-26.428510665893555,-24.23476791381836,-22.312374114990234,-24.14868927001953,walk 5
BE,2021-04-04,0.5154475569725037,0.2329968363046646,-3.1331562995910645,-1.3334274291992188,-9.508782386779785,-5.375296115875244,-12.41417407989502,-13.545246124267578,-8.303327560424805,-9.181052207946777,-9.813315391540527,-16.557296752929688,-13.940165519714355,-12.653556823730469,-16.866273880004883,-19.402982711791992,-18.62683868408203,-16.097248077392578,-18.123624801635742,-18.4787654876709,walk 5
BE,2021-04-05,-0.332135409116745,-2.8127927780151367,-3.052772045135498,-6.460723400115967,-10.588111877441406,-15.446517944335938,-17.66826820373535,-17.0653018951416,-18.09815788269043,-16.433826446533203,-17.799299240112305,-23.589712142944336,-17.010730743408203,-26.618671417236328,-23.119659423828125,-24.34208106994629,-22.06241226196289,-23.083959579467773,-21.794504165649414,-22.152973175048828,walk 5
BE,2021-04-06,-13.047802925109863,-6.55924654006958,-14.652717590332031,-15.487893104553223,-8.90727710723877,-15.785386085510254,-16.699234008789062,-15.386543273925781,-18.241403579711914,-20.55621337890625,-20.707134246826172,-22.810646057128906,-29.947912216186523,-27.65889549255371,-21.36526870727539,-20.538633346557617,-25.955881118774414,-22.964258193969727,-26.8087158203125,-23.201602935791016,walk 5
BE,2021-04-07,-10.429306030273438,-19.82500457763672,-14.53118896484375,-18.34113883972168,-17.39420509338379,-19.2591609954834,-14.443437576293945,-19.526704788208008,-21.738605499267578,-28.30044937133789,-27.88481330871582,-26.928224563598633,-32.00777816772461,-33.558372497558594,-27.24901008605957,-30.382802963256836,-27.987337112426758,-29.959684371948242,-33.79056167602539,-31.65596580505371,walk 5
BE,2021-04-07,7.558634281158447,-3.5106868743896484,-3.081028699874878,-5.818803787231445,-10.787832260131836,-7.956573486328125,-5.152378559112549,-12.938239097595215,-9.3792142868042,-12.147611618041992,-14.087200164794922,-17.363216400146484,-20.448034286499023,-15.47683334350586,-18.55774688720703,-19.269412994384766,-12.36221981048584,-15.921168327331543,-19.996063232421875,-21.3474178314209,walk 6
BE,2021-04-08,4.21710205078125,4.093784809112549,-2.187300205230713,1.1964914798736572,3.298964262008667,2.6874749660491943,-3.1791863441467285,-5.2041215896606445,0.11789296567440033,-9.576183319091797,-4.934943199157715,-3.9871253967285156,-1.5739067792892456,-6.617490768432617,-7.14590311050415,-1.728000521659851,-4.093630790710449,-4.700580596923828,-10.399894714355469,-4.439558029174805,walk 6
BE,2021-04-09,-1.8578193187713623,-6.459530830383301,-1.9735387563705444,-2.2211735248565674,1.4562253952026367,-4.766788482666016,-7.835660457611084,-1.502332329750061,-7.570867538452148,-2.9771006107330322,-6.563382148742676,-6.346254348754883,-13.119935035705566,-11.00370979309082,-1.4700170755386353,-6.675561904907227,-2.694899797439575,-6.573365211486816,-5.568014621734619,-2.81717848777771,walk 6
BE,2021-04-10,-8.412641525268555,-5.153802394866943,-5.728840351104736,-16.23064422607422,-20.01810646057129,-18.560304641723633,-15.898354530334473,-18.886899948120117,-28.550739288330078,-23.028562545776367,-29.195350646972656,-26.62946128845215,-21.59626579284668,-27.69707679748535,-31.786283493041992,-29.014366149902344,-27.609230041503906,-25.023143768310547,-17.879087448120117,-21.437458038330078,walk 6
BE,2021-04-11,-16.336034774780273,-18.961841583251953,-14.854744911193848,-24.22324562072754,-35.20695114135742,-31.011064529418945,-35.81018829345703,-37.6254768371582,-40.326263427734375,-50.5461540222168,-39.51349639892578,-42.39320755004883,-41.769657135009766,-44.48056411743164,-48.88772964477539,-47.40684509277344,-53.77129364013672,-43.64352035522461,-41.91819381713867,-43.44160842895508,walk 6
BE,2021-04-12,-14.891215324401855,-29.149744033813477,-25.30507469177246,-34.45808410644531,-33.119422912597656,-34.44105911254883,-43.618167877197266,-47.43146514892578,-44.77033996582031,-49.089927673339844,-46.63062286376953,-47.28744888305664,-48.069671630859375,-47.27827453613281,-53.42407989501953,-56.73591232299805,-44.627193450927734,-40.70904541015625,-52.790489196777344,-45.89775848388672,walk 6
BE,2021-04-13,-13.366185188293457,-23.31332015991211,-34.08647537231445,-34.00753402709961,-32.20161056518555,-43.73365783691406,-41.60558319091797,-43.577083587646484,-46.206756591796875,-43.252254486083984,-51.3387451171875,-49.5348014831543,-52.834075927734375,-52.680789947509766,-43.85674285888672,-50.27997589111328,-38.230445861816406,-45.34762954711914,-47.93744659423828,-38.62863540649414,walk 6
BE,2021-04-14,-30.111488342285156,-28.892242431640625,-34.177093505859375,-29.332748413085938,-37.99708557128906,-40.056968688964844,-39.25947570800781,-41.25682830810547,-47.187137603759766,-45.85636520385742,-41.26692581176758,-43.28807067871094,-42.91781234741211,-41.9402961730957,-38.63357925415039,-28.180574417114258,-40.872623443603516,-41.57316970825195,-34.54791259765625,-27.327722549438477,walk 6
BE,2021-04-15,-36.764678955078125,-37.574100494384766,-36.60600662231445,-40.69292449951172,-42.97970962524414,-37.341835021972656,-45.5440788269043,-42.99842834472656,-44.7935791015625,-44.0133171081543,-47.665287017822266,-47.6916389465332,-41.61660385131836,-43.28451156616211,-47.49625015258789,-39.103363037109375,-42.993465423583984,-35.012290954589844,-24.50321388244629,-32.027339935302734,walk 6
BE,2021-04-16,-35.398746490478516,-33.62786865234375,-40.244781494140625,-38.764225006103516,-39.962196350097656,-41.42292404174805,-42.92218017578125,-44.882232666015625,-43.78349685668945,-39.81477737426758,-39.45796585083008,-41.81068801879883,-37.970577239990234,-34.554161071777344,-36.561153411865234,-37.80117416381836,-31.483810424804688,-33.217926025390625,-20.795249938964844,-28.48699378967285,walk 6
BE,2021-04-17,-32.71571350097656,-34.59423065185547,-33.22431182861328,-42.998390197753906,-37.459381103515625,-44.267879486083984,-42.72241973876953,-42.751869201660156,-30.589004516601562,-41.447757720947266,-38.862037658691406,-26.44020652770996,-35.54835510253906,-30.960437774658203,-20.74608612060547,-26.979543685913086,-28.55423927307129,-25.530147552490234,-27.090051651000977,-20.14719581604004,walk 6
BE,2021-04-18,-34.54719924926758,-35.064456939697266,-39.048484802246094,-39.312198638916016,-40.925018310546875,-44.48573684692383,-42.12068176269531,-38.51641845703125,-41.30807113647461,-39.85151672363281,-32.620113372802734,-33.909549713134766,-30.76947021484375,-25.986291885375977,-26.05113410949707,-19.650964736938477,-17.498268127441406,-15.269976615905762,-27.757129669189453,-22.011247634887695,walk 6
BE,2021-04-19,-30.776681900024414,-37.176719665527344,-41.10867691040039,-31.37997817993164,-37.939300537109375,-35.202392578125,-29.508886337280273,-32.781883239746094,-29.0019588470459,-19.41700553894043,-26.405332565307617,-30.58034896850586,-29.727245330810547,-26.88417625427246,-21.34801483154297,-23.005556106567383,-10.039175987243652,-12.221763610839844,-13.430007934570312,-11.639896392822266,walk 6
BE,2021-04-20,-38.184242248535156,-38.03297805786133,-39.275421142578125,-32.32421875,-35.32337951660156,-27.899221420288086,-25.107240676879883,-23.947662353515625,-33.42793655395508,-25.680835723876953,-25.31461524963379,-25.331119537353516,-13.594854354858398,-14.177644729614258,-12.294088363647461,-5.5769782066345215,-11.93140697479248,-9.130656242370605,-4.771904945373535,-8.043708801269531,walk 6
BE,2021-04-21,-39.01866912841797,-33.233680725097656,-35.31757354736328,-39.459388732910156,-26.09425926208496,-25.139114379882812,-22.602270126342773,-21.196401596069336,-21.595687866210938,-18.424291610717773,-14.089950561523438,-11.13323974609375,-8.923587799072266,-7.7494096755981445,-6.9736127853393555,-0.8537766933441162,-9.047174453735352,-8.979120254516602,-2.8371832370758057,-8.974638938903809,walk 6
BE,2021-04-22,-41.17134475708008,-35.65851593017578,-28.338823318481445,-28.98807144165039,-29.631338119506836,-31.23117446899414,-35.45537185668945,-27.759323120117188,-14.071389198303223,-17.809879302978516,-14.769744873046875,-5.658343315124512,-9.865654945373535,-9.306235313415527,-3.559929132461548,-14.086180686950684,-5.693159103393555,-9.288962364196777,-2.0808522701263428,-8.010432243347168,walk 6
BE,2021-04-23,-33.510765075683594,-38.67378234863281,-29.9334659576416,-37.28818893432617,-35.57615280151367,-31.45486068725586,-34.05495071411133,-26.824256896972656,-21.92280387878418,-26.922319412231445,-19.385055541992188,-18.163942337036133,-18.664039611816406,-16.502534866333008,-17.71168327331543,-18.477670669555664,-18.420482635498047,-13.053573608398438,-19.96442222595215,-13.735002517700195,walk 6
BE,2021-04-24,-35.872623443603516,-32.750606536865234,-35.7718505859375,-33.31710433959961,-35.51708221435547,-34.69832992553711,-28.167341232299805,-34.32487869262695,-31.699514389038086,-32.100128173828125,-32.56081008911133,-28.70587158203125,-24.29114532470703,-19.417024612426758,-30.743175506591797,-21.340646743774414,-24.048030853271484,-24.297550201416016,-30.0635929107666,-25.62788200378418,walk 6
