LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),C(t+21),C(t+22),C(t+23),C(t+24),C(t+25),C(t+26),C(t+27),C(t+28),C(t+29),C(t+30),period
BE,2021-03-05,0.9938250184059143,0.9776185750961304,0.9870894551277161,0.9704521894454956,0.9654179215431213,0.9572278261184692,0.9600859880447388,0.9607609510421753,0.9395832419395447,0.9415779113769531,0.9473741054534912,0.9392988681793213,0.9350790977478027,0.9360226392745972,0.9336174726486206,0.9344894289970398,0.9228534698486328,0.929675281047821,0.9177688956260681,0.9147931337356567,0.9234350919723511,0.9138398170471191,0.906326413154602,0.9092074632644653,0.909697413444519,0.9028271436691284,0.9044461250305176,0.89557945728302,0.9016867876052856,0.8789597749710083,Mar 2021
BE,2021-03-06,0.9955004453659058,0.9752851724624634,0.9815148711204529,0.9657776355743408,0.973796010017395,0.958320677280426,0.9531267285346985,0.9629793167114258,0.949314534664154,0.9497305154800415,0.9477337598800659,0.9333803653717041,0.9455633163452148,0.9405148029327393,0.9409974813461304,0.9185366034507751,0.9296903610229492,0.9260829091072083,0.9150453805923462,0.9242477416992188,0.9113363027572632,0.9021884799003601,0.9139509797096252,0.9032976627349854,0.8977200388908386,0.8993409872055054,0.902906060218811,0.8956726789474487,0.8878744840621948,0.8933107852935791,Mar 2021
BE,2021-03-07,0.9896314144134521,0.9862135052680969,0.9710586071014404,0.9667346477508545,0.9740033149719238,0.9662509560585022,0.9590977430343628,0.9528088569641113,0.9583722352981567,0.948652446269989,0.9424639940261841,0.9440776109695435,0.9444928169250488,0.9352145195007324,0.9370882511138916,0.9302284717559814,0.9352296590805054,0.9260756969451904,0.9375517964363098,0.9242584705352783,0.9162318706512451,0.9058742523193359,0.9072556495666504,0.8987071514129639,0.8964439630508423,0.8932796716690063,0.8965299129486084,0.8970944881439209,0.8933872580528259,0.9009901881217957,Mar 2021
BE,2021-03-08,0.9989774227142334,0.9976040124893188,0.9771801233291626,0.9781507849693298,0.9699360728263855,0.9686253070831299,0.9615594148635864,0.9538258910179138,0.9608182907104492,0.9521245956420898,0.9515846967697144,0.9529094696044922,0.9470150470733643,0.9437786936759949,0.9366661310195923,0.9303836822509766,0.9413667917251587,0.9371805191040039,0.9370004534721375,0.9307741522789001,0.9154874086380005,0.9242535829544067,0.9175058603286743,0.9165016412734985,0.9120289087295532,0.9049201011657715,0.9008221626281738,0.9038636088371277,0.9002723693847656,0.8989869952201843,Mar 2021
BE,2021-03-09,1.0015524625778198,0.9936485290527344,0.9831821918487549,0.9854922294616699,0.9616270065307617,0.9735429286956787,0.9569464921951294,0.9457715749740601,0.9638035297393799,0.958280622959137,0.953371524810791,0.9557783007621765,0.9375090599060059,0.9505316615104675,0.9231557846069336,0.93441241979599,0.9219887256622314,0.939410924911499,0.9254055023193359,0.9110699892044067,0.9074832797050476,0.9252560138702393,0.902019739151001,0.8973098993301392,0.906969428062439,0.9016988277435303,0.9056134223937988,0.9024820327758789,0.8949140310287476,0.8858437538146973,Mar 2021
BE,2021-03-10,0.9887094497680664,0.9939858913421631,0.9876679182052612,0.9882148504257202,0.9664812088012695,0.9595316648483276,0.9557678699493408,0.9449681043624878,0.9600845575332642,0.9577523469924927,0.9509310126304626,0.9488183856010437,0.9367944002151489,0.9456289410591125,0.9353635311126709,0.9370497465133667,0.9351561069488525,0.926721453666687,0.9221952557563782,0.9184364080429077,0.9176633954048157,0.9202099442481995,0.9187119007110596,0.9065080285072327,0.9045220613479614,0.9040346145629883,0.9033177495002747,0.9046892523765564,0.8848761916160583,0.8979088068008423,Mar 2021
BE,2021-03-11,0.9878363609313965,0.9920446276664734,0.9831923246383667,0.9814792275428772,0.9734975099563599,0.9702473878860474,0.9649789333343506,0.9523273706436157,0.9503380060195923,0.952942967414856,0.9495752453804016,0.9494439363479614,0.9388852715492249,0.9376564025878906,0.9500858783721924,0.9405839443206787,0.9418988227844238,0.919887900352478,0.920459508895874,0.9194318056106567,0.9172109365463257,0.9144459962844849,0.9150101542472839,0.9124528765678406,0.8932920694351196,0.9024052023887634,0.9023967981338501,0.9052798748016357,0.8986381888389587,0.8967076539993286,Mar 2021
BE,2021-03-12,0.9927291870117188,0.9942653179168701,0.9715059399604797,0.9738532304763794,0.9783691167831421,0.9706379175186157,0.9572131037712097,0.9668118953704834,0.947821855545044,0.9517552852630615,0.9462224245071411,0.9450403451919556,0.9467906355857849,0.9289219975471497,0.9354785084724426,0.9389367699623108,0.9386670589447021,0.9150276184082031,0.9300945997238159,0.927578330039978,0.9245853424072266,0.9133045673370361,0.918379545211792,0.920063853263855,0.9048360586166382,0.914476752281189,0.8964099287986755,0.9094110727310181,0.9028409719467163,0.9141536355018616,Mar 2021
BE,2021-03-13,1.0018725395202637,0.9877180457115173,0.9772993326187134,0.9822410345077515,0.9699701070785522,0.9686031341552734,0.9601705074310303,0.9627792835235596,0.9546738862991333,0.9503631591796875,0.9500564336776733,0.9350489377975464,0.9471594095230103,0.9446874856948853,0.9358627796173096,0.9354096055030823,0.9302283525466919,0.9401230812072754,0.9297707080841064,0.9124529957771301,0.9269608855247498,0.9205683469772339,0.9151726961135864,0.9246340990066528,0.9106519818305969,0.9017109870910645,0.9025371074676514,0.9021096229553223,0.9109897613525391,0.9073572158813477,Mar 2021
BE,2021-03-14,1.00897216796875,0.9923254251480103,0.9870357513427734,0.988955020904541,0.9697128534317017,0.9850001335144043,0.9620621204376221,0.9634059071540833,0.9661319255828857,0.9757323265075684,0.9496647119522095,0.9533761739730835,0.9566299915313721,0.9645047187805176,0.9418317079544067,0.9328035712242126,0.9396814107894897,0.944087028503418,0.9437505006790161,0.9312483668327332,0.9251163005828857,0.9265106320381165,0.9336644411087036,0.9247949123382568,0.9238549470901489,0.926988959312439,0.9154689311981201,0.9058651924133301,0.9142643213272095,0.9201134443283081,Mar 2021
BE,2021-03-15,1.0042699575424194,0.9982087016105652,1.0029796361923218,0.9833639860153198,0.9798891544342041,0.9834361672401428,0.95905601978302,0.9525957107543945,0.9730940461158752,0.9653595089912415,0.9642382860183716,0.9613684415817261,0.9417328238487244,0.9581206440925598,0.9438787698745728,0.950682520866394,0.9470598697662354,0.9374311566352844,0.9473012685775757,0.9282592535018921,0.9271769523620605,0.9302819967269897,0.9287315607070923,0.9190586805343628,0.9246665239334106,0.914892852306366,0.9328935146331787,0.9139505624771118,0.9269148111343384,0.9214868545532227,Mar 2021
BE,2021-03-16,1.0031049251556396,1.0086866617202759,0.9976022839546204,0.9919344186782837,0.9806015491485596,0.98603355884552,0.97560715675354,0.9654651880264282,0.9780399799346924,0.9683355093002319,0.9724653959274292,0.9639866352081299,0.9472647309303284,0.9543201923370361,0.9440269470214844,0.9373507499694824,0.9514813423156738,0.9360733032226562,0.9452242255210876,0.9474905729293823,0.9285481572151184,0.9349117279052734,0.9360207319259644,0.9356366395950317,0.9297511577606201,0.9285721182823181,0.9364113807678223,0.9237493276596069,0.932012677192688,0.9226996898651123,Mar 2021
BE,2021-03-17,1.0075715780258179,1.0056520700454712,0.990092396736145,0.9939771890640259,0.9917728900909424,0.9843086004257202,0.9787795543670654,0.9761508703231812,0.9784736633300781,0.9658509492874146,0.9662289023399353,0.962040901184082,0.9500998258590698,0.9530566930770874,0.941409707069397,0.9335090517997742,0.9483810663223267,0.9423452615737915,0.9526851177215576,0.93807452917099,0.9457269906997681,0.9341660737991333,0.9357486963272095,0.926755964756012,0.9254018068313599,0.9306080341339111,0.9374611377716064,0.9293406009674072,0.9289485216140747,0.9235615730285645,Mar 2021
BE,2021-03-18,1.0149539709091187,1.001563310623169,0.9845045804977417,0.9986633658409119,0.9927346706390381,0.9859509468078613,0.9891543388366699,0.9754756689071655,0.9800671339035034,0.9718739986419678,0.9596956372261047,0.9594994783401489,0.9650475382804871,0.9527845978736877,0.9589672684669495,0.9452322721481323,0.955906867980957,0.9594326019287109,0.9551365375518799,0.9449254274368286,0.9421424269676208,0.9415073394775391,0.9506663680076599,0.9462430477142334,0.9447869062423706,0.9373626112937927,0.9397408962249756,0.9415097832679749,0.9244434833526611,0.9402183294296265,Mar 2021
BE,2021-03-19,1.0110512971878052,1.0011874437332153,0.9919788837432861,0.9925004243850708,0.9920593500137329,0.9855966567993164,0.9758613109588623,0.9695261716842651,0.9726626873016357,0.9646978378295898,0.9605600833892822,0.96656334400177,0.9648100733757019,0.9545440077781677,0.9627037048339844,0.9592639207839966,0.9566686153411865,0.9563940763473511,0.9516276717185974,0.9458624124526978,0.9453009366989136,0.9526509046554565,0.952116847038269,0.9442842602729797,0.951858401298523,0.9480923414230347,0.9479876756668091,0.9356878995895386,0.9438775777816772,0.9324365854263306,Mar 2021
BE,2021-03-20,1.0001420974731445,0.9912918210029602,0.9883119463920593,0.980936586856842,0.9791200160980225,0.9803951978683472,0.9697157740592957,0.9711743593215942,0.9553923606872559,0.960983395576477,0.9610140919685364,0.956226110458374,0.9506540894508362,0.9467876553535461,0.9411543607711792,0.9631696939468384,0.9555566310882568,0.9377211332321167,0.9373161792755127,0.941254734992981,0.9442176818847656,0.9526122808456421,0.9455878138542175,0.9473716616630554,0.9462308883666992,0.9360235333442688,0.9374427795410156,0.9381716847419739,0.9438225030899048,0.9334392547607422,Mar 2021
BE,2021-03-21,0.983883798122406,0.9832289814949036,0.9916374087333679,0.9756312966346741,0.9918994903564453,0.9689793586730957,0.9575632810592651,0.9738212823867798,0.9483335614204407,0.9527125358581543,0.953019380569458,0.9367824792861938,0.94244384765625,0.9459754228591919,0.9454158544540405,0.9418923854827881,0.9481981992721558,0.934544563293457,0.9118006825447083,0.9345894455909729,0.9447195529937744,0.9302926063537598,0.9349389672279358,0.9355776906013489,0.9194895029067993,0.9178394675254822,0.9326720237731934,0.9278491735458374,0.9266577959060669,0.9335552453994751,Mar 2021
BE,2021-03-22,0.9814595580101013,0.9796246886253357,0.9738090634346008,0.9718887209892273,0.9887198805809021,0.9744942784309387,0.9658142328262329,0.9656182527542114,0.9469650983810425,0.9587461948394775,0.929405152797699,0.9425405859947205,0.9434801340103149,0.9345617294311523,0.9433499574661255,0.9297466278076172,0.9503953456878662,0.9283615350723267,0.9454473257064819,0.9485628008842468,0.9543920159339905,0.9310146570205688,0.9418547749519348,0.9341078996658325,0.9137535095214844,0.9229127764701843,0.909555196762085,0.9308497309684753,0.9264869689941406,0.9454478025436401,Mar 2021
BE,2021-03-23,1.0020720958709717,0.9936270713806152,0.9825640916824341,0.9735351800918579,0.9806913137435913,0.9648987054824829,0.9550046920776367,0.9579192399978638,0.9533114433288574,0.9466728568077087,0.9378702640533447,0.9497629404067993,0.948700487613678,0.9398946166038513,0.9494786262512207,0.9399144649505615,0.9537113904953003,0.9431138038635254,0.9538501501083374,0.9465767741203308,0.9541510343551636,0.9329568147659302,0.9437421560287476,0.9421430230140686,0.9299484491348267,0.932319164276123,0.927863597869873,0.9373440742492676,0.9298952221870422,0.9444460868835449,Mar 2021
BE,2021-03-24,1.0180413722991943,0.989795982837677,0.9863413572311401,0.9950108528137207,0.9526219964027405,0.967363178730011,0.9592700004577637,0.9520835876464844,0.9669095277786255,0.9559520483016968,0.9571832418441772,0.9621767997741699,0.9542747735977173,0.9564658403396606,0.933862566947937,0.9414267539978027,0.938400149345398,0.9562423229217529,0.9658660888671875,0.9513245224952698,0.9432419538497925,0.9629528522491455,0.9517771601676941,0.9495543241500854,0.9484232664108276,0.9509039521217346,0.9417886734008789,0.9418836236000061,0.9441890716552734,0.9315403699874878,Mar 2021
BE,2021-03-25,1.0139875411987305,1.0053892135620117,1.003899335861206,1.0082744359970093,0.9599190950393677,0.9697971343994141,0.9572807550430298,0.9542789459228516,0.9834976196289062,0.9704110026359558,0.9771111607551575,0.9620311260223389,0.9524744749069214,0.9769703149795532,0.9438309669494629,0.9496747255325317,0.9536889791488647,0.9730241298675537,0.9709427356719971,0.9501296281814575,0.9434412717819214,0.9590649604797363,0.9581039547920227,0.9444277286529541,0.9530502557754517,0.9523961544036865,0.963655948638916,0.9529302716255188,0.9351996183395386,0.9446191787719727,Mar 2021
BE,2021-03-26,1.0111534595489502,1.0085506439208984,1.0039631128311157,1.0182311534881592,0.9793283939361572,0.988081693649292,0.9765851497650146,0.9604471921920776,0.9935482740402222,0.9841321706771851,0.9841406345367432,0.9714025259017944,0.9523776769638062,0.9747051000595093,0.9618352055549622,0.954349160194397,0.9641718864440918,0.9704699516296387,0.9771983027458191,0.9723662734031677,0.9446732401847839,0.9805628061294556,0.9700785279273987,0.9531407952308655,0.9546060562133789,0.9537323713302612,0.9721815586090088,0.9573054909706116,0.958233118057251,0.9592103958129883,Mar 2021
BE,2021-03-27,1.0111627578735352,1.0297048091888428,0.9931648969650269,1.012494683265686,1.0027848482131958,0.9982051253318787,0.9853981733322144,0.9737205505371094,0.9963602423667908,0.9843184947967529,0.9881854057312012,0.9793719053268433,0.9694966077804565,0.9679051637649536,0.973212718963623,0.9638752937316895,0.982280969619751,0.9665720462799072,0.9916552305221558,0.9780879020690918,0.9640539288520813,0.9719018936157227,0.9760531187057495,0.9644743800163269,0.9664244651794434,0.9762872457504272,0.9708527326583862,0.974494457244873,0.9688993692398071,0.9762108325958252,Mar 2021
BE,2021-03-28,1.0230919122695923,1.0179263353347778,0.9911143183708191,1.0129696130752563,0.9943505525588989,0.9950498938560486,0.9986692667007446,0.9923010468482971,0.9954638481140137,0.9816790819168091,0.984763503074646,0.9801304936408997,0.9755446314811707,0.9753504395484924,0.9662923216819763,0.9792214632034302,0.9771450757980347,0.9735528230667114,0.9813389778137207,0.9716708660125732,0.9833441376686096,0.9932641983032227,0.9799336791038513,0.9854597449302673,0.9840948581695557,0.9818147420883179,0.9789268970489502,0.9844416975975037,0.9871872663497925,0.9821819067001343,Mar 2021
BE,2021-03-29,1.0216660499572754,1.0081076622009277,1.002415418624878,1.0118900537490845,0.999382495880127,1.0016541481018066,0.9939661026000977,0.9956659078598022,0.9882781505584717,0.9938157796859741,0.9853948354721069,0.977705180644989,0.9935441017150879,0.9829634428024292,0.9832988381385803,0.9852273464202881,0.9782609939575195,0.988282322883606,0.9688846468925476,0.9712571501731873,0.979952871799469,0.9779804944992065,0.9926286935806274,0.9929616451263428,0.9917702674865723,0.9913641214370728,0.9888663291931152,0.9905034899711609,0.9802219867706299,0.993097186088562,Mar 2021
BE,2021-03-30,1.0141819715499878,1.0023961067199707,1.0145072937011719,1.005074143409729,1.0073366165161133,1.002321720123291,0.9812950491905212,0.9913477897644043,0.9910477995872498,1.000434398651123,0.9775573015213013,0.9812356233596802,0.9846580028533936,0.9945266246795654,0.9851992726325989,0.9902559518814087,0.990764856338501,0.978777289390564,0.9845576286315918,0.9833012223243713,0.996910572052002,0.9987715482711792,1.0037574768066406,0.9987147450447083,0.9936994314193726,0.9959039092063904,0.991156816482544,0.9886650443077087,1.0029033422470093,1.01058828830719,Mar 2021
BE,2021-03-31,0.9846809506416321,0.9784024357795715,0.980728268623352,0.9680967330932617,0.9630241394042969,0.9605178236961365,0.950614333152771,0.9606462121009827,0.9474201202392578,0.9416093230247498,0.9351043701171875,0.9433786273002625,0.9397842884063721,0.9399709701538086,0.9351360201835632,0.9266592264175415,0.9218317270278931,0.9351162910461426,0.9167158603668213,0.9218841195106506,0.9213244915008545,0.917229413986206,0.9104999303817749,0.9123134613037109,0.9174278974533081,0.9106209874153137,0.9129176735877991,0.9092170000076294,0.9113988876342773,0.9075822830200195,Apr 2021
BE,2021-04-01,0.9798567295074463,0.9722073078155518,0.976142168045044,0.9688900113105774,0.9530656337738037,0.9541224241256714,0.9471337795257568,0.9592851996421814,0.9464148879051208,0.943976640701294,0.929714024066925,0.9294804930686951,0.9254742860794067,0.9246106147766113,0.9277040958404541,0.914057731628418,0.9218072891235352,0.9226540923118591,0.9148964285850525,0.9149055480957031,0.9098098278045654,0.9137795567512512,0.905363142490387,0.9052704572677612,0.9079318046569824,0.9093745946884155,0.9146583080291748,0.9053016304969788,0.9079579710960388,0.8979780673980713,Apr 2021
BE,2021-04-02,0.9804047346115112,0.980239987373352,0.9851036071777344,0.9615582227706909,0.9654958844184875,0.9592993259429932,0.9482519626617432,0.9429137110710144,0.9510512351989746,0.9538544416427612,0.9390355348587036,0.9281808137893677,0.9208382368087769,0.9197516441345215,0.9164234399795532,0.9225184917449951,0.9251257181167603,0.9233295917510986,0.9092289805412292,0.9141451120376587,0.8990122079849243,0.9064463376998901,0.9102576971054077,0.9014033079147339,0.8969782590866089,0.8996936082839966,0.9025219082832336,0.899430513381958,0.8989777565002441,0.8883873224258423,Apr 2021
BE,2021-04-03,0.9837841987609863,0.9801709055900574,0.968252420425415,0.9536542892456055,0.9570624828338623,0.9529062509536743,0.9539716243743896,0.9369329214096069,0.9396851062774658,0.9381769895553589,0.9317277669906616,0.9350864887237549,0.9238749742507935,0.9209035038948059,0.910686194896698,0.9197498559951782,0.915497899055481,0.9122819900512695,0.9129019379615784,0.911263644695282,0.9118136167526245,0.9103904366493225,0.9130692481994629,0.898129940032959,0.8926815986633301,0.897781491279602,0.9037505388259888,0.8945095539093018,0.8953881859779358,0.8916828632354736,Apr 2021
BE,2021-04-04,0.9771448373794556,0.9722394347190857,0.9630179405212402,0.9583256244659424,0.9616066813468933,0.9554744958877563,0.9509121179580688,0.9454752206802368,0.9400116205215454,0.9217498302459717,0.9278781414031982,0.9319716691970825,0.9212314486503601,0.9245631694793701,0.9203007817268372,0.9165164232254028,0.9215433597564697,0.9131660461425781,0.917549729347229,0.9111824035644531,0.9177956581115723,0.9063623547554016,0.9109678268432617,0.9071471095085144,0.9014098644256592,0.898121178150177,0.8961127996444702,0.9001338481903076,0.8987024426460266,0.8963882327079773,Apr 2021
BE,2021-04-05,0.9734876155853271,0.9658688902854919,0.9611679911613464,0.9606834053993225,0.9450063705444336,0.9495444297790527,0.9466711282730103,0.9434618949890137,0.9293714761734009,0.9191505908966064,0.9290529489517212,0.9169782996177673,0.9155019521713257,0.9163386225700378,0.9229305386543274,0.9124990105628967,0.9189234972000122,0.9123539328575134,0.9108492136001587,0.8984225988388062,0.9126083850860596,0.9041625261306763,0.9024630784988403,0.9027016162872314,0.9065712094306946,0.8978803157806396,0.8915936946868896,0.9111735224723816,0.8946202993392944,0.8917000889778137,Apr 2021
BE,2021-04-06,0.9831543564796448,0.9719502925872803,0.9559629559516907,0.9572309255599976,0.9421866536140442,0.9448822736740112,0.9228089451789856,0.9346436858177185,0.9338283538818359,0.9276410341262817,0.9250530004501343,0.9247766733169556,0.91440349817276,0.9068117737770081,0.9161858558654785,0.9088387489318848,0.9048365354537964,0.9081372022628784,0.9029332399368286,0.9103241562843323,0.9053921699523926,0.8970522880554199,0.9005700349807739,0.8966015577316284,0.9009824991226196,0.8855394124984741,0.8859949707984924,0.8965725898742676,0.8914576768875122,0.8848618268966675,Apr 2021
BE,2021-04-07,0.9805769324302673,0.9658226370811462,0.9576321840286255,0.9554815888404846,0.9475351572036743,0.9439899921417236,0.9303292632102966,0.9358642101287842,0.9304752349853516,0.9345704317092896,0.9262661933898926,0.9177260994911194,0.9191422462463379,0.9101747274398804,0.8979173898696899,0.910336971282959,0.9018683433532715,0.8969636559486389,0.9009609222412109,0.9134417772293091,0.8898583650588989,0.9049016833305359,0.8959617614746094,0.8898999094963074,0.8847572207450867,0.8886655569076538,0.8821974396705627,0.8839290142059326,0.8839224576950073,0.8792797327041626,Apr 2021
BE,2021-04-08,0.9861581325531006,0.9736340641975403,0.9626529216766357,0.9482706785202026,0.9460617303848267,0.9447925686836243,0.941708505153656,0.9297366142272949,0.9190346598625183,0.9350489974021912,0.9235713481903076,0.9181417226791382,0.9212464690208435,0.9171873331069946,0.9135684967041016,0.9171028137207031,0.9029930233955383,0.9021894335746765,0.9050095677375793,0.9067429304122925,0.8951598405838013,0.9041284322738647,0.8983893990516663,0.8895912766456604,0.8865962028503418,0.8923922777175903,0.8979699611663818,0.8752168416976929,0.8860085606575012,0.8847017288208008,Apr 2021
BE,2021-04-09,0.9724547863006592,0.9564022421836853,0.955706000328064,0.9422451257705688,0.9402753114700317,0.9452741146087646,0.9343854188919067,0.9196282029151917,0.9244294166564941,0.9144834280014038,0.9050160050392151,0.9239851832389832,0.9192169904708862,0.9121640920639038,0.9075977802276611,0.9074466228485107,0.9078508019447327,0.8994332551956177,0.9039669036865234,0.8979794979095459,0.8994966745376587,0.900029182434082,0.8940795660018921,0.8954758644104004,0.8903431296348572,0.8879260420799255,0.8968578577041626,0.8859641551971436,0.8922688961029053,0.8877332806587219,Apr 2021
BE,2021-04-10,0.968792200088501,0.9630756378173828,0.9524735808372498,0.9425646066665649,0.9462851881980896,0.9359706044197083,0.9305033683776855,0.9322947859764099,0.9258986711502075,0.9155251979827881,0.921893835067749,0.9134491682052612,0.9066911935806274,0.9147995710372925,0.9120076298713684,0.9048696756362915,0.9069286584854126,0.9052633047103882,0.9036925435066223,0.8947723507881165,0.8960583209991455,0.903658390045166,0.8952431082725525,0.8971379995346069,0.8878313302993774,0.8920170068740845,0.8885087370872498,0.904620885848999,0.894468367099762,0.8915821313858032,Apr 2021
BE,2021-04-11,0.9711702466011047,0.9692361950874329,0.9597768187522888,0.9423719644546509,0.938848078250885,0.935983419418335,0.9267677068710327,0.933051347732544,0.924635648727417,0.9210005402565002,0.9280188679695129,0.9218569993972778,0.9125120639801025,0.915019690990448,0.9132387638092041,0.9030537605285645,0.9157357215881348,0.9221922755241394,0.9001318216323853,0.8951139450073242,0.9034512042999268,0.8981850147247314,0.8989226818084717,0.8926748037338257,0.8935607671737671,0.8846280574798584,0.8917553424835205,0.9018564820289612,0.8965898752212524,0.8880425691604614,Apr 2021
BE,2021-04-12,0.9824619293212891,0.962788999080658,0.9584348201751709,0.9520691633224487,0.9448748826980591,0.9282431602478027,0.92905193567276,0.9346518516540527,0.9354854822158813,0.9305515289306641,0.9217092394828796,0.9310054779052734,0.9131819009780884,0.9121922254562378,0.9067572951316833,0.9076765775680542,0.9153876304626465,0.9113438129425049,0.9037637710571289,0.9087605476379395,0.9050722122192383,0.8976244330406189,0.9029972553253174,0.8909661769866943,0.89239901304245,0.8943530321121216,0.8977354764938354,0.880874752998352,0.8902829885482788,0.8831724524497986,Apr 2021
BE,2021-04-13,0.9779754877090454,0.9588987231254578,0.9588572978973389,0.9581799507141113,0.9367516040802002,0.9406706094741821,0.9432191848754883,0.938154935836792,0.9328789710998535,0.9349267482757568,0.926723837852478,0.9231013655662537,0.9166004657745361,0.9121592044830322,0.9080751538276672,0.9134479761123657,0.9134236574172974,0.9083963632583618,0.9065307378768921,0.9201077222824097,0.8949316740036011,0.8995802998542786,0.9002280235290527,0.8928221464157104,0.8931229710578918,0.8966159224510193,0.8902709484100342,0.8849281072616577,0.881615161895752,0.8845027089118958,Apr 2021
BE,2021-04-14,0.9826939105987549,0.9680182933807373,0.9536525011062622,0.9479085206985474,0.9440972805023193,0.9434100389480591,0.9376676678657532,0.9248960018157959,0.9257253408432007,0.9366347193717957,0.9239310622215271,0.9228812456130981,0.9194411635398865,0.9176403284072876,0.9213821887969971,0.9224380254745483,0.9132802486419678,0.9014080166816711,0.9193074107170105,0.9098114371299744,0.9027932286262512,0.9025177955627441,0.9025808572769165,0.8939613103866577,0.9045646786689758,0.8983608484268188,0.8893648386001587,0.8964481353759766,0.8943694233894348,0.8943521976470947,Apr 2021
BE,2021-04-15,0.9758012890815735,0.9655554890632629,0.9522044658660889,0.9489531517028809,0.952386200428009,0.9449298977851868,0.9398980140686035,0.9389468431472778,0.9364582300186157,0.9243967533111572,0.9204940795898438,0.9259305000305176,0.9283226132392883,0.9174295663833618,0.9143322706222534,0.9222086071968079,0.9063128232955933,0.9061546921730042,0.9145550727844238,0.902488112449646,0.9084001779556274,0.9075564742088318,0.9057855606079102,0.9127020835876465,0.8948447704315186,0.8939234018325806,0.8830249309539795,0.9040290117263794,0.897809624671936,0.8979149460792542,Apr 2021
BE,2021-04-16,0.9722374677658081,0.9678884744644165,0.9552926421165466,0.954082727432251,0.9418100118637085,0.9409134387969971,0.9340575933456421,0.9404340982437134,0.9336588382720947,0.9233598113059998,0.9297044277191162,0.9137076139450073,0.9138163328170776,0.9246330857276917,0.9181238412857056,0.9096876382827759,0.9051671028137207,0.9110400676727295,0.901626467704773,0.9011684060096741,0.8998987674713135,0.8954164981842041,0.8909451365470886,0.8917883038520813,0.8922626376152039,0.8901809453964233,0.8914880752563477,0.9034262895584106,0.8906236886978149,0.892833411693573,Apr 2021
BE,2021-04-17,0.9727916717529297,0.9712446331977844,0.9590157270431519,0.9488544464111328,0.9415510296821594,0.9433963298797607,0.9276387691497803,0.9433985352516174,0.9315874576568604,0.9261494278907776,0.9205094575881958,0.9162969589233398,0.9097265005111694,0.9004994034767151,0.910032331943512,0.8967239856719971,0.90572589635849,0.9079524278640747,0.8859223127365112,0.8945406675338745,0.8961385488510132,0.8876818418502808,0.8891303539276123,0.8956176042556763,0.8993692398071289,0.8851172924041748,0.895463764667511,0.8826948404312134,0.8917921781539917,0.878268837928772,Apr 2021
BE,2021-04-18,0.9802360534667969,0.9618178606033325,0.9612702131271362,0.9483288526535034,0.9468557834625244,0.9362634420394897,0.9334467649459839,0.9319725036621094,0.928704023361206,0.9278553128242493,0.9118660688400269,0.9125688076019287,0.9117623567581177,0.898102343082428,0.8982382416725159,0.9054402112960815,0.8974933624267578,0.8927668333053589,0.8881695866584778,0.8927024602890015,0.8844544887542725,0.8896487951278687,0.8847983479499817,0.8884809017181396,0.8904417753219604,0.8877306580543518,0.8889725208282471,0.8731539249420166,0.8765583038330078,0.8698520660400391,Apr 2021
BE,2021-04-19,0.9689544439315796,0.9566177725791931,0.9512534141540527,0.9424852728843689,0.9351692795753479,0.937108039855957,0.9320627450942993,0.917588472366333,0.9150406122207642,0.9224990010261536,0.9114476442337036,0.9108726978302002,0.9084793329238892,0.9069123268127441,0.9051145315170288,0.9008464217185974,0.892614483833313,0.8965826034545898,0.8929036855697632,0.898607075214386,0.886059582233429,0.8901828527450562,0.8865293264389038,0.8822647333145142,0.8807792663574219,0.8832509517669678,0.884164571762085,0.8732539415359497,0.871906042098999,0.8722423315048218,Apr 2021
BE,2021-04-20,0.9639084339141846,0.9541007280349731,0.9456965327262878,0.9294934868812561,0.9370796084403992,0.9364351034164429,0.9193474650382996,0.910155713558197,0.9126522541046143,0.9046646356582642,0.8943312168121338,0.8986369371414185,0.8994960784912109,0.9039876461029053,0.8983326554298401,0.8939662575721741,0.8888500332832336,0.8871321678161621,0.8953770399093628,0.8855541944503784,0.8879116177558899,0.8846307992935181,0.8856308460235596,0.879946768283844,0.8765171766281128,0.8785151839256287,0.8781938552856445,0.8823171257972717,0.8835493922233582,0.8727866411209106,Apr 2021
BE,2021-04-21,0.9569103121757507,0.9545067548751831,0.9408317804336548,0.9300870895385742,0.9322539567947388,0.928969144821167,0.9191015958786011,0.918204128742218,0.9154590368270874,0.8991290926933289,0.9004849195480347,0.8959466218948364,0.8903566598892212,0.8952420949935913,0.8922097682952881,0.8936928510665894,0.8959299325942993,0.8901666402816772,0.8837055563926697,0.874402642250061,0.8868418335914612,0.8816972374916077,0.8782608509063721,0.8830351829528809,0.871795654296875,0.8665844202041626,0.8729182481765747,0.887988805770874,0.8842825889587402,0.8733944892883301,Apr 2021
