LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Walk
BE,2021-04-02,2987.8571428571427,3021.428571428571,3054.999999999999,3088.5714285714275,3122.142857142856,3155.7142857142844,3189.285714285713,3222.857142857141,3256.428571428569,3289.9999999999973,3323.5714285714257,3357.142857142854,3390.714285714282,3424.2857142857106,3457.857142857139,3491.4285714285675,3524.999999999996,3558.571428571424,3592.1428571428523,3625.714285714281,walk 5
BE,2021-04-03,3039.714285714286,3082.4285714285716,3125.1428571428573,3167.857142857143,3210.571428571429,3253.2857142857147,3296.0000000000005,3338.7142857142862,3381.428571428572,3424.142857142858,3466.8571428571436,3509.5714285714294,3552.285714285715,3595.000000000001,3637.7142857142867,3680.4285714285725,3723.1428571428582,3765.857142857144,3808.57142857143,3851.2857142857156,walk 5
BE,2021-04-04,3061.5714285714284,3093.8571428571427,3126.142857142857,3158.428571428571,3190.7142857142853,3222.9999999999995,3255.2857142857138,3287.571428571428,3319.8571428571418,3352.142857142856,3384.42857142857,3416.7142857142844,3448.9999999999986,3481.285714285713,3513.571428571427,3545.8571428571413,3578.1428571428555,3610.4285714285697,3642.7142857142835,3674.999999999998,walk 5
BE,2021-04-05,3077.8571428571427,3102.142857142857,3126.428571428571,3150.7142857142853,3174.9999999999995,3199.2857142857133,3223.5714285714275,3247.8571428571418,3272.142857142856,3296.42857142857,3320.7142857142844,3344.999999999998,3369.2857142857124,3393.5714285714266,3417.857142857141,3442.142857142855,3466.428571428569,3490.714285714283,3514.9999999999973,3539.2857142857115,walk 5
BE,2021-04-06,3079.571428571428,3092.571428571428,3105.571428571428,3118.571428571428,3131.5714285714275,3144.5714285714275,3157.5714285714275,3170.5714285714275,3183.5714285714275,3196.571428571427,3209.571428571427,3222.571428571427,3235.571428571427,3248.571428571427,3261.5714285714266,3274.5714285714266,3287.5714285714266,3300.5714285714266,3313.571428571426,3326.571428571426,walk 5
BE,2021-04-07,3098.285714285715,3114.1428571428587,3130.0000000000023,3145.8571428571454,3161.714285714289,3177.571428571432,3193.4285714285757,3209.2857142857188,3225.1428571428623,3241.0000000000055,3256.857142857149,3272.714285714292,3288.5714285714357,3304.428571428579,3320.2857142857224,3336.1428571428655,3352.000000000009,3367.857142857152,3383.714285714296,3399.571428571439,walk 5
BE,2021-04-07,3098.285714285715,3114.1428571428587,3130.0000000000023,3145.8571428571454,3161.714285714289,3177.571428571432,3193.4285714285757,3209.2857142857188,3225.1428571428623,3241.0000000000055,3256.857142857149,3272.714285714292,3288.5714285714357,3304.428571428579,3320.2857142857224,3336.1428571428655,3352.000000000009,3367.857142857152,3383.714285714296,3399.571428571439,walk 6
BE,2021-04-08,3128.7142857142853,3151.8571428571418,3174.9999999999986,3198.1428571428555,3221.285714285712,3244.428571428569,3267.5714285714257,3290.714285714282,3313.857142857139,3336.999999999996,3360.142857142853,3383.285714285709,3406.428571428566,3429.571428571423,3452.7142857142794,3475.8571428571363,3498.999999999993,3522.14285714285,3545.285714285706,3568.4285714285634,walk 6
BE,2021-04-09,3151.2857142857147,3174.142857142858,3197.0000000000014,3219.8571428571445,3242.7142857142876,3265.5714285714307,3288.428571428574,3311.2857142857174,3334.1428571428605,3357.0000000000036,3379.8571428571468,3402.71428571429,3425.5714285714334,3448.4285714285766,3471.2857142857197,3494.142857142863,3517.000000000006,3539.8571428571495,3562.7142857142926,3585.5714285714357,walk 6
BE,2021-04-10,3117.857142857143,3112.571428571429,3107.2857142857147,3102.0000000000005,3096.7142857142862,3091.4285714285725,3086.1428571428582,3080.857142857144,3075.57142857143,3070.2857142857156,3065.0000000000014,3059.714285714287,3054.428571428573,3049.1428571428587,3043.8571428571445,3038.5714285714303,3033.285714285716,3028.0000000000023,3022.714285714288,3017.428571428574,walk 6
BE,2021-04-11,3090.285714285714,3073.8571428571427,3057.4285714285706,3040.999999999999,3024.5714285714275,3008.142857142856,2991.7142857142844,2975.2857142857124,2958.857142857141,2942.4285714285693,2925.9999999999977,2909.571428571426,2893.142857142854,2876.7142857142826,2860.285714285711,2843.8571428571395,2827.428571428568,2810.9999999999964,2794.5714285714243,2778.142857142853,walk 6
BE,2021-04-12,3078.9999999999995,3065.1428571428564,3051.2857142857138,3037.4285714285706,3023.5714285714275,3009.714285714285,2995.8571428571418,2981.999999999999,2968.142857142856,2954.285714285713,2940.42857142857,2926.571428571427,2912.7142857142844,2898.8571428571413,2884.999999999998,2871.1428571428555,2857.2857142857124,2843.4285714285697,2829.5714285714266,2815.7142857142835,walk 6
BE,2021-04-13,3063.714285714286,3049.142857142858,3034.5714285714294,3020.000000000001,3005.4285714285725,2990.857142857144,2976.2857142857156,2961.714285714287,2947.1428571428587,2932.5714285714303,2918.000000000002,2903.4285714285734,2888.8571428571454,2874.285714285717,2859.7142857142885,2845.14285714286,2830.5714285714316,2816.000000000003,2801.4285714285747,2786.8571428571463,walk 6
BE,2021-04-14,3046.285714285714,3030.285714285714,3014.2857142857138,2998.2857142857138,2982.2857142857138,2966.2857142857133,2950.2857142857133,2934.2857142857133,2918.2857142857133,2902.285714285713,2886.285714285713,2870.285714285713,2854.285714285713,2838.2857142857124,2822.2857142857124,2806.2857142857124,2790.285714285712,2774.285714285712,2758.285714285712,2742.285714285712,walk 6
BE,2021-04-15,3038.0000000000005,3025.8571428571436,3013.7142857142867,3001.57142857143,2989.428571428573,2977.285714285716,2965.142857142859,2953.0000000000023,2940.8571428571454,2928.714285714289,2916.571428571432,2904.428571428575,2892.2857142857183,2880.1428571428614,2868.0000000000045,2855.8571428571477,2843.714285714291,2831.571428571434,2819.428571428577,2807.28571428572,walk 6
BE,2021-04-16,3028.7142857142853,3017.9999999999995,3007.2857142857138,2996.5714285714275,2985.8571428571418,2975.142857142856,2964.4285714285697,2953.714285714284,2942.999999999998,2932.285714285712,2921.571428571426,2910.8571428571404,2900.142857142854,2889.4285714285684,2878.714285714282,2867.9999999999964,2857.2857142857106,2846.5714285714243,2835.8571428571386,2825.142857142853,walk 6
BE,2021-04-17,3031.714285714286,3027.8571428571427,3024.0,3020.1428571428573,3016.285714285714,3012.4285714285716,3008.5714285714284,3004.714285714286,3000.8571428571427,2997.0,2993.1428571428573,2989.285714285714,2985.4285714285716,2981.5714285714284,2977.714285714286,2973.8571428571427,2970.0,2966.1428571428573,2962.285714285714,2958.4285714285716,walk 6
BE,2021-04-18,3043.857142857143,3048.0,3052.1428571428573,3056.2857142857147,3060.428571428572,3064.571428571429,3068.7142857142862,3072.8571428571436,3077.0000000000005,3081.142857142858,3085.285714285715,3089.4285714285725,3093.5714285714294,3097.7142857142867,3101.857142857144,3106.000000000001,3110.1428571428582,3114.2857142857156,3118.4285714285725,3122.57142857143,walk 6
BE,2021-04-19,3027.4285714285716,3021.285714285714,3015.142857142857,3008.9999999999995,3002.8571428571427,2996.7142857142853,2990.571428571428,2984.4285714285706,2978.2857142857138,2972.1428571428564,2965.999999999999,2959.8571428571418,2953.714285714285,2947.5714285714275,2941.42857142857,2935.285714285713,2929.142857142856,2922.9999999999986,2916.8571428571413,2910.7142857142844,walk 6
BE,2021-04-20,3012.9999999999995,3002.714285714285,2992.4285714285706,2982.142857142856,2971.8571428571418,2961.571428571427,2951.285714285713,2940.999999999998,2930.714285714284,2920.4285714285697,2910.142857142855,2899.857142857141,2889.571428571426,2879.285714285712,2868.9999999999973,2858.714285714283,2848.4285714285684,2838.142857142854,2827.85714285714,2817.5714285714253,walk 6
BE,2021-04-21,3005.000000000001,2995.857142857144,2986.7142857142876,2977.571428571431,2968.4285714285743,2959.285714285718,2950.142857142861,2941.0000000000045,2931.8571428571477,2922.7142857142912,2913.5714285714344,2904.428571428578,2895.285714285721,2886.1428571428646,2877.0000000000077,2867.8571428571513,2858.7142857142944,2849.571428571438,2840.428571428581,2831.2857142857247,walk 6
BE,2021-04-22,2980.7142857142853,2963.9999999999995,2947.2857142857138,2930.5714285714275,2913.8571428571418,2897.1428571428555,2880.4285714285697,2863.7142857142835,2846.9999999999977,2830.2857142857115,2813.5714285714257,2796.8571428571395,2780.1428571428537,2763.428571428568,2746.7142857142817,2729.999999999996,2713.2857142857097,2696.571428571424,2679.8571428571377,2663.142857142852,walk 6
BE,2021-04-23,2943.4285714285716,2916.4285714285716,2889.4285714285716,2862.4285714285716,2835.4285714285716,2808.4285714285716,2781.4285714285716,2754.4285714285716,2727.4285714285716,2700.4285714285716,2673.4285714285716,2646.4285714285716,2619.4285714285716,2592.4285714285716,2565.4285714285716,2538.4285714285716,2511.4285714285716,2484.428571428571,2457.428571428571,2430.428571428571,walk 6
BE,2021-04-24,2900.4285714285716,2865.428571428571,2830.428571428571,2795.428571428571,2760.428571428571,2725.428571428571,2690.428571428571,2655.4285714285706,2620.4285714285706,2585.4285714285706,2550.4285714285706,2515.428571428571,2480.428571428571,2445.4285714285706,2410.4285714285706,2375.4285714285706,2340.4285714285706,2305.4285714285706,2270.4285714285706,2235.42857142857,walk 6
