LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Walk
BE,2021-04-14,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,3062.28564453125,walk 6
BE,2021-04-15,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,3050.142822265625,walk 6
BE,2021-04-16,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,3039.428466796875,walk 6
BE,2021-04-17,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,3035.571533203125,walk 6
BE,2021-04-18,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,3039.71435546875,walk 6
BE,2021-04-19,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,3033.5712890625,walk 6
BE,2021-04-20,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,3023.28564453125,walk 6
BE,2021-04-21,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,3014.142822265625,walk 6
BE,2021-04-22,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,2997.428466796875,walk 6
BE,2021-04-23,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,2970.428466796875,walk 6
BE,2021-04-24,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,2935.4287109375,walk 6
