LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-03-31,53.634857177734375,51.57612609863281,40.57068634033203,34.21437072753906,33.28553771972656,31.559404373168945,24.36075782775879,29.022098541259766,17.219741821289062,11.418652534484863,23.539873123168945,11.345462799072266,0.8728773593902588,1.1368621587753296,-3.859480142593384,-8.952055931091309,-7.025317192077637,-12.224591255187988,-4.935039520263672,-17.876855850219727,walk 5
BE,2021-04-01,36.2579460144043,29.557281494140625,7.503717422485352,4.726586818695068,4.77117395401001,11.668615341186523,-2.411371946334839,2.5360164642333984,-9.550965309143066,-16.314298629760742,-8.112648010253906,-17.771486282348633,-22.253707885742188,-24.689834594726562,-26.378807067871094,-29.719472885131836,-31.57406234741211,-34.051639556884766,-22.23345184326172,-35.0595703125,walk 5
BE,2021-04-02,31.515336990356445,21.549407958984375,2.676837921142578,-1.0187383890151978,-2.985602378845215,6.080230712890625,-6.08228874206543,-4.128350734710693,-15.768343925476074,-21.378368377685547,-15.192536354064941,-14.009836196899414,-27.98979949951172,-26.228713989257812,-28.935136795043945,-27.114864349365234,-32.256797790527344,-27.24587631225586,-21.27276611328125,-27.962177276611328,walk 5
BE,2021-04-03,35.87189483642578,33.0784912109375,20.95084571838379,21.16522216796875,15.452865600585938,21.666223526000977,9.847862243652344,8.865959167480469,-1.8413347005844116,0.48172810673713684,-6.290645122528076,2.44124436378479,-9.57431697845459,-13.34441089630127,-15.541732788085938,-15.010396957397461,-12.80836296081543,-17.160303115844727,-5.413285732269287,-14.555848121643066,walk 5
BE,2021-04-04,28.836631774902344,22.59511375427246,27.609960556030273,24.04535675048828,18.191659927368164,16.437480926513672,10.11196231842041,14.923704147338867,-0.9730546474456787,0.07030490040779114,5.565898418426514,4.858579158782959,-9.267303466796875,-7.691242218017578,-12.142668724060059,-12.631013870239258,-15.438516616821289,-15.067391395568848,-7.529204368591309,-14.859304428100586,walk 5
BE,2021-04-05,27.14958381652832,25.695417404174805,15.21817684173584,11.5215425491333,3.165567636489868,9.688286781311035,-4.968066215515137,3.727602958679199,-5.3545989990234375,-6.998291492462158,2.783439874649048,-6.252386093139648,-9.631464958190918,-13.749774932861328,-12.480420112609863,-16.21896743774414,-15.90843391418457,-17.392011642456055,-14.315831184387207,-18.892343521118164,walk 5
BE,2021-04-06,16.790775299072266,20.871057510375977,-1.1541931629180908,-8.875518798828125,-8.281803131103516,-4.890413761138916,-15.163298606872559,-8.2628755569458,-10.882988929748535,-18.83856201171875,-8.765646934509277,-11.733034133911133,-18.062110900878906,-25.071962356567383,-27.42226219177246,-20.233139038085938,-28.32080078125,-22.537504196166992,-19.341583251953125,-32.88021469116211,walk 5
BE,2021-04-07,22.195308685302734,10.963623046875,2.5406136512756348,-8.79688549041748,-8.352242469787598,0.9425666928291321,-15.010108947753906,-9.222196578979492,-19.84729766845703,-19.033357620239258,-15.042923927307129,-11.84756088256836,-25.573772430419922,-24.988405227661133,-19.635305404663086,-23.065011978149414,-17.76471519470215,-23.961050033569336,-17.659767150878906,-28.18549919128418,walk 5
BE,2021-04-07,10.744283676147461,7.301323890686035,0.8031302690505981,2.9790239334106445,-0.6950472593307495,-4.726279258728027,-4.501399517059326,-13.995448112487793,-12.85806655883789,-19.447608947753906,-18.522525787353516,-13.63572883605957,-22.36146354675293,-18.301456451416016,-23.937774658203125,-20.200515747070312,-17.512386322021484,-23.06930160522461,-18.111276626586914,-24.451644897460938,walk 6
BE,2021-04-08,8.030802726745605,3.09928297996521,5.825517177581787,11.042987823486328,10.620946884155273,8.053422927856445,3.217541456222534,-7.062248706817627,-3.4028923511505127,-5.2417073249816895,-9.275516510009766,-1.8338329792022705,-7.397634983062744,-3.4082398414611816,-16.174150466918945,-20.23296546936035,-4.656147480010986,-19.94220542907715,-11.62839412689209,-19.915218353271484,walk 6
BE,2021-04-09,13.155328750610352,8.937417984008789,5.306356906890869,18.682987213134766,17.768177032470703,9.9015474319458,9.397468566894531,-0.4699176549911499,4.486992359161377,-2.067887783050537,-2.9726955890655518,9.117940902709961,-1.5097763538360596,9.350918769836426,-8.38425064086914,-5.734880447387695,0.6969707608222961,-10.167725563049316,-0.4341592788696289,-9.687055587768555,walk 6
BE,2021-04-10,-9.812373161315918,-8.449996948242188,-12.865029335021973,-9.56625747680664,-14.975196838378906,-17.66398048400879,-15.132060050964355,-23.121179580688477,-11.85042667388916,-29.139991760253906,-30.838428497314453,-18.566864013671875,-27.11209487915039,-21.612808227539062,-21.455944061279297,-24.188949584960938,-16.281618118286133,-25.538976669311523,-23.77235221862793,-26.902467727661133,walk 6
BE,2021-04-11,-28.13069725036621,-28.462371826171875,-32.10087585449219,-31.3630313873291,-41.25326919555664,-29.812360763549805,-36.714839935302734,-41.8873405456543,-31.984580993652344,-50.65983581542969,-47.11802673339844,-38.530670166015625,-51.0976676940918,-36.35173797607422,-41.12771987915039,-38.999549865722656,-35.74224853515625,-40.026153564453125,-30.348100662231445,-34.397281646728516,walk 6
BE,2021-04-12,-23.655458450317383,-29.18036651611328,-34.62950897216797,-37.15529251098633,-30.8809757232666,-28.33232307434082,-26.73843002319336,-39.14194869995117,-34.91849899291992,-40.56787872314453,-40.68307876586914,-33.34097671508789,-41.37120056152344,-30.225553512573242,-40.490726470947266,-38.32023620605469,-30.820192337036133,-29.609254837036133,-23.439485549926758,-37.6452522277832,walk 6
BE,2021-04-13,-18.017370223999023,-30.14715003967285,-31.393596649169922,-20.74183464050293,-16.219295501708984,-29.86225700378418,-24.296607971191406,-35.936180114746094,-28.748092651367188,-30.745214462280273,-35.55637741088867,-28.34497833251953,-30.59242820739746,-23.962434768676758,-31.827890396118164,-34.24787902832031,-17.554819107055664,-35.209449768066406,-20.105762481689453,-27.395795822143555,walk 6
BE,2021-04-14,-28.10346031188965,-29.47847557067871,-31.440452575683594,-12.263081550598145,-13.090967178344727,-17.3062801361084,-23.486553192138672,-32.90616226196289,-21.38394546508789,-24.88430404663086,-23.893226623535156,-18.990116119384766,-19.47623062133789,-17.231704711914062,-23.83378791809082,-27.3126220703125,-16.125253677368164,-26.602935791015625,-11.393512725830078,-19.01806640625,walk 6
BE,2021-04-15,-17.618181228637695,-18.937854766845703,-16.92084503173828,-2.177009344100952,-11.405149459838867,-3.176551103591919,-14.317870140075684,-19.31132698059082,-10.439597129821777,-15.167972564697266,-8.8270845413208,-1.8189833164215088,-13.37768840789795,-3.9477508068084717,-16.50824737548828,-8.77784252166748,-6.936180591583252,-13.254043579101562,-4.00226354598999,-12.693816184997559,walk 6
BE,2021-04-16,-7.665755271911621,-5.103636741638184,-6.510273456573486,-6.372895240783691,-2.311098575592041,-5.694870948791504,4.1890764236450195,-5.3095502853393555,1.252504587173462,-8.096606254577637,-8.373151779174805,4.558104991912842,-9.483430862426758,1.4539363384246826,-7.585563659667969,-8.067022323608398,0.8716655373573303,-1.654829502105713,-4.563317775726318,-17.36481285095215,walk 6
BE,2021-04-17,-8.99600887298584,-1.3807077407836914,-3.489201068878174,0.7597162127494812,1.5940461158752441,4.943464279174805,3.5733938217163086,-0.9261205792427063,10.158819198608398,-5.897591590881348,-1.7734342813491821,4.470911502838135,-8.197225570678711,2.866189956665039,-3.049694299697876,-1.912601351737976,3.5220165252685547,-5.344635486602783,2.460575819015503,-2.636366844177246,walk 6
BE,2021-04-18,-0.7826831340789795,-0.4059411585330963,3.2979063987731934,13.878632545471191,9.727930068969727,11.218683242797852,12.910540580749512,2.1497721672058105,16.306411743164062,10.802392959594727,6.642650604248047,10.638586044311523,5.869969844818115,12.810670852661133,4.9813385009765625,3.016571283340454,12.684237480163574,-0.9702078104019165,8.643041610717773,-1.2189967632293701,walk 6
BE,2021-04-19,-3.3398776054382324,-4.258285045623779,-4.410435676574707,0.7525607347488403,6.315824031829834,-3.38735032081604,0.40515249967575073,-5.048796653747559,1.0259901285171509,-2.3489151000976562,-7.694550514221191,-0.9885967373847961,-3.1791863441467285,3.466387987136841,-2.545499563217163,-6.038355350494385,3.2388155460357666,-6.417232513427734,-0.24126799404621124,-7.787379741668701,walk 6
BE,2021-04-20,-15.48410415649414,-14.748143196105957,-15.143678665161133,-9.097821235656738,-9.50603199005127,-7.449300765991211,-8.165929794311523,-15.255377769470215,-13.745159149169922,-19.38255500793457,-15.178494453430176,-4.4465789794921875,-8.969829559326172,-11.614506721496582,-11.951854705810547,-15.53342342376709,-11.923001289367676,-14.334835052490234,-9.314737319946289,-19.161638259887695,walk 6
BE,2021-04-21,-17.254653930664062,-23.055299758911133,-18.222322463989258,-10.687481880187988,-15.100629806518555,-4.19805908203125,-10.835439682006836,-9.766651153564453,-11.174172401428223,-19.840930938720703,-17.73824691772461,-2.760626792907715,-14.666913032531738,-4.444559097290039,-19.606395721435547,-14.637771606445312,-11.339287757873535,-20.63792610168457,-12.196392059326172,-19.927528381347656,walk 6
BE,2021-04-22,-19.800634384155273,-21.290828704833984,-27.758745193481445,-17.972108840942383,-15.274439811706543,-18.653806686401367,-6.463647365570068,-18.169963836669922,-8.672125816345215,-20.04055404663086,-21.937267303466797,-9.758187294006348,-26.338144302368164,-7.466747283935547,-23.149070739746094,-20.49418067932129,-10.562760353088379,-19.528261184692383,-15.78625202178955,-21.941730499267578,walk 6
BE,2021-04-23,-35.55974578857422,-33.212425231933594,-31.50054359436035,-25.77537727355957,-23.826383590698242,-25.116973876953125,-27.64021873474121,-41.75931167602539,-19.881343841552734,-32.416412353515625,-33.179054260253906,-30.51331329345703,-34.99290084838867,-23.662555694580078,-23.3251895904541,-33.176185607910156,-15.452808380126953,-30.15186309814453,-18.0860595703125,-26.705230712890625,walk 6
BE,2021-04-24,-44.6978645324707,-43.35129928588867,-44.99399185180664,-35.78854751586914,-38.72760009765625,-37.65971755981445,-39.88179397583008,-48.498695373535156,-37.027645111083984,-43.19978332519531,-41.83711624145508,-39.02482604980469,-37.29884338378906,-34.69694519042969,-37.35041427612305,-31.612974166870117,-28.18665313720703,-34.83951950073242,-21.157527923583984,-24.441123962402344,walk 6
