LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2021-04-07,7.295341968536377,8.824334144592285,10.00759220123291,9.849920272827148,9.433880805969238,8.880097389221191,8.278148651123047,7.605279445648193,6.791935443878174,5.726282119750977,4.3405351638793945,2.531111478805542,0.2289958894252777,-2.5700438022613525,-5.870758533477783,-9.669089317321777,-13.867841720581055,-18.398900985717773,-23.204410552978516,-28.14683723449707,-33.137428283691406,-38.098915100097656,-42.92267990112305,-47.56172561645508,-51.91328430175781,-55.88310623168945,-59.41803741455078,-62.38554000854492,-64.70866394042969,-66.26416778564453,Apr 2021
BE,2021-04-08,13.630016326904297,15.17591667175293,16.5675106048584,16.211389541625977,15.568046569824219,14.75322151184082,13.888672828674316,12.940451622009277,11.842309951782227,10.487857818603516,8.757991790771484,6.551821708679199,3.8015434741973877,0.4921920895576477,-3.3740780353546143,-7.750967502593994,-12.588850021362305,-17.748653411865234,-23.162824630737305,-28.703523635864258,-34.264404296875,-39.75968933105469,-45.098533630371094,-50.205440521240234,-55.01398849487305,-59.41253662109375,-63.323387145996094,-66.62222290039062,-69.22052764892578,-70.9589614868164,Apr 2021
BE,2021-04-09,8.43814754486084,10.243069648742676,11.389607429504395,11.079265594482422,10.477394104003906,9.73123836517334,8.93616771697998,8.06182861328125,7.052823543548584,5.800972938537598,4.220141410827637,2.222327709197998,-0.25925296545028687,-3.235507011413574,-6.717629432678223,-10.637008666992188,-14.959770202636719,-19.605453491210938,-24.459320068359375,-29.447834014892578,-34.456275939941406,-39.397621154785156,-44.20351791381836,-48.790435791015625,-53.06816864013672,-56.98693084716797,-60.446258544921875,-63.38969802856445,-65.68843078613281,-67.24636840820312,Apr 2021
BE,2021-04-10,8.427145004272461,9.902566909790039,11.036967277526855,10.7992582321167,10.305103302001953,9.703462600708008,9.07947063446045,8.436397552490234,7.709208011627197,6.793820381164551,5.621642589569092,4.083820819854736,2.1358652114868164,-0.279526948928833,-3.1657023429870605,-6.48965311050415,-10.222026824951172,-14.304174423217773,-18.63803482055664,-23.17226791381836,-27.79277229309082,-32.40692901611328,-36.95824432373047,-41.35856246948242,-45.5244026184082,-49.39463424682617,-52.895606994628906,-55.95660400390625,-58.49589157104492,-60.395362854003906,Apr 2021
BE,2021-04-11,9.27463150024414,11.042218208312988,12.07213306427002,11.651206970214844,10.921517372131348,10.070337295532227,9.216272354125977,8.337719917297363,7.383419990539551,6.257387161254883,4.850346565246582,3.1051688194274902,0.9382579922676086,-1.6736608743667603,-4.742648124694824,-8.22315502166748,-12.100408554077148,-16.3012752532959,-20.720041275024414,-25.293745040893555,-29.94169807434082,-34.5674934387207,-39.09345626831055,-43.4434928894043,-47.558956146240234,-51.363037109375,-54.817020416259766,-57.830360412597656,-60.32069396972656,-62.2154426574707,Apr 2021
BE,2021-04-12,14.565908432006836,16.02128791809082,17.499902725219727,17.232744216918945,16.645414352416992,15.937094688415527,15.194151878356934,14.472925186157227,13.667487144470215,12.713974952697754,11.495747566223145,9.924149513244629,7.922950267791748,5.453064441680908,2.5018739700317383,-0.9172146320343018,-4.767538547515869,-8.965136528015137,-13.4423189163208,-18.132532119750977,-22.90591812133789,-27.71300506591797,-32.45340347290039,-37.018951416015625,-41.388954162597656,-45.47639083862305,-49.20884323120117,-52.49526596069336,-55.3095588684082,-57.56523132324219,Apr 2021
BE,2021-04-13,21.98862648010254,23.16780662536621,24.91765785217285,24.453105926513672,23.655824661254883,22.692060470581055,21.706483840942383,20.732044219970703,19.702802658081055,18.519256591796875,17.03531265258789,15.173223495483398,12.824654579162598,9.95304012298584,6.535971641540527,2.6123034954071045,-1.7865526676177979,-6.55901575088501,-11.661267280578613,-16.930404663085938,-22.303892135620117,-27.676591873168945,-32.97175216674805,-38.08756637573242,-42.97661590576172,-47.538238525390625,-51.73589324951172,-55.48353958129883,-58.697486877441406,-61.32425308227539,Apr 2021
BE,2021-04-14,22.032039642333984,23.366487503051758,24.932546615600586,24.250520706176758,23.22891616821289,22.022960662841797,20.81365966796875,19.588199615478516,18.29306983947754,16.791006088256836,14.977273941040039,12.725478172302246,9.978873252868652,6.68366003036499,2.844665765762329,-1.4943112134933472,-6.274930000305176,-11.427693367004395,-16.831823348999023,-22.37685203552246,-27.959196090698242,-33.51545715332031,-38.900794982910156,-44.11709213256836,-49.026973724365234,-53.62453079223633,-57.79521560668945,-61.48136901855469,-64.59400177001953,-67.05767059326172,Apr 2021
BE,2021-04-15,9.091935157775879,11.132912635803223,12.118989944458008,11.663556098937988,10.892260551452637,10.00210952758789,9.110304832458496,8.209362983703613,7.237039566040039,6.120316982269287,4.749784469604492,3.0591580867767334,0.9803255796432495,-1.5179321765899658,-4.429094314575195,-7.7408881187438965,-11.414998054504395,-15.374847412109375,-19.56842613220215,-23.875587463378906,-28.26836585998535,-32.644447326660156,-36.89969253540039,-41.00600051879883,-44.89235305786133,-48.481807708740234,-51.734779357910156,-54.59865188598633,-56.97441101074219,-58.85417556762695,Apr 2021
BE,2021-04-16,12.774816513061523,14.613362312316895,15.844438552856445,15.397699356079102,14.629500389099121,13.718960762023926,12.803727149963379,11.891532897949219,10.907533645629883,9.772825241088867,8.391271591186523,6.652710437774658,4.514286994934082,1.945070505142212,-1.0768866539001465,-4.519423007965088,-8.351377487182617,-12.49203872680664,-16.88547134399414,-21.41274070739746,-26.025320053100586,-30.624378204345703,-35.12240982055664,-39.464656829833984,-43.570716857910156,-47.37553024291992,-50.853458404541016,-53.90422058105469,-56.51301193237305,-58.576995849609375,Apr 2021
BE,2021-04-17,-0.4484703242778778,2.4193546772003174,2.831354856491089,2.4346272945404053,1.7334632873535156,0.9558582901954651,0.15061216056346893,-0.6795244216918945,-1.609165072441101,-2.7045176029205322,-4.034540176391602,-5.660536289215088,-7.631093502044678,-9.951617240905762,-12.632513999938965,-15.640660285949707,-18.936412811279297,-22.456985473632812,-26.14517593383789,-29.92688751220703,-33.7356071472168,-37.500755310058594,-41.13825988769531,-44.60653305053711,-47.82253646850586,-50.762916564941406,-53.37092971801758,-55.6005859375,-57.38270568847656,-58.722068786621094,Apr 2021
BE,2021-04-18,-3.3278748989105225,-0.5385106205940247,-0.1268758475780487,-0.22799566388130188,-0.5568033456802368,-0.9252741932868958,-1.2998042106628418,-1.6952043771743774,-2.1637370586395264,-2.772956609725952,-3.5963029861450195,-4.6846923828125,-6.067842960357666,-7.7758002281188965,-9.801794052124023,-12.154324531555176,-14.774226188659668,-17.634164810180664,-20.68399429321289,-23.85875701904297,-27.076066970825195,-30.299148559570312,-33.445228576660156,-36.46965026855469,-39.3228759765625,-41.91615295410156,-44.25989532470703,-46.27050018310547,-47.915672302246094,-49.19943618774414,Apr 2021
BE,2021-04-19,-5.7910475730896,-2.6788768768310547,-2.474963665008545,-2.559752941131592,-2.879173755645752,-3.2228310108184814,-3.568681240081787,-3.932497262954712,-4.382275581359863,-4.958429336547852,-5.742555141448975,-6.774412155151367,-8.082121849060059,-9.709329605102539,-11.627528190612793,-13.848125457763672,-16.312355041503906,-19.01500701904297,-21.866117477416992,-24.832271575927734,-27.860193252563477,-30.873973846435547,-33.81214141845703,-36.61703109741211,-39.253299713134766,-41.65580368041992,-43.80665588378906,-45.65793228149414,-47.14533996582031,-48.31647872924805,Apr 2021
BE,2021-04-20,-3.856902599334717,-0.7049534320831299,-0.2332276552915573,-0.1874477118253708,-0.3949962854385376,-0.637956976890564,-0.9114632606506348,-1.206339955329895,-1.5899105072021484,-2.1197075843811035,-2.8584189414978027,-3.861884355545044,-5.162303924560547,-6.77849006652832,-8.713808059692383,-10.938790321350098,-13.438490867614746,-16.16901397705078,-19.065462112426758,-22.0986328125,-25.165197372436523,-28.22406578063965,-31.218093872070312,-34.074241638183594,-36.75923538208008,-39.20217514038086,-41.39031982421875,-43.259986877441406,-44.78184509277344,-45.96260070800781,Apr 2021
BE,2021-04-21,-11.327592849731445,-7.857300281524658,-7.794978141784668,-7.538417816162109,-7.465746879577637,-7.383766174316406,-7.306305885314941,-7.284743309020996,-7.34169864654541,-7.559365272521973,-7.9552459716796875,-8.590760231018066,-9.48281478881836,-10.65907096862793,-12.099754333496094,-13.786822319030762,-15.71396541595459,-17.839019775390625,-20.123151779174805,-22.486589431762695,-24.91875457763672,-27.349035263061523,-29.723360061645508,-31.992870330810547,-34.10609817504883,-36.03489303588867,-37.73344421386719,-39.16791534423828,-40.31258773803711,-41.19211959838867,Apr 2021
BE,2021-04-22,-7.5497283935546875,-4.412301540374756,-3.979027271270752,-3.711695432662964,-3.6401596069335938,-3.604362726211548,-3.5822997093200684,-3.623444080352783,-3.764073133468628,-4.065258979797363,-4.570608139038086,-5.339422702789307,-6.399363040924072,-7.75866174697876,-9.416895866394043,-11.359735488891602,-13.574407577514648,-16.00459098815918,-18.597524642944336,-21.320180892944336,-24.084346771240234,-26.84834098815918,-29.56241798400879,-32.1367301940918,-34.54798889160156,-36.7456169128418,-38.68239974975586,-40.326839447021484,-41.640438079833984,-42.64130401611328,Apr 2021
BE,2021-04-23,-7.769125938415527,-4.438326835632324,-4.0586419105529785,-3.8554983139038086,-3.8865439891815186,-3.958695650100708,-4.072587490081787,-4.240569114685059,-4.517691612243652,-4.966316223144531,-5.633837699890137,-6.573230266571045,-7.81005859375,-9.349437713623047,-11.202544212341309,-13.346680641174316,-15.7402982711792,-18.359085083007812,-21.12242317199707,-24.00436782836914,-26.928590774536133,-29.82607650756836,-32.62018966674805,-35.28925704956055,-37.76835632324219,-40.018768310546875,-41.97711181640625,-43.61530303955078,-44.934112548828125,-45.888736724853516,Apr 2021
BE,2021-04-24,0.9445863962173462,3.807814121246338,4.694887161254883,4.7627105712890625,4.5358500480651855,4.225912094116211,3.8917760848999023,3.5013577938079834,3.0180716514587402,2.3612449169158936,1.47307550907135,0.28354713320732117,-1.2430216073989868,-3.1184797286987305,-5.357253551483154,-7.943262577056885,-10.822320938110352,-13.96992301940918,-17.303953170776367,-20.769245147705078,-24.27977752685547,-27.781442642211914,-31.205610275268555,-34.47243118286133,-37.5295524597168,-40.318050384521484,-42.81201934814453,-44.93343734741211,-46.68375015258789,-47.99467468261719,Apr 2021
BE,2021-04-25,-0.556476354598999,2.5614264011383057,3.2862305641174316,3.2535691261291504,2.9244728088378906,2.4819462299346924,2.006892681121826,1.4619959592819214,0.813382625579834,-0.030295560136437416,-1.104566216468811,-2.492506265640259,-4.22777795791626,-6.330231189727783,-8.773418426513672,-11.558435440063477,-14.64104175567627,-17.95370101928711,-21.435649871826172,-25.015026092529297,-28.6343936920166,-32.203861236572266,-35.65917205810547,-38.938438415527344,-41.995941162109375,-44.74712371826172,-47.171539306640625,-49.24235153198242,-50.862056732177734,-52.075225830078125,Apr 2021
BE,2021-04-26,-5.03546667098999,-1.6120694875717163,-1.121570110321045,-1.0499764680862427,-1.2724900245666504,-1.5616538524627686,-1.9053882360458374,-2.3155033588409424,-2.84891676902771,-3.5648341178894043,-4.520269393920898,-5.761386871337891,-7.325156211853027,-9.223427772521973,-11.454545974731445,-13.986291885375977,-16.78952407836914,-19.81627082824707,-22.994592666625977,-26.252796173095703,-29.545413970947266,-32.78909683227539,-35.90149688720703,-38.865478515625,-41.58686447143555,-44.0560417175293,-46.20206069946289,-47.980323791503906,-49.40092468261719,-50.39384841918945,Apr 2021
BE,2021-04-27,-8.65506362915039,-5.070975303649902,-4.811587333679199,-4.715718746185303,-4.915938854217529,-5.1649394035339355,-5.473396301269531,-5.857466697692871,-6.368009567260742,-7.06051778793335,-7.998429298400879,-9.213713645935059,-10.71943187713623,-12.555899620056152,-14.71777057647705,-17.14862823486328,-19.849124908447266,-22.733396530151367,-25.763721466064453,-28.86794662475586,-31.985349655151367,-35.03211975097656,-37.98404312133789,-40.74740219116211,-43.294437408447266,-45.55827713012695,-47.53091049194336,-49.13540267944336,-50.378135681152344,-51.222408294677734,Apr 2021
BE,2021-04-28,-2.692514657974243,0.3844168782234192,1.1062203645706177,1.173601508140564,0.936930775642395,0.6063149571418762,0.2121073305606842,-0.2642541527748108,-0.8784170746803284,-1.6846250295639038,-2.761934757232666,-4.166686534881592,-5.914710998535156,-8.043458938598633,-10.512690544128418,-13.339006423950195,-16.448118209838867,-19.797189712524414,-23.301471710205078,-26.894351959228516,-30.529836654663086,-34.10426712036133,-37.53137969970703,-40.769309997558594,-43.7569694519043,-46.45521545410156,-48.78984069824219,-50.74139404296875,-52.249244689941406,-53.29156494140625,Apr 2021
BE,2021-04-29,-8.842164993286133,-5.4656829833984375,-5.174537658691406,-5.11737060546875,-5.326284885406494,-5.615794658660889,-5.958721160888672,-6.389745235443115,-6.958743572235107,-7.718998432159424,-8.728812217712402,-10.032347679138184,-11.669981002807617,-13.621052742004395,-15.917628288269043,-18.48463249206543,-21.311506271362305,-24.348716735839844,-27.522056579589844,-30.769912719726562,-34.024383544921875,-37.19905090332031,-40.26145935058594,-43.121665954589844,-45.76095962524414,-48.08473205566406,-50.10782241821289,-51.73939514160156,-52.942466735839844,-53.76439666748047,Apr 2021
BE,2021-04-30,-18.35748863220215,-23.903459548950195,-30.665040969848633,-35.81911087036133,-40.042659759521484,-43.69580078125,-47.293739318847656,-50.882713317871094,-54.67257308959961,-58.71808624267578,-63.22327423095703,-67.8541259765625,-72.89910888671875,-78.12845611572266,-83.37083435058594,-88.60009765625,-93.76887512207031,-98.7222671508789,-103.40013885498047,-107.8304214477539,-112.05464172363281,-115.82586669921875,-119.31133270263672,-122.48870086669922,-125.50691986083984,-128.22561645507812,-130.70875549316406,-132.9901123046875,-135.1463623046875,-137.12533569335938,May 2021
BE,2021-05-01,-23.62787437438965,-28.182941436767578,-34.52157974243164,-39.37704086303711,-43.35439682006836,-46.88158416748047,-50.2369270324707,-53.62499237060547,-57.29350280761719,-61.218055725097656,-65.44831848144531,-69.9566879272461,-74.70577239990234,-79.68803405761719,-84.78392028808594,-89.72212982177734,-94.61692810058594,-99.3989028930664,-103.76414489746094,-107.98356628417969,-111.93302154541016,-115.47602844238281,-118.79802703857422,-121.83675384521484,-124.5867691040039,-127.13320922851562,-129.45762634277344,-131.61495971679688,-133.69873046875,-135.46812438964844,May 2021
