LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-04-05,16.285714285714292,8.285714285714294,0.28571428571429713,-7.714285714285698,-15.714285714285698,-23.714285714285694,-31.714285714285694,-39.71428571428569,-47.71428571428568,-55.71428571428568,-63.71428571428568,-71.71428571428568,-79.71428571428568,-87.71428571428567,-95.71428571428567,-103.71428571428567,-111.71428571428565,-119.71428571428568,-127.71428571428565,-135.71428571428567,walk 5
BE,2021-04-06,1.7142857142857233,-9.571428571428559,-20.857142857142836,-32.14285714285712,-43.4285714285714,-54.71428571428567,-65.99999999999996,-77.28571428571423,-88.57142857142851,-99.8571428571428,-111.14285714285708,-122.42857142857136,-133.71428571428567,-144.99999999999994,-156.28571428571422,-167.5714285714285,-178.85714285714278,-190.14285714285705,-201.42857142857133,-212.71428571428564,walk 5
BE,2021-04-07,18.714285714285715,21.57142857142857,24.428571428571427,27.285714285714285,30.142857142857142,33.0,35.857142857142854,38.714285714285715,41.57142857142857,44.42857142857143,47.28571428571428,50.14285714285714,52.99999999999999,55.857142857142854,58.7142857142857,61.57142857142857,64.42857142857142,67.28571428571426,70.14285714285714,72.99999999999999,walk 5
BE,2021-04-07,18.714285714285708,21.571428571428562,24.42857142857142,27.285714285714274,30.142857142857128,32.99999999999998,35.85714285714284,38.714285714285694,41.57142857142855,44.4285714285714,47.28571428571425,50.14285714285711,52.999999999999964,55.85714285714282,58.71428571428568,61.57142857142853,64.42857142857139,67.28571428571423,70.14285714285711,72.99999999999996,walk 6
BE,2021-04-08,30.42857142857142,37.7142857142857,44.99999999999998,52.28571428571426,59.57142857142854,66.85714285714283,74.1428571428571,81.42857142857139,88.71428571428567,95.99999999999993,103.28571428571422,110.57142857142853,117.85714285714279,125.14285714285707,132.42857142857136,139.71428571428567,146.99999999999994,154.28571428571422,161.5714285714285,168.85714285714278,walk 6
BE,2021-04-09,22.571428571428573,22.28571428571429,22.000000000000004,21.71428571428572,21.428571428571434,21.142857142857153,20.85714285714287,20.571428571428584,20.2857142857143,20.000000000000018,19.714285714285733,19.42857142857145,19.142857142857164,18.857142857142883,18.571428571428598,18.285714285714313,18.00000000000003,17.714285714285747,17.428571428571463,17.142857142857178,walk 6
BE,2021-04-10,-33.4285714285714,-61.57142857142853,-89.71428571428567,-117.85714285714278,-145.9999999999999,-174.14285714285703,-202.28571428571416,-230.42857142857127,-258.5714285714284,-286.71428571428555,-314.85714285714266,-342.9999999999998,-371.14285714285694,-399.28571428571405,-427.42857142857116,-455.57142857142827,-483.7142857142854,-511.85714285714255,-539.9999999999997,-568.1428571428569,walk 6
BE,2021-04-11,-27.57142857142856,-38.7142857142857,-49.85714285714283,-60.99999999999997,-72.14285714285711,-83.28571428571425,-94.42857142857139,-105.57142857142851,-116.71428571428567,-127.85714285714282,-138.99999999999991,-150.14285714285705,-161.2857142857142,-172.42857142857133,-183.57142857142847,-194.7142857142856,-205.85714285714272,-216.99999999999986,-228.142857142857,-239.28571428571414,walk 6
BE,2021-04-12,-11.285714285714285,-8.714285714285715,-6.142857142857149,-3.571428571428579,-1.0000000000000115,1.571428571428557,4.142857142857126,6.714285714285695,9.285714285714263,11.857142857142833,14.428571428571399,16.99999999999997,19.571428571428537,22.142857142857107,24.714285714285676,27.285714285714242,29.85714285714281,32.428571428571374,34.99999999999994,37.57142857142852,walk 6
BE,2021-04-13,-15.285714285714281,-15.999999999999993,-16.714285714285705,-17.428571428571413,-18.142857142857128,-18.85714285714284,-19.57142857142855,-20.285714285714263,-20.999999999999975,-21.71428571428569,-22.428571428571402,-23.142857142857114,-23.857142857142826,-24.571428571428537,-25.285714285714253,-25.99999999999996,-26.714285714285676,-27.42857142857139,-28.142857142857093,-28.857142857142815,walk 6
BE,2021-04-14,-17.428571428571427,-18.857142857142858,-20.28571428571429,-21.71428571428572,-23.14285714285715,-24.571428571428573,-26.00000000000001,-27.428571428571434,-28.857142857142872,-30.285714285714295,-31.714285714285726,-33.14285714285716,-34.571428571428584,-36.00000000000002,-37.428571428571445,-38.85714285714288,-40.285714285714306,-41.714285714285744,-43.14285714285717,-44.5714285714286,walk 6
BE,2021-04-15,-8.285714285714288,-4.4285714285714315,-0.5714285714285774,3.2857142857142776,7.142857142857135,10.999999999999986,14.857142857142843,18.7142857142857,22.571428571428555,26.428571428571413,30.28571428571427,34.142857142857125,37.99999999999997,41.857142857142826,45.71428571428568,49.57142857142854,53.428571428571395,57.28571428571424,61.1428571428571,64.99999999999996,walk 6
BE,2021-04-16,-9.285714285714285,-7.857142857142853,-6.428571428571423,-4.99999999999999,-3.5714285714285614,-2.1428571428571326,-0.714285714285702,0.7142857142857286,2.1428571428571592,3.571428571428587,5.000000000000018,6.428571428571448,7.857142857142876,9.285714285714306,10.714285714285737,12.142857142857167,13.571428571428598,15.000000000000028,16.42857142857146,17.857142857142886,walk 6
BE,2021-04-17,2.9999999999999964,9.85714285714285,16.714285714285705,23.571428571428555,30.428571428571416,37.28571428571426,44.14285714285712,50.99999999999998,57.857142857142826,64.71428571428568,71.57142857142854,78.42857142857139,85.28571428571425,92.1428571428571,98.99999999999994,105.8571428571428,112.71428571428567,119.5714285714285,126.42857142857136,133.28571428571422,walk 6
BE,2021-04-18,12.142857142857139,20.142857142857135,28.142857142857128,36.142857142857125,44.14285714285712,52.14285714285712,60.14285714285712,68.14285714285711,76.14285714285711,84.14285714285711,92.1428571428571,100.14285714285711,108.1428571428571,116.1428571428571,124.14285714285708,132.14285714285708,140.14285714285708,148.14285714285708,156.14285714285708,164.14285714285708,walk 6
BE,2021-04-19,-16.42857142857142,-26.714285714285705,-36.99999999999999,-47.28571428571427,-57.571428571428555,-67.85714285714283,-78.14285714285712,-88.4285714285714,-98.71428571428568,-108.99999999999997,-119.28571428571426,-129.57142857142853,-139.8571428571428,-150.14285714285708,-160.42857142857136,-170.71428571428567,-180.99999999999994,-191.2857142857142,-201.57142857142853,-211.8571428571428,walk 6
BE,2021-04-20,-14.42857142857142,-18.571428571428555,-22.714285714285698,-26.85714285714283,-30.999999999999975,-35.14285714285712,-39.285714285714256,-43.42857142857139,-47.57142857142853,-51.71428571428567,-55.85714285714281,-59.99999999999994,-64.1428571428571,-68.28571428571422,-72.42857142857136,-76.5714285714285,-80.71428571428564,-84.85714285714278,-88.99999999999991,-93.14285714285705,walk 6
BE,2021-04-21,-8.0,-6.857142857142862,-5.71428571428572,-4.571428571428577,-3.4285714285714386,-2.285714285714298,-1.1428571428571566,-1.509903313490213e-14,1.1428571428571255,2.285714285714265,3.428571428571405,4.571428571428546,5.714285714285687,6.857142857142828,7.999999999999969,9.14285714285711,10.285714285714251,11.428571428571392,12.571428571428534,13.714285714285673,walk 6
BE,2021-04-22,-24.285714285714285,-31.857142857142858,-39.42857142857143,-47.00000000000001,-54.571428571428584,-62.14285714285714,-69.71428571428572,-77.28571428571429,-84.85714285714286,-92.42857142857144,-100.00000000000001,-107.57142857142858,-115.14285714285714,-122.71428571428574,-130.28571428571428,-137.85714285714286,-145.42857142857144,-153.0,-160.57142857142856,-168.14285714285714,walk 6
BE,2021-04-23,-37.28571428571426,-47.57142857142853,-57.85714285714282,-68.14285714285708,-78.42857142857135,-88.71428571428562,-98.99999999999989,-109.28571428571418,-119.57142857142844,-129.8571428571427,-140.14285714285697,-150.42857142857125,-160.7142857142855,-170.9999999999998,-181.28571428571405,-191.57142857142833,-201.85714285714263,-212.14285714285688,-222.42857142857116,-232.7142857142854,walk 6
BE,2021-04-24,-42.99999999999999,-50.99999999999999,-58.999999999999986,-66.99999999999997,-74.99999999999999,-82.99999999999997,-90.99999999999997,-98.99999999999996,-106.99999999999996,-114.99999999999994,-122.99999999999996,-130.99999999999994,-138.99999999999994,-146.99999999999994,-154.99999999999991,-162.99999999999991,-170.99999999999991,-178.99999999999991,-186.9999999999999,-194.99999999999991,walk 6
