LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2021-03-08,23.584232500495414,24.804603970143095,25.280032727552253,26.09771399930864,27.354744029800123,27.86932027734224,29.069755906189606,29.756941430322055,30.929524316106527,31.993968136540442,33.148180670171115,33.565977157898814,34.408628261651394,35.96446583282771,36.430036312354275,37.27414704308721,38.95641150787462,39.40136819664313,40.09368014916159,41.143883128639345,42.03660506744103,43.00449032598948,43.52573750257325,44.528768231044936,44.93283582752142,46.658776137964736,46.813285431704166,48.147469679357975,48.7536334011439,50.2133718531875,Mar 2021
BE,2021-03-09,20.916876121107585,21.2962316472626,22.219526106626702,22.892877710947765,23.7114822146005,24.3911036328058,24.62031747613635,25.54516772834622,26.02198200237156,27.24743417784163,27.87540532056083,28.522498237675634,28.963498360858175,29.507298402011102,30.547839791190874,31.17796748159303,32.13141715081958,32.87728665136771,33.48272931168904,33.97442386286264,34.41321155061863,35.53659599612583,36.699446621199556,36.85489916616893,37.03142394191526,38.669042649443604,38.48673628280064,39.8116041169378,40.275192270117024,41.11066193323921,Mar 2021
BE,2021-03-10,18.470380530107363,18.79838148324444,19.60284554303992,19.863469362158238,20.37612034860922,20.620121977515492,21.095451603822518,21.82814423344992,22.165463116544803,22.894409830338677,23.282701155130162,23.73227936739991,24.61676371345043,24.6604266818521,25.744926784744905,25.986036687229486,26.04108525376601,26.689994433209723,27.42354099638943,27.87257274168633,28.404476871778222,28.868038628790927,29.77490844359958,30.14210461888994,30.32047818738083,30.811039420016453,31.355350677242246,31.887699735575705,32.307219996610044,32.30563777425941,Mar 2021
BE,2021-03-11,16.908521943617504,17.08346510856274,17.604463171321353,17.88105852129089,18.306278911360884,18.578648193129183,18.788802998112928,19.41427624326286,19.51440329586512,19.74979046320597,20.406446008049716,20.808762702700292,21.336866571607935,21.37962039791305,22.257739745295446,22.268803914611734,22.525769028652732,22.892898269390912,23.573894024104995,23.606390478240197,24.175825205636148,24.649990584630523,24.716729250132918,25.68205327370233,25.89571404958342,25.809969028522232,26.78009283020411,26.715819495064878,27.132657605334124,27.463783645697003,Mar 2021
BE,2021-03-12,15.760427856218806,16.504556935325134,16.339443351792923,16.63127486819872,16.963190006588984,17.060240982369084,17.419044281755177,17.852606945437167,18.242835660873382,18.187539836497983,18.53711163888592,18.999063919372418,19.076621582271517,19.474569449871048,19.718357285003613,20.200947491238445,20.26220043786893,20.67050194153058,20.601957932984977,21.15503753229903,21.321853126211128,21.58379946041913,21.861812905053878,22.336647181927034,22.586730627423023,22.558665189375606,23.353208785364117,23.139874688510243,23.65653801367034,24.258700668434294,Mar 2021
BE,2021-03-13,15.140547855985911,15.50915975805574,15.570257375913133,15.563571150012626,15.799595056496232,16.048713269995435,16.149195700678334,16.25904224940709,16.624025727291496,16.8668855020817,16.99299450368633,17.03584396756929,17.303979576279964,17.649824915730893,17.809031241347807,18.09450686707789,18.399922970228847,18.627182183007303,18.440786957287774,18.90054815454772,18.99274357140358,19.119065021847774,19.15617800406551,19.445446047155396,19.722041236305643,20.013489685622343,20.07580248584721,20.358143963837275,20.44749886212762,21.028091531098518,Mar 2021
BE,2021-03-14,15.19054274899619,15.610510520277352,15.551077634184232,15.2431468287125,15.57662177902137,15.843009510063773,15.814691618393207,16.076242908703282,16.16948858752039,16.46155066220044,16.289796036452493,16.455142403588503,16.488427119360768,16.843807809106234,16.987656337521933,17.210641763480425,17.602225218676583,17.367763044329113,17.61070019382561,17.796798985110126,18.17347332937964,17.952220252229658,18.206921347021467,18.070283312398224,18.42455405167171,18.694310919991853,18.48042991267049,18.78044211288978,19.00042000110513,18.981726775850568,Mar 2021
BE,2021-03-15,16.680273852912077,16.59423088534125,16.6476019652019,16.814292179892217,16.949023140827425,16.953195078325976,17.14705347075251,17.264303905505855,17.16419176726506,17.54198700036909,17.505144150973543,17.766664435299745,17.752639976569586,18.12509654472614,18.303525561887056,18.441963421887365,18.609117670423295,18.69347352059604,18.907135505688018,18.771905476706372,19.206529708037827,19.19460146720774,19.384432218814723,19.80649583856461,19.52587127180523,19.635550954071764,19.553226660390212,19.906847229262294,20.205820498325558,19.878883360994276,Mar 2021
BE,2021-03-16,17.42665403640916,17.48983780480371,17.51398112612405,17.70704198376886,17.63738138247006,17.574402953603588,17.54761957834507,17.811783937397852,17.97654279875638,17.995953185217726,18.282483366029016,18.23513534292212,18.588790889620196,18.61269478551273,18.596118775905648,18.795864627279087,18.59286119271382,18.726282311249253,18.899083352646805,18.799020451512835,19.235026353392108,19.4696960170868,19.29130872241382,19.809812678022343,19.899830992938266,19.523893873679814,19.76452735512715,19.83500540009861,20.197453532635876,20.1081622402069,Mar 2021
BE,2021-03-17,18.279428777436323,18.376367741114322,18.62336750451232,18.76005611886113,18.62846459592421,18.63284594286168,18.682721075489024,18.974824888080384,19.026881480086953,19.241329349857416,19.30351039767266,18.963672284791375,19.406811420612154,19.48435227765239,19.710525944164157,19.865906022116807,19.785253982804853,20.161040054711556,19.71215817690903,20.007999976095736,20.15277845298716,20.23868037291936,20.2454081853119,20.78652998590705,20.602542852138992,20.56209891187231,20.947268092883974,21.17640008996861,21.143239213764296,21.48012874213682,Mar 2021
BE,2021-03-18,18.847306554792294,19.308003163421596,19.204199187408275,19.208189473254507,19.446798980076657,19.182774638223613,19.379004243089646,19.52870688364591,19.597769376578924,19.813710610871578,19.692637091535314,19.783910825636752,19.933022178687484,20.11965251990727,20.395433733280402,20.255589310297403,20.596473243671095,20.700174527659872,20.832444664997418,21.008367370367885,20.771728957227886,20.912319629230943,20.911333473629718,20.998205253425237,20.916274246407763,21.236484540591015,21.730064290011118,21.96477649188394,21.343466922634505,21.776954162984897,Mar 2021
BE,2021-03-19,20.411138192815397,20.403807971277846,20.519840131856284,20.23477717804959,20.90782919977015,20.801308586931327,20.977800249231272,20.849602026137394,20.68978185110072,21.10260635920598,21.184036032529384,21.450327276394958,21.607725777565637,21.48948414619333,21.820648527011162,21.546737557142073,22.232234497308564,21.97170630274819,22.16807355129073,22.393468741108883,22.406179794830642,22.473767447891074,22.996804241426055,22.819954001408576,22.609183912374537,23.282508316046748,22.953496858563582,23.425642238579364,23.442291557444896,23.37506617603799,Mar 2021
BE,2021-03-20,23.763184765541244,23.517942165539854,23.627613768923204,23.835432186376703,24.069247220503787,23.827292710437813,23.81476173154239,24.235820056467638,24.308179652732832,24.91414437882922,25.043286246996708,25.56816173314545,25.543727078159286,25.572252373272562,25.792217215763525,26.39065124848458,25.94886944245319,26.292015224254776,26.797037954996537,27.013913177705664,26.898687847435767,27.527378531193584,28.401034049246196,28.235857748985293,28.44797966433276,28.57115995162478,28.54449843946768,28.445123969627716,29.286652053761532,29.140444910266215,Mar 2021
BE,2021-03-21,26.884098405992376,26.62819340269302,27.282996399145915,27.634152241024985,27.627409969560706,27.633113663268713,27.704025907469504,28.062125574024027,28.582392228480213,28.681226982523405,29.29543117198367,29.644170616815664,30.75842545285853,30.30380811949669,31.010562140366126,31.484425427333147,31.09460885091872,31.882567707289283,32.30182588813508,32.36544094565551,32.31079702248127,33.02494202676917,33.69679620784408,34.3571867821168,34.74760345268384,34.293672446169374,35.57788547221244,34.79494842989691,35.52447167640836,35.46480732422157,Mar 2021
BE,2021-03-22,29.902075914494343,30.48976437683931,30.70284685457701,30.680389317184336,30.888701028038636,31.885240824519546,32.26741651243765,32.543749634721266,33.49028823934417,33.053150547028935,34.410483165495336,35.08572657554608,35.07491081292826,36.41257429064201,37.121582043833676,36.891600985203226,37.939867356325195,38.185497510416425,38.78653206518216,39.4737065632355,39.865342595894354,40.530913486101525,40.24848819510523,41.02510697972515,42.03039791602472,41.81404354511895,43.62521730400491,43.38493237107846,43.85827667080627,43.95067574407416,Mar 2021
BE,2021-03-23,32.94964027874576,34.6473416916507,34.13963569326354,34.600084997683155,35.81791314776727,36.07782932363036,37.187850502559115,37.68191515555439,38.84605123726606,38.96729604734828,40.25883271944179,41.09833817235355,40.855029355129005,43.14705095878376,43.13007265650664,43.604500875936104,45.735025510915484,46.08034865987041,46.075288090682385,47.257428018347134,48.1926164251243,48.40196557682555,48.260350581577846,49.670430310690264,49.97114154324407,51.16531664909065,52.0946478698054,52.842920090999506,52.66859005438786,54.998640204885334,Mar 2021
BE,2021-03-24,39.234612322122096,40.47705178643347,41.172045091518136,41.21957917287264,42.08347333702381,43.156392404598556,43.815665186537906,44.96512130107116,45.52737088236148,47.84464531738435,48.45499697157736,49.43250015656098,50.02522802123045,51.92753093912097,52.536996213027415,54.09224606206266,55.17373265278415,56.290239967971026,56.305174580625376,58.07177616350254,60.22958097610569,60.77481647264278,60.75048245525462,61.757157315342134,63.13998560282146,65.8309618268191,63.77490527641178,66.18880654602803,67.0566920636952,69.12736333163166,Mar 2021
BE,2021-03-25,45.75266171915275,47.12804974076783,47.939301754931684,48.66953959475933,49.88936663591719,50.816239035356055,51.90235289599508,54.12938099075254,54.492573795026665,57.46397106726349,57.57518013248471,58.54922525354207,61.830786946690644,62.88683508440779,64.67873589499244,66.7110640006448,67.30716113581948,69.09375165920707,69.76822043426603,71.9502096298293,75.24989767908463,74.52805229874248,76.52417110391775,78.19221489353973,78.76363492998584,80.89952068413588,79.25167780904012,82.34621444570607,84.43587096219832,85.07104018806658,Mar 2021
BE,2021-03-26,52.241193246539424,53.47547155537294,55.581858296330594,56.59668954138518,57.40982940238937,59.19018382190568,60.53382540359873,63.02109171366038,64.20527585356443,66.00565317229098,67.98821931502755,70.02175466895189,72.97247727210886,73.84252119534122,77.38435854418526,78.22932236098976,80.40378841155855,82.97633158471031,84.03833293538963,83.6203009052062,88.26697063446046,89.99050163528099,90.71271930052981,94.21174140865747,94.07205157350438,94.6657642489332,98.25621980852347,98.69374613362581,100.58235105417884,101.41723969454165,Mar 2021
BE,2021-03-27,56.21799709094737,59.27127076289254,60.59973881071005,62.39128010385395,65.35499160305706,66.07994743739108,68.40573582191188,70.92458634032573,73.22087864602311,75.14502830424837,78.11705565226072,79.23715571226326,83.00693027333926,84.8342774264331,87.73654282317878,89.19442675677428,91.74695238778494,93.89207725820201,94.77677061450392,97.50389751998749,100.87195455734367,103.08623775258023,104.07251540690054,108.08199095195825,107.82212186774096,109.93274884153472,111.9711518213583,116.1764899805849,117.77202978285162,120.08002966123097,Mar 2021
BE,2021-03-28,61.89339779190494,65.51503738435869,67.2924836062739,69.11887666123756,72.56644935002635,73.05102062992945,74.85548677150838,78.61540190648395,80.6842582899655,84.87089714760683,87.64334735255439,89.1057912405069,91.99329207726217,93.75777212857025,97.80779040493988,100.248190246276,103.03177284149112,106.6259117771252,106.79289355085065,110.46019818334828,111.38122997612788,115.40592828315381,117.81484140962215,121.05487573443794,120.76017127631836,125.38924660236377,128.50703275178537,131.87110450631877,132.0681684393433,136.66603068845697,Mar 2021
BE,2021-03-29,66.90192689017289,69.81822760704117,73.12986386271113,74.46358691547053,78.074685608938,79.27775097765779,81.40263294747898,84.97269308705468,87.1229415035097,91.96227531278745,92.95949374618537,95.67831903691865,99.63694621785102,100.58143379653029,106.89644716299395,108.66256796265051,111.36677069885475,114.2879694446051,117.40393882104833,121.367846501788,122.67370572348534,124.9040809231355,130.13082920968074,131.11448367660438,133.3587482956662,138.00542688889877,139.85126631239788,143.37633923415478,143.46313165368372,146.3183316201244,Mar 2021
BE,2021-03-30,73.43460667305308,75.85703150387971,78.95693784465594,79.82616274093424,84.37468001821108,86.11675527169619,89.32828484835296,93.24587923770719,94.27363927707465,98.23304971006033,101.10275816460214,105.973390997337,108.78974922285543,112.1103178192242,117.66022398566629,120.7141343676482,123.03991267070394,124.66145295563256,128.82138472719987,131.97954880461404,135.43686990755532,137.57005798481117,142.1623416287978,145.75719914882643,147.9997571475652,149.91036324204063,154.2722145815201,154.4064850172973,160.30627658550043,158.96716700558258,Mar 2021
BE,2021-03-31,70.15359007485897,73.12231097285131,75.20358166445904,78.25152331505922,79.6889151607199,82.12793693862945,83.46999305451445,86.42167733828003,90.12273831110787,91.25146094171369,93.83521315939909,97.1896665119437,99.53844039587803,101.4755983762553,103.33252922527224,105.44134916158565,107.70473583818824,110.51915526723963,113.0616312155247,115.29946811496161,116.62391187301998,119.34400071567585,122.44144237863607,124.14434140797319,127.32722713270294,128.06692482366432,131.91596781447436,131.9019880717611,136.85875297039433,139.2758096384465,Apr 2021
BE,2021-04-01,68.13691641745812,71.12542814624554,73.31287434568378,75.23850203395982,77.59256799076326,78.41343578295671,80.6651134110143,83.25285728199226,85.5559364331599,88.57417160238204,91.01040562637081,92.47505627012355,93.92844942253633,96.49430083993622,98.18358001739607,99.94479374513082,101.64790403103427,105.09947892787338,106.97503612470997,108.18315350458204,111.27501306657135,114.2113655001743,116.10789081859473,117.34835979604622,120.50724035238063,122.86056573151035,124.54321341052348,127.9958095325038,130.18938402352748,129.7777190968489,Apr 2021
BE,2021-04-02,66.73680128508434,68.65333416923347,70.50582763599225,71.93308554044667,73.79027732015076,75.01948348323198,77.7038342410414,78.75789991831125,81.05727944412676,83.54017901647101,85.97206282036814,87.00884459176423,88.48384110982951,90.78816833936524,92.82844990380292,95.9835788114737,96.09360487160762,99.14810980508902,100.80720218571034,101.48989219539692,105.67415215610873,107.31627405726687,107.43340241999631,111.02877994754802,112.35320557392795,115.85694627280309,116.22182461126518,118.68621912002565,120.4888726030497,121.88281300750779,Apr 2021
BE,2021-04-03,66.16417420220827,67.86487271299168,69.0426034140092,69.98406209660449,72.03222153984603,74.05267956699814,76.23093384821426,77.06468582609689,79.26232044753856,80.22904460784166,82.48942499981642,84.13938098611501,85.63576628879122,88.09548222736773,90.06967160446722,90.33730247304274,93.09770417353539,94.81666647289774,97.16773278013156,99.16811373743855,101.42524219337355,103.064271243335,104.75235708676789,106.29162379942001,107.95903268445973,109.11396338484978,110.86745745163833,113.6081251084511,114.37188726731543,116.8013890268264,Apr 2021
BE,2021-04-04,63.56436796837673,64.79662102095936,66.28437474632165,67.35045703089969,68.59613586560596,70.51544661508491,71.69712542973717,72.85909107585428,75.31488244767178,76.42648834229189,77.68455511474176,79.60889865066872,81.71934199786206,82.8651280473606,84.99127271800795,86.21638543667888,87.3796339384441,88.46240950419318,90.17613056950132,92.62157536031161,93.53137217425363,94.27823958641876,96.39512554115181,97.77263823547976,99.52994236123557,100.60118889825436,102.91836145696385,105.32044405714048,105.1292199783557,107.73241534692819,Apr 2021
BE,2021-04-05,59.061537292958306,60.921535728768,61.5951049548484,63.03247093902683,63.320807784607,64.67742593023324,66.08278449944086,67.74234201159803,69.01692284428677,69.72267059940926,70.43104199403443,72.94464485365096,75.00900602227445,75.67678347391445,76.23858788477375,77.32874606219418,79.46831282425897,79.613298657073,81.04915189847904,83.0767359274697,83.71439759836994,84.75278169327767,86.4663014898914,87.62569351434537,90.04466360950032,89.62054485858619,91.54664802635158,92.59147707112315,93.22817039846281,95.3859174318669,Apr 2021
BE,2021-04-06,52.87800368184274,53.8670558745554,55.106588751924946,55.91324208452196,55.98976389386132,56.72391065739142,57.205864038960684,59.09215613854426,59.543250638120696,60.84069781696016,61.59444679159416,62.118903329001604,63.3323200470205,63.34767027840826,64.68871935619426,64.94964326711543,66.45831487083585,67.25703382753807,67.75225727433138,68.58849053720955,69.68364961335224,70.23956676462349,72.18221336477328,72.14515943780572,73.65900972801812,74.53268568587924,74.59911330407309,75.73310532276267,76.74698024577528,77.139813249435,Apr 2021
BE,2021-04-07,47.88312560709994,48.228382620603405,48.23910509839937,48.6270727585773,48.97328646907833,49.15062241173394,49.04122450052224,50.25386838755248,50.77664193835248,51.33848981878272,52.07952651536691,51.908760411398745,52.4118484662168,52.72727080777361,53.45666225268168,53.93002277457487,54.4204787587549,54.76461494571302,55.26313462765766,54.87110117802227,56.19128600071216,56.75678903130391,57.18533157804833,57.68500409983649,57.44130839924004,59.59550439363461,58.61909832840315,59.26802156194678,60.11892384582636,59.77261566585591,Apr 2021
BE,2021-04-08,43.324461246358936,42.95487820573628,42.370979166530034,42.550085100047106,42.90090677215548,42.73615969930376,43.239798571382245,43.137006189435574,42.96197164660604,43.088545578453925,43.58691559049296,43.59807146241512,43.56989037271204,44.14174341392047,43.595017966084875,44.38374931882754,44.25461331846678,44.523055149416614,44.54128828130919,44.87269879268308,44.669779438984214,45.34351564040912,44.851530955049206,45.61531762653971,44.84182761602214,45.7320610760468,45.71751646381881,45.56041206808513,45.88571387925759,46.05251066849149,Apr 2021
BE,2021-04-09,38.519748861902116,37.72460864774783,37.38208169485799,36.98449894019535,37.24798784324772,36.97897144726344,36.73736530818375,36.708834319077766,36.57312052812817,36.314034396565184,36.3349281272613,36.15625065260584,35.80206624545487,35.62324868082412,35.302853652702765,34.99999949774383,35.131229423369255,34.965801232000366,35.07853576321571,34.75652446593305,34.23578027257778,34.270951887774345,34.17675466840322,34.01506615002167,33.61437157670181,33.41072233666171,33.55905509934637,33.25659946778725,33.183694287507485,33.479162324733245,Apr 2021
BE,2021-04-10,30.465996962630527,29.560084253629277,29.163734115982127,28.31408587037301,27.55611636175563,27.130026553903647,26.42817281011878,25.774632779374084,25.297851775730273,24.71661906762496,23.882273911590904,23.61092584148249,22.949046406546252,22.09572829612958,21.7880340870462,21.051596438272334,20.438420543408082,20.02468331043021,19.352223831520046,18.728930112243457,18.085443701650124,17.31505889208027,16.86611710642527,16.209400875445912,15.950708112940667,15.12244287953253,14.765849264308994,14.25527108408548,13.683757216338122,13.292290699507134,Apr 2021
BE,2021-04-11,21.112579971950375,19.97514915907575,18.83584302139483,17.766947632319145,16.57993743202369,15.28228634046384,14.29681865358587,13.215641451653752,12.147503316746386,10.959445245999161,9.877313275118256,8.84367675445685,7.8543185880618696,6.764188768534823,5.598907898757587,4.568280678580626,3.517703021721967,2.47917786584111,1.4186599212326956,0.38265466508858076,-0.6530530943071943,-1.66796521575077,-2.6713645689677126,-3.6845267548014187,-4.787015083144875,-5.735910689218384,-6.741268710801511,-7.702532085644207,-8.743942387048678,-9.798900440584854,Apr 2021
BE,2021-04-12,13.073338017423408,11.570676067830128,10.096328829586458,8.495700600749576,6.915695724262465,5.38558629899692,3.875353598007417,2.3549476105087863,0.8446596072980072,-0.6572957153642579,-2.176266731090078,-3.6345141445223113,-5.124210175236382,-6.595002371689386,-8.053195410375453,-9.452935004217544,-10.7881671693441,-12.41958093133132,-13.817975703022341,-15.339637015320585,-16.597899794578566,-18.07079461572207,-19.55806157399367,-20.85449629091698,-22.208412007485215,-23.830233678777503,-24.74589601735849,-26.40324310340319,-27.696712058585458,-28.93195571617542,Apr 2021
BE,2021-04-13,5.940958130242201,4.026889285136915,2.072520564635983,0.17330520611091163,-1.722234583370789,-3.6245930840816425,-5.511563712358481,-7.323009906261422,-9.223261772558608,-11.086651543443432,-12.997842188392363,-14.694505723943852,-16.31950082946294,-18.22345406656783,-20.175116751053064,-22.08982193881068,-23.407942172635373,-25.161413069722688,-27.028485521571394,-28.53869553927718,-30.822356511513,-32.593422396781996,-33.9890204061722,-35.82904732450477,-36.73516048454299,-39.6462256121518,-40.25005895844822,-42.85410981248752,-44.10314991115937,-45.43635226200367,Apr 2021
BE,2021-04-14,-1.1364510661695035,-3.42586558667142,-5.616185418356474,-7.80696123164779,-10.146521016529636,-12.363910194520463,-14.676889643175844,-16.894008603270503,-18.880510679388625,-20.927306209920918,-23.082719667623948,-25.28975212617629,-27.3176919003929,-29.650129804000482,-31.455334697618692,-33.85824408470788,-35.6945979536964,-37.55156501908273,-40.12502760514669,-41.672691623565605,-44.25739636797037,-46.22345423909832,-47.58907968023141,-50.16030704399636,-51.815146510119526,-53.5496211330879,-55.618498272798504,-58.108534158274466,-59.8137456404668,-62.256491712253776,Apr 2021
BE,2021-04-15,-7.155351342154929,-9.620316678197518,-12.206913635262639,-14.683317787088543,-17.006277744506644,-19.790566890529995,-22.114525092646424,-24.698513192966086,-27.255171354617314,-29.532753166080287,-31.62225159568573,-34.463078760404485,-36.65872463700137,-38.80376830429868,-41.633255999261124,-43.15019625999994,-45.87477131842897,-48.03561051118383,-50.36575211310875,-52.89729687434365,-54.920580146347966,-56.87679365869983,-59.509935589695736,-61.3550728843214,-64.0849912674976,-64.9324546653062,-68.78066190738734,-70.41759535091852,-72.54374198229023,-76.23666541212299,Apr 2021
BE,2021-04-16,-12.676875557134396,-15.598971731640942,-18.369557240389348,-21.194382900926627,-23.852948652951344,-26.5325187700555,-29.08325571996239,-31.954865121782714,-35.109861380067386,-37.63462317384188,-39.865407284215514,-43.110164621780676,-45.63570302938762,-47.92802084842928,-50.672902164242814,-52.54037030098896,-55.61387495450117,-57.54225972435327,-60.19158709309289,-62.72882943191973,-64.65185421646524,-67.19415441035892,-70.83298085477891,-72.13024693232538,-75.85003568616912,-76.91977352126229,-80.22004078428232,-82.43886056057929,-85.44687714902223,-87.05660124256276,Apr 2021
BE,2021-04-17,-16.863319470712955,-19.894806450727042,-23.013597039480935,-25.98910348051288,-28.9355856980932,-31.177462556259812,-34.25015566971503,-37.321662429182744,-39.97422784344569,-43.03608348686708,-45.98467173509663,-48.530090179852756,-51.30122000050327,-54.00702350509579,-56.01530155036167,-59.27784209684284,-61.30516211884614,-64.42596035461709,-66.58243021530473,-69.20422765807652,-72.15184864812886,-74.42429202396546,-77.48136581613682,-80.17491778750224,-83.3434092399732,-86.00530473972862,-88.45244609697197,-91.07330378640464,-94.02015274112954,-94.75546273012384,Apr 2021
BE,2021-04-18,-19.269189750976242,-22.209824428601966,-25.09943015916007,-27.931288877563688,-31.040244715462084,-33.592503826103105,-36.536301870269725,-39.73644741066403,-42.39451724098737,-45.128537156798316,-48.541126739970395,-50.85600119986053,-53.225361404487735,-55.990384006852594,-58.690262672021966,-61.2975009710834,-64.41154654515957,-66.71656895486674,-69.09931154594632,-71.63348377900255,-75.33388382181745,-77.67202580896253,-79.9508583516113,-83.9517716768172,-85.0406745597395,-89.40951727335926,-91.05778814094491,-92.92673127216659,-96.1319019946978,-97.63327900439731,Apr 2021
BE,2021-04-19,-22.700485271165114,-25.54948111179427,-28.189782388104604,-31.003810244291124,-34.30860853325641,-37.5923114948756,-40.382034234959505,-42.94080295831197,-45.73277209945165,-48.408530382771126,-51.85038216899686,-54.37745158556564,-57.12210678295045,-59.776696380370964,-62.94891989535636,-65.52259436331528,-68.17109512358296,-70.51057471265095,-73.293382435949,-76.2872896171472,-79.0298862853661,-81.82159874055019,-84.55287155995144,-87.62697970439315,-89.02126777833992,-92.67671092692436,-95.22275142342083,-97.88087472105262,-100.40695882186264,-103.19973026046782,Apr 2021
BE,2021-04-20,-25.613430968310787,-28.698348468193956,-31.373142893485504,-34.5192510969617,-37.58600543720633,-40.60297784278462,-43.341115727859176,-46.458221055612356,-49.63574071118396,-51.908109027814234,-54.67745113609796,-58.077735370426936,-61.46906415391438,-64.18709227087463,-66.16350613867289,-69.40504667085295,-72.10042319962209,-74.22481280955355,-77.35038136064293,-80.24056899303453,-82.54669956121538,-85.24599719040835,-87.87523423669876,-90.83969674160747,-93.78513168599049,-95.38110349901457,-100.20365640442613,-101.80257821041963,-105.0138293010848,-108.97147189488636,Apr 2021
BE,2021-04-21,-27.810884527678567,-30.80959902175458,-34.24641677846715,-37.30872277319222,-39.591705688978905,-42.81896419578838,-46.00330856979775,-49.12567996604606,-51.8966399099691,-55.29112304322408,-57.523104248291844,-60.94699267198469,-64.37929722932259,-66.42610533566311,-69.39903087084099,-71.20891844408352,-74.89002785876468,-77.94281680978244,-80.04793396572428,-83.37546874778864,-84.88585980875153,-88.3893911478471,-91.29049631364325,-93.27458475002685,-98.29259653368274,-98.92855114034161,-102.96527616253714,-105.49774994568287,-107.88840860911947,-112.28383735526542,Apr 2021
BE,2021-04-22,-30.16474232788576,-33.285073985900794,-36.809611042228745,-39.68073672010059,-42.36680202304605,-45.267457437968275,-48.18384832965918,-50.70530105794845,-54.11958056424052,-57.6519774256417,-60.03456142968397,-62.715857927099584,-66.09696855392363,-68.2263936359307,-71.60208582659999,-74.35682930634276,-76.71704665187126,-80.85338791007312,-82.48323288331312,-84.50096529743189,-88.10960479631215,-90.38954883918723,-93.58954170163798,-95.31801985318523,-99.52386525868953,-103.12897390148157,-103.82932454540564,-107.87790462183837,-110.43208726500225,-112.63724187408681,Apr 2021
BE,2021-04-23,-33.35762183604149,-36.33338297616421,-39.5093659315371,-42.22517915891141,-45.44007472104374,-48.04526328503623,-51.18149655382034,-53.67818741392367,-56.37034997836037,-59.33720837902805,-62.70786487578002,-64.65729248981756,-68.30421506707556,-71.51538650883828,-73.66352589836764,-76.91143361151344,-79.40564616392565,-82.94332613740313,-85.23309241819346,-88.32226074141234,-91.6057074880365,-94.22645418630528,-96.1545356619618,-99.56848604479444,-101.69777958810873,-107.0282498869067,-106.76415766511978,-111.04771755857419,-112.82862744421962,-114.59301343870195,Apr 2021
BE,2021-04-24,-36.45685036299014,-39.283007557605224,-42.055294601905544,-44.92287135051223,-48.00407782110173,-51.28495767005812,-54.54957418265603,-56.996012873963366,-59.50958926723007,-62.06560116867883,-65.69895308517724,-68.03679178349995,-71.26989949082592,-74.54223569379066,-76.91851016233541,-80.26318729263559,-82.9362129640613,-85.33786984647689,-88.55298813770224,-92.70293913653504,-94.0920419528567,-98.1198215353246,-99.74447516371552,-103.52557702948731,-103.63749863371562,-109.21644002908057,-109.7116466242692,-112.97895486848113,-114.86539709546217,-119.1677677669633,Apr 2021
BE,2021-04-25,-39.00457049137602,-42.08028336430334,-44.83710068329634,-47.73088924048402,-50.67871536065122,-53.96574231455815,-56.460764680883564,-60.08442079187027,-62.9785244535259,-65.11988030533654,-67.97873336630418,-71.03051017839083,-73.3091232851473,-76.13454736324366,-79.37027996480674,-81.45546270389946,-84.8008523462609,-86.82302302122956,-91.9268750488171,-93.43530121186853,-95.42391437086567,-99.47031126076031,-102.75733327249839,-104.21666134544697,-105.86126615616908,-108.8925233531552,-110.13950872607504,-114.72538588646012,-117.3935674744874,-121.4140580581998,Apr 2021
BE,2021-04-26,-40.13695792783574,-42.86180722109456,-45.87212694221446,-48.77244471876158,-51.006093870628746,-53.557376032811845,-55.770381578347966,-59.677334748448665,-62.53188476153113,-65.09392058577528,-66.963266990392,-70.06891071106834,-72.36294137243652,-74.64142667072748,-77.60377849344633,-80.68016898405546,-83.13795140375562,-86.48786714666751,-89.49465656924804,-89.47648082168736,-93.9604707348523,-95.88166131989207,-97.14731036170029,-100.41845324893471,-104.21074382239544,-105.34505773169488,-108.76517070289401,-111.42419007658374,-114.48378717296147,-117.7666547637939,Apr 2021
BE,2021-04-27,-40.708672780121496,-43.45271857714335,-45.90141056778564,-48.54232877487033,-50.79982727345743,-53.122692865229766,-55.73631197090807,-58.247535761203004,-61.247339063744406,-63.79586530096679,-65.78837832290469,-69.1172598687299,-71.24642346406975,-73.88909702817797,-75.57930608404767,-78.16571154802473,-81.48286069089642,-85.06643221567083,-86.67482355711412,-88.77314154669739,-91.98192283437758,-93.8959050564595,-95.0845579363778,-98.30825585250197,-102.13784441563716,-102.98613483892373,-106.6334177517539,-106.93426583283056,-110.2472020860628,-113.09642109205657,Apr 2021
