LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Walk
BE,2021-04-13,3068.966552734375,3152.5390625,3195.391845703125,3246.150390625,3306.52197265625,3367.868896484375,3424.905029296875,3477.87890625,3526.330810546875,3572.13427734375,3614.961669921875,3657.21044921875,3698.4638671875,3740.02978515625,3780.535400390625,3822.1923828125,3863.03955078125,3904.154296875,3944.619873046875,3985.508544921875,walk 6
BE,2021-04-14,3058.448486328125,3129.86669921875,3162.9609375,3205.333251953125,3257.824951171875,3310.91796875,3360.38671875,3405.608154296875,3446.738525390625,3483.987548828125,3519.7978515625,3554.374755859375,3588.166015625,3621.661376953125,3654.915283203125,3688.466796875,3722.02880859375,3755.53955078125,3789.34423828125,3822.3779296875,walk 6
BE,2021-04-15,3054.325927734375,3112.65087890625,3134.725341796875,3167.33984375,3210.464111328125,3254.805908203125,3295.093994140625,3331.128173828125,3363.08251953125,3391.861328125,3418.598388671875,3444.237548828125,3469.32666015625,3493.51953125,3518.14697265625,3542.749755859375,3567.623291015625,3592.427490234375,3617.270263671875,3642.2587890625,walk 6
BE,2021-04-16,3051.03564453125,3097.7060546875,3110.93994140625,3136.2666015625,3171.867431640625,3208.41162109375,3242.3271484375,3271.64404296875,3296.37841796875,3318.612060546875,3338.48974609375,3357.08056640625,3374.934326171875,3392.807861328125,3410.7236328125,3428.240234375,3446.277587890625,3464.249755859375,3482.160888671875,3500.208984375,walk 6
BE,2021-04-17,3041.344970703125,3075.92333984375,3079.909912109375,3096.23486328125,3123.8720703125,3152.761474609375,3178.576416015625,3199.767822265625,3217.142333984375,3231.628173828125,3243.886962890625,3255.2451171875,3265.84521484375,3275.938232421875,3286.575439453125,3296.72314453125,3307.78271484375,3318.16259765625,3329.72705078125,3340.728759765625,walk 6
BE,2021-04-18,3032.629150390625,3054.681884765625,3048.827392578125,3056.294921875,3075.491943359375,3096.268310546875,3113.998779296875,3127.124755859375,3136.841796875,3143.1875,3147.634765625,3151.782470703125,3154.244873046875,3157.140869140625,3160.09619140625,3162.79296875,3166.56787109375,3170.037109375,3173.735107421875,3177.39013671875,walk 6
BE,2021-04-19,3016.122314453125,3026.465087890625,3010.970703125,3009.7783203125,3021.142578125,3034.106689453125,3044.369140625,3050.194580078125,3052.49951171875,3051.963134765625,3049.246337890625,3045.842529296875,3041.728271484375,3037.442626953125,3033.379638671875,3029.595458984375,3026.31787109375,3022.81396484375,3020.2890625,3017.773193359375,walk 6
BE,2021-04-20,3002.209228515625,3002.645263671875,2979.131103515625,2971.310546875,2975.640380859375,2982.575927734375,2986.2783203125,2986.1826171875,2982.774658203125,2975.852783203125,2967.510986328125,2958.097900390625,2947.90283203125,2938.515380859375,2928.33154296875,2919.71923828125,2910.972900390625,2902.39111328125,2894.740478515625,2887.57373046875,walk 6
BE,2021-04-21,2984.40771484375,2976.822265625,2946.736328125,2933.531494140625,2932.745361328125,2934.41650390625,2933.320068359375,2928.56201171875,2920.0869140625,2908.734619140625,2895.93896484375,2881.67578125,2867.79443359375,2853.538330078125,2839.66357421875,2825.929931640625,2813.301513671875,2800.626708984375,2789.74658203125,2778.107666015625,walk 6
BE,2021-04-22,2948.885009765625,2932.86083984375,2895.76904296875,2876.109375,2869.201171875,2865.135986328125,2858.44287109375,2848.09228515625,2834.453125,2817.608642578125,2799.756103515625,2780.90966796875,2761.61083984375,2742.818603515625,2724.361328125,2706.4130859375,2688.878173828125,2672.984375,2657.150634765625,2642.18310546875,walk 6
BE,2021-04-23,2910.015869140625,2886.8798828125,2842.552978515625,2816.61376953125,2803.831787109375,2794.24267578125,2782.265869140625,2766.585205078125,2747.78515625,2726.197998046875,2703.626708984375,2679.8134765625,2656.1943359375,2633.03369140625,2609.85791015625,2588.01171875,2566.8232421875,2546.106689453125,2527.001220703125,2508.3828125,walk 6
BE,2021-04-24,2877.1318359375,2850.46728515625,2801.958984375,2772.868896484375,2756.959716796875,2744.361328125,2729.4296875,2711.156494140625,2689.272705078125,2665.857177734375,2639.74853515625,2613.99853515625,2587.8515625,2561.953369140625,2536.770263671875,2512.541748046875,2489.333740234375,2466.861572265625,2445.760009765625,2424.9111328125,walk 6
