LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2021-03-05,28.10848045349121,29.46766471862793,29.313993453979492,28.078571319580078,27.067373275756836,26.095182418823242,25.03239631652832,23.707181930541992,22.088438034057617,20.238332748413086,18.2573299407959,16.2471866607666,14.349281311035156,12.6309175491333,11.14158821105957,9.946327209472656,9.010531425476074,8.351646423339844,7.875073432922363,7.61110782623291,7.517528533935547,7.584428787231445,7.832967758178711,8.230522155761719,8.786151885986328,9.48635482788086,10.271807670593262,11.123871803283691,11.997807502746582,12.83057975769043,Mar 2021
BE,2021-03-06,26.366016387939453,27.928630828857422,27.6895751953125,26.488525390625,25.479442596435547,24.45585823059082,23.368988037109375,22.001110076904297,20.4061222076416,18.580944061279297,16.680095672607422,14.820314407348633,13.073732376098633,11.574939727783203,10.28723430633545,9.312621116638184,8.587336540222168,8.08962345123291,7.777185440063477,7.630016326904297,7.636844635009766,7.788668632507324,8.1044921875,8.555002212524414,9.132001876831055,9.828011512756348,10.583572387695312,11.38831901550293,12.19941234588623,12.950530052185059,Mar 2021
BE,2021-03-07,28.65106964111328,30.449182510375977,30.360488891601562,29.166748046875,28.085783004760742,26.990585327148438,25.818157196044922,24.36135482788086,22.609386444091797,20.650774002075195,18.599082946777344,16.551410675048828,14.620190620422363,12.954397201538086,11.533987045288086,10.386584281921387,9.52707576751709,8.888945579528809,8.485658645629883,8.243775367736816,8.174662590026855,8.269204139709473,8.530919075012207,8.948247909545898,9.522517204284668,10.230451583862305,11.036428451538086,11.897995948791504,12.771084785461426,13.63926887512207,Mar 2021
BE,2021-03-08,33.49616622924805,35.71006774902344,35.96730041503906,34.75313186645508,33.73352813720703,32.667625427246094,31.4460506439209,29.942832946777344,27.96500587463379,25.69462776184082,23.118410110473633,20.447669982910156,17.76396369934082,15.225351333618164,12.884919166564941,10.85625171661377,9.150564193725586,7.753525733947754,6.6624436378479,5.83053731918335,5.234532833099365,4.8684468269348145,4.704851150512695,4.783696174621582,5.104425430297852,5.654804229736328,6.447720527648926,7.445703983306885,8.563196182250977,9.847246170043945,Mar 2021
BE,2021-03-09,32.97900390625,35.28864288330078,35.549625396728516,34.37358093261719,33.30860137939453,32.16506576538086,30.866933822631836,29.255577087402344,27.266860961914062,24.978748321533203,22.47889518737793,19.934356689453125,17.45637321472168,15.112074851989746,13.053823471069336,11.304010391235352,9.866039276123047,8.710999488830566,7.848586559295654,7.203801155090332,6.761005401611328,6.541472911834717,6.517698287963867,6.725400924682617,7.144556522369385,7.803133487701416,8.641118049621582,9.65172004699707,10.76249885559082,11.977283477783203,Mar 2021
BE,2021-03-10,36.199546813964844,38.864288330078125,39.386024475097656,38.237525939941406,37.180702209472656,35.97770690917969,34.64518356323242,32.92139434814453,30.791263580322266,28.30998992919922,25.592700958251953,22.79087257385254,19.99188995361328,17.379796981811523,14.978562355041504,12.918195724487305,11.18038558959961,9.76280403137207,8.638233184814453,7.77314567565918,7.130264759063721,6.695528507232666,6.496135711669922,6.533836841583252,6.806573390960693,7.345776557922363,8.134153366088867,9.149602890014648,10.319799423217773,11.681868553161621,Mar 2021
BE,2021-03-11,37.835121154785156,40.25472640991211,40.882144927978516,39.710079193115234,38.65498733520508,37.475040435791016,36.124473571777344,34.44950485229492,32.35924530029297,29.904939651489258,27.21154022216797,24.389976501464844,21.59014892578125,18.909521102905273,16.482433319091797,14.323620796203613,12.488883972167969,10.96602725982666,9.757879257202148,8.794231414794922,8.068330764770508,7.568232536315918,7.284877777099609,7.244445323944092,7.458379745483398,7.928951740264893,8.661103248596191,9.630887985229492,10.776041030883789,12.099311828613281,Mar 2021
BE,2021-03-12,46.02198028564453,49.09421920776367,50.27061080932617,49.195125579833984,48.296512603759766,47.24813461303711,46.0638542175293,44.39300537109375,42.193641662597656,39.43324661254883,36.262428283691406,32.754451751708984,29.086978912353516,25.36599349975586,21.781673431396484,18.37708854675293,15.276824951171875,12.53206729888916,10.134063720703125,8.083833694458008,6.3415608406066895,4.8768720626831055,3.6310036182403564,2.6370978355407715,1.8585888147354126,1.3588756322860718,1.158982753753662,1.2957262992858887,1.810115933418274,2.7296195030212402,Mar 2021
BE,2021-03-13,55.65446472167969,59.74917221069336,61.48090744018555,60.58446502685547,60.14063262939453,59.66761779785156,59.13893508911133,58.08955383300781,56.28307342529297,53.619144439697266,50.178836822509766,46.10132598876953,41.611968994140625,36.8941535949707,32.034400939941406,27.252126693725586,22.650339126586914,18.275083541870117,14.249007225036621,10.601404190063477,7.365377426147461,4.467257022857666,1.886960744857788,-0.40522944927215576,-2.47267484664917,-4.352537631988525,-6.080634593963623,-7.639960765838623,-9.050790786743164,-10.200752258300781,Mar 2021
BE,2021-03-14,60.18248748779297,64.80337524414062,66.76077270507812,65.99615478515625,65.77597045898438,65.67194366455078,65.6220474243164,65.02296447753906,63.65401077270508,61.278011322021484,58.06949234008789,54.01689147949219,49.51955032348633,44.57654571533203,39.542484283447266,34.48695373535156,29.568899154663086,24.876379013061523,20.44759178161621,16.418149948120117,12.740615844726562,9.420762062072754,6.471071720123291,3.8116419315338135,1.4112725257873535,-0.7487906217575073,-2.733081817626953,-4.543005466461182,-6.22674560546875,-7.736598968505859,Mar 2021
BE,2021-03-15,63.7151985168457,68.55813598632812,70.70675659179688,69.97431945800781,69.74818420410156,69.69490814208984,69.68942260742188,69.15714263916016,67.89098358154297,65.63070678710938,62.49504852294922,58.61650466918945,54.185142517089844,49.386268615722656,44.41925811767578,39.438018798828125,34.53794860839844,29.865276336669922,25.45332145690918,21.42170524597168,17.704931259155273,14.3551664352417,11.330497741699219,8.580892562866211,6.101812362670898,3.884082078933716,1.821233868598938,-0.055993881076574326,-1.7841675281524658,-3.308004856109619,Mar 2021
BE,2021-03-16,66.06151580810547,71.01780700683594,73.35749053955078,72.6411361694336,72.3279800415039,72.0162353515625,71.77583312988281,70.97756958007812,69.53094482421875,67.21324920654297,64.02680969238281,60.21891784667969,55.859169006347656,51.17326354980469,46.3775634765625,41.55657196044922,36.815731048583984,32.30807876586914,28.068317413330078,24.097408294677734,20.493602752685547,17.21847152709961,14.225770950317383,11.529178619384766,9.078643798828125,6.826116561889648,4.753324031829834,2.8309123516082764,1.0560355186462402,-0.520910382270813,Mar 2021
BE,2021-03-17,69.11788177490234,75.18978881835938,78.1019515991211,77.83708190917969,77.74898529052734,77.59221649169922,77.37591552734375,76.59172821044922,75.110595703125,72.79005432128906,69.67240142822266,65.95571899414062,61.72277069091797,57.197845458984375,52.531986236572266,47.92350387573242,43.32502365112305,38.931861877441406,34.85411834716797,30.98053741455078,27.430341720581055,24.21476173400879,21.197729110717773,18.471725463867188,15.95675277709961,13.625207901000977,11.483494758605957,9.501492500305176,7.652021408081055,5.918962001800537,Mar 2021
BE,2021-03-18,72.6866455078125,79.80105590820312,83.28285217285156,83.49276733398438,83.64862823486328,83.60543060302734,83.36824035644531,82.66686248779297,81.15654754638672,78.90792846679688,75.88541412353516,72.28018188476562,68.22071075439453,63.971893310546875,59.51631164550781,55.108280181884766,50.763553619384766,46.60334777832031,42.66450119018555,38.93849563598633,35.52384948730469,32.331661224365234,29.411537170410156,26.695247650146484,24.177080154418945,21.811508178710938,19.664043426513672,17.63210678100586,15.715081214904785,14.055692672729492,Mar 2021
BE,2021-03-19,71.93225860595703,78.69778442382812,81.8236083984375,81.95219421386719,82.28004455566406,82.71224212646484,83.03977966308594,82.94502258300781,82.19010162353516,80.56727600097656,78.03085327148438,74.8559799194336,71.16859436035156,67.10795593261719,62.89100646972656,58.57966995239258,54.43827819824219,50.40581512451172,46.580726623535156,43.0411491394043,39.79962158203125,36.818424224853516,34.06585693359375,31.5789852142334,29.332441329956055,27.2294864654541,25.298093795776367,23.55922508239746,21.977642059326172,20.476137161254883,Mar 2021
BE,2021-03-20,72.74540710449219,79.22688293457031,81.71031188964844,81.52378845214844,82.01465606689453,82.97847747802734,84.21543884277344,85.20466613769531,85.5093765258789,84.88299560546875,83.3194580078125,80.73483276367188,77.46231842041016,73.5121078491211,69.3052749633789,64.93504333496094,60.62228012084961,56.4007568359375,52.542083740234375,48.942588806152344,45.79806137084961,43.095489501953125,40.7289924621582,38.64956283569336,36.921852111816406,35.390953063964844,34.04523468017578,32.87592315673828,31.77445411682129,30.987194061279297,Mar 2021
BE,2021-03-21,71.59146118164062,77.7602767944336,79.9292221069336,79.6689682006836,80.26297760009766,81.45482635498047,83.06024169921875,84.35722351074219,85.03497314453125,84.74723815917969,83.47666931152344,81.18236541748047,78.0874252319336,74.25558471679688,70.0654525756836,65.60498809814453,61.106685638427734,56.84455108642578,52.82609176635742,49.152442932128906,46.027618408203125,43.33340835571289,41.08134460449219,39.2177734375,37.69993591308594,36.45139694213867,35.45604705810547,34.57920837402344,33.882408142089844,33.330413818359375,Mar 2021
BE,2021-03-22,70.65478515625,76.71701049804688,78.84085083007812,78.62310791015625,79.34371948242188,80.67916870117188,82.43977355957031,83.90168762207031,84.7261734008789,84.58927154541016,83.56257629394531,81.43120574951172,78.44380187988281,74.79671478271484,70.62542724609375,66.20905303955078,61.680416107177734,57.39079666137695,53.30360794067383,49.72126770019531,46.60438537597656,43.94418716430664,41.766754150390625,40.03253936767578,38.66572189331055,37.601356506347656,36.75273513793945,36.13357162475586,35.61781692504883,35.19486999511719,Mar 2021
BE,2021-03-23,73.67137145996094,78.60968017578125,79.262451171875,78.15967559814453,78.67496490478516,80.36112976074219,83.00259399414062,85.55928802490234,87.81341552734375,89.81973266601562,91.2530288696289,92.0554428100586,91.61651611328125,89.39724731445312,85.2765884399414,79.0286865234375,71.22799682617188,62.18122482299805,52.54731369018555,43.2581787109375,34.87644958496094,28.060335159301758,23.081111907958984,19.95697784423828,18.480497360229492,18.347793579101562,19.181468963623047,20.624595642089844,22.36638832092285,24.41611671447754,Mar 2021
BE,2021-03-24,71.4298324584961,75.21854400634766,74.99884033203125,73.43479919433594,73.88057708740234,75.72295379638672,78.40929412841797,81.06029510498047,83.68305969238281,86.35330200195312,89.51535034179688,92.8031997680664,95.14378356933594,94.901611328125,91.20826721191406,83.87887573242188,73.40777587890625,60.3427734375,45.4267463684082,29.56451416015625,13.661966323852539,-0.6661174297332764,-11.641974449157715,-18.097291946411133,-20.043670654296875,-18.3703556060791,-14.363168716430664,-9.100687026977539,-3.1722230911254883,2.6876866817474365,Mar 2021
BE,2021-03-25,69.3987808227539,72.53218078613281,71.833984375,70.05772399902344,70.41578674316406,72.32098388671875,74.9473876953125,77.53143310546875,80.08924102783203,83.2439193725586,87.71917724609375,93.1024398803711,97.37257385253906,97.81902313232422,93.9666976928711,86.87029266357422,76.60309600830078,63.288291931152344,47.568572998046875,29.2268009185791,8.138346672058105,-13.82633113861084,-32.89971923828125,-45.5761833190918,-50.62836837768555,-48.97561264038086,-42.727054595947266,-33.6490478515625,-23.280794143676758,-11.968011856079102,Mar 2021
BE,2021-03-26,67.79714965820312,70.35169219970703,69.32087707519531,67.37530517578125,67.76960754394531,69.57880401611328,72.12400817871094,74.60734558105469,77.02058410644531,80.43379974365234,85.76797485351562,92.752685546875,97.76747131347656,97.78575134277344,94.01334381103516,88.05889129638672,78.75486755371094,66.3592758178711,51.246971130371094,33.312679290771484,10.953486442565918,-14.284900665283203,-38.58843231201172,-57.071067810058594,-66.77703857421875,-67.9284439086914,-62.52109146118164,-52.7551155090332,-40.16445541381836,-25.688684463500977,Mar 2021
BE,2021-03-27,66.70191955566406,68.4236068725586,66.78633880615234,64.51946258544922,64.64435577392578,66.30065155029297,68.49358367919922,70.57139587402344,72.71011352539062,76.82495880126953,84.74238586425781,95.03479766845703,100.86781311035156,102.07121276855469,102.57694244384766,100.0165023803711,91.52043914794922,78.99964141845703,65.47772216796875,50.10920715332031,30.81903839111328,7.3528361320495605,-19.794998168945312,-48.0012321472168,-72.97187042236328,-90.32305145263672,-98.46356964111328,-98.4635009765625,-91.42937469482422,-78.20004272460938,Mar 2021
BE,2021-03-28,65.57266998291016,66.6075668334961,64.4607162475586,61.818599700927734,61.79717254638672,63.25139617919922,65.12210083007812,66.51044464111328,68.40152740478516,73.4958724975586,84.80355834960938,98.02180480957031,105.193115234375,111.59178924560547,117.81708526611328,115.36243438720703,103.3277359008789,87.68590545654297,73.23628997802734,59.03941345214844,43.31942367553711,25.757123947143555,5.314455032348633,-19.144960403442383,-46.663516998291016,-74.3780746459961,-97.87635803222656,-114.01060485839844,-122.07088470458984,-121.94319152832031,Mar 2021
BE,2021-03-29,65.39128112792969,66.21150970458984,63.8798713684082,61.11497497558594,61.02275848388672,62.410682678222656,64.17945861816406,65.41311645507812,67.22786712646484,72.69319915771484,85.20955657958984,99.21165466308594,107.1248550415039,115.67635345458984,123.06454467773438,119.79013061523438,105.93830871582031,89.41663360595703,74.37249755859375,60.189796447753906,44.958404541015625,28.722394943237305,9.939345359802246,-12.509965896606445,-38.77959442138672,-66.81251525878906,-92.70758819580078,-112.62879180908203,-124.8294448852539,-129.19168090820312,Mar 2021
BE,2021-03-30,65.35237121582031,68.0975341796875,67.29022979736328,65.56112670898438,66.07453918457031,68.1020736694336,70.88114166259766,73.5781021118164,76.2625961303711,79.48263549804688,83.729248046875,88.51896667480469,91.4736557006836,90.51935577392578,85.40365600585938,77.24143981933594,66.15986633300781,52.45240783691406,36.6067008972168,18.342388153076172,-1.3936338424682617,-20.37555694580078,-34.99180221557617,-42.76735305786133,-43.757606506347656,-39.525115966796875,-32.14640808105469,-23.110177993774414,-13.451744079589844,-3.83807110786438,Mar 2021
BE,2021-03-31,80.19182586669922,77.36322021484375,74.39927673339844,73.3841552734375,72.12158966064453,69.07933807373047,64.43553924560547,58.88701248168945,53.05464553833008,47.16103744506836,41.07413101196289,34.53754425048828,27.564584732055664,20.22804069519043,12.596890449523926,4.6233320236206055,-3.7581870555877686,-12.466090202331543,-21.237258911132812,-29.748018264770508,-37.557884216308594,-44.24216079711914,-49.42142868041992,-52.91691970825195,-54.6086540222168,-54.8380241394043,-53.66326904296875,-51.5848388671875,-48.89607620239258,-45.85871124267578,Apr 2021
BE,2021-04-01,83.69400787353516,80.6041488647461,77.40392303466797,76.10223388671875,74.49537658691406,71.22692108154297,66.37506866455078,60.63999938964844,54.63734436035156,48.6434211730957,42.50489044189453,36.068153381347656,29.2750244140625,22.218584060668945,14.949036598205566,7.382015705108643,-0.5766156911849976,-8.828007698059082,-17.17388343811035,-25.26396942138672,-32.71657943725586,-39.12738800048828,-44.109169006347656,-47.47732162475586,-49.24748611450195,-49.49187088012695,-48.45851135253906,-46.48674392700195,-43.7725715637207,-40.747074127197266,Apr 2021
BE,2021-04-02,79.94715118408203,76.91415405273438,73.68183898925781,72.34600830078125,70.73538208007812,67.48284912109375,62.700286865234375,57.128868103027344,51.314910888671875,45.4578857421875,39.4319953918457,33.03519058227539,26.29798126220703,19.302978515625,12.099004745483398,4.581552982330322,-3.2821526527404785,-11.4295015335083,-19.6225528717041,-27.53994369506836,-34.80554962158203,-40.99376678466797,-45.78282928466797,-49.037147521972656,-50.70869445800781,-50.88325119018555,-49.902503967285156,-47.9490852355957,-45.49643325805664,-42.429718017578125,Apr 2021
BE,2021-04-03,74.95594024658203,72.5237808227539,70.03231048583984,69.60203552246094,69.05248260498047,66.9990234375,63.56123733520508,59.27717971801758,54.55661392211914,49.573177337646484,44.33325958251953,38.6745491027832,32.56854248046875,26.09135627746582,19.361125946044922,12.387572288513184,5.1568603515625,-2.2847654819488525,-9.772344589233398,-17.073284149169922,-23.91197967529297,-29.94781494140625,-34.90085983276367,-38.58447265625,-40.85394287109375,-41.69489288330078,-41.33392333984375,-39.91447448730469,-37.71955871582031,-34.99209213256836,Apr 2021
BE,2021-04-04,71.8902816772461,69.1087646484375,66.48673248291016,65.92467498779297,65.34783172607422,63.439327239990234,60.26993179321289,56.39190673828125,52.09217071533203,47.48628616333008,42.54789733886719,37.232826232910156,31.547632217407227,25.604934692382812,19.554595947265625,13.371148109436035,7.085677146911621,0.7642942070960999,-5.51536750793457,-11.514752388000488,-17.089094161987305,-21.89691162109375,-25.802268981933594,-28.64906883239746,-30.281259536743164,-30.7484073638916,-30.22182273864746,-28.7044677734375,-26.53553581237793,-23.728532791137695,Apr 2021
BE,2021-04-05,56.848052978515625,53.99990463256836,51.55925750732422,51.23242950439453,51.13859939575195,50.043113708496094,48.15011215209961,45.80923843383789,43.127052307128906,39.98874282836914,36.411460876464844,32.44503402709961,28.149259567260742,23.739055633544922,19.315692901611328,14.997298240661621,10.821782112121582,6.861855506896973,3.1853222846984863,-0.10454370081424713,-2.940187931060791,-5.137625217437744,-6.6677141189575195,-7.426661014556885,-7.474460601806641,-6.806169509887695,-5.400994777679443,-3.438920021057129,-0.958724319934845,2.012336254119873,Apr 2021
BE,2021-04-06,57.349822998046875,55.04099655151367,52.656898498535156,52.256805419921875,52.02784729003906,50.76212692260742,48.630340576171875,46.07795715332031,43.19707107543945,39.90472412109375,36.15253829956055,31.993833541870117,27.580801010131836,22.986610412597656,18.339580535888672,13.744985580444336,9.253530502319336,4.879065036773682,0.7280934453010559,-3.134194850921631,-6.476515769958496,-9.276670455932617,-11.349617004394531,-12.680025100708008,-13.223055839538574,-12.985038757324219,-12.037548065185547,-10.403068542480469,-8.167219161987305,-5.425558090209961,Apr 2021
BE,2021-04-07,56.96332931518555,54.696800231933594,51.83222579956055,50.7489128112793,49.717403411865234,47.55378341674805,44.51383972167969,41.12639236450195,37.485042572021484,33.51974868774414,29.187406539916992,24.470129013061523,19.546958923339844,14.532611846923828,9.50114631652832,4.410647392272949,-0.6582886576652527,-5.700449466705322,-10.601807594299316,-15.203442573547363,-19.366724014282227,-22.896108627319336,-25.705400466918945,-27.67487907409668,-28.764404296875,-29.00973129272461,-28.49591827392578,-27.1953067779541,-25.359838485717773,-22.893896102905273,Apr 2021
BE,2021-04-08,65.74323272705078,63.87821578979492,61.106143951416016,60.12489700317383,59.06122589111328,56.58245086669922,52.97505187988281,48.870418548583984,44.537574768066406,39.93815231323242,35.00168991088867,29.694313049316406,24.038663864135742,18.151708602905273,12.081327438354492,5.781429767608643,-0.7400962710380554,-7.421698093414307,-14.105416297912598,-20.552751541137695,-26.545230865478516,-31.804019927978516,-36.12720489501953,-39.3372802734375,-41.42442321777344,-42.265506744384766,-42.13010787963867,-41.01609802246094,-39.21477127075195,-36.769046783447266,Apr 2021
BE,2021-04-09,57.27832794189453,54.92387008666992,52.0864372253418,51.066680908203125,50.105995178222656,48.00475311279297,45.06283187866211,41.74534606933594,38.17558670043945,34.25899887084961,29.951086044311523,25.32758140563965,20.433549880981445,15.445460319519043,10.456062316894531,5.445716857910156,0.46028077602386475,-4.493513107299805,-9.292905807495117,-13.781993865966797,-17.833847045898438,-21.25795555114746,-23.989093780517578,-25.827159881591797,-26.849802017211914,-27.042404174804688,-26.454864501953125,-25.176834106445312,-23.195831298828125,-20.753202438354492,Apr 2021
BE,2021-04-10,43.2872428894043,41.553531646728516,38.926780700683594,37.72773361206055,36.560630798339844,34.24614715576172,31.11479949951172,27.66851234436035,23.982650756835938,19.936126708984375,15.506301879882812,10.729048728942871,5.745767593383789,0.6852564811706543,-4.4329986572265625,-9.57360553741455,-14.720271110534668,-19.784765243530273,-24.677736282348633,-29.24340057373047,-33.29477310180664,-36.739749908447266,-39.46390914916992,-41.37527847290039,-42.55461120605469,-42.8751106262207,-42.509849548339844,-41.405765533447266,-39.75859069824219,-37.45524597167969,Apr 2021
BE,2021-04-11,46.54539108276367,45.4744873046875,43.403175354003906,42.84858322143555,42.28837585449219,40.30104446411133,37.28349304199219,33.802581787109375,30.043298721313477,25.84449005126953,21.10753631591797,15.871175765991211,10.209157943725586,4.257823467254639,-1.9076579809188843,-8.229349136352539,-14.684762954711914,-21.20223045349121,-27.66043472290039,-33.784385681152344,-39.4610595703125,-44.41775894165039,-48.46832275390625,-51.5367317199707,-53.58448028564453,-54.55268859863281,-54.68925857543945,-53.98973083496094,-52.632606506347656,-50.5768928527832,Apr 2021
BE,2021-04-12,32.12082290649414,31.127052307128906,28.938810348510742,27.876888275146484,26.8275089263916,24.412155151367188,20.946863174438477,17.07797622680664,12.995059967041016,8.569159507751465,3.691171407699585,-1.5011012554168701,-6.902461528778076,-12.395766258239746,-17.939987182617188,-23.523216247558594,-29.08553695678711,-34.47054672241211,-39.6749382019043,-44.464385986328125,-48.74638748168945,-52.394203186035156,-55.31190490722656,-57.54514694213867,-58.99393844604492,-59.78935623168945,-59.820335388183594,-59.25264358520508,-57.94449234008789,-55.85922622680664,Apr 2021
BE,2021-04-13,15.75322437286377,15.048136711120605,12.988846778869629,11.790182113647461,10.808337211608887,8.669836044311523,5.446370601654053,1.829331874847412,-1.8490673303604126,-5.6471099853515625,-9.63127326965332,-13.722288131713867,-17.84954261779785,-21.917341232299805,-25.836719512939453,-29.62939453125,-33.190303802490234,-36.51002502441406,-39.48421859741211,-42.14330291748047,-44.441226959228516,-46.35859680175781,-47.83167266845703,-48.90323257446289,-49.51366424560547,-49.497276306152344,-48.86114501953125,-47.38160705566406,-44.79753875732422,-41.09471130371094,Apr 2021
BE,2021-04-14,17.579402923583984,15.854633331298828,13.999968528747559,13.566636085510254,13.581274032592773,12.532875061035156,10.503246307373047,8.184338569641113,5.945199012756348,3.6102871894836426,1.07500159740448,-1.7003594636917114,-4.653069496154785,-7.7235188484191895,-10.811972618103027,-13.876343727111816,-16.764806747436523,-19.457534790039062,-21.843841552734375,-23.949142456054688,-25.66594886779785,-27.011436462402344,-27.95086669921875,-28.427614212036133,-28.466142654418945,-28.072935104370117,-27.144908905029297,-25.529224395751953,-23.108253479003906,-19.65221405029297,Apr 2021
BE,2021-04-15,5.9347734451293945,3.5401360988616943,0.9203115105628967,-0.3261532485485077,-0.8951902389526367,-2.3271985054016113,-4.837728023529053,-7.640480041503906,-10.174361228942871,-12.3741455078125,-14.419085502624512,-16.29000473022461,-17.924137115478516,-19.324560165405273,-20.519935607910156,-21.476102828979492,-22.16901397705078,-22.61785125732422,-22.85559844970703,-22.79106330871582,-22.467660903930664,-21.919475555419922,-21.064218521118164,-19.918968200683594,-18.508195877075195,-16.731781005859375,-14.650947570800781,-12.249654769897461,-9.698750495910645,-7.024489879608154,Apr 2021
BE,2021-04-16,11.87527847290039,7.859492778778076,4.852251052856445,3.7637076377868652,3.545541286468506,2.417123317718506,0.2553289830684662,-2.116283655166626,-4.12288761138916,-5.679079055786133,-6.960859775543213,-8.081141471862793,-8.97750473022461,-9.712368965148926,-10.287291526794434,-10.714160919189453,-11.021559715270996,-11.220317840576172,-11.28721809387207,-11.193022727966309,-10.937155723571777,-10.613656997680664,-10.091111183166504,-9.411625862121582,-8.605379104614258,-7.645712375640869,-6.4659552574157715,-5.08222770690918,-3.6547975540161133,-2.041785478591919,Apr 2021
BE,2021-04-17,50.41423797607422,43.82502365112305,41.225242614746094,41.80703353881836,43.26937484741211,43.834468841552734,43.55332565307617,42.94718551635742,42.2159538269043,41.20400619506836,39.55344772338867,37.094486236572266,33.90587615966797,30.081462860107422,25.732637405395508,21.060562133789062,16.297237396240234,11.720088958740234,7.531993389129639,3.917051315307617,1.0313951969146729,-0.9860191941261292,-2.1273438930511475,-2.3769407272338867,-1.7689716815948486,-0.3426763415336609,1.7231147289276123,4.298120975494385,7.4342780113220215,11.266463279724121,Apr 2021
BE,2021-04-18,36.277198791503906,27.844131469726562,25.871360778808594,27.724525451660156,30.915369033813477,33.82160568237305,36.295589447021484,38.7725715637207,41.48917007446289,44.286170959472656,46.60915756225586,47.96226119995117,48.221092224121094,47.574825286865234,46.24884033203125,44.279747009277344,41.77387237548828,38.72869873046875,35.23774719238281,31.57159996032715,28.046119689941406,25.008140563964844,22.69925308227539,21.27865219116211,20.829181671142578,21.23406410217285,22.399682998657227,24.14086151123047,26.24898910522461,28.056373596191406,Apr 2021
BE,2021-04-19,51.92234420776367,43.41071701049805,41.36298751831055,43.2723388671875,46.54269790649414,49.55555725097656,52.14079666137695,54.664886474609375,57.130428314208984,59.24580764770508,60.416831970214844,60.285701751708984,58.86421585083008,56.47138595581055,53.31495666503906,49.494178771972656,45.16204833984375,40.36663818359375,35.38643264770508,30.644729614257812,26.462268829345703,23.23914909362793,21.133272171020508,20.3041934967041,20.707229614257812,22.244319915771484,24.718746185302734,27.69426918029785,30.749195098876953,33.51222610473633,Apr 2021
BE,2021-04-20,61.20399475097656,52.316261291503906,50.4964714050293,52.815494537353516,56.37771224975586,60.023372650146484,63.40443420410156,66.64092254638672,69.54035186767578,71.61238861083984,72.38849639892578,71.78154754638672,70.0721664428711,67.55401611328125,64.51211547851562,60.98202133178711,57.13377380371094,53.12004470825195,49.20570755004883,45.74966812133789,43.133033752441406,41.67759704589844,41.40663146972656,42.41238784790039,44.42420196533203,47.34717559814453,50.8343391418457,54.61787796020508,58.3109130859375,61.76112365722656,Apr 2021
BE,2021-04-21,47.22882080078125,37.26506805419922,35.37644958496094,37.91065979003906,41.699527740478516,45.61248016357422,49.28301239013672,52.97587585449219,56.6705322265625,60.047359466552734,62.52391815185547,63.88523864746094,64.22601318359375,63.79444885253906,62.98198699951172,61.80067443847656,60.27604675292969,58.527713775634766,56.605167388916016,54.76395034790039,53.33342361450195,52.49938201904297,52.45587158203125,53.39934158325195,55.28868865966797,58.01124954223633,61.43233871459961,65.28685760498047,69.28076934814453,73.31261444091797,Apr 2021
BE,2021-04-22,52.04914093017578,42.29132080078125,40.37783432006836,42.8096923828125,46.51619338989258,50.35409164428711,54.00238800048828,57.64608383178711,61.2371940612793,64.23485565185547,66.32041931152344,67.18052673339844,67.00161743164062,66.12445068359375,64.83969116210938,63.18695831298828,61.229347229003906,59.08392333984375,56.885658264160156,54.960784912109375,53.45583724975586,52.70954513549805,52.85196304321289,54.00190734863281,56.12451934814453,59.062339782714844,62.51518630981445,66.37059020996094,70.29304504394531,74.10797882080078,Apr 2021
BE,2021-04-23,47.15416717529297,38.05732727050781,36.66475296020508,39.36284637451172,43.13811492919922,46.87800979614258,50.482872009277344,54.10108184814453,57.69953918457031,60.93275833129883,63.2904052734375,64.68099975585938,65.31805419921875,65.41471099853516,65.26712036132812,65.05528259277344,64.66699981689453,64.21248626708984,63.90445327758789,63.6148681640625,63.60625076293945,64.03138732910156,64.90545654296875,66.38848114013672,68.46415710449219,71.0194091796875,73.94985961914062,77.20793151855469,80.53361511230469,83.7747802734375,Apr 2021
BE,2021-04-24,38.45667266845703,29.988651275634766,29.035179138183594,31.992237091064453,35.748905181884766,39.323238372802734,42.66558074951172,46.03934860229492,49.60920333862305,53.07734298706055,56.03305435180664,58.24272537231445,59.80301284790039,60.82673263549805,61.75460433959961,62.66504669189453,63.7155647277832,64.86996459960938,66.10575866699219,67.41999053955078,68.84357452392578,70.31460571289062,71.9662857055664,73.72596740722656,75.77569580078125,77.92425537109375,80.21083068847656,82.63932037353516,85.05046081542969,87.39252471923828,Apr 2021
