LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-04-05,-90.46004486083984,-88.01636505126953,-79.18035888671875,-70.68196105957031,-63.87846755981445,-58.14225769042969,-52.84954071044922,-47.57782745361328,-42.167789459228516,-36.55903625488281,-30.812959671020508,-24.983192443847656,-19.02616310119629,-13.222997665405273,-7.4251604080200195,-1.7752615213394165,3.7215054035186768,9.080451965332031,14.211055755615234,19.153827667236328,walk 5
BE,2021-04-06,-101.48995971679688,-99.94698333740234,-90.54182434082031,-81.51179504394531,-74.49011993408203,-68.69567108154297,-63.47520065307617,-58.26449966430664,-52.91505432128906,-47.376373291015625,-41.63125991821289,-35.83661651611328,-29.95416259765625,-24.126914978027344,-18.362701416015625,-12.67683219909668,-7.247446060180664,-1.8816325664520264,3.123019218444824,8.086142539978027,walk 5
BE,2021-04-07,-98.73348236083984,-96.80815124511719,-87.11713409423828,-77.6560287475586,-70.09309387207031,-63.73164367675781,-57.863616943359375,-52.01859664916992,-46.072914123535156,-39.93805694580078,-33.676151275634766,-27.29707908630371,-20.97725486755371,-14.62957763671875,-8.430530548095703,-2.3538970947265625,3.5477724075317383,9.266322135925293,14.73589038848877,19.97521209716797,walk 5
BE,2021-04-07,0.2281303107738495,11.904093742370605,22.244338989257812,33.2462043762207,45.970237731933594,59.67119598388672,73.6948013305664,87.48307037353516,100.6529541015625,112.83538818359375,123.85803985595703,133.5330047607422,141.9176483154297,148.91290283203125,154.57681274414062,159.0222625732422,162.2991180419922,164.60330200195312,166.01205444335938,166.6124267578125,walk 6
BE,2021-04-08,9.169299125671387,22.130794525146484,33.203941345214844,44.967041015625,58.58843994140625,73.26927947998047,88.29056549072266,103.02366638183594,117.0157470703125,129.93731689453125,141.5615997314453,151.74095153808594,160.4385986328125,167.64955139160156,173.42440795898438,177.80258178710938,181.03065490722656,183.1190948486328,184.24839782714844,184.53504943847656,walk 6
BE,2021-04-09,12.194392204284668,25.860454559326172,37.36859130859375,49.583988189697266,63.730491638183594,78.89540100097656,94.46881866455078,109.67937469482422,124.12467956542969,137.41151428222656,149.35081481933594,159.77272033691406,168.65164184570312,176.00308227539062,181.82940673828125,186.25091552734375,189.46774291992188,191.52059936523438,192.49929809570312,192.70333862304688,walk 6
BE,2021-04-10,-4.7032928466796875,8.005045890808105,19.780052185058594,32.318275451660156,46.51178741455078,61.6942253112793,77.14799499511719,92.30870056152344,106.76040649414062,120.17044830322266,132.30416870117188,143.03294372558594,152.27996826171875,160.10960388183594,166.47247314453125,171.47610473632812,175.27471923828125,177.946044921875,179.6127471923828,180.39988708496094,walk 6
BE,2021-04-11,-14.374691009521484,-2.3769407272338867,9.285211563110352,21.808488845825195,35.81822967529297,50.70780944824219,65.80574798583984,80.6834945678711,94.84467315673828,108.03298950195312,120.03114318847656,130.7210693359375,139.94580078125,147.77371215820312,154.2731170654297,159.51145935058594,163.5255584716797,166.49090576171875,168.4736785888672,169.5860137939453,walk 6
BE,2021-04-12,-13.280838966369629,-1.255986213684082,10.327936172485352,22.721567153930664,36.606163024902344,51.402469635009766,66.3819580078125,81.16264343261719,95.24046325683594,108.3259048461914,120.2229232788086,130.7878875732422,139.9789276123047,147.74920654296875,154.17066955566406,159.3363037109375,163.27749633789062,166.1209259033203,168.09146118164062,169.14675903320312,walk 6
BE,2021-04-13,-14.343049049377441,-2.5240328311920166,8.866344451904297,21.04884910583496,34.701717376708984,49.20122528076172,63.97406768798828,78.46318817138672,92.32046508789062,105.1801528930664,116.90998840332031,127.30931091308594,136.35977172851562,143.98040771484375,150.32861328125,155.4483184814453,159.36688232421875,162.20936584472656,164.1417694091797,165.27088928222656,walk 6
BE,2021-04-14,-21.699539184570312,-10.81310749053955,0.13345429301261902,11.79189395904541,24.776086807250977,38.55636978149414,52.56024169921875,66.3209228515625,79.45228576660156,91.7255630493164,102.8879623413086,112.87181854248047,121.56546783447266,128.94422912597656,135.1620635986328,140.15797424316406,144.087158203125,147.04954528808594,149.0541229248047,150.35427856445312,walk 6
BE,2021-04-15,-24.03679847717285,-13.71901798248291,-3.2799789905548096,7.800075054168701,20.135038375854492,33.2077522277832,46.491512298583984,59.607295989990234,72.1217041015625,83.7997055053711,94.45166015625,103.95625305175781,112.31352996826172,119.42304229736328,125.33026885986328,130.1766357421875,133.9553985595703,136.80471801757812,138.80604553222656,140.08309936523438,walk 6
BE,2021-04-16,-24.1422061920166,-14.264357566833496,-4.376485824584961,6.113738536834717,17.77787208557129,30.182523727416992,42.80930709838867,55.27574157714844,67.1714859008789,78.3150405883789,88.48591613769531,97.54042053222656,105.4784927368164,112.27948760986328,117.94361877441406,122.55689239501953,126.16226959228516,128.87413024902344,130.75692749023438,132.00840759277344,walk 6
BE,2021-04-17,-36.987770080566406,-28.673593521118164,-19.438451766967773,-9.709098815917969,0.9142524003982544,12.10814094543457,23.488630294799805,34.69354248046875,45.496551513671875,55.54570770263672,64.83721160888672,73.11206817626953,80.47223663330078,86.77684783935547,92.11248016357422,96.48779296875,99.98332214355469,102.77533721923828,104.79829406738281,106.21012115478516,walk 6
BE,2021-04-18,-27.352073669433594,-18.727073669433594,-10.155741691589355,-1.1837385892868042,8.860054016113281,19.54370880126953,30.472976684570312,41.293739318847656,51.64793014526367,61.36470413208008,70.27816009521484,78.17925262451172,85.17244720458984,91.12411499023438,96.08966064453125,100.23030090332031,103.43376159667969,105.89466094970703,107.69537353515625,108.85322570800781,walk 6
BE,2021-04-19,-28.130678176879883,-20.070966720581055,-12.169174194335938,-3.93894100189209,5.261077404022217,15.131829261779785,25.242002487182617,35.2223014831543,44.86342239379883,53.88460922241211,62.161102294921875,69.58841705322266,76.05217742919922,81.58570861816406,86.32302856445312,90.11016082763672,93.11331176757812,95.4658203125,97.12922668457031,98.22164154052734,walk 6
BE,2021-04-20,-34.814491271972656,-27.59026336669922,-20.058944702148438,-12.259291648864746,-3.6459686756134033,5.51675271987915,14.924915313720703,24.262331008911133,33.25064468383789,41.711204528808594,49.465824127197266,56.44572830200195,62.5747184753418,67.8745346069336,72.3339614868164,76.02986907958984,79.0043716430664,81.27894592285156,82.98214721679688,84.15782928466797,walk 6
BE,2021-04-21,-33.90845489501953,-26.7230224609375,-19.345930099487305,-11.731976509094238,-3.2654757499694824,5.7654643058776855,15.0241117477417,24.210742950439453,33.05225372314453,41.40303421020508,49.07246398925781,55.942935943603516,62.00739288330078,67.25631713867188,71.64312744140625,75.27372741699219,78.19458770751953,80.44387817382812,82.0638198852539,83.2693099975586,walk 6
BE,2021-04-22,-35.81805419921875,-28.770944595336914,-21.362306594848633,-13.688011169433594,-5.228492736816406,3.7983310222625732,13.018585205078125,22.20806121826172,31.05153465270996,39.36192321777344,47.01852035522461,53.900516510009766,59.972110748291016,65.20585632324219,69.6524887084961,73.26185607910156,76.21708679199219,78.4969482421875,80.18989562988281,81.37483215332031,walk 6
BE,2021-04-23,-36.596832275390625,-29.586193084716797,-22.112886428833008,-14.379557609558105,-5.869527339935303,3.1688568592071533,12.44900894165039,21.615461349487305,30.553361892700195,38.87900161743164,46.54046630859375,53.42688751220703,59.50738525390625,64.7586898803711,69.20086669921875,72.89017486572266,75.81678009033203,78.1180648803711,79.83202362060547,81.0661849975586,walk 6
BE,2021-04-24,-26.24721908569336,-18.353891372680664,-10.768481254577637,-2.9037179946899414,5.950026988983154,15.480987548828125,25.288320541381836,35.00815200805664,44.39461898803711,53.176963806152344,61.161216735839844,68.36128234863281,74.604248046875,80.03734588623047,84.49769592285156,88.20746612548828,91.15015411376953,93.37642669677734,94.91754150390625,96.00566101074219,walk 6
