LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Walk
BE,2021-04-02,2968.3801340205328,3019.723468167441,3060.9806358814235,3092.5349552290772,3139.745136840002,3183.2085415295182,3224.820785011563,3263.684340885706,3300.288957101957,3335.8178126811968,3370.358756099427,3404.8137920243385,3438.888203246251,3473.0329380716576,3506.953671489441,3541.0200786590553,3575.240635871885,3609.196795225141,3643.518167478695,3677.4448278972054,walk 5
BE,2021-04-03,3017.394043666976,3079.0742664933205,3129.599625655583,3169.7506197861267,3226.8309445721766,3280.104372841972,3330.8750305175786,3379.1843072005686,3425.072362252645,3469.824584024294,3513.932807445527,3557.2672645875396,3600.6933209896097,3644.183389544488,3687.350222315108,3730.8610035351353,3773.661285161973,3817.1656966209425,3860.819261755263,3904.147069334985,walk 5
BE,2021-04-04,3038.3717057790072,3090.4819185478345,3130.1750953538076,3160.1695722852432,3206.460924574307,3249.3154168128963,3289.435408507074,3326.7823213679444,3362.582364661352,3396.4732118163784,3430.078734602246,3462.9139731952114,3495.6888718605032,3528.59050129141,3561.0543989283688,3594.0478003876533,3626.798745887619,3659.265246067727,3692.216088039533,3725.0391125679,walk 5
BE,2021-04-05,3053.0924254230094,3097.4683465702196,3129.5189942632405,3151.775715521404,3189.517343044281,3224.4784539086477,3256.47614300251,3285.7716166973114,3313.068983214242,3339.0503312860214,3364.403769459043,3389.450025558471,3413.9556380680624,3438.717868157795,3463.1001310689103,3487.9260299035473,3512.4649270943223,3537.0323906626013,3561.9688630104056,3586.5668573549806,walk 5
BE,2021-04-06,3054.013902945178,3087.7861796787806,3108.20216189112,3119.132418462208,3145.455663544791,3168.6878085817607,3189.079358611788,3206.9460718631744,3222.928267206464,3237.3457186562673,3251.3903987237386,3264.7414895466395,3278.0527754170553,3290.931851863861,3304.2907183510915,3317.6975470270427,3330.745305725506,3343.589456830706,3357.232112629073,3370.458526406969,walk 5
BE,2021-04-07,3072.349239758083,3109.070491032942,3132.4391186237344,3146.2085322822854,3175.4728518894754,3201.8181626115543,3225.17705174855,3245.7823808704125,3264.6672169821627,3282.1505304574994,3299.0569420882666,3315.2962818486385,3331.582809516365,3347.3999678237137,3363.9153336456884,3379.859943883764,3395.838169097905,3411.811157635285,3428.0579792772073,3444.1618355512674,walk 5
BE,2021-04-07,3104.0548744201665,3127.756778172085,3153.3330035209665,3164.7939202444904,3197.349967139109,3225.802391001158,3250.2882655348117,3271.9211666924634,3290.181984220235,3308.5236666202572,3325.0582738603894,3341.6645351307766,3358.0600064141445,3374.088345697952,3390.7836334705394,3406.4552838121185,3423.3782796859787,3438.7560767786895,3455.5335388183644,3471.49625066349,walk 6
BE,2021-04-08,3134.3924085072103,3165.4871479443136,3198.6431032419196,3217.042099748338,3258.453769377298,3293.0663329022254,3326.230368052208,3354.5992573669955,3380.904950533592,3406.080201983449,3430.395115324426,3454.216232044353,3478.1910692793945,3501.8292399133916,3525.260482788082,3549.467212779177,3572.6521987914994,3596.378352216307,3620.260874765255,3644.191777178214,walk 6
BE,2021-04-09,3155.9352894340245,3187.9055605615895,3220.7867305278787,3238.195717590197,3279.367676343238,3314.7869680098142,3347.2251603433083,3374.518082192968,3401.787903291841,3426.0928416252164,3450.0932841641593,3473.0700803824866,3497.02298334667,3520.446503537046,3543.4396084206487,3567.4133210011933,3590.0638591051147,3613.576034409664,3637.08501546724,3660.513330561779,walk 6
BE,2021-04-10,3122.6034649780822,3126.0820075443817,3130.657195244517,3120.6095416545872,3131.034453068461,3138.5307448250915,3140.631698727608,3139.962122099741,3137.913230572429,3133.7647972788136,3129.0947061777124,3123.6007059982853,3118.7162100587584,3112.654065813338,3108.0122691903807,3102.3268164907195,3097.057478938785,3090.8112854957594,3086.5578306402494,3080.2047378335697,walk 6
BE,2021-04-11,3094.9900643484934,3086.7434684719356,3079.8524629047934,3059.111996889114,3058.3184831483018,3054.025185942649,3044.2202728816433,3032.5380790063305,3018.8895831789278,3003.293633682386,2986.6103408336626,2970.115124395914,2953.6388904707756,2936.8695386988757,2919.9746776648913,2903.472788095472,2886.284572601316,2869.7355219125725,2853.2415151936643,2836.3527865239525,walk 6
BE,2021-04-12,3082.641824483871,3078.13588469369,3073.457583648817,3055.2136934144146,3057.605768016405,3054.3207017353584,3048.520837000436,3039.1046447753884,3027.9348537070387,3014.5772307259667,3001.1916219847512,2987.3258296421564,2973.202198863026,2959.4788829939666,2945.0595718622167,2931.3924418517477,2916.9614622933477,2902.716607230045,2888.700058017453,2874.543277195516,walk 6
BE,2021-04-13,3067.843134028571,3062.2977845328196,3056.828403949738,3037.376701831818,3038.9785177026483,3035.4682414191116,3029.3337716715687,3018.7401005199986,3006.917599950519,2992.4540563310907,2978.2393925189986,2963.8254075050368,2949.2246465001804,2934.4114269529086,2919.5038229056786,2904.712533746449,2889.5353679657005,2874.6983337402366,2860.2846974985964,2845.2599599020846,walk 6
BE,2021-04-14,3050.03228698458,3042.7043613706314,3036.256280967167,3015.6954560279846,3015.181624685015,3010.667863573347,3002.370590891157,2990.8141922950745,2976.127803325653,2961.781026976449,2945.4998292922974,2929.642397063119,2913.3850172587804,2897.262153489249,2881.0060636656626,2864.857162816184,2848.1100945472717,2832.149256978716,2815.7386011396134,2799.4638500894816,walk 6
BE,2021-04-15,3041.9562120437627,3037.8713201625014,3035.3199875695373,3018.7265204020923,3022.096081733705,3021.4679447753106,3017.189572743009,3008.8797495365166,2999.462130240034,2988.1543578420396,2976.8710316249335,2964.0007038627386,2951.7604935169256,2939.751793708124,2927.3268513679545,2914.695179206989,2902.4777483599573,2890.005655646329,2877.6542230333653,2865.487827147762,walk 6
BE,2021-04-16,3032.4392476252146,3030.038025856018,3029.141446913992,3013.5396954672674,3019.3537680591853,3019.19965665681,3016.3217476946966,3010.151561941419,3001.4901659488673,2992.312117644718,2981.5763234751557,2971.178098542349,2960.3351288693284,2949.515236309596,2938.6340799501954,2927.872853279113,2916.3701546532757,2905.922281060899,2894.909215603555,2884.0395159040168,walk 6
BE,2021-04-17,3035.442937271935,3040.2658372265946,3045.476125717162,3037.630189827509,3049.5404788766573,3057.481727293558,3061.764553274425,3062.5375904355706,3060.322966473441,3058.6005349159213,3054.623792512073,3051.19237048285,3047.434005260464,3043.5909412418055,3039.7046820095566,3035.9937734944438,3031.5830254554703,3027.9160487651775,3023.9750453403967,3020.1024695123892,walk 6
BE,2021-04-18,3047.7440568378997,3061.1754312515263,3074.5247073684427,3073.8220139912205,3094.8048209973754,3110.247695854733,3122.8730940137607,3131.774578264783,3138.108576297762,3143.9487315586657,3148.987759453912,3153.2688196386634,3158.0338636466463,3162.227597236636,3166.4855760165656,3171.1498115062745,3174.6454663447007,3179.434834207811,3183.4803435121303,3187.7781145232107,walk 6
BE,2021-04-19,3031.1519520623337,3033.667477778025,3037.119671378816,3026.471954941748,3035.97996507372,3041.5517132622836,3043.3675164495176,3041.9230424165703,3037.317037582395,3033.0702040876636,3026.8495078086826,3021.0661370073017,3014.872303145269,3008.818704094202,3002.627801724839,2996.5495889016524,2989.844838142391,2983.9652907848317,2977.612945829115,2971.4042480502762,walk 6
BE,2021-04-20,3016.70563519001,3014.69134078707,3013.742193698883,2999.3276851517817,3004.312090430941,3005.582245894841,3002.9681711878097,2996.5815023183827,2989.3697409970423,2979.9803861890528,2970.1197875227253,2959.8682198183883,2949.5146671192992,2938.984001108579,2928.68920660019,2918.41612146582,2907.487414632526,2897.105501277107,2886.2147194147124,2876.2044409172886,walk 6
BE,2021-04-21,3008.695796132088,3007.68970659801,3008.4112563984745,2994.7760574136473,3001.3641336645414,3003.1355656896335,3002.1960219144844,2997.2069629430794,2989.778094853676,2982.410265650071,2973.3824923208813,2964.6460856539898,2955.223931976731,2946.1002967187374,2936.849815249447,2927.7423982109385,2917.832015463289,2908.9872087580866,2899.576513886457,2890.3104351588713,walk 6
BE,2021-04-22,2985.2518349034444,2976.8656826019287,2969.4537536246435,2947.933142014912,2946.161514963422,2941.30208832877,2931.666472996984,2918.4913122653957,2904.6017539501186,2888.6896971293854,2872.3127174377437,2855.2234674862448,2837.773281812667,2821.4257286616726,2803.7915736436835,2787.4342167377463,2769.957189457756,2752.8105409485943,2736.1757472753516,2718.821303129195,walk 6
BE,2021-04-23,2949.1220156805857,2929.0161441053665,2911.386705841337,2879.7124559538706,2866.9868214471003,2850.9235644681116,2831.3759330340795,2807.608699934823,2782.320758342743,2756.375026702881,2729.159206867218,2701.907739043236,2674.485044206892,2647.286231160164,2619.5002039841243,2592.4025814362935,2564.543172291347,2536.8847757577896,2509.428947823388,2481.878185578755,walk 6
BE,2021-04-24,2904.8439014639175,2877.8663900920324,2851.6484988416946,2811.976322446551,2791.0184713942667,2766.9620280947006,2738.0320427928655,2706.4114471844264,2673.346271344594,2638.7274421964376,2603.5467915364675,2567.3956341062276,2532.113135933876,2496.8030453068873,2460.5904714379994,2425.387394836971,2389.150485890252,2353.652728693826,2317.7712085928238,2282.1303994315017,walk 6
