LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-04-03,37.72648620605469,34.564273834228516,29.383840560913086,38.95022201538086,44.246116638183594,39.24360656738281,27.04743194580078,24.59552001953125,21.992807388305664,19.160400390625,18.252134323120117,15.82142448425293,13.730072021484375,12.234574317932129,11.444648742675781,7.406438827514648,6.566375732421875,5.330648422241211,5.015069961547852,1.6090037822723389,walk 5
BE,2021-04-04,30.932662963867188,22.361875534057617,31.378938674926758,35.02503204345703,30.02617835998535,16.57746124267578,16.20968246459961,13.652047157287598,10.581412315368652,8.003389358520508,6.514374732971191,4.455266952514648,3.8071813583374023,1.584650993347168,0.2658703625202179,-1.4261577129364014,-0.021970493718981743,-2.2324306964874268,-4.615169525146484,-4.414594650268555,walk 5
BE,2021-04-05,16.366151809692383,23.568500518798828,27.35541534423828,21.282615661621094,7.779107570648193,4.215472221374512,3.3849689960479736,2.603276491165161,0.6725337505340576,-2.1629865169525146,-3.580214738845825,-4.777288436889648,-6.062263488769531,-8.171858787536621,-7.488677024841309,-8.515708923339844,-8.023741722106934,-8.854256629943848,-10.003152847290039,-10.513096809387207,walk 5
BE,2021-04-06,20.390392303466797,21.686656951904297,16.544143676757812,3.1463210582733154,0.3707468807697296,-2.0470845699310303,-3.91106915473938,-4.626699447631836,-5.352400779724121,-7.457273483276367,-9.015918731689453,-9.555731773376465,-12.40915298461914,-11.398672103881836,-9.943611145019531,-11.265668869018555,-10.80729866027832,-10.186556816101074,-10.682299613952637,-11.976619720458984,walk 5
BE,2021-04-07,19.572229385375977,10.934440612792969,-2.346545934677124,-6.268706321716309,-7.79251766204834,-9.804451942443848,-10.002058982849121,-10.96733283996582,-12.309192657470703,-14.427635192871094,-14.952337265014648,-17.169824600219727,-16.258018493652344,-15.699705123901367,-13.46611213684082,-14.124214172363281,-12.524934768676758,-14.027271270751953,-14.17158317565918,-14.703296661376953,walk 5
BE,2021-04-07,19.094724655151367,11.740961074829102,-2.719902992248535,-5.306710243225098,-8.062106132507324,-9.124868392944336,-9.586250305175781,-10.00773811340332,-11.48045539855957,-12.385135650634766,-13.272035598754883,-13.657299041748047,-14.729976654052734,-12.967998504638672,-12.913581848144531,-12.875926971435547,-10.933774948120117,-11.610715866088867,-11.564109802246094,-12.035852432250977,walk 6
BE,2021-04-08,16.860523223876953,2.056300640106201,1.7493958473205566,-0.4879612922668457,-1.3921513557434082,-0.8837471008300781,-4.883004188537598,-3.26552677154541,-4.367624282836914,-4.5788421630859375,-6.435154914855957,-7.951814651489258,-4.335074424743652,-3.656312942504883,-5.999612808227539,-4.91573429107666,-4.949790954589844,-6.45194149017334,-7.005976676940918,-5.6321821212768555,walk 6
BE,2021-04-09,11.456705093383789,8.270431518554688,9.415451049804688,11.298494338989258,11.084010124206543,8.35474681854248,5.758368492126465,5.509778022766113,5.959524154663086,4.805848121643066,5.796156406402588,3.7282803058624268,6.283355236053467,5.145724296569824,5.205447673797607,2.9819061756134033,2.0721330642700195,2.0501084327697754,1.534315586090088,1.458533763885498,walk 6
BE,2021-04-10,-8.982400894165039,-12.276025772094727,-13.76692008972168,-15.048858642578125,-21.55841827392578,-27.58535385131836,-21.520063400268555,-21.707040786743164,-22.82993507385254,-23.74822998046875,-22.331178665161133,-20.98397445678711,-21.906023025512695,-20.35556411743164,-21.672456741333008,-21.188016891479492,-18.370006561279297,-16.857587814331055,-14.502752304077148,-14.587675094604492,walk 6
BE,2021-04-11,-20.7226619720459,-25.124229431152344,-26.345382690429688,-34.29183578491211,-42.27785110473633,-36.94504165649414,-34.16121292114258,-33.45597839355469,-35.575531005859375,-34.44905471801758,-34.62242126464844,-34.68031692504883,-31.11874771118164,-30.540729522705078,-31.316871643066406,-28.438491821289062,-24.650354385375977,-23.683696746826172,-22.621431350708008,-20.94231414794922,walk 6
BE,2021-04-12,-15.274181365966797,-19.534255981445312,-23.42152214050293,-29.734535217285156,-24.681682586669922,-20.540760040283203,-25.267873764038086,-25.096786499023438,-24.147260665893555,-23.06839942932129,-21.563932418823242,-24.093358993530273,-20.30031394958496,-20.060945510864258,-19.03855323791504,-17.503889083862305,-15.671918869018555,-14.516693115234375,-14.621391296386719,-12.885379791259766,walk 6
BE,2021-04-13,-15.578073501586914,-21.392126083374023,-27.396953582763672,-19.92947006225586,-17.627437591552734,-22.40875816345215,-23.575796127319336,-23.79920196533203,-21.197805404663086,-21.60289192199707,-19.129636764526367,-18.971866607666016,-19.603464126586914,-17.91336441040039,-16.2553653717041,-15.723482131958008,-13.678340911865234,-12.689184188842773,-10.600618362426758,-9.905725479125977,walk 6
BE,2021-04-14,-21.599044799804688,-27.204105377197266,-20.065046310424805,-16.526395797729492,-20.28223991394043,-21.856374740600586,-21.832571029663086,-18.94972801208496,-20.101470947265625,-18.032440185546875,-19.283897399902344,-16.852954864501953,-15.649433135986328,-13.412878036499023,-13.718584060668945,-12.441717147827148,-11.491168975830078,-10.38469123840332,-8.464032173156738,-6.666599273681641,walk 6
BE,2021-04-15,-15.660360336303711,-9.247986793518066,-1.2687468528747559,-4.380946159362793,-4.707049369812012,-2.6857709884643555,-6.036447525024414,-3.383584976196289,-1.8295001983642578,-1.2509193420410156,-0.14115716516971588,-1.9113082885742188,3.3636014461517334,3.2258660793304443,1.9732670783996582,1.1721291542053223,2.461444616317749,3.0579683780670166,3.5181193351745605,3.050612211227417,walk 6
BE,2021-04-16,-0.10512019693851471,5.897694110870361,4.719073295593262,8.213214874267578,8.93386173248291,6.443542003631592,5.5433430671691895,6.5797319412231445,8.911709785461426,10.69874095916748,13.080724716186523,13.040719985961914,12.928475379943848,12.423042297363281,11.413394927978516,11.11461353302002,12.009954452514648,13.510016441345215,11.431203842163086,8.281242370605469,walk 6
BE,2021-04-17,2.363450050354004,1.3517169952392578,3.2725727558135986,5.020946979522705,2.5590312480926514,0.5820355415344238,2.716583490371704,4.654479503631592,5.865886211395264,6.805783271789551,8.1349458694458,10.336263656616211,8.781258583068848,7.880853176116943,7.0291314125061035,7.298980712890625,10.052507400512695,7.833008766174316,6.562105655670166,5.354658603668213,walk 6
BE,2021-04-18,3.182976722717285,2.86981463432312,7.331882476806641,3.311161518096924,1.0962042808532715,4.191493988037109,4.745255947113037,8.550533294677734,8.669103622436523,10.143682479858398,9.754043579101562,7.370022296905518,9.535255432128906,10.030168533325195,8.744524955749512,10.721528053283691,9.089326858520508,5.889255523681641,4.422201633453369,6.928990364074707,walk 6
BE,2021-04-19,-5.183047294616699,-5.834334373474121,-10.300758361816406,-11.897130966186523,-12.479400634765625,-13.028663635253906,-6.96159553527832,-6.336945533752441,-5.060392379760742,-4.279903411865234,-3.6650733947753906,-7.183647155761719,-4.548627853393555,-3.575629234313965,-1.2789654731750488,-2.6177892684936523,-3.6044092178344727,-2.720341682434082,-0.7569899559020996,-3.482396125793457,walk 6
BE,2021-04-20,-10.381654739379883,-15.062566757202148,-18.452665328979492,-18.443876266479492,-20.351932525634766,-15.647603988647461,-13.725582122802734,-13.035064697265625,-11.374822616577148,-12.598068237304688,-12.833410263061523,-9.984598159790039,-10.635799407958984,-8.04598617553711,-9.191913604736328,-10.132684707641602,-7.755580902099609,-5.158919334411621,-6.061760902404785,-7.0410308837890625,walk 6
BE,2021-04-21,-13.989871978759766,-18.18746566772461,-17.039535522460938,-18.954587936401367,-13.348041534423828,-11.22171401977539,-10.485130310058594,-7.999597549438477,-9.869440078735352,-9.974458694458008,-10.102334976196289,-9.08936882019043,-5.4223127365112305,-5.74424934387207,-7.3606061935424805,-5.536150932312012,-3.3487863540649414,-5.492774963378906,-6.352753639221191,-5.94694709777832,walk 6
BE,2021-04-22,-20.285810470581055,-21.95319938659668,-22.66802406311035,-17.452590942382812,-16.751419067382812,-16.098695755004883,-14.75765609741211,-14.408193588256836,-15.16788101196289,-13.891477584838867,-11.574207305908203,-11.55451774597168,-9.239781379699707,-9.873697280883789,-8.962709426879883,-6.614316940307617,-7.186126708984375,-7.29310417175293,-7.637544631958008,-5.830167770385742,walk 6
BE,2021-04-23,-27.897525787353516,-31.09119415283203,-27.094486236572266,-26.01397705078125,-28.336463928222656,-28.032012939453125,-25.01589012145996,-26.935455322265625,-24.542999267578125,-23.696096420288086,-20.259729385375977,-19.710796356201172,-20.84347915649414,-18.686124801635742,-15.767889022827148,-16.09345245361328,-14.412086486816406,-14.056610107421875,-11.694719314575195,-9.821937561035156,walk 6
BE,2021-04-24,-39.60114288330078,-36.86807632446289,-37.305686950683594,-40.47127151489258,-40.36585998535156,-38.76255798339844,-37.43244171142578,-35.13645553588867,-35.65492630004883,-32.614784240722656,-33.05085754394531,-32.131813049316406,-29.576568603515625,-25.608028411865234,-25.83038330078125,-24.03626251220703,-22.551616668701172,-20.199968338012695,-17.04258918762207,-15.843852996826172,walk 6
