LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-04-07,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,walk 5
BE,2021-04-07,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,15.85714340209961,walk 6
BE,2021-04-08,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,23.14285659790039,walk 6
BE,2021-04-09,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,22.85714340209961,walk 6
BE,2021-04-10,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,-5.285714149475098,walk 6
BE,2021-04-11,-16.428569793701172,-16.428569793701172,-16.428569793701172,-16.428569793701172,-16.428569793701172,-16.428569793701172,-16.428569793701172,-16.428569793701172,-16.428569793701172,-16.428569793701172,-16.428569793701172,-16.428569793701172,-16.428569793701172,-16.428569793701172,-16.428569793701172,-16.428569793701172,-16.428569793701172,-16.428569793701172,-16.428569793701172,-16.428569793701172,walk 6
BE,2021-04-12,-13.85714340209961,-13.85714340209961,-13.85714340209961,-13.85714340209961,-13.85714340209961,-13.85714340209961,-13.85714340209961,-13.85714340209961,-13.85714340209961,-13.85714340209961,-13.85714340209961,-13.85714340209961,-13.85714340209961,-13.85714340209961,-13.85714340209961,-13.85714340209961,-13.85714340209961,-13.85714340209961,-13.85714340209961,-13.85714340209961,walk 6
BE,2021-04-13,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,-14.571428298950195,walk 6
BE,2021-04-14,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,walk 6
BE,2021-04-15,-12.14285659790039,-12.14285659790039,-12.14285659790039,-12.14285659790039,-12.14285659790039,-12.14285659790039,-12.14285659790039,-12.14285659790039,-12.14285659790039,-12.14285659790039,-12.14285659790039,-12.14285659790039,-12.14285659790039,-12.14285659790039,-12.14285659790039,-12.14285659790039,-12.14285659790039,-12.14285659790039,-12.14285659790039,-12.14285659790039,walk 6
BE,2021-04-16,-10.714284896850586,-10.714284896850586,-10.714284896850586,-10.714284896850586,-10.714284896850586,-10.714284896850586,-10.714284896850586,-10.714284896850586,-10.714284896850586,-10.714284896850586,-10.714284896850586,-10.714284896850586,-10.714284896850586,-10.714284896850586,-10.714284896850586,-10.714284896850586,-10.714284896850586,-10.714284896850586,-10.714284896850586,-10.714284896850586,walk 6
BE,2021-04-17,-3.8571434020996094,-3.8571434020996094,-3.8571434020996094,-3.8571434020996094,-3.8571434020996094,-3.8571434020996094,-3.8571434020996094,-3.8571434020996094,-3.8571434020996094,-3.8571434020996094,-3.8571434020996094,-3.8571434020996094,-3.8571434020996094,-3.8571434020996094,-3.8571434020996094,-3.8571434020996094,-3.8571434020996094,-3.8571434020996094,-3.8571434020996094,-3.8571434020996094,walk 6
BE,2021-04-18,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,4.142857074737549,walk 6
BE,2021-04-19,-6.142856597900391,-6.142856597900391,-6.142856597900391,-6.142856597900391,-6.142856597900391,-6.142856597900391,-6.142856597900391,-6.142856597900391,-6.142856597900391,-6.142856597900391,-6.142856597900391,-6.142856597900391,-6.142856597900391,-6.142856597900391,-6.142856597900391,-6.142856597900391,-6.142856597900391,-6.142856597900391,-6.142856597900391,-6.142856597900391,walk 6
BE,2021-04-20,-10.285715103149414,-10.285715103149414,-10.285715103149414,-10.285715103149414,-10.285715103149414,-10.285715103149414,-10.285715103149414,-10.285715103149414,-10.285715103149414,-10.285715103149414,-10.285715103149414,-10.285715103149414,-10.285715103149414,-10.285715103149414,-10.285715103149414,-10.285715103149414,-10.285715103149414,-10.285715103149414,-10.285715103149414,-10.285715103149414,walk 6
BE,2021-04-21,-9.14285659790039,-9.14285659790039,-9.14285659790039,-9.14285659790039,-9.14285659790039,-9.14285659790039,-9.14285659790039,-9.14285659790039,-9.14285659790039,-9.14285659790039,-9.14285659790039,-9.14285659790039,-9.14285659790039,-9.14285659790039,-9.14285659790039,-9.14285659790039,-9.14285659790039,-9.14285659790039,-9.14285659790039,-9.14285659790039,walk 6
BE,2021-04-22,-16.71428680419922,-16.71428680419922,-16.71428680419922,-16.71428680419922,-16.71428680419922,-16.71428680419922,-16.71428680419922,-16.71428680419922,-16.71428680419922,-16.71428680419922,-16.71428680419922,-16.71428680419922,-16.71428680419922,-16.71428680419922,-16.71428680419922,-16.71428680419922,-16.71428680419922,-16.71428680419922,-16.71428680419922,-16.71428680419922,walk 6
BE,2021-04-23,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,-27.0,walk 6
BE,2021-04-24,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,-35.0,walk 6
