LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2021-04-09,18.66492462158203,15.779596328735352,13.706707000732422,11.824459075927734,10.66905403137207,9.982316970825195,9.514341354370117,9.121211051940918,8.728388786315918,8.243043899536133,7.664524078369141,7.000946044921875,6.237267017364502,5.443254470825195,4.632526397705078,3.828145742416382,3.0932044982910156,2.4406096935272217,1.8827097415924072,1.4362014532089233,1.1041045188903809,0.8819371461868286,0.7636787295341492,0.7290359735488892,0.7819714546203613,0.8859573006629944,1.0312412977218628,1.2170733213424683,1.421928882598877,1.6343631744384766,Apr 2021
BE,2021-04-10,22.472700119018555,19.020700454711914,16.527694702148438,14.317792892456055,12.91096305847168,12.003097534179688,11.341365814208984,10.759979248046875,10.158357620239258,9.503416061401367,8.78001594543457,7.9995832443237305,7.180006980895996,6.37276029586792,5.584710597991943,4.867216110229492,4.2444353103637695,3.7370667457580566,3.35591983795166,3.1026875972747803,2.9768505096435547,2.957826852798462,3.0394997596740723,3.1979215145111084,3.417511224746704,3.6712629795074463,3.9393832683563232,4.222911357879639,4.481914043426514,4.73385763168335,Apr 2021
BE,2021-04-11,12.711647987365723,9.510514259338379,7.232019424438477,5.143088340759277,3.5626797676086426,2.292132616043091,1.18462336063385,0.13855163753032684,-0.9059619903564453,-1.9684990644454956,-3.0496175289154053,-4.142026901245117,-5.191887855529785,-6.177522659301758,-7.067923069000244,-7.813867092132568,-8.411699295043945,-8.845300674438477,-9.104187965393066,-9.222331047058105,-9.192073822021484,-9.051694869995117,-8.811946868896484,-8.510876655578613,-8.175163269042969,-7.809711933135986,-7.447550296783447,-7.09829568862915,-6.786261081695557,-6.4807281494140625,Apr 2021
BE,2021-04-12,12.684256553649902,9.222389221191406,6.806554317474365,4.607443332672119,2.9246459007263184,1.547419786453247,0.3355785310268402,-0.8004757761955261,-1.9087928533554077,-3.0039143562316895,-4.077107906341553,-5.1272382736206055,-6.109968185424805,-6.986461639404297,-7.734194278717041,-8.329217910766602,-8.752875328063965,-8.994354248046875,-9.085549354553223,-9.021495819091797,-8.824642181396484,-8.543191909790039,-8.18647289276123,-7.786264419555664,-7.378880500793457,-6.958897590637207,-6.553591251373291,-6.194891929626465,-5.876913547515869,-5.597482681274414,Apr 2021
BE,2021-04-13,17.20258331298828,12.591042518615723,9.309121131896973,6.465917110443115,4.30875825881958,2.5098373889923096,0.8815332055091858,-0.6435544490814209,-2.11191725730896,-3.517169237136841,-4.844653129577637,-6.064111232757568,-7.149692058563232,-8.055404663085938,-8.760087966918945,-9.249664306640625,-9.507955551147461,-9.551427841186523,-9.396275520324707,-9.08333683013916,-8.636385917663574,-8.092817306518555,-7.502197742462158,-6.893901824951172,-6.291357040405273,-5.722434997558594,-5.205564498901367,-4.744687080383301,-4.355788707733154,-4.020190715789795,Apr 2021
BE,2021-04-14,12.208818435668945,7.599451541900635,4.322357654571533,1.4262760877609253,-0.9686112999916077,-3.0966861248016357,-5.077226638793945,-6.949760913848877,-8.739544868469238,-10.428536415100098,-12.007867813110352,-13.434104919433594,-14.684455871582031,-15.709098815917969,-16.49322509765625,-17.016481399536133,-17.27794647216797,-17.280427932739258,-17.056337356567383,-16.670766830444336,-16.13837242126465,-15.526595115661621,-14.83133602142334,-14.152600288391113,-13.484598159790039,-12.864818572998047,-12.2919340133667,-11.797568321228027,-11.35875415802002,-11.016539573669434,Apr 2021
BE,2021-04-15,10.127427101135254,5.42053747177124,2.2387547492980957,-0.5640935301780701,-2.890810966491699,-4.954582691192627,-6.821095943450928,-8.528938293457031,-10.109000205993652,-11.516636848449707,-12.788512229919434,-13.86478328704834,-14.732563018798828,-15.378098487854004,-15.756956100463867,-15.90866470336914,-15.813776969909668,-15.507205963134766,-15.046809196472168,-14.457036972045898,-13.78643798828125,-13.077983856201172,-12.375107765197754,-11.690446853637695,-11.066146850585938,-10.505035400390625,-10.013766288757324,-9.608133316040039,-9.284960746765137,-9.00204849243164,Apr 2021
BE,2021-04-16,4.690251350402832,0.5168132185935974,-2.2055160999298096,-4.712968349456787,-6.923985481262207,-8.908758163452148,-10.70179271697998,-12.311150550842285,-13.768394470214844,-15.06777572631836,-16.209081649780273,-17.16745948791504,-17.926733016967773,-18.47803497314453,-18.77718162536621,-18.85537338256836,-18.724323272705078,-18.405460357666016,-17.95354652404785,-17.3796443939209,-16.7542667388916,-16.110885620117188,-15.459233283996582,-14.844839096069336,-14.280130386352539,-13.782301902770996,-13.347719192504883,-12.993983268737793,-12.68327522277832,-12.448297500610352,Apr 2021
BE,2021-04-17,-9.773710250854492,-12.528719902038574,-14.047383308410645,-15.980796813964844,-18.06736183166504,-20.044286727905273,-21.79819679260254,-23.34602165222168,-24.69256591796875,-25.871843338012695,-26.866670608520508,-27.682477951049805,-28.2697696685791,-28.65780258178711,-28.802433013916016,-28.745553970336914,-28.500995635986328,-28.107423782348633,-27.606884002685547,-27.037864685058594,-26.451074600219727,-25.82877540588379,-25.275394439697266,-24.736249923706055,-24.264986038208008,-23.85319709777832,-23.50232696533203,-23.224414825439453,-22.973337173461914,-22.814626693725586,Apr 2021
BE,2021-04-18,-10.818897247314453,-13.018084526062012,-14.192244529724121,-15.936729431152344,-17.90645980834961,-19.82123374938965,-21.544694900512695,-23.098905563354492,-24.494482040405273,-25.75941276550293,-26.86888313293457,-27.848573684692383,-28.624813079833984,-29.211143493652344,-29.570457458496094,-29.723590850830078,-29.67817497253418,-29.468704223632812,-29.133068084716797,-28.685636520385742,-28.192346572875977,-27.66218376159668,-27.135080337524414,-26.632577896118164,-26.163833618164062,-25.755739212036133,-25.383939743041992,-25.074636459350586,-24.816423416137695,-24.622108459472656,Apr 2021
BE,2021-04-19,-17.529582977294922,-18.840736389160156,-19.278261184692383,-20.6529483795166,-22.447040557861328,-24.225688934326172,-25.82733154296875,-27.2465877532959,-28.51990509033203,-29.67136573791504,-30.705665588378906,-31.598047256469727,-32.330814361572266,-32.87534713745117,-33.23371887207031,-33.40102767944336,-33.41300964355469,-33.25016403198242,-32.973793029785156,-32.6152458190918,-32.19091796875,-31.75658416748047,-31.32308006286621,-30.877744674682617,-30.481460571289062,-30.12074089050293,-29.811033248901367,-29.53818130493164,-29.27194595336914,-29.117717742919922,Apr 2021
BE,2021-04-20,-27.696269989013672,-27.394718170166016,-26.69705581665039,-27.76997947692871,-29.591175079345703,-31.439376831054688,-33.13500213623047,-34.652339935302734,-36.08198165893555,-37.447357177734375,-38.74699020385742,-39.972679138183594,-41.080726623535156,-42.0740966796875,-42.885093688964844,-43.52324295043945,-43.989505767822266,-44.28199768066406,-44.39508056640625,-44.40975570678711,-44.289939880371094,-44.0828742980957,-43.82516098022461,-43.52841567993164,-43.189300537109375,-42.872859954833984,-42.547515869140625,-42.25685119628906,-41.98749923706055,-41.731361389160156,Apr 2021
BE,2021-04-21,-38.917781829833984,-37.16835021972656,-35.097076416015625,-35.57120895385742,-37.0367431640625,-38.56627655029297,-39.93413162231445,-41.15526580810547,-42.276123046875,-43.40202331542969,-44.48598861694336,-45.55194854736328,-46.53565979003906,-47.44771957397461,-48.24969482421875,-48.933258056640625,-49.48225402832031,-49.89775466918945,-50.2065544128418,-50.38815689086914,-50.4854850769043,-50.48954391479492,-50.41497039794922,-50.298519134521484,-50.152984619140625,-49.96980667114258,-49.76755142211914,-49.57714080810547,-49.38855743408203,-49.157039642333984,Apr 2021
BE,2021-04-22,-37.07275390625,-35.35196304321289,-33.49480056762695,-34.206947326660156,-35.91176986694336,-37.695533752441406,-39.30783462524414,-40.76411437988281,-42.1597900390625,-43.533573150634766,-44.911067962646484,-46.25534439086914,-47.526180267333984,-48.72549819946289,-49.78715133666992,-50.70713424682617,-51.4566764831543,-52.056297302246094,-52.499267578125,-52.79323959350586,-52.93792724609375,-52.98572540283203,-52.91740036010742,-52.77040481567383,-52.569820404052734,-52.330013275146484,-52.05879592895508,-51.79085159301758,-51.48939514160156,-51.23851013183594,Apr 2021
BE,2021-04-23,-39.60928726196289,-37.587181091308594,-35.55583953857422,-36.41438674926758,-38.31742858886719,-40.300315856933594,-42.094024658203125,-43.72480773925781,-45.280269622802734,-46.836246490478516,-48.408329010009766,-49.96097946166992,-51.4478645324707,-52.83634567260742,-54.08504104614258,-55.179893493652344,-56.12336349487305,-56.85781478881836,-57.43205642700195,-57.82602310180664,-58.060001373291016,-58.1494140625,-58.10527038574219,-57.974613189697266,-57.773460388183594,-57.489566802978516,-57.191104888916016,-56.87726974487305,-56.551570892333984,-56.25104904174805,Apr 2021
BE,2021-04-24,-35.12371826171875,-32.4532470703125,-30.263832092285156,-30.867204666137695,-32.499122619628906,-34.226104736328125,-35.806514739990234,-37.31109619140625,-38.79296112060547,-40.375465393066406,-41.985382080078125,-43.68803024291992,-45.380043029785156,-47.03110122680664,-48.58596420288086,-50.0618896484375,-51.40530014038086,-52.56724166870117,-53.5754508972168,-54.41126251220703,-55.05548858642578,-55.529685974121094,-55.82575607299805,-55.997642517089844,-56.0197639465332,-55.93999481201172,-55.747161865234375,-55.49806213378906,-55.22763442993164,-54.87448501586914,Apr 2021
BE,2021-04-25,-37.74498748779297,-35.275352478027344,-33.18486022949219,-34.025787353515625,-35.92286682128906,-37.85570526123047,-39.592342376708984,-41.17274856567383,-42.73575210571289,-44.34408950805664,-45.962890625,-47.60398483276367,-49.23423385620117,-50.78845977783203,-52.2581901550293,-53.60751724243164,-54.788841247558594,-55.82912063598633,-56.68745803833008,-57.3724250793457,-57.89835739135742,-58.24414825439453,-58.44308090209961,-58.49794006347656,-58.46864318847656,-58.330196380615234,-58.10918426513672,-57.85371017456055,-57.50995635986328,-57.21384811401367,Apr 2021
BE,2021-04-26,-39.67432403564453,-37.0503044128418,-34.85475158691406,-35.78500747680664,-37.7883415222168,-39.816490173339844,-41.612335205078125,-43.25210189819336,-44.85938262939453,-46.49986267089844,-48.17361831665039,-49.855472564697266,-51.49378204345703,-53.108734130859375,-54.59081268310547,-55.9472541809082,-57.165462493896484,-58.2359733581543,-59.110755920410156,-59.81736373901367,-60.349056243896484,-60.724403381347656,-60.93326950073242,-61.01723098754883,-60.979190826416016,-60.83651351928711,-60.64469909667969,-60.37770462036133,-60.0896110534668,-59.769264221191406,Apr 2021
BE,2021-04-27,-36.10344696044922,-33.44463348388672,-31.46353530883789,-32.430625915527344,-34.434749603271484,-36.450626373291016,-38.25120162963867,-39.923439025878906,-41.57682418823242,-43.29288101196289,-45.06721878051758,-46.868446350097656,-48.62870788574219,-50.377655029296875,-52.025596618652344,-53.534912109375,-54.92342758178711,-56.151554107666016,-57.20509719848633,-58.09080505371094,-58.765865325927734,-59.27959442138672,-59.64199447631836,-59.829654693603516,-59.881675720214844,-59.83036422729492,-59.68241882324219,-59.44135284423828,-59.139686584472656,-58.820743560791016,Apr 2021
BE,2021-04-28,-39.470176696777344,-36.94035720825195,-34.8997802734375,-36.01361846923828,-38.22419357299805,-40.415225982666016,-42.39551544189453,-44.2100944519043,-45.94532775878906,-47.738441467285156,-49.53849792480469,-51.34343719482422,-53.137569427490234,-54.82844543457031,-56.42924499511719,-57.87374496459961,-59.15895080566406,-60.27119827270508,-61.200531005859375,-61.93541717529297,-62.46925354003906,-62.82179641723633,-63.01913070678711,-63.071510314941406,-63.00102996826172,-62.82568359375,-62.57421875,-62.262271881103516,-61.89713668823242,-61.52841567993164,Apr 2021
BE,2021-04-29,-35.213932037353516,-32.634193420410156,-30.810632705688477,-31.896732330322266,-33.996803283691406,-36.074249267578125,-37.9625358581543,-39.6978645324707,-41.437984466552734,-43.20520782470703,-45.038211822509766,-46.87781524658203,-48.72578811645508,-50.50991439819336,-52.18998336791992,-53.7530403137207,-55.208900451660156,-56.46909713745117,-57.56597137451172,-58.47249221801758,-59.20133590698242,-59.73270034790039,-60.10788345336914,-60.331233978271484,-60.399269104003906,-60.34893035888672,-60.2063102722168,-59.97047424316406,-59.71365737915039,-59.39580154418945,Apr 2021
BE,2021-04-30,-12.972420692443848,-9.994242668151855,-18.560766220092773,-25.50550651550293,-32.607975006103516,-38.0179557800293,-42.824771881103516,-46.79920196533203,-50.48148727416992,-53.82044982910156,-56.88235092163086,-59.694786071777344,-62.038055419921875,-64.08721160888672,-65.69477844238281,-66.9655532836914,-67.81800079345703,-68.3097152709961,-68.46115112304688,-68.36369323730469,-68.02812957763672,-67.37166595458984,-66.6794662475586,-65.75811767578125,-64.79769897460938,-63.80159378051758,-62.768497467041016,-61.74583435058594,-60.77956771850586,-59.8880729675293,May 2021
BE,2021-05-01,-11.062646865844727,-7.818329334259033,-16.009920120239258,-22.68611717224121,-29.577478408813477,-34.89435958862305,-39.604557037353516,-43.599143981933594,-47.307186126708984,-50.74158477783203,-53.997249603271484,-56.87845230102539,-59.51090621948242,-61.76265335083008,-63.58568572998047,-65.15869903564453,-66.23444366455078,-67.03202819824219,-67.51577758789062,-67.544921875,-67.45336151123047,-67.08438110351562,-66.52021789550781,-65.8138427734375,-64.9831771850586,-64.1273422241211,-63.094600677490234,-62.24958419799805,-61.21990203857422,-60.380069732666016,May 2021
