LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),C(t+21),C(t+22),C(t+23),C(t+24),C(t+25),C(t+26),C(t+27),C(t+28),C(t+29),C(t+30),period
BE,2021-04-06,0.930983304977417,0.8812286853790283,0.8733400106430054,0.8513270020484924,0.8407973051071167,0.8400529026985168,0.8143510222434998,0.809097945690155,0.7987589836120605,0.8082883358001709,0.7993559837341309,0.7824258804321289,0.7771363258361816,0.7876971960067749,0.7812482714653015,0.7903784513473511,0.7685222625732422,0.729526937007904,0.751968502998352,0.7646628618240356,0.7438974976539612,0.7349473237991333,0.7243671417236328,0.7266638278961182,0.736244797706604,0.7325056791305542,0.7215994596481323,0.7154521942138672,0.6993149518966675,0.7217372059822083,Apr 2021
BE,2021-04-07,0.9308338165283203,0.8946413397789001,0.8696445822715759,0.8548940420150757,0.8607749938964844,0.8300492763519287,0.8308920860290527,0.8322597742080688,0.8095948696136475,0.8072938919067383,0.8207789659500122,0.7971076369285583,0.7997241616249084,0.7742181420326233,0.784864604473114,0.7785377502441406,0.7670526504516602,0.752055287361145,0.7543160319328308,0.7577744722366333,0.75867760181427,0.7298237085342407,0.7262232303619385,0.7209059000015259,0.716671347618103,0.7382830381393433,0.7166602611541748,0.7163383364677429,0.7181192636489868,0.6963253617286682,Apr 2021
BE,2021-04-08,0.9353775978088379,0.9058818221092224,0.8842443227767944,0.8622137308120728,0.8489334583282471,0.8464322090148926,0.8384706974029541,0.8431055545806885,0.8338242173194885,0.8130061626434326,0.8124808073043823,0.804563045501709,0.7808837890625,0.7980483770370483,0.7715259790420532,0.7638266086578369,0.7574044466018677,0.7570319175720215,0.7590221166610718,0.7510215640068054,0.7419729232788086,0.7379889488220215,0.7363487482070923,0.7355070114135742,0.7306973338127136,0.7103261351585388,0.7125887870788574,0.7268112897872925,0.7136361598968506,0.7040157318115234,Apr 2021
BE,2021-04-09,0.9430747032165527,0.9154736995697021,0.8906687498092651,0.8567406535148621,0.8590962290763855,0.8388996720314026,0.8417203426361084,0.8309339880943298,0.8206442594528198,0.822168231010437,0.8122336864471436,0.7935513257980347,0.798978328704834,0.7827146053314209,0.7757613062858582,0.7794378995895386,0.7788513898849487,0.7605503797531128,0.7439957857131958,0.722274899482727,0.7335419654846191,0.7435771226882935,0.7303574085235596,0.7444932460784912,0.7329943180084229,0.6970482468605042,0.7099259495735168,0.6954541206359863,0.6978721618652344,0.6804057359695435,Apr 2021
BE,2021-04-10,0.9453322887420654,0.918475866317749,0.8780256509780884,0.8761486411094666,0.8697959184646606,0.8467534780502319,0.8494842648506165,0.8300619125366211,0.8094994425773621,0.8099632859230042,0.7872686386108398,0.801202654838562,0.7787430286407471,0.7750004529953003,0.7785651683807373,0.7714182138442993,0.7612361311912537,0.7680568695068359,0.729034423828125,0.732469916343689,0.7317166328430176,0.7359720468521118,0.7299836874008179,0.7293099761009216,0.7050981521606445,0.7147396802902222,0.6946457624435425,0.6818554401397705,0.6692322492599487,0.6825450658798218,Apr 2021
BE,2021-04-11,0.9494211077690125,0.9057927131652832,0.8891294002532959,0.8638973236083984,0.8476645946502686,0.8601177930831909,0.8360503911972046,0.8292405009269714,0.8111359477043152,0.7981674671173096,0.7929533123970032,0.784874677658081,0.7752506732940674,0.7636829614639282,0.7691365480422974,0.7524020671844482,0.736804723739624,0.7279348373413086,0.7494314908981323,0.7472305297851562,0.7345439195632935,0.7413698434829712,0.7146335244178772,0.6939297914505005,0.6941468119621277,0.6996814012527466,0.6877361536026001,0.6855380535125732,0.6814087629318237,0.6895946264266968,Apr 2021
BE,2021-04-12,0.949737548828125,0.8920932412147522,0.8792303800582886,0.8769291639328003,0.8511759042739868,0.8269107341766357,0.8205407857894897,0.8046879172325134,0.8087811470031738,0.803215503692627,0.7873231172561646,0.7644901871681213,0.7639100551605225,0.7606168389320374,0.7405923008918762,0.7616467475891113,0.7369691133499146,0.721240222454071,0.7353349924087524,0.7262786626815796,0.7174425721168518,0.7038637399673462,0.7034693360328674,0.6953995227813721,0.6866625547409058,0.6750493049621582,0.6863023042678833,0.666799008846283,0.6429179906845093,0.6549854278564453,Apr 2021
BE,2021-04-13,0.9326471090316772,0.9128092527389526,0.872828483581543,0.8449044227600098,0.8360051512718201,0.8300464153289795,0.8239113092422485,0.8222485780715942,0.792938232421875,0.7828615307807922,0.7872120141983032,0.7692495584487915,0.7490745782852173,0.7391704320907593,0.7526668906211853,0.7287639379501343,0.7262170314788818,0.7255674004554749,0.7156124711036682,0.7112281322479248,0.7128058671951294,0.6877089738845825,0.700074315071106,0.6901589632034302,0.679902195930481,0.6785106658935547,0.6672255396842957,0.6724389791488647,0.6597334146499634,0.6409813165664673,Apr 2021
BE,2021-04-14,0.926490843296051,0.9040647745132446,0.8706639409065247,0.8438170552253723,0.8335351943969727,0.8314012885093689,0.8080897331237793,0.7957941889762878,0.7834897637367249,0.7745656967163086,0.7608358860015869,0.7552580833435059,0.7336870431900024,0.7461013793945312,0.7282677888870239,0.7275934815406799,0.7265928983688354,0.7111998200416565,0.7076582908630371,0.7080895900726318,0.691003680229187,0.6902040243148804,0.6818267107009888,0.6881874799728394,0.6947973370552063,0.6611994504928589,0.6529263257980347,0.6567056179046631,0.6494579315185547,0.6554763317108154,Apr 2021
BE,2021-04-15,0.9322800040245056,0.8954061269760132,0.8547672629356384,0.8412913084030151,0.8412360548973083,0.8141473531723022,0.807519257068634,0.7920006513595581,0.7584827542304993,0.7600611448287964,0.7511359453201294,0.737939715385437,0.7502520680427551,0.7252466678619385,0.7306830286979675,0.7335883378982544,0.736076831817627,0.7269898056983948,0.698549211025238,0.6891434788703918,0.7054554224014282,0.69346022605896,0.6664929389953613,0.6675927639007568,0.6607272624969482,0.6654534339904785,0.6459559202194214,0.6415396332740784,0.6546270847320557,0.6355712413787842,Apr 2021
BE,2021-04-16,0.9229850172996521,0.8682951927185059,0.8560414910316467,0.8361856341362,0.8202502131462097,0.8039514422416687,0.7902501821517944,0.7747974395751953,0.7523353099822998,0.7414838671684265,0.7166835069656372,0.7314858436584473,0.7058906555175781,0.7269096374511719,0.7134653925895691,0.7107284069061279,0.7009162902832031,0.7030273079872131,0.6993841528892517,0.7014693021774292,0.6835500001907349,0.6968633532524109,0.6770497560501099,0.6646988391876221,0.631024956703186,0.6529090404510498,0.6506351232528687,0.6463197469711304,0.6271848678588867,0.6677178740501404,Apr 2021
BE,2021-04-17,0.9268158674240112,0.8692654371261597,0.8575460314750671,0.8202812075614929,0.7951844930648804,0.7853681445121765,0.7711085081100464,0.7516137957572937,0.7411373853683472,0.7258630394935608,0.7317601442337036,0.7121670246124268,0.7128417491912842,0.7032992839813232,0.7056485414505005,0.7050514817237854,0.6903449892997742,0.677055835723877,0.7026230096817017,0.6811797618865967,0.6763827204704285,0.6751449108123779,0.6673139333724976,0.6573571562767029,0.6533176898956299,0.6328867077827454,0.6509653925895691,0.6308385133743286,0.6386053562164307,0.6389596462249756,Apr 2021
BE,2021-04-18,0.9000230431556702,0.8649471998214722,0.8186450004577637,0.8081927299499512,0.7868342399597168,0.7593281269073486,0.7479791641235352,0.7402176856994629,0.7330628037452698,0.7357831001281738,0.7180706858634949,0.703192412853241,0.6855198740959167,0.6938260793685913,0.6952089071273804,0.710096001625061,0.6942416429519653,0.6797398924827576,0.6639264225959778,0.6734238862991333,0.6664881110191345,0.6371613144874573,0.6541684865951538,0.6572719812393188,0.6539535522460938,0.6494789123535156,0.6430648565292358,0.6411309838294983,0.6233076453208923,0.6249691843986511,Apr 2021
BE,2021-04-19,0.8896904587745667,0.8554202914237976,0.8145328760147095,0.7860658168792725,0.7706308364868164,0.7769483327865601,0.765616774559021,0.7539021372795105,0.7166171669960022,0.707385778427124,0.7202149629592896,0.7095704078674316,0.7104314565658569,0.6999465823173523,0.7044606804847717,0.6896024346351624,0.6923269033432007,0.6812930107116699,0.6811696290969849,0.6816966533660889,0.6731524467468262,0.656867265701294,0.6569786071777344,0.6454895734786987,0.649605929851532,0.6514641642570496,0.6315608024597168,0.6560946702957153,0.6606875658035278,0.6523984670639038,Apr 2021
BE,2021-04-20,0.8996095657348633,0.8453029990196228,0.8107825517654419,0.7951178550720215,0.7877683639526367,0.7607412338256836,0.7463242411613464,0.7343785762786865,0.7282229661941528,0.7236827611923218,0.7066870927810669,0.716380774974823,0.7115598320960999,0.7167827486991882,0.6953951716423035,0.7039953470230103,0.7078932523727417,0.70046067237854,0.6929410099983215,0.6709462404251099,0.6800084114074707,0.6811496019363403,0.6552727222442627,0.6613156795501709,0.655830442905426,0.6350536346435547,0.639995813369751,0.6345205307006836,0.6418262720108032,0.6586349010467529,Apr 2021
BE,2021-04-21,0.9025809168815613,0.8525105714797974,0.8172269463539124,0.7850127220153809,0.7802788019180298,0.7708225250244141,0.7609115839004517,0.7547735571861267,0.72527676820755,0.7221677303314209,0.7260468006134033,0.7285294532775879,0.707695484161377,0.7110400199890137,0.7172569632530212,0.7101914286613464,0.7116281986236572,0.7060340642929077,0.6933158040046692,0.6758649945259094,0.6855381727218628,0.6878166794776917,0.6667490601539612,0.6614811420440674,0.6412515640258789,0.6528972387313843,0.6614794731140137,0.6574497222900391,0.6469113826751709,0.6516159772872925,Apr 2021
BE,2021-04-22,0.9035975337028503,0.8430303335189819,0.8365194201469421,0.8034403920173645,0.7942201495170593,0.7794173955917358,0.7592095136642456,0.7515153288841248,0.7406540513038635,0.7347522974014282,0.7353929281234741,0.7286590933799744,0.7159724235534668,0.7285941243171692,0.7178565859794617,0.7151110172271729,0.6972002387046814,0.6781477928161621,0.6999014019966125,0.7074679136276245,0.6749582290649414,0.6763890981674194,0.6742244958877563,0.6686755418777466,0.6607000827789307,0.6540977954864502,0.6679183840751648,0.6519757509231567,0.6289293766021729,0.6729843616485596,Apr 2021
BE,2021-04-23,0.8985800743103027,0.8756896257400513,0.8222797513008118,0.8103117942810059,0.7930796146392822,0.7842145562171936,0.7788559794425964,0.7669550776481628,0.7582105994224548,0.7649765014648438,0.7781481146812439,0.7378152012825012,0.738250195980072,0.7164996266365051,0.7300707697868347,0.729602038860321,0.7096219658851624,0.7008032202720642,0.7018052339553833,0.699589192867279,0.7028080821037292,0.6624835133552551,0.6693687438964844,0.6640531420707703,0.6838638782501221,0.6754876375198364,0.658139169216156,0.6715832948684692,0.6744667291641235,0.6434170603752136,Apr 2021
BE,2021-04-24,0.9091152548789978,0.8744763731956482,0.8264819979667664,0.815099835395813,0.8108511567115784,0.7998625636100769,0.786894679069519,0.7982622385025024,0.776968240737915,0.7672414779663086,0.7648792862892151,0.7609454393386841,0.7407358288764954,0.7513951063156128,0.7358290553092957,0.7266843318939209,0.7280220985412598,0.7152619361877441,0.7105727195739746,0.7038612365722656,0.7027561068534851,0.6812468767166138,0.6820977330207825,0.6809422969818115,0.6762999296188354,0.6772791147232056,0.6624821424484253,0.690517783164978,0.668229341506958,0.6669255495071411,Apr 2021
BE,2021-04-25,0.9232399463653564,0.8855907917022705,0.8650113344192505,0.839424729347229,0.8384013772010803,0.8329224586486816,0.8308908343315125,0.8104835748672485,0.7862626314163208,0.7698313593864441,0.7811568975448608,0.7774893045425415,0.7797118425369263,0.7560581564903259,0.7477130889892578,0.7338109016418457,0.7393277883529663,0.7363049983978271,0.728345513343811,0.7092379331588745,0.7101781964302063,0.7127048969268799,0.6959633827209473,0.6945123672485352,0.6876926422119141,0.6694843769073486,0.6698938012123108,0.6731703877449036,0.6806030869483948,0.6799323558807373,Apr 2021
BE,2021-04-26,0.9387534856796265,0.9085633754730225,0.8679898977279663,0.8569822311401367,0.8541220426559448,0.8302834033966064,0.8182259202003479,0.8085391521453857,0.8007410168647766,0.8017151355743408,0.7736185789108276,0.7898051738739014,0.7539244294166565,0.7605088949203491,0.7546167373657227,0.7504239678382874,0.7450039386749268,0.7462750673294067,0.7246999740600586,0.7023799419403076,0.7145289182662964,0.720313549041748,0.6995100975036621,0.6975075006484985,0.6897150278091431,0.6735612154006958,0.6818005442619324,0.6652218103408813,0.6575242280960083,0.6654689311981201,Apr 2021
BE,2021-04-27,0.9433777928352356,0.8984761238098145,0.8847904205322266,0.8556992411613464,0.8494744300842285,0.8512747883796692,0.8302051424980164,0.8242546916007996,0.7951240539550781,0.7930576801300049,0.8020802736282349,0.7744179368019104,0.7615773677825928,0.760797917842865,0.762191653251648,0.746193528175354,0.7369571924209595,0.7224221229553223,0.7270932197570801,0.7367533445358276,0.7125822305679321,0.7128312587738037,0.7040908336639404,0.6914286613464355,0.6842176914215088,0.6974233388900757,0.6969273686408997,0.6949371099472046,0.6667629480361938,0.6783078908920288,Apr 2021
BE,2021-04-28,0.9448032975196838,0.903150200843811,0.8899918794631958,0.883159875869751,0.8677282929420471,0.8464407920837402,0.8331642150878906,0.8172982931137085,0.8094068169593811,0.8037736415863037,0.7901516556739807,0.7636414766311646,0.7726770639419556,0.7608064413070679,0.7536073923110962,0.7560527324676514,0.727066159248352,0.7152329683303833,0.7279762029647827,0.7390298843383789,0.7161779403686523,0.6938817501068115,0.6896733045578003,0.6901161670684814,0.6921472549438477,0.694550633430481,0.6809897422790527,0.6669920682907104,0.6606183052062988,0.6695422530174255,Apr 2021
BE,2021-04-29,0.9280396699905396,0.9267497062683105,0.875732958316803,0.8597279787063599,0.8432739973068237,0.8485205173492432,0.8306845426559448,0.8249497413635254,0.810605525970459,0.7978534698486328,0.797583818435669,0.7653027772903442,0.7543666362762451,0.744691014289856,0.7516969442367554,0.7457699179649353,0.7395581603050232,0.7324954271316528,0.7311587333679199,0.7086684107780457,0.7180597186088562,0.6890498399734497,0.6868122816085815,0.6824226379394531,0.6862156391143799,0.6824000477790833,0.6752301454544067,0.701823353767395,0.687619149684906,0.6585535407066345,Apr 2021
BE,2021-04-30,0.9708665609359741,1.010398507118225,0.9965184330940247,0.9780116081237793,1.0144517421722412,0.9633082151412964,0.9803556799888611,0.964385986328125,0.9278814196586609,0.9569034576416016,0.9156156778335571,0.9281922578811646,0.9292340278625488,0.9127013683319092,0.9421234726905823,0.9201512336730957,0.914948046207428,0.8828696608543396,0.8942815065383911,0.886046290397644,0.8753799200057983,0.8557991981506348,0.8398367166519165,0.8918648958206177,0.8525701761245728,0.8490357398986816,0.8519490361213684,0.8368347883224487,0.8348937034606934,0.8238488435745239,May 2021
BE,2021-05-01,0.9878701567649841,0.9916810989379883,1.001176118850708,0.9886962175369263,0.9762041568756104,0.9822193384170532,0.9665700793266296,0.9566144347190857,0.9573720693588257,0.9525116682052612,0.9356918334960938,0.9455420970916748,0.9163579344749451,0.9180082082748413,0.894607663154602,0.9064985513687134,0.9026263952255249,0.8957425355911255,0.8915207982063293,0.8936798572540283,0.8946778178215027,0.85200035572052,0.861769437789917,0.8313060998916626,0.8681958913803101,0.8356369733810425,0.8342266082763672,0.8330389857292175,0.8282067775726318,0.8301077485084534,May 2021
