LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),C(t+21),C(t+22),C(t+23),C(t+24),C(t+25),C(t+26),C(t+27),C(t+28),C(t+29),C(t+30),period
BE,2021-03-06,0.8391473889350891,0.8360719680786133,0.827162504196167,0.8188628554344177,0.8174336552619934,0.8190163969993591,0.820629358291626,0.8212947249412537,0.8213300108909607,0.8211325407028198,0.8209342956542969,0.820854902267456,0.8208693265914917,0.8209235668182373,0.8209909200668335,0.8210545182228088,0.8211077451705933,0.8211331367492676,0.8211560249328613,0.8211555480957031,0.8211666941642761,0.8211679458618164,0.8211748600006104,0.821184515953064,0.8211818337440491,0.821183979511261,0.8211812973022461,0.821182906627655,0.8211772441864014,0.8211770057678223,Mar 2021
BE,2021-03-07,0.8341728448867798,0.8335727453231812,0.8252179622650146,0.816801905632019,0.815312385559082,0.8172697424888611,0.8193404078483582,0.8203377723693848,0.8205240964889526,0.8203635215759277,0.8201733827590942,0.8200627565383911,0.8200401067733765,0.8200687170028687,0.8201354742050171,0.820192277431488,0.8202269077301025,0.8202489614486694,0.8202735185623169,0.8202837705612183,0.8202810287475586,0.8202855587005615,0.8202851414680481,0.820287823677063,0.8202813863754272,0.8202810287475586,0.8202809691429138,0.8202817440032959,0.8202813863754272,0.8202822208404541,Mar 2021
BE,2021-03-08,0.833403468132019,0.8317620754241943,0.8242664337158203,0.8174872994422913,0.816954493522644,0.8188680410385132,0.8204879760742188,0.8211235404014587,0.8211358785629272,0.820934534072876,0.8207757472991943,0.8207099437713623,0.8207319974899292,0.8207869529724121,0.8208733797073364,0.8209401369094849,0.8209939002990723,0.8210246562957764,0.821038007736206,0.8210529685020447,0.8210554122924805,0.8210647106170654,0.8210712671279907,0.8210698366165161,0.8210711479187012,0.8210690021514893,0.8210700750350952,0.821071445941925,0.821069598197937,0.821064829826355,Mar 2021
BE,2021-03-09,0.8328871130943298,0.8339934945106506,0.8256912231445312,0.8165465593338013,0.8144530057907104,0.816368043422699,0.8187316060066223,0.8200045824050903,0.8203439712524414,0.8202580213546753,0.8200663328170776,0.8199392557144165,0.8198881149291992,0.8199023008346558,0.8199595212936401,0.8200079798698425,0.8200522661209106,0.8200689554214478,0.8200933933258057,0.8200986385345459,0.820106565952301,0.8201124668121338,0.8201075792312622,0.8201049566268921,0.8200991749763489,0.8201005458831787,0.8200976848602295,0.8201017379760742,0.8200968503952026,0.8200944662094116,Mar 2021
BE,2021-03-10,0.8356460928916931,0.8396766185760498,0.830571174621582,0.8184266090393066,0.8135721683502197,0.8144570589065552,0.8171627521514893,0.8191260695457458,0.8199062347412109,0.8200007081031799,0.8198179006576538,0.8196229934692383,0.8195031881332397,0.8194617033004761,0.8194723129272461,0.8194999694824219,0.8195211887359619,0.8195451498031616,0.8195459842681885,0.8195552825927734,0.8195496797561646,0.8195479512214661,0.8195469379425049,0.8195434808731079,0.8195314407348633,0.8195157051086426,0.8195213079452515,0.8195106983184814,0.8195122480392456,0.8195091485977173,Mar 2021
BE,2021-03-11,0.8344269394874573,0.8407149314880371,0.8315419554710388,0.8185263276100159,0.8126668930053711,0.8131691217422485,0.816087007522583,0.8183808326721191,0.8194054365158081,0.8196033239364624,0.8194566965103149,0.8192632794380188,0.8191012740135193,0.8190308809280396,0.819028377532959,0.8190354704856873,0.8190568685531616,0.8190665245056152,0.8190826177597046,0.8190784454345703,0.8190791010856628,0.8190636038780212,0.8190631866455078,0.8190517425537109,0.8190433979034424,0.8190453052520752,0.8190344572067261,0.8190256357192993,0.8190180063247681,0.8190166354179382,Mar 2021
BE,2021-03-12,0.8319307565689087,0.8384678363800049,0.8292251229286194,0.8165611028671265,0.8113853931427002,0.8125544190406799,0.8158019781112671,0.8181476593017578,0.8191384673118591,0.8193210363388062,0.8191763162612915,0.8189826011657715,0.8188467025756836,0.8187986612319946,0.8188024759292603,0.8188251256942749,0.8188538551330566,0.8188725709915161,0.8188785910606384,0.8188841938972473,0.818881630897522,0.8188743591308594,0.8188736438751221,0.8188697099685669,0.8188531398773193,0.8188487887382507,0.8188503980636597,0.8188493251800537,0.8188397884368896,0.8188421726226807,Mar 2021
BE,2021-03-13,0.829008936882019,0.8318510055541992,0.8243849277496338,0.8157483339309692,0.8139362931251526,0.8161085844039917,0.818657636642456,0.8200821876525879,0.8205242156982422,0.8205097913742065,0.820371150970459,0.8202695250511169,0.8202449083328247,0.8202711343765259,0.8203191757202148,0.8203818798065186,0.8204053640365601,0.8204487562179565,0.8204704523086548,0.8204784989356995,0.8204826712608337,0.8204913139343262,0.8204922676086426,0.8204866647720337,0.8204892873764038,0.8204892873764038,0.8204859495162964,0.8204882144927979,0.8204900026321411,0.8204907178878784,Mar 2021
BE,2021-03-14,0.8330057859420776,0.8293881416320801,0.8233628869056702,0.8192781209945679,0.8200812935829163,0.8216637372970581,0.8224101662635803,0.8223839998245239,0.8220790028572083,0.8218187093734741,0.8217092752456665,0.8217258453369141,0.8218300342559814,0.8219492435455322,0.8220504522323608,0.822131872177124,0.8221886157989502,0.8222300410270691,0.8222681879997253,0.8222761154174805,0.8222870826721191,0.8222970962524414,0.8223018646240234,0.8223147392272949,0.8223075866699219,0.8223186731338501,0.822319507598877,0.8223193287849426,0.8223190307617188,0.8223154544830322,Mar 2021
BE,2021-03-15,0.8435486555099487,0.8350536823272705,0.8276033401489258,0.8235203623771667,0.8242951035499573,0.825063943862915,0.8247966170310974,0.8240103721618652,0.8232717514038086,0.8228425979614258,0.8227187395095825,0.8227946758270264,0.8229492902755737,0.8231219053268433,0.8232685327529907,0.8233667612075806,0.8234466910362244,0.823489248752594,0.8235286474227905,0.8235559463500977,0.8235704898834229,0.8235917091369629,0.8235887289047241,0.8236020803451538,0.8236144781112671,0.823618471622467,0.8236138224601746,0.8236204385757446,0.8236263394355774,0.8236164450645447,Mar 2021
BE,2021-03-16,0.851416826248169,0.8398095369338989,0.8310991525650024,0.8266580104827881,0.8273013234138489,0.8274771571159363,0.8265514969825745,0.8252184391021729,0.8241468667984009,0.823560357093811,0.8233974575996399,0.8235036134719849,0.823710024356842,0.8239144682884216,0.824077844619751,0.8242077231407166,0.8242963552474976,0.8243438601493835,0.8243839740753174,0.8244165778160095,0.824442446231842,0.8244571685791016,0.8244696855545044,0.8244880437850952,0.8244963884353638,0.8245004415512085,0.8245114088058472,0.8245097398757935,0.8245168924331665,0.8245235681533813,Mar 2021
BE,2021-03-17,0.8531147241592407,0.8403549194335938,0.831634521484375,0.8276938199996948,0.8285763263702393,0.8285803198814392,0.8272786140441895,0.8256566524505615,0.8243944048881531,0.8237340450286865,0.8235621452331543,0.82368004322052,0.823911190032959,0.8241391181945801,0.824323296546936,0.8244556188583374,0.8245494365692139,0.824605405330658,0.82464599609375,0.8246884346008301,0.8247060775756836,0.824730634689331,0.8247476816177368,0.8247506022453308,0.8247745037078857,0.8247846364974976,0.824791669845581,0.8247939348220825,0.8247977495193481,0.8248063325881958,Mar 2021
BE,2021-03-18,0.8534194231033325,0.8404191732406616,0.8317136764526367,0.827897310256958,0.8288614749908447,0.8288149237632751,0.8274461030960083,0.825737714767456,0.8244426846504211,0.8237468004226685,0.823574960231781,0.8237029314041138,0.8239392042160034,0.8241686820983887,0.824357271194458,0.8244978189468384,0.8245915770530701,0.824643075466156,0.8246917724609375,0.8247383236885071,0.8247545957565308,0.8247748613357544,0.8247954249382019,0.8248072266578674,0.8248158693313599,0.8248308897018433,0.8248283267021179,0.8248473405838013,0.8248434066772461,0.8248520493507385,Mar 2021
BE,2021-03-19,0.8545709252357483,0.8412144184112549,0.8322440385818481,0.8282694816589355,0.8291690945625305,0.829049289226532,0.827613353729248,0.8258733749389648,0.8245390057563782,0.8238254189491272,0.8236411213874817,0.8237757682800293,0.8240028619766235,0.8242443203926086,0.8244324326515198,0.8245716094970703,0.8246637582778931,0.8247256278991699,0.8247692584991455,0.8248145580291748,0.8248312473297119,0.824850857257843,0.8248602151870728,0.8248788118362427,0.8248997926712036,0.8249115943908691,0.8249083161354065,0.8249187469482422,0.824923038482666,0.824932336807251,Mar 2021
BE,2021-03-20,0.8592615127563477,0.8447790145874023,0.8346846699714661,0.829684853553772,0.830146074295044,0.8298187255859375,0.8282537460327148,0.8263912200927734,0.8249621391296387,0.8241863250732422,0.8239792585372925,0.8240882754325867,0.824313759803772,0.8245673179626465,0.8247565627098083,0.8249030709266663,0.8249963521957397,0.8250513076782227,0.8251050114631653,0.8251402378082275,0.8251597285270691,0.8252012729644775,0.8252109289169312,0.8252304792404175,0.8252333998680115,0.825243353843689,0.8252570629119873,0.825255811214447,0.8252684473991394,0.8252624869346619,Mar 2021
BE,2021-03-21,0.8606548309326172,0.8457280397415161,0.8353817462921143,0.8302161693572998,0.8306083679199219,0.8302032947540283,0.8285343647003174,0.826602578163147,0.8251168727874756,0.8243144750595093,0.8240894079208374,0.8241963386535645,0.8244390487670898,0.8246794939041138,0.8248791694641113,0.8250268697738647,0.8251162767410278,0.8251903057098389,0.8252320289611816,0.8252755403518677,0.8253058195114136,0.8253197073936462,0.8253315687179565,0.8253507018089294,0.8253627419471741,0.825381875038147,0.8253765106201172,0.8253927230834961,0.8253911733627319,0.8253993988037109,Mar 2021
BE,2021-03-22,0.860938310623169,0.8459279537200928,0.8354638814926147,0.8302207589149475,0.8305903673171997,0.8301919102668762,0.8285407423973083,0.8265824913978577,0.8251031637191772,0.824293851852417,0.824061393737793,0.824171781539917,0.8244130611419678,0.8246507048606873,0.8248476982116699,0.8249908685684204,0.8250939846038818,0.8251590132713318,0.8252075910568237,0.8252401351928711,0.82526695728302,0.8252864480018616,0.8253173828125,0.8253159523010254,0.8253369331359863,0.8253494501113892,0.8253582715988159,0.8253570795059204,0.8253701329231262,0.8253722190856934,Mar 2021
BE,2021-03-23,0.8608520030975342,0.8456996083259583,0.8352819681167603,0.8302068710327148,0.8306818008422852,0.8302682638168335,0.8285690546035767,0.8265770077705383,0.8250705003738403,0.824240505695343,0.824010968208313,0.8241180181503296,0.8243683576583862,0.8246227502822876,0.8248223066329956,0.8249590396881104,0.8250591158866882,0.8251241445541382,0.8251597285270691,0.8251993656158447,0.8252297639846802,0.8252576589584351,0.8252687454223633,0.8252900838851929,0.8253051042556763,0.8253071308135986,0.8253157734870911,0.825329601764679,0.8253324627876282,0.8253277540206909,Mar 2021
BE,2021-03-24,0.8607367277145386,0.8454881906509399,0.8351379632949829,0.8301984071731567,0.8307375311851501,0.8303323984146118,0.828586220741272,0.8265738487243652,0.8250429630279541,0.8242177367210388,0.8239850997924805,0.8240933418273926,0.8243361115455627,0.8246004581451416,0.8248011469841003,0.8249375820159912,0.8250331282615662,0.8250963091850281,0.825140118598938,0.8251795768737793,0.825204610824585,0.8252379298210144,0.8252519965171814,0.8252712488174438,0.8252754211425781,0.8252854347229004,0.8252997398376465,0.8252987861633301,0.8253141641616821,0.8253122568130493,Mar 2021
BE,2021-03-25,0.8595788478851318,0.8444482684135437,0.8344998359680176,0.830013632774353,0.8307784795761108,0.8303744792938232,0.8285993933677673,0.8265421390533447,0.8249836564064026,0.8241596221923828,0.8239268064498901,0.8240494728088379,0.8243019580841064,0.8245718479156494,0.8247804045677185,0.8249197006225586,0.825012743473053,0.8250828385353088,0.8251244425773621,0.8251610994338989,0.8251863718032837,0.8252206444740295,0.8252381086349487,0.8252585530281067,0.8252720832824707,0.8252685070037842,0.8252813816070557,0.8252859115600586,0.8252997398376465,0.8253024816513062,Mar 2021
BE,2021-03-26,0.8575023412704468,0.8427575826644897,0.8334298133850098,0.829606294631958,0.8306056261062622,0.8302561044692993,0.8284592032432556,0.8263970613479614,0.8248589038848877,0.8240385055541992,0.8238363862037659,0.8239712715148926,0.8242289423942566,0.8244888782501221,0.8247002363204956,0.8248380422592163,0.8249449729919434,0.8250184059143066,0.8250563144683838,0.8250971436500549,0.8251242637634277,0.8251414895057678,0.8251678943634033,0.8251805901527405,0.8251893520355225,0.8252054452896118,0.8252150416374207,0.8252249360084534,0.8252272605895996,0.8252295255661011,Mar 2021
BE,2021-03-27,0.8558908700942993,0.8415201902389526,0.8326016664505005,0.8290739059448242,0.8302268385887146,0.8299403786659241,0.8282062411308289,0.8261911869049072,0.8246908187866211,0.8238992691040039,0.8236972093582153,0.8238431811332703,0.8240966796875,0.8243688941001892,0.8245640397071838,0.8247122764587402,0.8248075246810913,0.8248724937438965,0.8249202370643616,0.8249560594558716,0.8249835968017578,0.8250042200088501,0.8250328898429871,0.8250376582145691,0.8250495195388794,0.8250682950019836,0.825066328048706,0.8250758647918701,0.8250885605812073,0.8250885009765625,Mar 2021
BE,2021-03-28,0.8533600568771362,0.8395795226097107,0.8312284350395203,0.828231692314148,0.8296211957931519,0.8294637203216553,0.8278055787086487,0.8258751630783081,0.824416995048523,0.8236672878265381,0.8234894275665283,0.823621392250061,0.8238843679428101,0.8241346478462219,0.8243365287780762,0.8244847059249878,0.8245861530303955,0.8246431350708008,0.824694037437439,0.8247215151786804,0.8247492909431458,0.8247710466384888,0.8247866630554199,0.8248022794723511,0.8248176574707031,0.8248209357261658,0.8248254060745239,0.824847936630249,0.8248447179794312,0.8248433470726013,Mar 2021
BE,2021-03-29,0.8498604893684387,0.8368949890136719,0.8293730020523071,0.8271288871765137,0.8288328051567078,0.8288342952728271,0.827289342880249,0.8254523277282715,0.8240603804588318,0.8233450651168823,0.8231818675994873,0.8233264684677124,0.8235833048820496,0.8238389492034912,0.8240370750427246,0.8241755962371826,0.8242559432983398,0.8243167400360107,0.8243649005889893,0.8243999481201172,0.8244214057922363,0.8244465589523315,0.8244584798812866,0.8244719505310059,0.8244913816452026,0.8244959115982056,0.8245050311088562,0.8245190382003784,0.824510931968689,0.8245208263397217,Mar 2021
BE,2021-03-30,0.8437712788581848,0.8324218988418579,0.826278805732727,0.8251442909240723,0.827337384223938,0.8276396989822388,0.8263365030288696,0.8246723413467407,0.8234261274337769,0.8227883577346802,0.8226442337036133,0.822804868221283,0.8230516910552979,0.8232954740524292,0.8234720826148987,0.8236136436462402,0.8236980438232422,0.8237407207489014,0.8237836360931396,0.8238096237182617,0.8238358497619629,0.8238537311553955,0.8238703012466431,0.8238887786865234,0.8238892555236816,0.8238922357559204,0.8239127993583679,0.8239105939865112,0.8239152431488037,0.8239167928695679,Mar 2021
BE,2021-03-31,1.0134730339050293,1.013718843460083,0.9969476461410522,0.933772087097168,0.8748866319656372,0.8561174869537354,0.8341510891914368,0.8257280588150024,0.823127269744873,0.8206303119659424,0.8191961050033569,0.8181174993515015,0.8172744512557983,0.8166511058807373,0.816176176071167,0.8158064484596252,0.8155210614204407,0.8152790069580078,0.8151208162307739,0.8149803876876831,0.814866304397583,0.8147985935211182,0.8147359490394592,0.8146709203720093,0.8146457672119141,0.8146090507507324,0.8145986199378967,0.8145763874053955,0.8145616054534912,0.8145571947097778,Apr 2021
BE,2021-04-01,1.009035348892212,1.008914828300476,0.9945045709609985,0.9356008768081665,0.8761596083641052,0.8563171625137329,0.834959864616394,0.8256123065948486,0.8228805661201477,0.8203396201133728,0.8188021183013916,0.8176779747009277,0.8167917728424072,0.8161599636077881,0.8156586289405823,0.8152555823326111,0.8149763345718384,0.8147516250610352,0.8145837187767029,0.8144490718841553,0.8143610954284668,0.8142900466918945,0.8142449259757996,0.8141945600509644,0.8141763210296631,0.8141562938690186,0.8141352534294128,0.8141434788703918,0.8141310811042786,0.8141329288482666,Apr 2021
BE,2021-04-02,1.008167028427124,1.007836103439331,0.9932756423950195,0.9343318939208984,0.8755282163619995,0.8559249639511108,0.8346799612045288,0.8255158066749573,0.8227994441986084,0.8202923536300659,0.8187805414199829,0.8176544904708862,0.8167880773544312,0.8161385655403137,0.8156358003616333,0.8152658343315125,0.8149733543395996,0.8147596716880798,0.8145992755889893,0.8144732713699341,0.8143696784973145,0.8142984509468079,0.8142551183700562,0.8142189383506775,0.8141874074935913,0.8141827583312988,0.8141673803329468,0.8141539692878723,0.8141571283340454,0.8141562938690186,Apr 2021
BE,2021-04-03,1.0165119171142578,1.0177440643310547,1.0048452615737915,0.945560097694397,0.8812597990036011,0.8595200777053833,0.8367307782173157,0.8264071941375732,0.8234975337982178,0.8208132982254028,0.8192029595375061,0.8180122971534729,0.8171114921569824,0.8164041042327881,0.8158940672874451,0.8154665231704712,0.815126359462738,0.8149035573005676,0.8147120475769043,0.8145647644996643,0.8144541382789612,0.8143808841705322,0.8143112063407898,0.8142542243003845,0.8142213821411133,0.8141869306564331,0.8141707181930542,0.8141648769378662,0.8141389489173889,0.8141352534294128,Apr 2021
BE,2021-04-04,1.0326569080352783,1.0369899272918701,1.0294787883758545,0.9746598601341248,0.8990508317947388,0.8692165017127991,0.843203067779541,0.8288489580154419,0.8251559734344482,0.821967363357544,0.8200194835662842,0.8186149597167969,0.8175361752510071,0.816702127456665,0.8160461187362671,0.8155502676963806,0.8151572942733765,0.8148468136787415,0.8146088123321533,0.8144384026527405,0.814273476600647,0.814166784286499,0.8140652775764465,0.8140161633491516,0.8139479160308838,0.8139276504516602,0.813883900642395,0.8138712644577026,0.8138421177864075,0.8138225674629211,Apr 2021
BE,2021-04-05,1.0398751497268677,1.0454505681991577,1.0416067838668823,0.9921153783798218,0.9122748374938965,0.8757064342498779,0.8482915163040161,0.8307291269302368,0.8262855410575867,0.8227317333221436,0.8205318450927734,0.818975567817688,0.817786693572998,0.816839337348938,0.8161159753799438,0.8155579566955566,0.815101146697998,0.8147553205490112,0.8144911527633667,0.8142866492271423,0.8141283988952637,0.8139948844909668,0.8139051198959351,0.813818097114563,0.8137596845626831,0.8137180209159851,0.8136690855026245,0.8136681914329529,0.8136333227157593,0.8136156797409058,Apr 2021
BE,2021-04-06,1.052778959274292,1.0598633289337158,1.0569391250610352,1.0083214044570923,0.9236758947372437,0.8821057081222534,0.8520716428756714,0.832131028175354,0.8272960186004639,0.8234454393386841,0.8210834264755249,0.8194135427474976,0.818124532699585,0.8171547651290894,0.8163747191429138,0.815757155418396,0.8153080940246582,0.8149127960205078,0.8146237134933472,0.8143807649612427,0.814203143119812,0.8140709400177002,0.8139547109603882,0.8138643503189087,0.8137741684913635,0.8137198686599731,0.8136988282203674,0.8136482834815979,0.8136329054832458,0.8136074542999268,Apr 2021
BE,2021-04-07,1.0443520545959473,1.0503205060958862,1.0472526550292969,0.9982185959815979,0.9165281653404236,0.8780148029327393,0.8496906161308289,0.8312695026397705,0.8266226053237915,0.8230149745941162,0.820745587348938,0.8191479444503784,0.8179172873497009,0.8169780969619751,0.8162403106689453,0.8156634569168091,0.8151952028274536,0.814853310585022,0.8145816326141357,0.8143518567085266,0.8141828179359436,0.8140619993209839,0.8139531016349792,0.8138672113418579,0.8138047456741333,0.8137704730033875,0.8137282729148865,0.8136958479881287,0.8136772513389587,0.8136679530143738,Apr 2021
BE,2021-04-08,1.0261510610580444,1.0299086570739746,1.027037501335144,0.9819403886795044,0.908212423324585,0.8721253871917725,0.8472878932952881,0.8303182125091553,0.8255029916763306,0.8221137523651123,0.8198955059051514,0.8183292150497437,0.8170965909957886,0.8161646127700806,0.8154240846633911,0.8148680925369263,0.8144373893737793,0.8141087293624878,0.8138738870620728,0.813691258430481,0.813544511795044,0.8134272694587708,0.8133738040924072,0.8133040070533752,0.8132701516151428,0.8132338523864746,0.8132333755493164,0.8132075667381287,0.8131968379020691,0.8131875991821289,Apr 2021
BE,2021-04-09,1.0093286037445068,1.0115221738815308,1.010502576828003,0.9775435924530029,0.9146053791046143,0.8740153312683105,0.8503729104995728,0.8324365019798279,0.8257800340652466,0.8221151828765869,0.8196117877960205,0.8178278207778931,0.8164386749267578,0.8153469562530518,0.8145304918289185,0.813908576965332,0.8134662508964539,0.8131372928619385,0.8129165768623352,0.8127397894859314,0.812637448310852,0.812558650970459,0.8125134110450745,0.8124732971191406,0.8124445676803589,0.8124147057533264,0.812400758266449,0.8123784065246582,0.8123778104782104,0.8123843669891357,Apr 2021
BE,2021-04-10,1.0124562978744507,1.0152074098587036,1.014341950416565,0.9803179502487183,0.915816068649292,0.8747113943099976,0.8507424592971802,0.8325462341308594,0.8259819746017456,0.8222771883010864,0.8197959661483765,0.8179682493209839,0.8165920376777649,0.815492570400238,0.814671516418457,0.8140326142311096,0.813568115234375,0.8132352828979492,0.8129996061325073,0.812843382358551,0.8126945495605469,0.8126242756843567,0.8125507831573486,0.8125317096710205,0.8124802112579346,0.8124746084213257,0.8124604225158691,0.8124446272850037,0.8124220967292786,0.8124102354049683,Apr 2021
BE,2021-04-11,1.010375738143921,1.0127933025360107,1.0103402137756348,0.973863422870636,0.9094237089157104,0.8713998794555664,0.8482680320739746,0.8312245607376099,0.8252750635147095,0.8217806816101074,0.8193807601928711,0.8176684975624084,0.8163388967514038,0.8152916431427002,0.8145009875297546,0.8138983845710754,0.8134537935256958,0.8131501078605652,0.8129120469093323,0.8127484321594238,0.8126344084739685,0.812562108039856,0.8125051856040955,0.8124624490737915,0.8124258518218994,0.8123989701271057,0.8124078512191772,0.8123862147331238,0.8123775720596313,0.8123669624328613,Apr 2021
BE,2021-04-12,1.0400457382202148,1.0473544597625732,1.0521907806396484,1.0232329368591309,0.9519003629684448,0.8955121040344238,0.8654661178588867,0.8402113914489746,0.8310677409172058,0.8264206647872925,0.8232879638671875,0.8211507201194763,0.8194190263748169,0.8180548548698425,0.8169735074043274,0.8161373138427734,0.8154996037483215,0.8150074481964111,0.814656674861908,0.8143774271011353,0.8141748905181885,0.8140525817871094,0.8139176964759827,0.8138601183891296,0.8138008117675781,0.8137469291687012,0.8137230277061462,0.8136718273162842,0.8136706948280334,0.8136318922042847,Apr 2021
BE,2021-04-13,1.0476243495941162,1.0559031963348389,1.0618029832839966,1.0350130796432495,0.9632745981216431,0.9024038314819336,0.8702384233474731,0.8427349328994751,0.8324596881866455,0.8275455236434937,0.8242342472076416,0.8219786882400513,0.8201655149459839,0.8187520503997803,0.8175649642944336,0.8166908025741577,0.8159998655319214,0.815473735332489,0.8150866627693176,0.8148015141487122,0.8145850896835327,0.8144272565841675,0.8143237829208374,0.8142223954200745,0.814145565032959,0.8141059875488281,0.8140624761581421,0.8140252828598022,0.8139736652374268,0.8139744400978088,Apr 2021
BE,2021-04-14,1.0356276035308838,1.0427438020706177,1.0470987558364868,1.0191950798034668,0.9502249956130981,0.8949044942855835,0.8650653958320618,0.8404727578163147,0.8311553001403809,0.8264800906181335,0.8233631253242493,0.8211560249328613,0.8194191455841064,0.8180355429649353,0.8169299364089966,0.8160854578018188,0.8154501914978027,0.8149832487106323,0.8146117925643921,0.8143503069877625,0.8141599893569946,0.8140201568603516,0.813927948474884,0.8138467073440552,0.8138188123703003,0.813754141330719,0.8136981725692749,0.8136862516403198,0.8136581778526306,0.8136575222015381,Apr 2021
BE,2021-04-15,1.0402593612670898,1.048430323600769,1.0562852621078491,1.0371969938278198,0.9754914045333862,0.9125328063964844,0.8772976398468018,0.8492084741592407,0.8360371589660645,0.8304064273834229,0.8266792893409729,0.8240921497344971,0.8220237493515015,0.8202961683273315,0.8189167976379395,0.817887544631958,0.8170685768127441,0.8165248036384583,0.816070556640625,0.8157925605773926,0.8155525326728821,0.8153905868530273,0.815272331237793,0.8152108192443848,0.8151315450668335,0.815082848072052,0.8150267601013184,0.8149916529655457,0.8149554133415222,0.814948558807373,Apr 2021
BE,2021-04-16,1.069230318069458,1.0792330503463745,1.0875080823898315,1.0665801763534546,0.9975573420524597,0.9249413013458252,0.8858040571212769,0.851129949092865,0.8369125127792358,0.8309793472290039,0.8270297050476074,0.824440598487854,0.8223527669906616,0.8206840753555298,0.8193188905715942,0.8182156085968018,0.8174075484275818,0.8167744278907776,0.8162848353385925,0.8159369826316833,0.8156654834747314,0.8155051469802856,0.8153443932533264,0.8152213096618652,0.8151519298553467,0.8150604963302612,0.8150323033332825,0.8149924278259277,0.8149393200874329,0.8149125576019287,Apr 2021
BE,2021-04-17,1.076730489730835,1.086608648300171,1.0882899761199951,1.053325891494751,0.9699234962463379,0.9071327447891235,0.8709020614624023,0.8401671648025513,0.8317217826843262,0.8266013860702515,0.8233399391174316,0.8211490511894226,0.8194743394851685,0.8181488513946533,0.8170885443687439,0.8162707686424255,0.8156359195709229,0.8151278495788574,0.8147227168083191,0.8144282102584839,0.8141893148422241,0.8140076994895935,0.8138646483421326,0.8137584924697876,0.8136552572250366,0.8136076927185059,0.8135430812835693,0.8135274648666382,0.8134775161743164,0.8134505748748779,Apr 2021
BE,2021-04-18,1.1092157363891602,1.1185791492462158,1.121788501739502,1.099280834197998,1.0304434299468994,0.9479405879974365,0.9008357524871826,0.8541655540466309,0.8382371664047241,0.8312790989875793,0.8266199827194214,0.8238519430160522,0.8216865062713623,0.820035457611084,0.8186802268028259,0.8176394701004028,0.8167927265167236,0.8161442279815674,0.8156348466873169,0.8152580857276917,0.8149877786636353,0.8147863149642944,0.8145985007286072,0.8145121932029724,0.8143720626831055,0.8143455982208252,0.8143007755279541,0.8142163157463074,0.8142280578613281,0.8141989707946777,Apr 2021
BE,2021-04-19,1.105881690979004,1.1156680583953857,1.1182206869125366,1.0929558277130127,1.0199679136276245,0.9401071071624756,0.8946537971496582,0.8506655693054199,0.8367824554443359,0.8301449418067932,0.8258154392242432,0.8231614828109741,0.8211246728897095,0.8195126056671143,0.8182471990585327,0.8172264099121094,0.8164598941802979,0.8158476948738098,0.8153626918792725,0.815014660358429,0.814726710319519,0.8145166039466858,0.8143755793571472,0.8142021298408508,0.8141701817512512,0.8140618801116943,0.8140202164649963,0.8139767646789551,0.8139541149139404,0.8139269351959229,Apr 2021
BE,2021-04-20,1.1014010906219482,1.1117229461669922,1.1170551776885986,1.095625638961792,1.027159333229065,0.9460307359695435,0.899899959564209,0.8553968071937561,0.8389899730682373,0.8321385979652405,0.8275643587112427,0.824798583984375,0.822589635848999,0.8208591341972351,0.8194481730461121,0.8183168768882751,0.8174216151237488,0.8167861700057983,0.8162468671798706,0.8158682584762573,0.8156102895736694,0.815394401550293,0.8152347803115845,0.8151404857635498,0.8150490522384644,0.8149423003196716,0.814902126789093,0.8148582577705383,0.8148657083511353,0.8147954940795898,Apr 2021
BE,2021-04-21,1.0985751152038574,1.1090846061706543,1.1151220798492432,1.093970537185669,1.025416612625122,0.9444761276245117,0.8991358280181885,0.8554041385650635,0.839032769203186,0.8322621583938599,0.8277275562286377,0.8249683976173401,0.8227554559707642,0.8210198879241943,0.8196009397506714,0.8184595108032227,0.8175662159919739,0.8168872594833374,0.8163877725601196,0.8160178661346436,0.8157272338867188,0.815545916557312,0.8153592944145203,0.8152519464492798,0.8151624202728271,0.8150888085365295,0.815048098564148,0.8149970769882202,0.8149735927581787,0.8149435520172119,Apr 2021
BE,2021-04-22,1.0872235298156738,1.0978360176086426,1.1015057563781738,1.071763038635254,0.9926684498786926,0.921240508556366,0.8814327716827393,0.845311164855957,0.8344491720199585,0.8286811709403992,0.8249850273132324,0.8225725889205933,0.8206881284713745,0.8192077279090881,0.8180243968963623,0.8170834183692932,0.8163658976554871,0.8157908320426941,0.8153567314147949,0.815012514591217,0.8147297501564026,0.8145638704299927,0.8143861293792725,0.814281702041626,0.8141883015632629,0.8141343593597412,0.8140774965286255,0.8140097856521606,0.8140233159065247,0.8139603137969971,Apr 2021
