LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-03-31,61.44432067871094,46.38444900512695,52.49959182739258,43.33917999267578,43.87978744506836,34.6760368347168,40.5433349609375,25.18706703186035,17.767215728759766,27.75259017944336,23.139318466186523,24.940702438354492,16.76325035095215,2.462172269821167,-1.480346441268921,9.228005409240723,-11.706277847290039,-1.676257610321045,-2.3457603454589844,-15.614827156066895,walk 5
BE,2021-04-01,46.076839447021484,26.313676834106445,33.27632522583008,25.54232406616211,24.21208953857422,5.776293754577637,17.8702392578125,2.118553400039673,-2.5093371868133545,6.41796350479126,-5.029542446136475,0.9973295331001282,-6.9191765785217285,-18.655845642089844,-16.743322372436523,-3.644045114517212,-27.044654846191406,-18.34385108947754,-19.377708435058594,-18.34663963317871,walk 5
BE,2021-04-02,33.79600524902344,16.57797622680664,27.16895294189453,22.884124755859375,12.106890678405762,-0.6082000136375427,5.061203479766846,-7.871976852416992,-4.542601585388184,-6.043471813201904,-13.454225540161133,-10.683364868164062,-16.539255142211914,-18.257061004638672,-20.678434371948242,-22.196866989135742,-19.428680419921875,-21.544675827026367,-20.644561767578125,-22.99312973022461,walk 5
BE,2021-04-03,28.23579978942871,22.412206649780273,22.93940544128418,20.413122177124023,20.07900619506836,11.348309516906738,17.902034759521484,1.8770545721054077,0.3708752393722534,2.283399820327759,2.5857973098754883,-8.929282188415527,-1.4130613803863525,-13.476326942443848,-21.70521354675293,-16.1401424407959,-11.810687065124512,-8.42110538482666,-10.623004913330078,-19.115318298339844,walk 5
BE,2021-04-04,24.95210838317871,16.634334564208984,21.81535530090332,18.015792846679688,19.53372573852539,8.185088157653809,10.502457618713379,6.298627853393555,-9.027132034301758,-4.757440090179443,9.525209426879883,-2.3849618434906006,-2.6590261459350586,-17.77833366394043,-20.778766632080078,-4.923248291015625,-21.2231388092041,-5.871085166931152,-11.161650657653809,-22.258323669433594,walk 5
BE,2021-04-05,22.777830123901367,13.261468887329102,20.89358139038086,17.981958389282227,11.49097728729248,-1.939223051071167,8.174509048461914,-9.631580352783203,-8.029321670532227,-4.773578643798828,-2.6776459217071533,-10.112693786621094,-7.590256690979004,-14.289709091186523,-18.990694046020508,-6.309861183166504,-21.79900550842285,-4.502072811126709,-8.486581802368164,-20.215749740600586,walk 5
BE,2021-04-06,26.67412567138672,8.394848823547363,12.823750495910645,11.28962230682373,-0.4088841378688812,-5.1867523193359375,-2.23423433303833,-23.824420928955078,-24.072690963745117,-5.579998016357422,-15.160451889038086,-5.41874885559082,-18.187660217285156,-23.441022872924805,-18.961532592773438,-14.44363021850586,-22.282155990600586,-22.126890182495117,-14.330391883850098,-34.865291595458984,walk 5
BE,2021-04-07,21.663549423217773,1.8189833164215088,0.44881656765937805,0.47251442074775696,0.6441699862480164,-3.549215078353882,-11.346366882324219,-18.41353988647461,-16.435941696166992,-4.008265018463135,-18.471092224121094,-6.756850242614746,-12.002885818481445,-18.32630729675293,-19.030241012573242,-19.360164642333984,-24.037567138671875,-17.64691734313965,-20.919992446899414,-23.307588577270508,walk 5
BE,2021-04-07,19.150943756103516,4.196155071258545,2.3828461170196533,6.805361747741699,4.706197261810303,-15.645026206970215,-11.038044929504395,-12.513043403625488,-9.783308982849121,-5.784718990325928,-11.15809154510498,-11.909863471984863,-16.355308532714844,-17.84790802001953,-19.766952514648438,-12.756850242614746,-13.93724250793457,-17.528160095214844,-12.841947555541992,-11.958317756652832,walk 6
BE,2021-04-08,11.333978652954102,15.325798034667969,-0.7564846873283386,10.675267219543457,8.88221263885498,-8.295345306396484,3.872175455093384,-8.684127807617188,-4.164031982421875,-6.462416172027588,-3.8974697589874268,0.29183751344680786,-8.300615310668945,-5.563109397888184,-8.462114334106445,-10.543293952941895,-10.563779830932617,-16.065702438354492,-15.288712501525879,-8.794326782226562,walk 6
BE,2021-04-09,17.95839500427246,8.675164222717285,0.4026903808116913,13.511835098266602,6.3567376136779785,-0.18829406797885895,14.778207778930664,-7.509507179260254,-1.6833362579345703,4.2821173667907715,5.31060791015625,8.597261428833008,-1.4823660850524902,-0.40803778171539307,-2.7161548137664795,0.14297576248645782,-1.996851921081543,-15.294078826904297,-8.822737693786621,-5.090402603149414,walk 6
BE,2021-04-10,12.666925430297852,-8.632404327392578,-0.4364098012447357,-4.4627366065979,-9.267207145690918,-19.003196716308594,-7.331427097320557,-20.96625328063965,-8.011951446533203,-10.19852066040039,-15.485912322998047,-13.813194274902344,-26.192167282104492,-7.146114349365234,-27.101669311523438,-12.46024227142334,-19.0146427154541,-31.92183494567871,-10.51236343383789,-22.79964256286621,walk 6
BE,2021-04-11,-6.7433085441589355,-24.67650604248047,-16.496706008911133,-25.677392959594727,-23.14759063720703,-27.867597579956055,-28.764904022216797,-32.0789680480957,-25.942935943603516,-34.5299072265625,-25.60483741760254,-28.428882598876953,-42.928565979003906,-22.690982818603516,-47.726436614990234,-30.265178680419922,-23.558916091918945,-38.99699020385742,-23.35625457763672,-19.970115661621094,walk 6
BE,2021-04-12,-19.72557830810547,-28.23912811279297,-33.63933181762695,-29.212085723876953,-24.307573318481445,-37.93797302246094,-27.52313232421875,-38.2108268737793,-29.058895111083984,-33.36357498168945,-32.578372955322266,-28.24097442626953,-32.58560562133789,-36.79347610473633,-34.61030960083008,-32.4630012512207,-23.13431739807129,-27.205385208129883,-24.45735740661621,-16.21558380126953,walk 6
BE,2021-04-13,-23.446409225463867,-29.047700881958008,-38.283287048339844,-22.120925903320312,-20.9927978515625,-38.15414047241211,-27.21669578552246,-39.03068923950195,-26.88396453857422,-23.713415145874023,-26.20232391357422,-28.462488174438477,-33.26722717285156,-21.1414852142334,-29.384740829467773,-23.49632453918457,-17.2298583984375,-23.429655075073242,-18.464109420776367,-22.2888126373291,walk 6
BE,2021-04-14,-24.996715545654297,-27.039365768432617,-27.630966186523438,-22.063201904296875,-25.148866653442383,-24.771642684936523,-16.935636520385742,-29.066436767578125,-21.497241973876953,-19.841623306274414,-24.823192596435547,-23.55910873413086,-33.692787170410156,-11.691062927246094,-21.387601852416992,-12.703222274780273,-23.72451400756836,-29.974802017211914,-17.656593322753906,-19.1699275970459,walk 6
BE,2021-04-15,-10.165282249450684,-24.93000602722168,-26.755165100097656,-9.296483039855957,-21.300580978393555,-19.475114822387695,-19.933799743652344,-24.73157501220703,-19.658214569091797,-13.027029037475586,-8.810042381286621,-10.41064739227295,-21.92303466796875,-15.314929962158203,-21.941192626953125,-13.5911226272583,-12.309976577758789,-14.748970985412598,-9.996705055236816,-7.360106945037842,walk 6
BE,2021-04-16,-3.944615364074707,-17.200063705444336,-15.271092414855957,-5.650033473968506,-10.042407989501953,-17.941486358642578,-8.310386657714844,-10.94534969329834,-11.028003692626953,-6.27094841003418,-4.021286964416504,-11.176519393920898,-6.333155155181885,-15.260744094848633,-20.982486724853516,0.2475002259016037,-2.0053153038024902,-11.953797340393066,-2.84860897064209,-7.074655532836914,walk 6
BE,2021-04-17,1.2343465089797974,-4.419168949127197,-7.883633136749268,0.10635180026292801,8.018241882324219,-6.246000289916992,-0.7880498170852661,-6.743404865264893,4.6845383644104,6.4854021072387695,-1.501389741897583,-3.4640414714813232,-4.2559380531311035,-2.2509305477142334,-3.341435670852661,6.423041343688965,-1.02475905418396,-9.445537567138672,-1.3800537586212158,-1.443914771080017,walk 6
BE,2021-04-18,5.57088041305542,4.379274845123291,-5.79483699798584,7.602182865142822,11.545374870300293,3.6437180042266846,4.5409088134765625,2.4502463340759277,13.011852264404297,7.274471282958984,11.487707138061523,16.37333106994629,-1.626476764678955,6.880898475646973,12.284971237182617,4.411089897155762,7.715632438659668,6.708319664001465,-2.1454057693481445,-1.4411834478378296,walk 6
BE,2021-04-19,12.022428512573242,-5.88372278213501,-5.32128381729126,8.573410034179688,5.950719356536865,-3.635215997695923,4.6366424560546875,-4.413975238800049,7.097564697265625,7.603298664093018,4.8340349197387695,12.754311561584473,2.7241952419281006,10.59642219543457,-1.0239126682281494,2.6870903968811035,9.366826057434082,-4.1903076171875,2.8261804580688477,-5.551260471343994,walk 6
BE,2021-04-20,-0.16055680811405182,-8.34106731414795,0.01802344061434269,-1.5820047855377197,-5.151147842407227,-15.040404319763184,-2.358532667160034,-3.0593888759613037,3.5017616748809814,-0.582309365272522,0.9674763679504395,-0.8368304371833801,-7.3503546714782715,8.595107078552246,-9.696441650390625,0.6093541383743286,-5.170498371124268,-15.869155883789062,-1.3861128091812134,-1.1892590522766113,walk 6
BE,2021-04-21,-10.78648567199707,-6.517409801483154,-13.761162757873535,-13.044456481933594,-5.7321295738220215,-22.51626968383789,-3.3731162548065186,-9.514572143554688,-4.357192516326904,-5.696044445037842,3.5897438526153564,-3.162797689437866,-8.048941612243652,-0.9397776126861572,-18.154537200927734,-8.433916091918945,-3.340531587600708,-14.518378257751465,-8.50068187713623,7.852741241455078,walk 6
BE,2021-04-22,-18.67188835144043,-25.91233253479004,-16.498090744018555,-20.46253776550293,-16.342458724975586,-20.342971801757812,-1.041666865348816,-23.460779190063477,-9.531057357788086,-9.432341575622559,-12.642247200012207,-11.867103576660156,-16.53850555419922,-14.919933319091797,-18.806150436401367,-6.8118438720703125,-11.941043853759766,-25.309249877929688,-6.593196868896484,-10.321511268615723,walk 6
BE,2021-04-23,-21.408933639526367,-36.554439544677734,-24.54306983947754,-19.661619186401367,-21.3985652923584,-19.048439025878906,-16.407243728637695,-40.2151985168457,-20.613496780395508,-19.925065994262695,-27.673494338989258,-21.494665145874023,-37.05461502075195,-15.290019989013672,-25.7977294921875,-20.69459342956543,-17.156436920166016,-33.28509521484375,-12.0917329788208,-28.224103927612305,walk 6
BE,2021-04-24,-24.93439292907715,-43.13338088989258,-40.216835021972656,-29.07390022277832,-32.187591552734375,-30.92000389099121,-36.264198303222656,-35.25551986694336,-36.58242416381836,-41.03606414794922,-28.25955581665039,-20.319101333618164,-47.64151382446289,-24.8873233795166,-31.193126678466797,-29.216489791870117,-26.53670883178711,-29.796491622924805,-26.601821899414062,-18.803726196289062,walk 6
