LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2021-04-06,-16.933385848999023,-14.956441879272461,-20.586759567260742,-29.212162017822266,-36.52647018432617,-42.446434020996094,-47.714473724365234,-52.6517448425293,-57.288211822509766,-61.62636184692383,-65.72528076171875,-69.83123779296875,-73.97804260253906,-78.32366180419922,-82.78665161132812,-87.27847290039062,-91.57379150390625,-95.6273193359375,-99.3037338256836,-102.5118408203125,-105.27082824707031,-107.55638885498047,-109.39180755615234,-110.70219421386719,-111.4534683227539,-111.5931625366211,-111.06385803222656,-109.83915710449219,-107.86576080322266,-105.11407470703125,Apr 2021
BE,2021-04-07,-14.96844482421875,-15.221793174743652,-21.62469482421875,-30.38861083984375,-37.593509674072266,-43.409175872802734,-48.60466384887695,-53.48299789428711,-58.093170166015625,-62.39314651489258,-66.50850677490234,-70.55949401855469,-74.64456176757812,-78.82914733886719,-83.05164337158203,-87.22696685791016,-91.23812866210938,-94.8737564086914,-98.14862823486328,-100.94878387451172,-103.27876281738281,-105.11945343017578,-106.49634552001953,-107.37667846679688,-107.6781005859375,-107.38280487060547,-106.41239929199219,-104.74346923828125,-102.38616943359375,-99.18982696533203,Apr 2021
BE,2021-04-08,-7.974058151245117,-11.330132484436035,-18.966053009033203,-28.444944381713867,-35.96781921386719,-42.07699966430664,-47.592750549316406,-52.816184997558594,-57.75705337524414,-62.35995864868164,-66.71426391601562,-70.93638610839844,-75.06736755371094,-79.1955337524414,-83.23277282714844,-87.14405822753906,-90.7618408203125,-93.9966049194336,-96.81669616699219,-99.14908599853516,-100.99507904052734,-102.39073944091797,-103.37368774414062,-103.90733337402344,-103.9089126586914,-103.31109619140625,-102.05061340332031,-100.09065246582031,-97.41273498535156,-93.9597396850586,Apr 2021
BE,2021-04-09,-8.872537612915039,-13.827081680297852,-21.697961807250977,-30.82611656188965,-37.947994232177734,-43.74365997314453,-48.96624755859375,-53.90293884277344,-58.592498779296875,-63.00993728637695,-67.23628997802734,-71.31451416015625,-75.30010223388672,-79.19004821777344,-82.95738983154297,-86.52322387695312,-89.78074645996094,-92.58541870117188,-94.96117401123047,-96.81684112548828,-98.1357650756836,-98.9686050415039,-99.32965087890625,-99.24629974365234,-98.67074584960938,-97.4987564086914,-95.71087646484375,-93.251953125,-90.12049865722656,-86.195556640625,Apr 2021
BE,2021-04-10,-44.77045822143555,-43.85924530029297,-47.86800765991211,-52.54191207885742,-56.57728576660156,-59.92560958862305,-62.828453063964844,-65.48809051513672,-68.01618194580078,-70.4900894165039,-73.02489471435547,-75.6792221069336,-78.45800018310547,-81.36934661865234,-84.33647918701172,-87.22415924072266,-89.93810272216797,-92.30470275878906,-94.2363052368164,-95.57910919189453,-96.29811096191406,-96.35601043701172,-95.75848388671875,-94.56074523925781,-92.79336547851562,-90.47614288330078,-87.61556243896484,-84.23072814941406,-80.2978286743164,-75.7859878540039,Apr 2021
BE,2021-04-11,-58.60655975341797,-56.39188766479492,-57.941280364990234,-59.7389030456543,-61.66992950439453,-63.363807678222656,-64.89014434814453,-66.31537628173828,-67.6997299194336,-69.11997985839844,-70.64555358886719,-72.3194580078125,-74.1217269897461,-76.0042724609375,-77.93780517578125,-79.7828598022461,-81.43994903564453,-82.82307434082031,-83.80876922607422,-84.34272766113281,-84.36547088623047,-83.89305114746094,-82.916015625,-81.45484924316406,-79.56555938720703,-77.25418090820312,-74.56922149658203,-71.54568481445312,-68.2114028930664,-64.73583221435547,Apr 2021
BE,2021-04-12,-61.97275161743164,-59.76791000366211,-60.343544006347656,-60.92441177368164,-61.914527893066406,-62.88239669799805,-63.80024719238281,-64.71505737304688,-65.63445281982422,-66.60464477539062,-67.66763305664062,-68.81073760986328,-70.0233154296875,-71.26730346679688,-72.45085906982422,-73.51810455322266,-74.35546875,-74.91996765136719,-75.14643096923828,-75.01420593261719,-74.48048400878906,-73.57606506347656,-72.3179931640625,-70.71940612792969,-68.84432220458984,-66.71847534179688,-64.42109680175781,-62.01333999633789,-59.6134033203125,-57.31025695800781,Apr 2021
BE,2021-04-13,-64.09642028808594,-61.97325134277344,-62.201576232910156,-62.28054428100586,-62.871578216552734,-63.50712203979492,-64.1982421875,-64.87511444091797,-65.59786224365234,-66.36193084716797,-67.17173767089844,-68.02269744873047,-68.88967895507812,-69.72433471679688,-70.42767333984375,-70.97319793701172,-71.2717514038086,-71.2803726196289,-70.97111511230469,-70.31803131103516,-69.33468627929688,-68.04534912109375,-66.4937973022461,-64.70226287841797,-62.73814392089844,-60.66374206542969,-58.57141876220703,-56.536006927490234,-54.694252014160156,-53.13656997680664,Apr 2021
BE,2021-04-14,-64.30268859863281,-62.40864181518555,-62.5982551574707,-62.534786224365234,-63.00455093383789,-63.55493927001953,-64.13473510742188,-64.7555923461914,-65.39102172851562,-66.0613021850586,-66.7570571899414,-67.47736358642578,-68.1673355102539,-68.7838363647461,-69.25503540039062,-69.49275970458984,-69.4754409790039,-69.15699768066406,-68.51239776611328,-67.54034423828125,-66.26968383789062,-64.71953582763672,-62.93594741821289,-60.966575622558594,-58.88894271850586,-56.78219985961914,-54.72623825073242,-52.84069061279297,-51.26409149169922,-50.04363250732422,Apr 2021
BE,2021-04-15,-60.132591247558594,-59.05770492553711,-59.47453308105469,-59.64434051513672,-60.22917175292969,-60.84623718261719,-61.505489349365234,-62.15489959716797,-62.82288360595703,-63.50640869140625,-64.23332214355469,-64.92951965332031,-65.59487915039062,-66.13801574707031,-66.51504516601562,-66.63536071777344,-66.46707153320312,-65.95577239990234,-65.1166763305664,-63.93190383911133,-62.431636810302734,-60.652809143066406,-58.635459899902344,-56.44293975830078,-54.15585708618164,-51.842132568359375,-49.638404846191406,-47.64449691772461,-46.02534866333008,-44.7984619140625,Apr 2021
BE,2021-04-16,-58.19184875488281,-57.48143005371094,-57.68434524536133,-57.635948181152344,-57.994869232177734,-58.43722152709961,-58.91957473754883,-59.432579040527344,-59.98207473754883,-60.549102783203125,-61.113224029541016,-61.64833068847656,-62.093597412109375,-62.37283706665039,-62.44538116455078,-62.22752380371094,-61.69316864013672,-60.83165740966797,-59.62276077270508,-58.11038589477539,-56.30636978149414,-54.27179718017578,-52.06156539916992,-49.73875427246094,-47.41657638549805,-45.19328689575195,-43.20522689819336,-41.5655517578125,-40.448387145996094,-39.83899688720703,Apr 2021
BE,2021-04-17,-50.081085205078125,-50.76836013793945,-51.00641632080078,-51.145912170410156,-51.52140426635742,-51.9436149597168,-52.42282485961914,-52.9171142578125,-53.44510269165039,-53.98831558227539,-54.51586151123047,-54.969200134277344,-55.29314041137695,-55.40790939331055,-55.24106979370117,-54.74171447753906,-53.879859924316406,-52.65630340576172,-51.0673713684082,-49.16829299926758,-46.98847579956055,-44.58475875854492,-42.03229904174805,-39.42853546142578,-36.880149841308594,-34.548431396484375,-32.55363845825195,-31.0519962310791,-30.133455276489258,-29.92513656616211,Apr 2021
BE,2021-04-18,-40.62431335449219,-42.94283676147461,-43.24469757080078,-43.69916915893555,-44.15023422241211,-44.6253662109375,-45.1262321472168,-45.64970016479492,-46.204505920410156,-46.76169204711914,-47.311492919921875,-47.769351959228516,-48.06713104248047,-48.117530822753906,-47.84638977050781,-47.206356048583984,-46.157012939453125,-44.729679107666016,-42.91846466064453,-40.77165603637695,-38.34632110595703,-35.691043853759766,-32.90092849731445,-30.08367347717285,-27.36397933959961,-24.923120498657227,-22.910476684570312,-21.474851608276367,-20.743680953979492,-20.744661331176758,Apr 2021
BE,2021-04-19,-50.8968505859375,-51.27621078491211,-50.669761657714844,-49.84654998779297,-49.373863220214844,-49.1155891418457,-49.01293182373047,-49.022682189941406,-49.11201095581055,-49.18570327758789,-49.1536750793457,-48.91779327392578,-48.38969039916992,-47.48320770263672,-46.14485549926758,-44.39992904663086,-42.238826751708984,-39.723045349121094,-36.87860870361328,-33.787654876708984,-30.557228088378906,-27.289058685302734,-24.165769577026367,-21.37209701538086,-19.105356216430664,-17.4986515045166,-16.6973876953125,-16.689193725585938,-17.48645782470703,-19.034704208374023,Apr 2021
BE,2021-04-20,-53.32244110107422,-53.394630432128906,-52.50361251831055,-51.20909881591797,-50.3714599609375,-49.79490280151367,-49.45793914794922,-49.25414276123047,-49.137977600097656,-48.99102020263672,-48.668312072753906,-48.053245544433594,-47.05612564086914,-45.57976150512695,-43.63492202758789,-41.240150451660156,-38.41618347167969,-35.216182708740234,-31.688684463500977,-27.961484909057617,-24.09592628479004,-20.320388793945312,-16.81845474243164,-13.83010196685791,-11.533449172973633,-10.08462905883789,-9.578895568847656,-9.96069622039795,-11.10150146484375,-13.061460494995117,Apr 2021
BE,2021-04-21,-52.69869613647461,-52.94411849975586,-52.058509826660156,-50.70948028564453,-49.81983184814453,-49.167484283447266,-48.782569885253906,-48.54615020751953,-48.3880729675293,-48.16494369506836,-47.747711181640625,-46.9832649230957,-45.76926803588867,-44.041786193847656,-41.7971076965332,-39.07514190673828,-35.9246940612793,-32.39625549316406,-28.532291412353516,-24.428081512451172,-20.218076705932617,-16.085861206054688,-12.26706314086914,-9.008127212524414,-6.482285976409912,-4.9078216552734375,-4.26726770401001,-4.613002777099609,-5.814495086669922,-7.713420391082764,Apr 2021
BE,2021-04-22,-59.89440155029297,-59.264244079589844,-58.26190185546875,-56.35100555419922,-55.093997955322266,-54.11919403076172,-53.466548919677734,-53.00303649902344,-52.618370056152344,-52.15153121948242,-51.45907974243164,-50.39461898803711,-48.84375762939453,-46.76777267456055,-44.21805953979492,-41.20637512207031,-37.797882080078125,-34.03607940673828,-29.96299171447754,-25.669755935668945,-21.244009017944336,-16.915149688720703,-12.864452362060547,-9.363018035888672,-6.606488227844238,-4.733723163604736,-3.7892520427703857,-3.779942274093628,-4.604923725128174,-6.265100479125977,Apr 2021
BE,2021-04-23,-68.35746002197266,-66.8554916381836,-65.78170013427734,-63.27722930908203,-61.62378692626953,-60.30176544189453,-59.35289001464844,-58.62571716308594,-57.98347091674805,-57.29042434692383,-56.3586311340332,-55.0526123046875,-53.3242073059082,-51.10053634643555,-48.451454162597656,-45.409454345703125,-41.99513626098633,-38.27634048461914,-34.280311584472656,-30.067035675048828,-25.745525360107422,-21.460290908813477,-17.423114776611328,-13.854876518249512,-10.89968490600586,-8.722926139831543,-7.4010396003723145,-6.919638633728027,-7.250754356384277,-8.317023277282715,Apr 2021
BE,2021-04-24,-74.847900390625,-72.84871673583984,-71.75950622558594,-68.84403228759766,-66.94122314453125,-65.35033416748047,-64.20846557617188,-63.2777214050293,-62.47060775756836,-61.59254837036133,-60.51435470581055,-59.109214782714844,-57.292232513427734,-55.06218338012695,-52.427730560302734,-49.44066619873047,-46.12131118774414,-42.54705047607422,-38.70098114013672,-34.678749084472656,-30.535953521728516,-26.419450759887695,-22.48441505432129,-18.941373825073242,-15.91378116607666,-13.565770149230957,-12.003655433654785,-11.155033111572266,-11.099674224853516,-11.756135940551758,Apr 2021
BE,2021-04-25,-76.86241149902344,-74.72937774658203,-73.8030776977539,-70.89461517333984,-69.05760955810547,-67.49681091308594,-66.35919952392578,-65.43739318847656,-64.62217712402344,-63.739952087402344,-62.67055130004883,-61.31053924560547,-59.5380973815918,-57.3637580871582,-54.81367111206055,-51.924476623535156,-48.72747802734375,-45.25349426269531,-41.554954528808594,-37.67372131347656,-33.67333984375,-29.66863441467285,-25.800941467285156,-22.288984298706055,-19.245119094848633,-16.81304931640625,-15.125481605529785,-14.15704345703125,-13.939011573791504,-14.429741859436035,Apr 2021
BE,2021-04-26,-68.4699478149414,-67.08313751220703,-66.56124877929688,-64.63177490234375,-63.48710632324219,-62.55982971191406,-61.909969329833984,-61.40904235839844,-60.95766830444336,-60.43968963623047,-59.70098876953125,-58.63634490966797,-57.146697998046875,-55.1790771484375,-52.797603607177734,-50.03351593017578,-46.902957916259766,-43.49763870239258,-39.81689453125,-35.92969512939453,-31.88446044921875,-27.825050354003906,-23.889013290405273,-20.26024055480957,-17.17474937438965,-14.761377334594727,-13.162368774414062,-12.407922744750977,-12.479131698608398,-13.368012428283691,Apr 2021
BE,2021-04-27,-69.58382415771484,-67.916259765625,-67.34888458251953,-65.43981170654297,-64.34632873535156,-63.43730545043945,-62.822200775146484,-62.341339111328125,-61.92557907104492,-61.41267013549805,-60.728267669677734,-59.7368049621582,-58.31999206542969,-56.48020553588867,-54.20256042480469,-51.549678802490234,-48.5485725402832,-45.229393005371094,-41.6507453918457,-37.85543441772461,-33.92276382446289,-29.999500274658203,-26.245641708374023,-22.84136390686035,-20.041688919067383,-17.96970558166504,-16.743263244628906,-16.352441787719727,-16.835344314575195,-18.100370407104492,Apr 2021
BE,2021-04-28,-67.92364501953125,-66.22208404541016,-65.65665435791016,-63.99406051635742,-63.05570602416992,-62.323768615722656,-61.81935119628906,-61.45515060424805,-61.12718963623047,-60.769161224365234,-60.238460540771484,-59.43458938598633,-58.253379821777344,-56.66243362426758,-54.642093658447266,-52.21419906616211,-49.43489456176758,-46.325111389160156,-42.94929885864258,-39.36113357543945,-35.63399124145508,-31.940261840820312,-28.44890785217285,-25.37234115600586,-22.88039207458496,-21.159643173217773,-20.288612365722656,-20.2921142578125,-21.085222244262695,-22.632352828979492,Apr 2021
BE,2021-04-29,-61.598567962646484,-60.19552993774414,-59.61885452270508,-58.38052749633789,-57.681373596191406,-57.15505599975586,-56.813873291015625,-56.599185943603516,-56.45646286010742,-56.28976821899414,-56.04777908325195,-55.57517623901367,-54.82547378540039,-53.71002960205078,-52.199466705322266,-50.28942108154297,-48.011985778808594,-45.39952850341797,-42.50752258300781,-39.406009674072266,-36.20549011230469,-33.033363342285156,-30.06463050842285,-27.482200622558594,-25.450763702392578,-24.133859634399414,-23.56534194946289,-23.810014724731445,-24.83011817932129,-26.50499153137207,Apr 2021
BE,2021-04-30,-49.72148132324219,-50.88304138183594,-52.551239013671875,-52.320743560791016,-52.669403076171875,-52.58836364746094,-52.10047912597656,-51.291656494140625,-50.525169372558594,-49.744564056396484,-49.027740478515625,-48.281394958496094,-47.62324142456055,-46.77962112426758,-45.87992858886719,-44.830875396728516,-43.762393951416016,-42.432044982910156,-41.1909065246582,-39.855979919433594,-38.40227508544922,-37.06694412231445,-35.656768798828125,-34.349517822265625,-33.15925979614258,-32.079044342041016,-31.204648971557617,-30.553804397583008,-30.39507484436035,-30.559823989868164,May 2021
BE,2021-05-01,-59.76380157470703,-60.34279251098633,-62.1405029296875,-61.06502914428711,-60.957157135009766,-60.61478042602539,-59.844444274902344,-58.7762451171875,-57.794822692871094,-56.890506744384766,-56.0960693359375,-55.45915222167969,-54.824790954589844,-54.13233947753906,-53.389320373535156,-52.493438720703125,-51.45532989501953,-50.33681869506836,-49.06688690185547,-47.835426330566406,-46.53287124633789,-45.20528793334961,-43.84299087524414,-42.593833923339844,-41.40864944458008,-40.28404235839844,-39.24383544921875,-38.51878356933594,-37.875728607177734,-37.63809585571289,May 2021
