LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-04-03,51.103568775313235,57.8704679608345,65.02241505895341,72.06119490521294,79.28027200698851,86.43941456930978,93.56753739288874,100.63762439148766,107.7386438846588,114.91173485347203,122.13829792397362,129.4361027223723,136.76394157750264,144.15758192539215,151.58486880574907,159.08906507492065,166.58502448456625,174.11239612102509,181.69345200061795,189.21204658917017,walk 5
BE,2021-04-04,21.566859713622506,10.862218993050718,0.9289134740829533,-8.589257853371752,-17.84387558698653,-26.893259729657842,-35.77159817729677,-44.52989070756094,-53.19783677373613,-61.805657386779764,-70.41251529114587,-79.00779758180889,-87.62500785929814,-96.22507480212619,-104.86889262710297,-113.51124307087485,-122.14647233486173,-130.82248960222515,-139.51439112424848,-148.20762934003554,walk 5
BE,2021-04-05,16.08936509064266,7.889535120555339,0.2659562826156673,-7.044526321547367,-14.156627314431315,-21.106740134102946,-27.93341573647089,-34.65832952090671,-41.322004641805364,-47.94014913695198,-54.55559183870041,-61.14910829067229,-67.76534557342528,-74.38791402748652,-81.01609928267341,-87.67882444177353,-94.33330614226203,-101.00910695961542,-107.67975236688339,-114.34076215539658,walk 5
BE,2021-04-06,1.6946676799229259,-9.125708792890812,-19.4473887171064,-29.398798303944712,-39.1869305201939,-48.78929763180868,-58.226765871047945,-67.56875817264826,-76.8266292980739,-86.06130355596541,-95.3035245622907,-104.56884664297101,-113.87239960261752,-123.15835654735562,-132.5296320744923,-141.8666998999459,-151.2751721995217,-160.67339440754478,-170.07335288184026,-179.56159928015296,walk 5
BE,2021-04-07,18.499923620905196,20.57074292216982,22.779666270528523,24.964576738221304,27.208034932613373,29.43590819835663,31.644964882305693,33.855888860566274,36.07389907326017,38.31194786514555,40.56200452361788,42.851348110607695,45.13522285223007,47.46280498164041,49.795722586768015,52.15147726876395,54.50662620578493,56.86905166932514,59.25699895620346,61.62178874015808,walk 5
BE,2021-04-07,15.36710752759661,17.648937804358344,19.410381061690195,21.28268722125462,23.385945779936655,25.572064518928528,27.795457243919376,30.009011711393086,32.20369275978633,34.38070414747511,36.551468287195476,38.70314633846283,40.84457790851593,42.989450216293335,45.13496650968279,47.28367204325539,49.42201123918806,51.57775630269731,53.73125369208199,55.89632499217987,walk 6
BE,2021-04-08,24.814032707895546,30.673676490783688,35.551044344902024,40.566223485129214,45.98975801467894,51.581918988909024,57.215479016304,62.87130832672117,68.46757425580704,74.04047012329099,79.55486951555521,85.05350324085778,90.53999739033833,96.0290524618966,101.493885908808,106.98269043649942,112.43735146522518,117.92974744524271,123.37644231319425,128.91680829865587,walk 6
BE,2021-04-09,18.256599766867502,18.007921763828826,17.270345449447635,16.753195081438342,16.45217963627407,16.23044804164342,16.02800754138402,15.817107336861753,15.595057828085771,15.36802053451539,15.133617537362245,14.893797193254754,14.662589413779136,14.423836980547238,14.188665492194055,13.957417079380596,13.726341962814347,13.49569613592967,13.271497726440447,13.04471969604494,walk 6
BE,2021-04-10,-27.02394921439035,-49.709651248795645,-70.37719978604997,-90.85334709712437,-112.03476476669312,-133.643357191767,-155.34761687687464,-177.11429178714752,-198.74483960015436,-220.25724107878548,-241.67246334893366,-262.9011573791504,-284.16253260203774,-305.35332313605716,-326.5234546661377,-347.6983257702419,-368.9128944533212,-389.9614759172712,-411.1914610862732,-432.44315622534066,walk 6
BE,2021-04-11,-22.27594184875488,-31.23739969730377,-39.098551545824314,-46.99921679496764,-55.35555039133344,-63.89383082730429,-72.51133884702409,-81.13443362712859,-89.67269146442412,-98.20884244782582,-106.66707921028134,-115.09031641483304,-123.44374886580873,-131.84487388815197,-140.2117960793631,-148.5916298968451,-156.97543101651323,-165.34292066097254,-173.6958381107875,-182.08847897393358,walk 6
BE,2021-04-12,-9.128807084900997,-7.039057663508831,-4.820276788302838,-2.7539270264761884,-0.7678128480911378,1.2064515863145948,3.1837174381528413,5.163224441664541,7.1407114607947015,9.113418221473669,11.079696416854834,13.039226293563813,14.996875728879624,16.941745536667927,18.887902685574087,20.83219981193539,22.77898224762504,24.721638032368208,26.66409075260158,28.609097685132664,walk 6
BE,2021-04-13,-12.36509714807783,-12.92386245727539,-13.112652080399647,-13.443333727972847,-13.931733284677774,-14.478511537824357,-15.038948450769693,-15.604861395699631,-16.14591443538665,-16.69191646575927,-17.22565635613032,-17.75289068903241,-18.279864873204904,-18.800821508680063,-19.329099450792572,-19.852375507354726,-20.385156273841847,-20.911151341029562,-21.43973658766064,-21.979716130665356,walk 6
BE,2021-04-14,-14.106142793382915,-15.232459340776714,-15.92479770524161,-16.751566886901852,-17.772130864007128,-18.871642317090714,-19.987185716629025,-21.100747244698656,-22.19879160608564,-23.286083902631482,-24.360272884368893,-25.434181077139716,-26.490592547825397,-27.56011819839477,-28.612332173756187,-29.681407383510038,-30.740166357585355,-31.816796915871752,-32.881927285875584,-33.945951461791985,walk 6
BE,2021-04-15,-6.719733953475953,-3.5843065806797587,-0.4494304656982434,2.5389676264354155,5.495159966605047,8.461652040481564,11.437353679112023,14.417174271174835,17.389995609010967,20.34961198057447,23.29516751425606,26.228902391024995,29.154129743576043,32.08237714426858,34.99291556222098,37.908716048513135,40.82597282954624,43.73988134520394,46.658188888004844,49.56362664699553,walk 6
BE,2021-04-16,-7.519960233143397,-6.350462266377039,-5.048404761723109,-3.8588368892669678,-2.743849584034511,-1.646536077771869,-0.5492253814424795,0.5496963432856963,1.6487888778958983,2.747169562748499,3.8422220945358263,4.934474485261097,6.023450664111542,7.11035907268524,8.195092422621588,9.278300149100163,10.35991515432085,11.442480683326718,12.525407757077895,13.60754242965153,walk 6
BE,2021-04-17,2.427871942520137,7.965360760688774,13.125007561274927,18.188540594918372,23.37751865386961,28.64186045101709,33.943533590861705,39.24203252792356,44.52097586223054,49.770450200353324,54.98044906343729,60.19294089930395,65.37023898533408,70.54214077336444,75.70924723148342,80.87548163958954,86.03197262968331,91.19772265638619,96.3714981079101,101.54008279527929,walk 6
BE,2021-04-18,9.82179113796779,16.275809730802262,22.097737874303544,27.88408041000366,33.91274423258644,40.049375806535984,46.246182356561924,52.4235986300877,58.589506336620865,64.69701463835578,70.79458160059791,76.83294194085255,82.88859897000447,88.92496250356945,94.9277431964874,100.95020362309045,106.95205633980885,113.00153156689233,118.99510971137452,125.04593493257248,walk 6
BE,2021-04-19,-13.250433376857211,-21.531344720295497,-28.977254152297974,-36.39997669628688,-44.14099052974156,-52.02246563775199,-59.96805093969617,-67.92554025990621,-75.83301251275198,-83.71031153202057,-91.5128139087132,-99.30564088480811,-107.05551740101406,-114.79110847200666,-122.48038283416201,-130.28921152864183,-137.97235405445096,-145.71043017932345,-153.48347505501337,-161.18265775271823,walk 6
BE,2021-04-20,-11.614029152052742,-14.941274097987582,-17.760693720408845,-20.64445829391479,-23.732996582984917,-26.907485859734663,-30.122601560183927,-33.32218415396553,-36.51337020737783,-39.675945588520584,-42.811862945556626,-45.94764947891234,-49.07052351747239,-52.16801040513173,-55.27381079537526,-58.381555557250955,-61.48284528936656,-64.60970122473579,-67.71666431426999,-70.81913845879689,walk 6
BE,2021-04-21,-6.429621696472167,-5.5100751604352665,-4.4640098299298945,-3.5103999546595954,-2.622449193681986,-1.7489204406738246,-0.8756956372942198,5.44912473297984e-15,0.8767350060599255,1.7531939915248387,2.6270129340035644,3.498943873814182,4.369777270725803,5.237183434622638,6.102955818176279,6.969697134835388,7.832434109279099,8.696715491158633,9.56251008169993,10.425186702183328,walk 6
BE,2021-04-22,-19.525992700031825,-25.611411758831565,-30.809705257415768,-36.10470151901245,-41.758968932288035,-47.57383576461247,-53.444385119846885,-59.29481560843331,-65.11916123117719,-70.91832823412759,-76.66636705398558,-82.38023885658808,-88.08156629971094,-93.76884748254501,-99.44484165736607,-105.14347323349543,-110.7995592526027,-116.49999761581418,-122.17049585069928,-127.89420270919797,walk 6
BE,2021-04-23,-30.0459827695574,-38.31635999679564,-45.30390117849621,-52.44621379034857,-60.123315811157205,-68.02052388872417,-76.01122963428494,-83.97362657955712,-91.91320344379966,-99.77358463832306,-107.58412364550995,-115.34271776676175,-123.12190021787367,-130.8489993810653,-138.57121355192996,-146.3142689466476,-153.9829046896525,-161.7728731461933,-169.45911613532468,-177.1883206026894,walk 6
BE,2021-04-24,-34.633246302604675,-41.02733480930328,-46.14470660686492,-51.518810391426086,-57.449778914451585,-63.604569077491746,-69.83801281452178,-76.04769694805144,-82.22416508197783,-88.33261311054228,-94.40769588947293,-100.43062961101529,-106.4542198181152,-112.47001576423642,-118.46897423267362,-124.44041121006009,-130.46262609958646,-136.44973945617673,-142.46173667907712,-148.50542485713956,walk 6
