LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2021-03-08,24.156931738212503,25.20844475721323,26.25995777621392,27.31147079521461,28.362983814215337,29.414496833216027,30.466009852216754,31.517522871217444,32.56903589021813,33.62054890921886,34.67206192821955,35.72357494722028,36.775087966220966,37.82660098522166,38.87811400422235,39.92962702322308,40.981140042223764,42.032653061224494,43.08416608022518,44.135679099225875,45.18719211822656,46.23870513722729,47.29021815622798,48.34173117522871,49.393244194229396,50.44475721323009,51.49627023223081,52.54778325123151,53.59929627023223,54.650809289232924,Mar 2021
BE,2021-03-09,21.171358198451724,21.98803659394788,22.804714989443998,23.621393384940113,24.438071780436267,25.254750175932386,26.071428571428502,26.888106966924656,27.704785362420775,28.52146375791689,29.338142153413045,30.154820548909164,30.971498944405283,31.788177339901434,32.60485573539755,33.42153413089367,34.23821252638982,35.05489092188594,35.87156931738206,36.688247712878216,37.504926108374335,38.32160450387045,39.1382828993666,39.95496129486272,40.77163969035884,41.58831808585499,42.40499648135111,43.22167487684723,44.03835327234338,44.8550316678395,Mar 2021
BE,2021-03-10,18.628782547501775,19.23391977480649,19.839057002111204,20.44419422941592,21.049331456720637,21.654468684025353,22.25960591133007,22.864743138634786,23.469880365939503,24.075017593244215,24.680154820548932,25.28529204785365,25.890429275158365,26.49556650246308,27.100703729767798,27.705840957072514,28.31097818437723,28.916115411681943,29.52125263898666,30.126389866291376,30.731527093596092,31.33666432090081,31.941801548205525,32.54693877551024,33.15207600281492,33.75721323011964,34.362350457424355,34.96748768472907,35.57262491203378,36.1777621393385,Mar 2021
BE,2021-03-11,17.154468684025357,17.609429978888134,18.06439127375091,18.519352568613687,18.974313863476425,19.429275158339202,19.88423645320198,20.339197748064755,20.794159042927532,21.24912033779031,21.704081632653086,22.159042927515863,22.61400422237864,23.068965517241377,23.523926812104154,23.97888810696693,24.433849401829708,24.888810696692484,25.34377199155526,25.798733286418038,26.25369458128081,26.708655876143588,27.16361717100633,27.618578465869106,28.073539760731883,28.52850105559466,28.983462350457437,29.438423645320213,29.893384940182987,30.348346235045764,Mar 2021
BE,2021-03-12,16.393384940182997,16.732582688247724,17.071780436312483,17.410978184377207,17.750175932441966,18.08937368050669,18.42857142857145,18.767769176636175,19.106966924700934,19.446164672765658,19.785362420830417,20.12456016889514,20.4637579169599,20.802955665024662,21.142153413089385,21.481351161154144,21.820548909218868,22.159746657283627,22.49894440534835,22.83814215341311,23.177339901477836,23.516537649542595,23.85573539760732,24.194933145672078,24.5341308937368,24.87332864180156,25.212526389866323,25.551724137931046,25.890921885995805,26.23011963406053,Mar 2021
BE,2021-03-13,15.731175228712203,15.966783954961329,16.202392681210455,16.43800140745958,16.673610133708706,16.909218859957797,17.144827586206922,17.38043631245605,17.616045038705177,17.851653764954303,18.08726249120343,18.32287121745252,18.558479943701645,18.79408866995077,19.029697396199897,19.265306122449022,19.500914848698148,19.73652357494724,19.972132301196364,20.20774102744549,20.443349753694616,20.67895847994374,20.914567206192867,21.150175932441957,21.385784658691083,21.621393384940212,21.857002111189338,22.092610837438464,22.32821956368759,22.56382828993668,Mar 2021
BE,2021-03-14,15.857142857142916,16.017733990147843,16.178325123152767,16.33891625615769,16.49950738916262,16.660098522167544,16.82068965517247,16.981280788177397,17.14187192118232,17.302463054187246,17.463054187192174,17.6236453201971,17.784236453202023,17.944827586206948,18.105418719211876,18.2660098522168,18.426600985221725,18.587192118226653,18.747783251231578,18.908374384236502,19.068965517241466,19.22955665024639,19.390147783251315,19.550738916256243,19.711330049261168,19.871921182266092,20.03251231527102,20.193103448275945,20.35369458128087,20.514285714285798,Mar 2021
BE,2021-03-15,17.10837438423649,17.262068965517297,17.415763546798065,17.56945812807887,17.72315270935964,17.876847290640445,18.030541871921216,18.18423645320202,18.33793103448279,18.491625615763592,18.6453201970444,18.79901477832517,18.952709359605972,19.106403940886743,19.260098522167546,19.413793103448317,19.567487684729123,19.72118226600989,19.874876847290697,20.028571428571464,20.18226600985227,20.33596059113304,20.489655172413844,20.643349753694615,20.797044334975418,20.95073891625619,21.104433497536995,21.258128078817762,21.41182266009857,21.56551724137937,Mar 2021
BE,2021-03-16,18.036945812807893,18.15665024630543,18.276354679802964,18.3960591133005,18.515763546798034,18.63546798029557,18.7551724137931,18.874876847290636,18.99458128078817,19.114285714285707,19.233990147783278,19.353694581280813,19.473399014778344,19.59310344827588,19.712807881773415,19.83251231527095,19.952216748768485,20.07192118226602,20.191625615763552,20.311330049261088,20.431034482758623,20.550738916256158,20.670443349753693,20.79014778325123,20.90985221674876,21.029556650246295,21.149261083743866,21.2689655172414,21.388669950738937,21.508374384236472,Mar 2021
BE,2021-03-17,19.286769880365974,19.39718508092894,19.507600281491943,19.61801548205491,19.728430682617912,19.83884588318088,19.94926108374388,20.05967628430685,20.170091484869815,20.28050668543282,20.390921885995784,20.501337086558788,20.611752287121753,20.722167487684757,20.832582688247726,20.942997888810726,21.053413089373695,21.163828289936696,21.274243490499664,21.384658691062665,21.495073891625633,21.605489092188638,21.715904292751603,21.826319493314607,21.936734693877572,22.047149894440576,22.15756509500354,22.26798029556651,22.37839549612951,22.48881069669248,Mar 2021
BE,2021-03-18,20.159042927515817,20.250105559465165,20.34116819141448,20.432230823363827,20.523293455313144,20.614356087262493,20.705418719211806,20.796481351161155,20.88754398311047,20.97860661505982,21.069669247009134,21.160731878958483,21.251794510907796,21.34285714285715,21.433919774806462,21.52498240675581,21.616045038705124,21.707107670654477,21.79817030260379,21.88923293455314,21.980295566502452,22.0713581984518,22.162420830401118,22.253483462350466,22.34454609429978,22.435608726249093,22.526671358198445,22.61773399014776,22.708796622097108,22.79985925404642,Mar 2021
BE,2021-03-19,21.484166080225172,21.58508092892328,21.68599577762139,21.78691062631946,21.88782547501757,21.988740323715678,22.08965517241379,22.19057002111186,22.29148486980997,22.39239971850808,22.493314567206188,22.594229415904262,22.69514426460237,22.79605911330048,22.896973961998587,22.99788881069666,23.09880365939477,23.19971850809288,23.300633356790986,23.401548205489096,23.502463054187167,23.603377902885278,23.704292751583385,23.805207600281495,23.906122448979566,24.007037297677677,24.107952146375784,24.208866995073894,24.309781843771965,24.410696692470076,Mar 2021
BE,2021-03-20,24.345531315974632,24.560028149190675,24.77452498240675,24.98902181562279,25.20351864883883,25.418015482054873,25.632512315270912,25.84700914848695,26.061505981702993,26.276002814919067,26.49049964813511,26.70499648135115,26.91949331456719,27.13399014778323,27.34848698099927,27.56298381421531,27.777480647431386,27.991977480647428,28.206474313863467,28.42097114707951,28.635467980295548,28.849964813511587,29.06446164672763,29.278958479943704,29.493455313159746,29.707952146375785,29.922448979591827,30.136945812807866,30.351442646023905,30.565939479239947,Mar 2021
BE,2021-03-21,27.511611541168147,27.865587614356027,28.219563687543943,28.573539760731823,28.92751583391974,29.28149190710762,29.635467980295534,29.989444053483414,30.343420126671333,30.697396199859213,31.051372273047093,31.40534834623501,31.75932441942289,32.113300492610804,32.467276565798684,32.8212526389866,33.17522871217448,33.529204785362396,33.883180858550276,34.23715693173819,34.59113300492607,34.94510907811395,35.29908515130187,35.653061224489754,36.00703729767767,36.36101337086555,36.714989444053465,37.068965517241345,37.42294159042926,37.77691766361714,Mar 2021
BE,2021-03-22,31.1864883884588,31.715833919774795,32.245179451090756,32.77452498240672,33.30387051372272,33.83321604503868,34.36256157635464,34.89190710767064,35.4212526389866,35.950598170302605,36.479943701618566,37.00928923293453,37.538634764250524,38.067980295566485,38.59732582688245,39.12667135819845,39.65601688951441,40.18536242083041,40.71470795214637,41.24405348346233,41.77339901477833,42.302744546094296,42.83209007741026,43.361435608726254,43.890781140042215,44.420126671358176,44.94947220267418,45.47881773399014,46.0081632653061,46.5375087966221,Mar 2021
BE,2021-03-23,34.966924700914845,35.689514426460256,36.41210415200563,37.13469387755105,37.85728360309643,38.5798733286418,39.302463054187214,40.0250527797326,40.74764250527797,41.470232230823385,42.19282195636877,42.915411681914144,43.638001407459555,44.36059113300494,45.08318085855035,45.805770584095725,46.52836030964111,47.250950035186484,47.973539760731896,48.69612948627728,49.41871921182269,50.141308937368066,50.86389866291345,51.58648838845886,52.30907811400424,53.03166783954962,53.75425756509503,54.47684729064041,55.19943701618578,55.9220267417312,Mar 2021
BE,2021-03-24,40.35573539760734,41.37945109078115,42.403166783955,43.42688247712881,44.45059817030262,45.47431386347647,46.49802955665027,47.521745249824086,48.5454609429979,49.56917663617174,50.59289232934555,51.616608022519365,52.640323715693214,53.66403940886702,54.68775510204083,55.71147079521468,56.735186488388486,57.7589021815623,58.78261787473615,59.80633356790995,60.830049261083765,61.85376495425761,62.877480647431426,63.90119634060523,64.92491203377908,65.94862772695289,66.9723434201267,67.99605911330055,69.01977480647436,70.04349049964817,Mar 2021
BE,2021-03-25,46.670654468684084,48.057565095003554,49.44447572132306,50.831386347642564,52.21829697396204,53.605207600281545,54.992118226601015,56.37902885292052,57.76593947924003,59.1528501055595,60.53976073187901,61.926671358198476,63.31358198451799,64.7004926108375,66.087403237157,67.47431386347647,68.86122448979597,70.24813511611545,71.63504574243495,73.02195636875446,74.40886699507396,75.79577762139344,77.18268824771295,78.56959887403242,79.95650950035193,81.34342012667143,82.73033075299091,84.11724137931041,85.50415200562989,86.8910626319494,Mar 2021
BE,2021-03-26,52.97677691766369,54.72793807178049,56.47909922589733,58.23026038001412,59.98142153413096,61.732582688247795,63.483743842364596,65.23490499648143,66.98606615059823,68.73722730471506,70.48838845883189,72.2395496129487,73.99071076706552,75.74187192118232,77.49303307529917,79.244194229416,80.9953553835328,82.7465165376496,84.49767769176643,86.24883884588326,88.0000000000001,89.7511611541169,91.5023223082337,93.25348346235053,95.00464461646736,96.75580577058416,98.506966924701,100.25812807881779,102.00928923293463,103.76045038705146,Mar 2021
BE,2021-03-27,58.791695988740386,60.848416608022575,62.9051372273048,64.961857846587,67.01857846586918,69.07529908515137,71.13201970443356,73.18874032371575,75.24546094299797,77.30218156228015,79.35890218156234,81.41562280084457,83.47234342012676,85.52906403940895,87.58578465869114,89.64250527797333,91.69922589725552,93.7559465165377,95.81266713581992,97.86938775510211,99.92610837438434,101.98282899366653,104.03954961294872,106.0962702322309,108.1529908515131,110.20971147079528,112.26643209007747,114.32315270935973,116.37987332864192,118.43659394792411,Mar 2021
BE,2021-03-28,64.46410978184377,66.80211118930335,69.14011259676288,71.4781140042224,73.81611541168193,76.15411681914145,78.49211822660102,80.83011963406055,83.16812104152008,85.50612244897964,87.84412385643914,90.1821252638987,92.52012667135823,94.85812807881776,97.19612948627731,99.53413089373682,101.87213230119637,104.2101337086559,106.54813511611543,108.886136523575,111.22413793103449,113.56213933849406,115.90014074595362,118.23814215341311,120.57614356087268,122.91414496833217,125.25214637579174,127.5901477832513,129.9281491907108,132.26615059817036,Mar 2021
BE,2021-03-29,68.99472202674171,71.53131597466572,74.06790992258975,76.60450387051374,79.14109781843773,81.67769176636172,84.21428571428572,86.75087966220971,89.2874736101337,91.8240675580577,94.3606615059817,96.89725545390569,99.43384940182969,101.97044334975368,104.50703729767767,107.0436312456017,109.58022519352566,112.11681914144972,114.65341308937364,117.19000703729772,119.72660098522171,122.2631949331457,124.7997888810697,127.33638282899369,129.87297677691768,132.40957072484167,134.94616467276566,137.48275862068968,140.01935256861367,142.55594651653766,Mar 2021
BE,2021-03-30,74.26143560872623,77.02533427163971,79.78923293455314,82.55313159746657,85.31703026038,88.08092892329343,90.8448275862069,93.60872624912034,96.3726249120338,99.13652357494723,101.90042223786067,104.6643209007741,107.42821956368752,110.19211822660095,112.95601688951446,115.71991555242789,118.48381421534133,121.24771287825476,124.0116115411682,126.77551020408163,129.53940886699505,132.30330752990855,135.067206192822,137.83110485573542,140.59500351864884,143.35890218156229,146.1228008444757,148.88669950738915,151.65059817030266,154.41449683321608,Mar 2021
BE,2021-03-31,74.83075299085147,77.54524982406748,80.25974665728356,82.97424349049962,85.68874032371563,88.40323715693167,91.11773399014773,93.83223082336379,96.54672765657982,99.26122448979588,101.97572132301194,104.69021815622797,107.40471498944399,110.11921182266002,112.83370865587612,115.54820548909214,118.26270232230817,120.97719915552427,123.69169598874029,126.40619282195632,129.1206896551724,131.83518648838844,134.54968332160448,137.2641801548205,139.9786769880365,142.69317382125263,145.40767065446866,148.12216748768466,150.83666432090078,153.5511611541168,Apr 2021
BE,2021-04-01,72.54363124560169,75.04489795918367,77.54616467276566,80.04743138634763,82.54869809992961,85.04996481351162,87.5512315270936,90.05249824067559,92.5537649542576,95.05503166783957,97.55629838142156,100.05756509500354,102.55883180858551,105.0600985221675,107.56136523574948,110.06263194933145,112.56389866291343,115.06516537649541,117.56643209007738,120.06769880365937,122.56896551724142,125.0702322308234,127.57149894440538,130.07276565798736,132.57403237156933,135.0752990851513,137.5765657987333,140.07783251231527,142.57909922589732,145.0803659394793,Apr 2021
BE,2021-04-02,70.12702322308232,72.40380014074591,74.68057705840955,76.95735397607316,79.23413089373676,81.51090781140041,83.78768472906401,86.06446164672765,88.34123856439126,90.61801548205487,92.89479239971847,95.17156931738211,97.44834623504572,99.72512315270936,102.00190007037297,104.27867698803657,106.55545390570018,108.83223082336384,111.10900774102745,113.38578465869107,115.66256157635466,117.93933849401827,120.21611541168187,122.49289232934548,124.76966924700909,127.04644616467276,129.32322308233637,131.59999999999997,133.8767769176636,136.15355383532724,Apr 2021
BE,2021-04-03,68.9313863476425,71.04897959183674,73.16657283603095,75.28416608022516,77.40175932441942,79.51935256861366,81.63694581280787,83.75453905700208,85.87213230119633,87.98972554539058,90.1073187895848,92.224912033779,94.34250527797325,96.4600985221675,98.57769176636171,100.69528501055592,102.81287825475016,104.93047149894441,107.04806474313862,109.16565798733284,111.28325123152712,113.40084447572133,115.51843771991554,117.63603096410982,119.75362420830403,121.87121745249824,123.98881069669245,126.10640394088666,128.22399718508095,130.34159042927516,Apr 2021
BE,2021-04-04,66.08550316678392,67.95918367346935,69.83286418015479,71.70654468684022,73.58022519352565,75.45390570021108,77.32758620689651,79.20126671358196,81.07494722026739,82.94862772695282,84.82230823363825,86.69598874032368,88.56966924700912,90.44334975369455,92.31703026037998,94.19071076706541,96.06439127375089,97.93807178043627,99.81175228712175,101.68543279380715,103.55911330049261,105.43279380717802,107.30647431386348,109.18015482054888,111.05383532723435,112.92751583391974,114.80119634060522,116.6748768472906,118.54855735397608,120.42223786066148,Apr 2021
BE,2021-04-05,61.7656579873329,63.30964109781847,64.85362420830404,66.3976073187896,67.94159042927521,69.48557353976078,71.02955665024633,72.5735397607319,74.11752287121752,75.66150598170307,77.20548909218864,78.74947220267421,80.29345531315978,81.83743842364535,83.38142153413095,84.92540464461652,86.46938775510208,88.01337086558765,89.55735397607326,91.10133708655881,92.64532019704438,94.18930330752995,95.73328641801552,97.2772695285011,98.82125263898669,100.36523574947226,101.90921885995783,103.45320197044343,104.997185080929,106.54116819141457,Apr 2021
BE,2021-04-06,55.32969739619988,56.41604503870515,57.50239268121042,58.58874032371572,59.67508796622098,60.761435608726245,61.84778325123155,62.934130893736814,64.02047853624208,65.10682617874738,66.19317382125264,67.27952146375794,68.36586910626322,69.45221674876848,70.53856439127375,71.62491203377905,72.71125967628431,73.79760731878962,74.88395496129488,75.97030260380015,77.05665024630545,78.14299788881071,79.22934553131601,80.31569317382129,81.40204081632655,82.48838845883182,83.57473610133711,84.66108374384238,85.74743138634769,86.83377902885294,Apr 2021
BE,2021-04-07,49.15235749472205,49.79042927515837,50.42850105559469,51.06657283603101,51.70464461646729,52.342716396903604,52.980788177339925,53.618859957776245,54.256931738212565,54.89500351864885,55.53307529908517,56.17114707952149,56.80921885995781,57.44729064039413,58.085362420830414,58.723434201266734,59.361505981703054,59.999577762139374,60.637649542575694,61.275721323012014,61.91379310344829,62.55186488388461,63.18993666432093,63.82800844475725,64.46608022519354,65.10415200562986,65.74222378606618,66.3802955665025,67.01836734693882,67.65643912737514,Apr 2021
BE,2021-04-08,44.13546798029558,44.39408866995077,44.65270935960595,44.911330049261096,45.16995073891628,45.428571428571466,45.68719211822661,45.945812807881794,46.204433497536975,46.46305418719213,46.72167487684731,46.98029556650249,47.23891625615764,47.497536945812826,47.75615763546801,48.01477832512315,48.273399014778335,48.53201970443352,48.790640394088705,49.04926108374385,49.30788177339903,49.56650246305422,49.82512315270937,50.08374384236455,50.34236453201973,50.60098522167488,50.859605911330064,51.118226600985246,51.37684729064043,51.63546798029558,Apr 2021
BE,2021-04-09,39.479943701618595,39.400281491907116,39.32061928219563,39.24095707248418,39.1612948627727,39.08163265306121,39.00197044334976,38.92230823363828,38.8426460239268,38.762983814215346,38.68332160450386,38.603659394792416,38.52399718508093,38.44433497536944,38.364672765658,38.28501055594651,38.20534834623503,38.12568613652358,38.0460239268121,37.96636171710061,37.88669950738917,37.80703729767768,37.72737508796623,37.647712878254744,37.568050668543265,37.488388458831814,37.40872624912033,37.32906403940885,37.2494018296974,37.16973961998591,Apr 2021
BE,2021-04-10,31.32195636875444,30.749331456720675,30.176706544686873,29.60408163265311,29.031456720619346,28.458831808585543,27.88620689655178,27.313581984517977,26.740957072484214,26.168332160450415,25.595707248416648,25.023082336382885,24.450457424349086,23.87783251231532,23.30520760028152,22.732582688247753,22.15995777621399,21.58733286418019,21.014707952146424,20.442083040112625,19.869458128078858,19.296833216045094,18.724208304011295,18.15158339197753,17.57895847994373,17.006333567909962,16.4337086558762,15.861083743842398,15.288458831808633,14.715833919774832,Apr 2021
BE,2021-04-11,21.83427163969032,20.706966924700875,19.579662209711433,18.452357494721987,17.325052779732545,16.1977480647431,15.070443349753656,13.943138634764177,12.815833919774768,11.688529204785288,10.56122448979588,9.4339197748064,8.306615059816991,7.179310344827511,6.052005629838103,4.924700914848622,3.797396199859214,2.670091484869734,1.5427867698803257,0.4154820548908456,-0.7118226600985628,-1.8391273750880428,-2.966432090077451,-4.093736805066931,-5.22104152005634,-6.3483462350458195,-7.475650950035264,-8.602955665024709,-9.730260380014153,-10.857565095003597,Apr 2021
BE,2021-04-12,13.584095707248395,11.997748064743117,10.41140042223784,8.825052779732562,7.238705137227286,5.6523574947220085,4.066009852216731,2.479662209711454,0.8933145672061763,-0.6930330752991011,-2.2793807178043783,-3.8657283603096557,-5.452076002814933,-7.0384236453202105,-8.624771287825489,-10.211118930330802,-11.797466572836043,-13.383814215341356,-14.970161857846598,-16.55650950035191,-18.142857142857153,-19.729204785362466,-21.315552427867708,-22.90190007037302,-24.488247712878263,-26.074595355383575,-27.660942997888817,-29.24729064039413,-30.833638282899408,-32.41998592540468,Apr 2021
BE,2021-04-13,6.105911330049253,4.131034482758634,2.156157635467978,0.18128078817732313,-1.7935960591132962,-3.7684729064039515,-5.743349753694571,-7.7182266009852265,-9.693103448275846,-11.667980295566501,-13.642857142857157,-15.617733990147775,-17.592610837438432,-19.567487684729088,-21.542364532019704,-23.51724137931036,-25.492118226601015,-27.466995073891635,-29.441871921182255,-31.41674876847291,-33.391625615763566,-35.36650246305418,-37.34137931034484,-39.31625615763549,-41.29113300492612,-43.26600985221677,-45.24088669950743,-47.215763546798044,-49.19064039408866,-51.165517241379355,Apr 2021
BE,2021-04-14,-1.161154116819176,-3.505559465165385,-5.8499648135116304,-8.194370161857876,-10.53877551020412,-12.883180858550366,-15.227586206896575,-17.57199155524282,-19.916396903589067,-22.260802251935274,-24.60520760028152,-26.949612948627767,-29.29401829697401,-31.638423645320255,-33.982828993666466,-36.32723434201271,-38.67163969035896,-41.016045038705165,-43.36045038705141,-45.70485573539766,-48.0492610837439,-50.39366643209014,-52.73807178043636,-55.0824771287826,-57.42688247712884,-59.77128782547507,-62.1156931738213,-64.46009852216754,-66.80450387051378,-69.14890921886001,Apr 2021
BE,2021-04-15,-7.341308937368112,-9.986066150598235,-12.63082336382836,-15.275580577058449,-17.92033779028861,-20.565095003518696,-23.20985221674882,-25.854609429978947,-28.499366643209072,-31.144123856439194,-33.78888106966928,-36.433638282899445,-39.07839549612953,-41.723152709359695,-44.36790992258978,-47.0126671358199,-49.65742434905003,-52.302181562280154,-54.946938775510276,-57.591695988740405,-60.236453201970505,-62.881210415200634,-65.52596762843076,-68.17072484166088,-70.81548205489099,-73.46023926812111,-76.10499648135124,-78.74975369458136,-81.39451090781148,-84.03926812104159,Apr 2021
BE,2021-04-16,-13.172765657987322,-16.104152005629835,-19.035538353272315,-21.966924700914827,-24.898311048557343,-27.829697396199855,-30.76108374384237,-33.692470091484886,-36.6238564391274,-39.555242786769874,-42.48662913441239,-45.41801548205487,-48.349401829697385,-51.28078817733989,-54.21217452498241,-57.1435608726249,-60.07494722026742,-63.00633356790991,-65.93771991555244,-68.86910626319494,-71.80049261083744,-74.73187895847995,-77.66326530612245,-80.59465165376496,-83.52603800140746,-86.45742434904997,-89.38881069669247,-92.32019704433499,-95.25158339197749,-98.18296973961998,Apr 2021
BE,2021-04-17,-17.468332160450363,-20.591836734693874,-23.715341308937386,-26.838845883180863,-29.962350457424336,-33.08585503166785,-36.20935960591136,-39.332864180154836,-42.45636875439831,-45.579873328641824,-48.7033779028853,-51.82688247712877,-54.95038705137228,-58.07389162561578,-61.19739619985927,-64.32090077410275,-67.44440534834624,-70.56790992258973,-73.69141449683323,-76.81491907107672,-79.93842364532021,-83.06192821956371,-86.1854327938072,-89.30893736805069,-92.43244194229418,-95.55594651653769,-98.67945109078116,-101.80295566502463,-104.92646023926814,-108.04996481351162,Apr 2021
BE,2021-04-18,-19.73574947220272,-22.915833919774837,-26.095918367346986,-29.27600281491914,-32.45608726249125,-35.636171710063365,-38.81625615763552,-41.99634060520767,-45.176425052779784,-48.3565095003519,-51.536593947924054,-54.71667839549618,-57.896762843068316,-61.07684729064045,-64.25693173821259,-67.43701618578471,-70.61710063335686,-73.79718508092898,-76.97726952850111,-80.15735397607322,-83.33743842364537,-86.5175228712175,-89.69760731878965,-92.87769176636176,-96.0577762139339,-99.23786066150603,-102.41794510907818,-105.59802955665029,-108.77811400422245,-111.95819845179456,Apr 2021
BE,2021-04-19,-22.986980999296307,-26.2616467276566,-29.53631245601693,-32.81097818437726,-36.08564391273755,-39.36030964109785,-42.63497536945818,-45.90964109781847,-49.184306826178805,-52.4589725545391,-55.73363828289941,-59.008304011259725,-62.282969739620036,-65.55763546798033,-68.83230119634065,-72.10696692470096,-75.38163265306127,-78.65629838142158,-81.9309641097819,-85.20562983814219,-88.4802955665025,-91.75496129486281,-95.02962702322314,-98.30429275158343,-101.57895847994374,-104.85362420830407,-108.12828993666436,-111.40295566502469,-114.67762139338498,-117.95228712174527,Apr 2021
BE,2021-04-20,-26.17698803659397,-29.525404644616504,-32.873821252639004,-36.22223786066151,-39.57065446868405,-42.91907107670659,-46.26748768472908,-49.61590429275159,-52.964320900774126,-56.312737508796644,-59.66115411681916,-63.00957072484169,-66.3579873328642,-69.70640394088673,-73.05482054890925,-76.40323715693177,-79.75165376495428,-83.1000703729768,-86.44848698099932,-89.79690358902182,-93.14532019704437,-96.49373680506686,-99.8421534130894,-103.19057002111191,-106.53898662913444,-109.88740323715695,-113.23581984517948,-116.58423645320198,-119.93265306122453,-123.28106966924702,Apr 2021
BE,2021-04-21,-28.773750879662252,-32.159324419422994,-35.54489795918373,-38.93047149894446,-42.316045038705205,-45.70161857846594,-49.087192118226675,-52.472765657987416,-55.85833919774813,-59.24391273750885,-62.629486277269585,-66.01505981703032,-69.40063335679106,-72.7862068965518,-76.17178043631252,-79.55735397607326,-82.94292751583399,-86.32850105559471,-89.71407459535544,-93.09964813511618,-96.48522167487693,-99.87079521463765,-103.2563687543984,-106.64194229415914,-110.02751583391984,-113.41308937368058,-116.7986629134413,-120.18423645320205,-123.56980999296279,-126.95538353272352,Apr 2021
BE,2021-04-22,-31.345179451090786,-34.72976776917665,-38.1143560872625,-41.49894440534836,-44.883532723434215,-48.268121041520075,-51.652709359605936,-55.03729767769179,-58.42188599577763,-61.80647431386349,-65.19106263194935,-68.5756509500352,-71.96023926812106,-75.34482758620692,-78.72941590429278,-82.11400422237861,-85.49859254046447,-88.88318085855033,-92.2677691766362,-95.65235749472204,-99.0369458128079,-102.42153413089376,-105.80612244897962,-109.19071076706547,-112.57529908515133,-115.95988740323719,-119.34447572132305,-122.72906403940887,-126.11365235749473,-129.49824067558058,Apr 2021
BE,2021-04-23,-34.388458831808585,-37.768050668543296,-41.14764250527801,-44.527234342012676,-47.90682617874735,-51.286418015482056,-54.66600985221677,-58.04560168895146,-61.42519352568615,-64.80478536242084,-68.18437719915553,-71.56396903589024,-74.94356087262493,-78.32315270935962,-81.70274454609431,-85.082336382829,-88.46192821956369,-91.8415200562984,-95.2211118930331,-98.60070372976776,-101.98029556650248,-105.35988740323718,-108.73947923997186,-112.11907107670656,-115.49866291344124,-118.87825475017594,-122.25784658691066,-125.63743842364532,-129.01703026038004,-132.39662209711472,Apr 2021
BE,2021-04-24,-37.82336382828994,-41.20436312456018,-44.58536242083042,-47.966361717100625,-51.34736101337091,-54.72836030964111,-58.10935960591135,-61.49035890218157,-64.87135819845182,-68.25235749472205,-71.63335679099228,-75.01435608726251,-78.39535538353275,-81.77635467980298,-85.15735397607322,-88.53835327234344,-91.91935256861369,-95.30035186488391,-98.68135116115414,-102.06235045742437,-105.4433497536946,-108.82434904996485,-112.20534834623508,-115.58634764250529,-118.96734693877553,-122.34834623504578,-125.72934553131601,-129.11034482758626,-132.49134412385646,-135.8723434201267,Apr 2021
BE,2021-04-25,-40.80330752990852,-44.14159042927515,-47.479873328641816,-50.81815622800845,-54.156439127375094,-57.49472202674174,-60.833004926108366,-64.17128782547502,-67.50957072484167,-70.8478536242083,-74.18613652357494,-77.52441942294159,-80.86270232230824,-84.20098522167488,-87.53926812104152,-90.87755102040816,-94.21583391977481,-97.55411681914144,-100.89239971850809,-104.23068261787473,-107.56896551724135,-110.90724841660803,-114.24553131597466,-117.58381421534132,-120.92209711470795,-124.26038001407457,-127.59866291344125,-130.93694581280786,-134.2752287121745,-137.61351161154116,Apr 2021
BE,2021-04-26,-41.68578465869106,-44.85334271639689,-48.02090077410272,-51.18845883180859,-54.35601688951442,-57.523574947220254,-60.6911330049261,-63.858691062631934,-67.02624912033778,-70.19380717804363,-73.36136523574946,-76.5289232934553,-79.69648135116114,-82.86403940886699,-86.03159746657283,-89.19915552427867,-92.36671358198451,-95.53427163969035,-98.70182969739619,-101.86938775510203,-105.03694581280789,-108.20450387051373,-111.37206192821957,-114.53961998592538,-117.70717804363126,-120.87473610133709,-124.04229415904292,-127.20985221674879,-130.3774102744546,-133.54496833216044,Apr 2021
BE,2021-04-27,-42.50175932441941,-45.49317382125264,-48.48458831808584,-51.476002814919035,-54.467417311752264,-57.45883180858548,-60.450246305418695,-63.441660802251924,-66.43307529908513,-69.42448979591835,-72.41590429275156,-75.40731878958478,-78.398733286418,-81.39014778325122,-84.38156228008444,-87.37297677691765,-90.36439127375087,-93.35580577058408,-96.3472202674173,-99.33863476425053,-102.33004926108374,-105.32146375791696,-108.31287825475016,-111.30429275158338,-114.29570724841659,-117.2871217452498,-120.27853624208304,-123.26995073891624,-126.26136523574947,-129.2527797325827,Apr 2021
