LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-04-03,45.453664081437246,50.622294545173645,52.79680248669215,59.86579886504581,62.001945861748275,65.01420391457421,68.70758245672498,72.96845390115465,81.17094635963439,78.72732291902814,83.72757089138031,93.10645564113344,95.49049922398157,101.26311979123524,104.64876226867946,110.69134730100632,113.06973354305538,118.73018904243196,122.82083962644847,127.31981887136186,walk 5
BE,2021-04-04,18.9456986955234,9.288951328822549,0.7612317800521905,-7.148529206003458,-13.993090535913188,-19.89321596281868,-26.458293071814936,-32.13816065447671,-39.23735476391656,-42.43622446060179,-47.32883771828242,-53.86145285197665,-60.87570665563854,-64.09024620056151,-72.27365423951828,-76.7429311445781,-79.17115002870558,-87.17796380179267,-87.35922429391314,-95.2079596860068,walk 5
BE,2021-04-05,13.828540614673072,6.775429316929413,0.21407711505890348,-5.632931828498836,-10.970636946814391,-15.538545727729788,-20.538356525557372,-24.964447396142134,-29.32940355369022,-33.682845405169886,-37.832107867513365,-41.72000624452317,-46.82888153621128,-48.724242755344925,-52.9727508340563,-57.55082743508474,-60.418598754065364,-64.62156309400285,-67.85597889763967,-72.75678047112055,walk 5
BE,2021-04-06,1.4709229128701387,-7.628472413335521,-15.618842584746217,-23.492656435285287,-29.666980607169002,-35.69340937478201,-40.62316739559172,-49.724330552986665,-54.966318607330315,-59.492705558027524,-66.18945261410302,-70.79556086233681,-75.48412575040544,-81.27972036600111,-84.11258343287875,-88.79735091754365,-94.28530601092744,-99.19063121080397,-106.43147221633365,-106.22546760099273,walk 5
BE,2021-04-07,16.27073029960905,16.979401528835297,18.56351686375482,19.42798512322562,20.51409270933696,22.28845238685608,23.045850089618142,23.30131790467671,26.18400340420859,26.792602045195444,26.99071138245719,28.11622074672154,28.148756742477417,29.701371150357385,31.007197073527745,32.043183599199565,32.18398428389004,32.7032715848514,34.68436639649527,36.777598321437836,walk 5
BE,2021-04-07,17.06932485955102,18.73013629232134,20.71369561978749,22.04435494967869,23.769599744251796,25.407989144325256,27.326063215732578,28.385951697826385,30.18575630869184,32.4720664875848,33.891850914273945,35.57714093582971,36.67875003814697,38.52277078798839,40.39257423366819,41.02187928983143,43.47204763548715,45.50259666783469,46.896529206207816,49.256800055503845,walk 6
BE,2021-04-08,27.869570042405805,32.67624623434884,37.79324501752852,42.02165927205766,46.56988401072365,52.000367505209766,57.04354333877562,60.27882916586738,64.92337392057689,69.6832981109619,74.17985213654379,76.47308763435906,81.08115792274472,86.99030695642742,90.14184004068372,93.63466419492445,100.14538496732708,102.38687344959801,106.05407406602585,113.52538147994447,walk 6
BE,2021-04-09,20.585738863263813,19.229178326470514,18.56663584709168,17.633930546896803,16.851450715746203,16.484225852148878,15.695224966321678,15.182330540248332,14.691352197102145,14.424387216568,13.80750136716026,13.53533635820662,13.085187860897621,12.95130607060025,12.619391679763806,12.288883754185282,12.057060599327102,11.785381010600513,11.573938080242717,11.378331184387223,walk 6
BE,2021-04-10,-30.54563983849117,-53.43640509673527,-75.08804018156869,-96.00690518106734,-117.54433369636536,-134.18952784367968,-153.7312570299421,-171.57552060910632,-185.91180443763736,-204.30815465109688,-217.09782035010204,-238.80347383022308,-248.39395369802205,-272.36834964581897,-284.72620705195834,-301.89721895967216,-314.770632982254,-341.05843753474096,-355.51276087760925,-374.44470225061684,walk 6
BE,2021-04-11,-25.380985081195828,-34.37779695647103,-41.463782940592075,-49.770352542400346,-57.85960244280951,-64.67496005126408,-72.30518811941145,-76.85189569847923,-84.27136689424513,-89.91765316043579,-98.39335095882414,-101.71365231275556,-107.655823630946,-114.3423093812806,-119.731727370194,-128.34773279939375,-135.68939918279645,-143.9652488827705,-149.94127379144936,-158.51301380566184,walk 6
BE,2021-04-12,-10.422302671841218,-7.780219495296485,-5.226265830653063,-2.907116072518495,-0.7958045601844915,1.229308894702351,3.079734717096585,4.85334555591854,6.667681889874576,8.19846099615095,10.084913534777481,11.462271392345402,13.068403823035077,14.519431037562207,16.2934030635016,17.63723131588524,19.768443269388985,21.401398658752406,23.638604283332786,24.387867552893464,walk 6
BE,2021-04-13,-14.1101370879582,-14.184409141540527,-14.093694397381372,-14.262970907347542,-14.207980871200558,-14.375774758202686,-14.237613933426989,-14.72123083046504,-14.900733232498164,-14.785608700343534,-15.284494306359964,-15.417788948331554,-15.590192573411118,-16.263721261705662,-16.732663648469096,-17.075398325920094,-17.39502593449183,-17.94938768659318,-18.503494918346394,-18.730046698025284,walk 6
BE,2021-04-14,-16.127627440861293,-16.613055978502544,-17.045786329678126,-17.64508329119001,-18.211563604218615,-18.504509449005127,-19.04845786094665,-20.153088160923545,-20.321544851575577,-20.58383580616542,-21.195005995886664,-21.908626147678916,-22.836595995085574,-23.55372834205627,-24.714867149080547,-26.001882280622205,-26.12830986295427,-27.08057458060128,-28.08547639846801,-29.277990613664894,walk 6
BE,2021-04-15,-7.72386544091361,-3.921490822519577,-0.48308335031782007,2.681947333472115,5.638469968523295,8.250346183776852,10.869682993207658,13.402360379695889,15.59153185571943,18.043709823063438,20.249924625669202,23.2699573125158,25.57444083690643,27.434787196772437,30.04029410226004,32.66057666710445,34.46293067932128,37.80308583804539,40.69609178815569,42.4670523405075,walk 6
BE,2021-04-16,-8.68607474224908,-6.926628308636801,-5.448394545486995,-4.010269343852997,-2.776198089122772,-1.5871335778917595,-0.5195412039756783,0.5007117135184146,1.4725181886128,2.4253674915858663,3.3704513311386095,4.279372521809167,5.188286985669814,6.061437215123856,6.970423885754173,7.9259194220815345,8.916549171720229,9.90089267492294,10.704140407698493,11.793795440878185,walk 6
BE,2021-04-17,2.803956449031825,8.599307835102072,14.010044344833908,18.609925210475907,23.014448097773943,27.52685926641735,31.4309804013797,35.40541183948515,39.82284115893498,43.92090490886141,47.45065324647083,50.926661610603304,56.2053732531411,60.61017266341615,66.00243312120433,69.52948599202288,75.5488526650837,77.63316479751037,81.6744054641042,89.25829244511462,walk 6
BE,2021-04-18,11.169720675264085,17.354874040399274,23.39464105878557,28.48969005686896,33.31162555728639,37.68984011241367,43.39490919453756,47.268820524215684,51.548604309558854,57.04546454974582,61.527964557920164,66.54614008324485,71.2041189926011,77.8417730927467,83.23010261569702,87.80722703252518,92.50453872340064,99.56092579024177,102.32106907027107,108.82471638066426,walk 6
BE,2021-04-19,-15.078090131282805,-22.99802085331508,-30.381116688251495,-37.07755982875823,-43.410261103085105,-48.79374972411565,-56.00078585318156,-60.65528940302984,-66.31923607417515,-73.82873797416687,-79.67841846602303,-86.81285930531365,-91.68101630892073,-99.35552608966827,-106.87272071838377,-112.84455669777732,-118.97749173641203,-128.0187189749309,-131.99070108788354,-139.95838614021028,walk 6
BE,2021-04-20,-13.168569241251262,-15.995204874447412,-18.498307534626548,-20.72303087370736,-23.246511459350582,-25.810762984412047,-28.257295276437482,-30.024502617972228,-32.59437369448798,-35.21493768692016,-37.70140802008764,-40.03902554512023,-42.911947999681736,-45.829845138958504,-48.11297211476733,-49.86547279357908,-53.99041699511662,-56.111684152058174,-59.004988372325876,-62.093746525900684,walk 6
BE,2021-04-21,-7.293987274169921,-5.902410915919711,-4.648543766566683,-3.5552613394600976,-2.560721601758681,-1.7009587969098738,-0.8229062897818387,4.935914246502037e-15,0.782537119729184,1.5695517403738892,2.3841938291277267,3.112258093697691,3.8262939453125067,4.714572634015774,5.3491950035095295,6.038080487932485,7.044337953839993,7.67298766544888,8.446841444287992,9.063932418823253,walk 6
BE,2021-04-22,-22.103716475622992,-27.226179923330033,-32.00892989976065,-36.403932213783264,-41.03558560780116,-45.84329966987882,-49.44044235774449,-54.83013859816959,-58.65823561804635,-62.795483589172356,-68.254816532135,-73.02276711804525,-76.54051194872174,-84.47258286816732,-88.30604185376848,-92.75643259286879,-97.87671930449349,-102.45905184745787,-106.90215560368128,-109.53955703122273,walk 6
BE,2021-04-23,-33.76769897767475,-41.283271014690385,-46.83019344295773,-53.21436971426007,-60.17919726031165,-65.63679109300884,-72.16143196821211,-78.83846921580175,-84.17556273937222,-89.39099846567423,-96.5816434877259,-102.33184049810679,-108.97155212504519,-117.38564157485958,-122.3954456704003,-130.07694674389697,-134.49166291952127,-141.74890381949282,-149.15667504072184,-153.15437798840654,walk 6
BE,2021-04-24,-39.20988214015961,-44.67266464233398,-48.57144027948379,-53.36281418800354,-58.64440798759459,-62.205777108669274,-67.68446427583693,-71.83169192075728,-75.5949317216873,-79.12876278162001,-87.61762905120848,-90.92977333068846,-95.8766689300537,-100.82739239931105,-103.88225495815276,-110.11115950345992,-115.68538713455199,-120.84095263481139,-128.14510202407834,-128.5523012280464,walk 6
