LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-04-01,32.527428553426034,32.29366739224065,32.50430723013824,32.28222815377512,32.20659718115712,31.86640077037646,31.66487746304847,31.92729841120604,31.982122934678728,31.6282899175917,31.211802540465442,31.64743561100704,31.23411502871022,31.021201443875725,30.8534220295046,30.86342573265165,30.957497360875095,31.2455816853128,30.62842879686059,30.66950899991707,walk 5
BE,2021-04-02,33.4172241272081,33.24692590018776,33.479175495014715,32.828754167493116,33.496368200188954,32.79427270851238,32.67627696378304,32.88793213104327,33.26623567729803,32.76111592025154,32.34068304267248,32.93203045932887,32.62322009952618,32.39783397987935,31.941538944230842,32.398676406424784,32.26204722703733,32.34578362524803,31.929318756789144,32.01628479025953,walk 5
BE,2021-04-03,43.191707078309264,42.610869507194366,43.48856716769296,42.916024366485544,43.13301228842374,42.42386547267188,43.02286853896476,42.61121321312976,43.57335814896942,42.8678291564338,42.378646501423646,43.501734923973345,42.70145256997466,42.589378975337695,42.00218920934276,43.11039898384479,42.17168460891935,42.37879925961715,41.655122593692795,42.046168293253686,walk 5
BE,2021-04-04,32.855560147258075,32.43569155595469,33.285685675787136,33.270244462973096,33.32621308628859,32.9441585318491,33.071055896677535,33.34064977354319,33.85211493108818,33.69592082848794,33.409619497777385,33.99077024834605,33.33009263327676,33.21839785833254,32.923021158774645,33.106252778827184,32.715061275429434,33.027765078698394,32.237761533176126,32.30985259928275,walk 5
BE,2021-04-05,24.987601882853824,25.149150400613962,25.527115046187646,25.167285199546768,25.799522076197945,25.4003104176345,25.45067906894883,25.917873062847548,26.152878517600357,26.145134170993515,26.101580544693206,26.19401185464335,25.82999571821051,25.67434737928579,25.437882802779768,25.48722948985028,25.476627696476726,25.246396233333144,24.880810961999032,24.820480330619603,walk 5
BE,2021-04-06,13.634051203727722,13.640890121459961,13.857773542404175,13.922869563102722,14.0639328956604,13.886551856994629,14.014516949653625,14.221291542053223,14.226864337921143,14.179841160774231,14.261330127716064,14.2404305934906,14.196722269058228,14.047513604164124,13.991289734840393,13.991015434265137,13.864381551742554,13.62054693698883,13.525917887687683,13.422695636749268,walk 5
BE,2021-04-07,16.710481451382975,16.951948869960574,17.07014104577661,17.367314265699633,17.34448299661517,17.49814511224747,17.415545746962266,17.762731128349742,17.565151238695307,17.446150006481844,17.59044748334577,17.65169191843995,17.558353652701953,17.39619077394059,17.104289652831653,17.016091163599754,16.888016401695495,16.72408229432574,16.55555471255002,16.37222593546619,walk 5
BE,2021-04-07,15.883589897155275,15.914173363169311,15.796226928782403,15.684754835893614,15.756499991286205,15.578664480302677,15.67253581591001,15.541258854152375,15.461224651323505,15.453625570207464,15.315242900510725,15.42632747806897,15.372293663600942,15.350913214107663,15.262717560353792,15.192632104767142,15.149858918709128,15.197285124211703,15.064470388203347,14.909179763023417,walk 6
BE,2021-04-08,23.348613904467584,23.021884069566568,23.129112039617212,23.092618057889013,23.3110163853421,22.89112316451883,23.07867210403083,22.779806588411248,22.69127805955759,22.600768681075806,22.515040378367758,22.498167291563277,22.393391933378098,22.39946690675015,22.209970223731943,22.260764670707204,22.242465261816733,21.954079213206114,21.88362110923299,21.71836362514614,walk 6
BE,2021-04-09,23.272721981692484,22.97751345240249,22.964102066410305,22.91643469815608,22.876974378786144,22.702623636103908,22.694552826410927,22.46135220265205,22.446551176908542,22.20474841061059,22.27957914882745,22.109649367903103,21.974733059144455,21.949233169707668,21.68937871056164,21.771774811071737,21.729723222283155,21.463509117686954,21.458127669630358,21.35655590294391,walk 6
BE,2021-04-10,-5.337870562435228,-5.362098146922108,-5.319500445448739,-5.286793521444565,-5.224207590189849,-5.270250082414577,-5.191265636562434,-5.16746337377981,-5.17900376935529,-5.127777708241581,-5.137521355906415,-5.0970111963681575,-5.083814881624107,-5.052856502404097,-5.0183862261193894,-4.98146704197751,-4.93007841345684,-4.97646683400103,-4.944035896524952,-4.943587890996469,walk 6
BE,2021-04-11,-16.420869162976715,-16.71214965881927,-16.406960333738198,-16.393133758910835,-16.241809143647288,-16.18849555536997,-16.067288784438233,-15.88843048425997,-15.81136201788513,-15.906407969193083,-15.853723039629585,-15.905198633505279,-15.753523457775145,-15.710448585248173,-15.54780909235501,-15.430298873829315,-15.305579643697456,-15.616908673039688,-15.420391134161946,-15.371829696567147,walk 6
BE,2021-04-12,-13.806243276394355,-13.912218449875468,-13.889754260327436,-13.830403141401689,-13.835272116965541,-13.484647233914416,-13.60355348142906,-13.30012834012041,-13.191540686620897,-13.2495554183605,-13.16554473464521,-13.279577050895682,-13.192942323861246,-13.21829486074546,-13.010622935059018,-13.025983954149183,-12.90270925680295,-13.136945388101708,-12.952684190724312,-12.883804911984384,walk 6
BE,2021-04-13,-14.549973130627336,-14.50153810768029,-14.634983470273255,-14.444684473772895,-14.523169586539098,-14.173550136376889,-14.276925433080123,-13.955665054936617,-13.912640073016291,-13.84268995353466,-13.7022894442822,-13.794089910874163,-13.66951566066632,-13.671153698453509,-13.578713129078324,-13.614270534702655,-13.576232622227735,-13.625193102683397,-13.560534904854649,-13.442163658822892,walk 6
BE,2021-04-14,-16.09871482849121,-15.971116065979004,-15.94308090209961,-15.739700317382812,-15.600934982299805,-15.557315826416016,-15.525694847106934,-15.276762962341309,-15.239923477172852,-15.077644348144531,-15.048355102539062,-14.896390914916992,-14.875588417053223,-14.807785034179688,-14.822748184204102,-14.837268829345703,-14.741827011108398,-14.774141311645508,-14.748302459716797,-14.779306411743164,walk 6
BE,2021-04-15,-12.242161788195745,-12.190646684075318,-11.915835287763343,-11.758716246754034,-11.608611991474959,-11.622873893333633,-11.521561192989793,-11.42814700241422,-11.458775531358924,-11.267294752077987,-11.346321828461896,-11.215823074200216,-11.194212004542862,-11.132863027773169,-11.158100912462942,-11.127391321198616,-11.076074530252981,-11.142357451959015,-11.142752630767177,-11.208236509608355,walk 6
BE,2021-04-16,-10.640374387073734,-10.532165771961502,-10.357542467690052,-10.324341190011864,-10.253777378902328,-10.146183756007758,-10.036059277289098,-10.001154158243594,-9.94652905509713,-9.942809725215852,-9.97038027975475,-9.921728839333127,-9.946331082524466,-9.878356241768415,-9.814720832080923,-9.869316558652088,-9.896510965302923,-9.833874997796784,-9.902300705121547,-9.865775404086207,walk 6
BE,2021-04-17,-3.8095386190181557,-3.7411045837345114,-3.7191455680454055,-3.686894686280766,-3.6802684037442646,-3.5795713018033837,-3.5832842454910008,-3.5731540016701047,-3.5255158995916247,-3.5777635695299637,-3.5373724897995373,-3.5299109673610474,-3.5273638650009786,-3.5541798248600287,-3.5367331277936387,-3.5534995400072944,-3.551502367139534,-3.5235732138851006,-3.539328280013194,-3.523129499871658,walk 6
BE,2021-04-18,4.063730190079525,3.9844452679659526,3.971087892836266,3.9138546283092808,3.898094096121156,3.832237172125218,3.822725539702901,3.8321702531401343,3.8102929306216993,3.7899619058323992,3.760513354525557,3.7467594041558527,3.7337766271825217,3.7783639320633142,3.7838670925857514,3.801427276298938,3.7930214121984136,3.7707144253477054,3.7752747936743845,3.754608680092616,walk 6
BE,2021-04-19,-6.035660344699494,-5.936327630017217,-5.815051976501167,-5.73927176446233,-5.670922420830493,-5.691485733541697,-5.650229859706002,-5.628243716020194,-5.616001731039262,-5.550117993115862,-5.561659913036721,-5.555854718723197,-5.536881930395339,-5.496245936343485,-5.554456785459934,-5.556219396965787,-5.606893928544849,-5.5820295361994,-5.568552551507366,-5.591842163610465,walk 6
BE,2021-04-20,-10.13766479688286,-9.870308949659432,-9.699095733783224,-9.59003558399138,-9.461792275579114,-9.48513209177213,-9.389242047876223,-9.41297055446762,-9.392839579828433,-9.319563469741183,-9.389792590427874,-9.297676644469561,-9.347127381903988,-9.312381893516203,-9.357010172474816,-9.338203442726012,-9.305100385848107,-9.2971162926965,-9.341219165233326,-9.36521558618449,walk 6
BE,2021-04-21,-8.943685658951722,-8.748533912469668,-8.57278535201823,-8.536841637904445,-8.482873478404827,-8.400599174015383,-8.289043797062789,-8.344441378187412,-8.3381111602705,-8.380230324576644,-8.379803623420571,-8.371026004619978,-8.3704434458258,-8.37429738014987,-8.373163870054555,-8.359294720090247,-8.405864001434054,-8.312791378516408,-8.389365435022683,-8.312221898684868,walk 6
BE,2021-04-22,-16.246293933799848,-15.894280303459254,-15.717398283530201,-15.687379308241816,-15.559870393195183,-15.368242891610635,-15.307625124107744,-15.372627383521035,-15.220688450154285,-15.405347189886243,-15.281294262669007,-15.291842547228725,-15.374323995591794,-15.475053737143412,-15.368774888584085,-15.435732784811762,-15.421404731493112,-15.32880737064238,-15.296701253669767,-15.273276450604726,walk 6
BE,2021-04-23,-26.281883597373962,-25.859673857688904,-25.59634155035019,-25.157599210739136,-25.103765666484833,-24.976601600646973,-24.981197834014893,-25.056411266326904,-25.01408278942108,-24.955595076084137,-24.781562626361847,-24.81540995836258,-24.737571716308594,-24.900274515151978,-25.088069915771484,-24.931633830070496,-25.00052261352539,-24.92172360420227,-24.707935988903046,-24.70170307159424,walk 6
BE,2021-04-24,-34.199873208999634,-33.55361133813858,-33.23041468858719,-32.99339950084686,-32.73966580629349,-32.97255456447601,-32.83985584974289,-32.77717709541321,-32.83197641372681,-32.44422137737274,-32.67901688814163,-32.543973326683044,-32.62145757675171,-32.38729625940323,-32.48064994812012,-32.43555545806885,-32.69757330417633,-32.50387728214264,-32.14073270559311,-32.33283907175064,walk 6
