LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-04-02,26.956520080566406,18.66646385192871,29.40807342529297,23.26113510131836,20.24581527709961,30.147247314453125,25.349912643432617,21.432476043701172,25.7087459564209,18.935026168823242,17.997577667236328,24.9320068359375,11.821247100830078,19.827774047851562,22.218969345092773,25.877748489379883,25.223459243774414,28.212467193603516,28.285831451416016,18.781452178955078,walk 5
BE,2021-04-03,29.77019691467285,23.07470703125,37.99696731567383,36.04024124145508,31.407888412475586,41.138587951660156,30.78110694885254,25.49527359008789,35.39549255371094,29.69254493713379,25.30240249633789,34.206485748291016,26.274417877197266,34.77130889892578,36.233036041259766,32.491661071777344,37.41539001464844,34.81968688964844,31.178930282592773,26.73879623413086,walk 5
BE,2021-04-04,29.271291732788086,26.207151412963867,36.61897277832031,40.733551025390625,30.180158615112305,32.350128173828125,24.642786026000977,24.75417709350586,30.354026794433594,23.957971572875977,24.23651695251465,30.940298080444336,25.767818450927734,34.949851989746094,35.216182708740234,40.50880432128906,28.787139892578125,32.379173278808594,36.85164260864258,28.971317291259766,walk 5
BE,2021-04-05,21.298791885375977,23.5510311126709,28.914073944091797,34.1875,21.74141502380371,26.625537872314453,20.94611358642578,20.325275421142578,25.60743522644043,13.561788558959961,14.564773559570312,29.720762252807617,20.517013549804688,27.913185119628906,32.794307708740234,25.03943634033203,32.69470977783203,23.00571060180664,27.458078384399414,14.940611839294434,walk 5
BE,2021-04-06,11.111177444458008,19.977598190307617,20.160795211791992,17.76527214050293,12.751522064208984,19.61797523498535,7.030010223388672,9.941076278686523,19.01779556274414,10.685519218444824,9.6673583984375,16.351499557495117,13.252639770507812,19.041244506835938,15.642448425292969,20.80588722229004,17.615007400512695,21.447345733642578,18.30282211303711,8.71336555480957,walk 5
BE,2021-04-07,9.22950553894043,16.215717315673828,19.062671661376953,17.190887451171875,7.3948073387146,16.83457374572754,8.279648780822754,7.152635097503662,13.640865325927734,7.634344100952148,7.009390354156494,13.687684059143066,3.7680163383483887,18.96126365661621,16.044620513916016,14.075813293457031,13.802114486694336,24.623435974121094,20.334335327148438,16.803701400756836,walk 5
BE,2021-04-07,16.543659210205078,8.727522850036621,7.426718711853027,15.0365571975708,16.453445434570312,16.498071670532227,10.686307907104492,11.902342796325684,17.90397834777832,11.307415008544922,17.197275161743164,14.461441993713379,22.957948684692383,25.753238677978516,22.796585083007812,19.8675537109375,25.063692092895508,28.34971046447754,33.14866256713867,17.331575393676758,walk 6
BE,2021-04-08,13.059633255004883,8.047018051147461,11.203794479370117,17.148012161254883,22.841114044189453,25.100624084472656,10.557162284851074,12.751522064208984,24.924890518188477,20.029205322265625,19.40888786315918,20.233407974243164,26.16987419128418,32.944496154785156,30.186351776123047,23.19563865661621,23.773351669311523,28.12075424194336,29.734054565429688,26.03078269958496,walk 6
BE,2021-04-09,13.744485855102539,19.829736709594727,14.428088188171387,30.159269332885742,22.720277786254883,24.811555862426758,18.451066970825195,19.53570556640625,29.673559188842773,22.0539493560791,20.478023529052734,24.740615844726562,26.0510196685791,31.184701919555664,32.832008361816406,26.962020874023438,34.90934371948242,40.498497009277344,32.66250991821289,26.666873931884766,walk 6
BE,2021-04-10,-8.46648120880127,-1.85202956199646,0.16417303681373596,4.877756595611572,0.4298698306083679,0.6502867937088013,-1.731462836265564,2.625749111175537,12.005021095275879,-5.143915176391602,5.5927510261535645,6.54934024810791,11.008325576782227,17.648744583129883,20.449766159057617,10.260189056396484,20.044363021850586,27.586820602416992,22.958545684814453,15.49333667755127,walk 6
BE,2021-04-11,-22.0694522857666,-16.664302825927734,-26.41718101501465,-21.905914306640625,-15.341763496398926,-8.322582244873047,-15.090877532958984,-9.18366813659668,-0.19995063543319702,-9.652758598327637,-10.47404670715332,-10.209677696228027,4.62260103225708,4.282444477081299,8.851571083068848,3.9181668758392334,10.76109504699707,11.354022026062012,14.111398696899414,5.503922462463379,walk 6
BE,2021-04-12,-16.05113983154297,-27.709964752197266,-22.0897274017334,-18.311901092529297,-7.306632995605469,-8.654851913452148,-14.798135757446289,-19.597143173217773,-1.1029311418533325,-4.61005973815918,-4.506285190582275,-5.219625473022461,8.9222412109375,7.5275115966796875,4.152202606201172,-2.9263193607330322,14.614631652832031,9.826318740844727,11.431117057800293,2.8056373596191406,walk 6
BE,2021-04-13,-21.304946899414062,-26.429357528686523,-28.737897872924805,-4.645721912384033,-10.228836059570312,-3.05515718460083,-10.941791534423828,-8.455921173095703,-3.4951062202453613,-5.284755706787109,-3.1871497631073,-0.9369500279426575,5.099212646484375,6.605641841888428,10.010149955749512,2.244525194168091,10.808836936950684,19.192163467407227,19.145038604736328,14.346491813659668,walk 6
BE,2021-04-14,-25.254390716552734,-23.43358039855957,-14.050422668457031,-7.207821369171143,-3.9631388187408447,-0.6626743078231812,-6.1950459480285645,-5.29891300201416,-1.9478981494903564,-5.247997283935547,-7.0650954246521,-5.339653491973877,4.9683356285095215,12.256752967834473,16.3994140625,9.115209579467773,13.10256576538086,14.846762657165527,21.169300079345703,15.512995719909668,walk 6
BE,2021-04-15,-16.640336990356445,-9.192747116088867,-5.113408088684082,2.9749269485473633,5.560705184936523,4.075742244720459,-2.022550106048584,-1.11556875705719,11.19067668914795,-0.7208032608032227,3.081124782562256,7.297707557678223,17.091596603393555,15.971102714538574,17.303722381591797,15.742202758789062,31.490503311157227,26.532882690429688,28.39366340637207,23.100385665893555,walk 6
BE,2021-04-16,-6.443161487579346,-4.680345058441162,-3.204153537750244,7.522625923156738,9.734162330627441,5.375353813171387,1.9499177932739258,-3.378694534301758,12.488710403442383,6.3710103034973145,8.891387939453125,13.34887409210205,22.2499942779541,23.87425994873047,24.717918395996094,18.33548355102539,28.555585861206055,32.15619659423828,30.328001022338867,21.938114166259766,walk 6
BE,2021-04-17,-10.683576583862305,-1.8974248170852661,0.1549016237258911,11.079861640930176,6.05155086517334,13.710689544677734,3.6632802486419678,12.283432006835938,15.257012367248535,9.020264625549316,12.730690956115723,14.181164741516113,22.564876556396484,29.557435989379883,30.465456008911133,28.339303970336914,27.13898468017578,26.896852493286133,29.862314224243164,20.239255905151367,walk 6
BE,2021-04-18,2.116995334625244,4.776406288146973,7.78126335144043,13.874727249145508,19.34185218811035,21.68732452392578,8.735832214355469,13.817598342895508,24.41611671447754,25.036455154418945,19.636632919311523,25.433835983276367,39.598419189453125,34.221527099609375,38.38319396972656,23.293277740478516,32.720943450927734,30.565710067749023,31.507295608520508,25.585487365722656,walk 6
BE,2021-04-19,3.4693119525909424,0.5590346455574036,-5.590712070465088,10.89016342163086,10.143566131591797,4.958140850067139,3.6382551193237305,7.868167877197266,22.93657875061035,14.038496971130371,19.31753921508789,15.894969940185547,21.586570739746094,24.23134422302246,27.581357955932617,13.771780014038086,31.173006057739258,37.171295166015625,32.77686309814453,26.1975154876709,walk 6
BE,2021-04-20,-10.279540061950684,-12.499944686889648,-8.341048240661621,-10.47123908996582,-6.2857208251953125,-3.446152687072754,-0.3128039538860321,0.7378842234611511,9.915647506713867,1.752294659614563,9.37209701538086,4.454599857330322,13.88499927520752,21.603151321411133,16.01976776123047,16.658994674682617,19.121013641357422,26.86980628967285,28.13639259338379,20.270570755004883,walk 6
