LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2021-04-08,21.647309610978482,20.964693103718446,20.4639395595309,19.95408872892449,19.64674528725027,19.58885923307571,19.4046071115381,19.511870946554154,19.297074289281454,18.815285035266243,18.80312681199166,18.619887186016058,18.071881549898535,18.469119147955553,17.85531509452494,17.6771296698289,17.528502494319127,17.519881108402842,17.565940000522005,17.380784357740367,17.171372962966416,17.079172413423294,17.0412134858002,17.021733291894634,16.910423612895784,16.438975883714875,16.491340112637772,16.820489453282335,16.515579311569127,16.292935123979987,Apr 2021
BE,2021-04-09,21.555993730313276,20.925113631915337,20.358143338159152,19.582643975797737,19.63648570420196,19.1748501035961,19.239322576097948,18.992777323550627,18.75758352042294,18.792417156856118,18.56534184713837,18.138316450691946,18.26236223437627,17.890619976978087,17.731687423575977,17.8157238439494,17.802317907524866,17.384009094538214,17.005618364604288,16.509140953213773,16.766673896539942,16.99604892380694,16.69388402140885,17.016988887510706,16.754156239642725,15.932531736672672,16.22687923427361,15.89609456495782,15.951364080086933,15.552131478666979,Apr 2021
BE,2021-04-10,-4.996756254559614,-4.854800882547124,-4.640992606976965,-4.631071269355687,-4.597492593384345,-4.4756968400473625,-4.490130998477355,-4.387469996035179,-4.278782657623367,-4.281234400958567,-4.161276982543313,-4.2349282092772,-4.116213045291488,-4.096430860246869,-4.115272926798525,-4.07749616807962,-4.023676589729291,-4.059729062753831,-3.8534675694827456,-3.871626600882678,-3.867644959624613,-3.890137861664357,-3.8584851053805096,-3.8549240600299868,-3.726947279644264,-3.777909641301335,-3.67169893542075,-3.6040929478433554,-3.5373703691983565,-3.6077381123753867,Apr 2021
BE,2021-04-11,-15.597632743473355,-14.880880534524294,-14.607126103572682,-14.1925991232456,-13.925918571653256,-14.130506835015922,-13.735113797474014,-13.623237026893207,-13.325805076159327,-13.112751462982033,-13.027090348299112,-12.894369918244138,-12.736261272498723,-12.5462202892802,-12.63581492741082,-12.3608913087578,-12.104649233628606,-11.958929668953715,-12.312088983244621,-12.275930335788871,-12.067507450115727,-12.179647630656063,-11.740408095873022,-11.400275334339085,-11.403840671374951,-11.494766068371746,-11.298522710864518,-11.262411065929427,-11.194572719549114,-11.329054764909642,Apr 2021
BE,2021-04-12,-13.1606485027296,-12.361863120790247,-12.183620621450814,-12.15173234179531,-11.794865754191846,-11.458619835617583,-11.370350553427784,-11.1506750956176,-11.207395563623777,-11.130271651452404,-10.910048588756922,-10.593649424011971,-10.585610452143783,-10.539975885752199,-10.262493009665775,-10.55424747672214,-10.212285983779452,-9.994328502080009,-10.189641737119814,-10.064146886030471,-9.941703920387852,-9.753540109008895,-9.748074797506604,-9.636250245748442,-9.515180835044362,-9.354254378571113,-9.510188792922577,-9.23992885005174,-8.90900617957061,-9.07622637544955,Apr 2021
BE,2021-04-13,-13.59000047747827,-13.300934576903956,-12.718357665789881,-12.311464215713386,-12.181789119310338,-12.094961825766859,-12.005564567317606,-11.981336199283987,-11.554242599231657,-11.407410663778705,-11.470803420962739,-11.209064784935663,-10.915086508049399,-10.770768951914533,-10.96743162968039,-10.61913146870097,-10.582019403670984,-10.572553351792635,-10.42749581252167,-10.363609733246903,-10.386599584904843,-10.020902003503807,-10.201082685995289,-10.056601847196589,-9.90714609829979,-9.886869518140884,-9.722429110738062,-9.798396370086948,-9.61325814799352,-9.340013295314975,Apr 2021
BE,2021-04-14,-14.823853492736816,-14.465036392211914,-13.930623054504395,-13.501072883605957,-13.336563110351562,-13.302420616149902,-12.929435729980469,-12.732707023620605,-12.535836219787598,-12.393051147460938,-12.17337417602539,-12.084129333496094,-11.738992691040039,-11.9376220703125,-11.652284622192383,-11.641495704650879,-11.625486373901367,-11.379197120666504,-11.322532653808594,-11.32943344116211,-11.056058883666992,-11.043264389038086,-10.90922737121582,-11.01099967956543,-11.1167573928833,-10.579191207885742,-10.446821212768555,-10.50728988647461,-10.391326904296875,-10.487621307373047,Apr 2021
BE,2021-04-15,-11.320543287051066,-10.872789050676943,-10.37931711357686,-10.215680517315718,-10.215009581866695,-9.88607533556285,-9.80559130873786,-9.617151090213497,-9.210148039947,-9.229314212142867,-9.12093678588974,-8.960696845574944,-9.11020399001751,-8.806566977601733,-8.872579932832593,-8.907858688594956,-8.938076115775857,-8.827733652042582,-8.482383562244365,-8.368171096519802,-8.566244703206507,-8.420588742716745,-8.093128817351044,-8.106483834508936,-8.023117028942352,-8.080506256152603,-7.84375072382079,-7.790124380536611,-7.949043439303978,-7.71765104794008,Apr 2021
BE,2021-04-16,-9.889125311100145,-9.30316289742268,-9.171873234822613,-8.95913190823768,-8.78839525260247,-8.613765562119,-8.466966345003698,-8.301401243863438,-8.060735566593621,-7.944470106395158,-7.678751957986492,-7.837348424568972,-7.563114262429735,-7.7883176431532775,-7.644272160661615,-7.614947313680432,-7.509817491383728,-7.53243553850001,-7.493401733382655,-7.515742618897207,-7.323750095169885,-7.466393165501643,-7.254104621349029,-7.121773367568267,-6.760981764933035,-6.995454093784474,-6.9710906949227365,-6.924854519887617,-6.719837955363801,-7.154120170077988,Apr 2021
BE,2021-04-17,-3.574861266055507,-3.352881030986339,-3.3076776083909465,-3.1639418564715527,-3.067140241703612,-3.02927718233164,-2.974275726666349,-2.8990818348349023,-2.858672822621031,-2.799757487492087,-2.8225034633200607,-2.746930000589032,-2.7495325097248724,-2.7127258575507085,-2.7217872793775655,-2.7194843346767072,-2.6627592914680065,-2.6115011267700083,-2.7101173709203863,-2.6274076993928475,-2.6089048250322833,-2.604130416266912,-2.5739252170367877,-2.535520504703328,-2.519939705529737,-2.4411344874168606,-2.5108665586175505,-2.433234308844874,-2.463192131764913,-2.4645586789648632,Apr 2021
BE,2021-04-18,3.7286668317642864,3.5833526260548183,3.39152923184497,3.3482269690246085,3.259741797662855,3.1457879026053206,3.098770771845466,3.066616076045875,3.036974422723034,3.048244221838331,2.9748642210912237,2.9132256624908166,2.8400108602714624,2.8744222815495846,2.8801511393132273,2.94182624407523,2.876143902080969,2.816065222553533,2.750552276956938,2.789898911651619,2.7611649859640863,2.6396682594734386,2.7101265427610883,2.7229838775040776,2.7092361004724808,2.6906983069366106,2.6641257903872315,2.656114032191482,2.5822744881556616,2.5891580070789075,Apr 2021
BE,2021-04-19,-5.465241329009842,-5.254724589046731,-5.003559040033281,-4.828689964426189,-4.733875085923955,-4.772682562763464,-4.703074420137625,-4.6311130776472,-4.402076834159772,-4.345369733579787,-4.4241775805463135,-4.3587895999928605,-4.364078899081676,-4.299671815126516,-4.327401274990308,-4.236129194354845,-4.2528652162329195,-4.185085590819426,-4.184327675194766,-4.1875651099547895,-4.135079269875632,-4.035041730276703,-4.035725685052967,-3.9651501931129474,-3.990436381979947,-4.0018512503444015,-3.879587743516595,-4.0302957871236345,-4.058509287787331,-4.007590538951433,Apr 2021
BE,2021-04-20,-9.253126839282231,-8.694545017609869,-8.339477564841332,-8.178354972414581,-8.102760207616484,-7.8247668728499775,-7.676477807409526,-7.553608113101063,-7.4902932673559235,-7.443594016527072,-7.268781429469641,-7.368487873570473,-7.318901033188979,-7.3726224603948936,-7.152635956437905,-7.241094902039208,-7.2811876422482555,-7.20473824903479,-7.127393151291301,-6.901161238677673,-6.994372138975905,-7.006110098545946,-6.739947910952878,-6.802104042418932,-6.745684466248861,-6.5319801555287995,-6.5828139931820715,-6.526496800760469,-6.6016415675263715,-6.774530321034717,Apr 2021
BE,2021-04-21,-8.252168751817806,-7.794382716251334,-7.4717895578222056,-7.177259493560541,-7.133977936449924,-7.047520543843348,-6.956906220944916,-6.900787117048083,-6.631102177188097,-6.602676686764198,-6.63814247378491,-6.660841013443587,-6.470359001580164,-6.500937616228384,-6.557778242897427,-6.493179066600021,-6.50631524969981,-6.4551688763893935,-6.338887634270179,-6.179337369046209,-6.267777859362809,-6.288609922061653,-6.095991679633983,-6.047827854761863,-5.862871704613099,-5.969346449537511,-6.047812595972118,-6.010969158220178,-5.914618620291321,-5.957632058667855,Apr 2021
BE,2021-04-22,-15.10298661040099,-14.090649171123232,-13.981823910084245,-13.42893160981555,-13.274821849847399,-13.027404403481569,-12.689644107783579,-12.561041311319627,-12.379502823499365,-12.280859227382962,-12.291566911784912,-12.179015679433746,-11.96696706556122,-12.17792976800854,-11.99845949314124,-11.952569274811594,-11.65320341986228,-11.334755411299739,-11.698351432676532,-11.8248202637526,-11.281444134065168,-11.305360087894087,-11.269180308703426,-11.176433510500601,-11.043129414939813,-10.932776904162438,-11.163778159276376,-10.897308446767738,-10.512104780527352,-11.248452351719152,Apr 2021
BE,2021-04-23,-24.261662006378174,-23.643619894981384,-22.201553285121918,-21.878418445587158,-21.41314959526062,-21.173793017864227,-21.029111444950104,-20.707787096500397,-20.47168618440628,-20.65436553955078,-21.009999096393585,-19.921010434627533,-19.932755291461945,-19.34548991918564,-19.711910784244537,-19.699255049228668,-19.159793078899384,-18.921686947345734,-18.94874131679535,-18.888908207416534,-18.97581821680069,-17.88705486059189,-18.072956085205078,-17.929434835910797,-18.464324712753296,-18.238166213035583,-17.769757568836212,-18.13274896144867,-18.210601687431335,-17.372260630130768,Apr 2021
BE,2021-04-24,-31.819033920764923,-30.606673061847687,-28.926869928836823,-28.528494238853455,-28.379790484905243,-27.99518972635269,-27.541313767433167,-27.939178347587585,-27.193888425827026,-26.8534517288208,-26.770775020122528,-26.633090376853943,-25.925754010677338,-26.298828721046448,-25.754016935825348,-25.43395161628723,-25.480773448944092,-25.034167766571045,-24.87004518508911,-24.635143280029297,-24.59646373987198,-23.843640685081482,-23.873420655727386,-23.832980394363403,-23.67049753665924,-23.704769015312195,-23.186874985694885,-24.16812241077423,-23.38802695274353,-23.34239423274994,Apr 2021
BE,2021-04-25,-35.47879071523403,-34.03198754758978,-33.24114843707275,-32.257891798278706,-32.2185658389069,-32.00801883492204,-31.929946418055124,-31.14572462343449,-30.214948407561224,-29.583518123561817,-30.01874235713376,-29.87780200346924,-29.96321095990561,-29.054233634785533,-28.73354462588759,-28.199303449122453,-28.411309515144694,-28.29514802038193,-27.98927639346175,-27.254999414736176,-27.291132387483003,-27.388229873867203,-26.744877426752282,-26.689116977398953,-26.427044697855308,-25.727327103776588,-25.743060694255064,-25.868975228507907,-26.154603228604856,-26.128827992958577,Apr 2021
BE,2021-04-26,-28.564927748612945,-27.6462858155287,-26.41169283880231,-26.076745266773287,-25.989713816403537,-25.264338072445298,-24.897446080473742,-24.602691564161887,-24.365405445641386,-24.395046486640695,-23.540108397652375,-24.032643363082116,-22.940843557677795,-23.141199438369995,-22.96190949974516,-22.83432951155362,-22.66940576553452,-22.708084394938624,-22.051585122435426,-21.37241842470985,-21.742094421939555,-21.918112474254485,-21.285093157498522,-21.22415699550288,-20.98704317698207,-20.495505737866324,-20.74621674688899,-20.241749553059663,-20.007523119796815,-20.249269087782977,Apr 2021
BE,2021-04-27,-31.805309472359568,-30.29148172484929,-29.830077999431523,-28.849289634649267,-28.639424568693357,-28.700122364616163,-27.989774280499205,-27.789159072336133,-26.807040399959078,-26.73737408017587,-27.041564385092897,-26.108948427655832,-25.676037801009443,-25.649759202191944,-25.69674799749282,-25.157382620341195,-24.84598614769766,-24.355946647014207,-24.513429344278848,-24.839113561633894,-24.02420169294328,-24.03259750129837,-23.737920302353814,-23.311024193277262,-23.067911485091827,-23.51313047128224,-23.496409188055168,-23.42930903564138,-22.47943726050562,-22.86866677508533,Apr 2021
BE,2021-04-28,-34.14789009547735,-32.6424281954628,-32.166848872734136,-31.91992074657992,-31.36217925774531,-30.592788166895843,-30.112934748423868,-29.539495005717527,-29.25427451472592,-29.05067546502596,-28.55833798161825,-27.600184382089083,-27.92675631854081,-27.497718106920274,-27.23752391141761,-27.325905490029072,-26.278247930899397,-25.850562608455675,-26.31113951044017,-26.71065113120494,-25.88471659732386,-25.078868590010643,-24.926763346032658,-24.942769662248793,-25.016178980065888,-25.103043944058754,-24.612914599832948,-24.106998676168132,-23.87663267101925,-24.19916963704395,Apr 2021
BE,2021-04-29,-31.155619009763996,-31.112313082694527,-29.399607889488152,-28.862297833542925,-28.30991414537266,-28.48604732680269,-27.887268147225313,-27.694742665889862,-27.213186839957416,-26.785082077876723,-26.776029494286377,-25.692308774489447,-25.325166879708377,-25.000342411489783,-25.235541499732335,-25.036562750917028,-24.828025162178847,-24.590919108383332,-24.546044386986978,-23.791012091843868,-24.106291727231792,-23.132388611330043,-23.05727057685135,-22.909903960782685,-23.03724043499915,-22.90914557679048,-22.66844170131162,-23.561213738152674,-23.08435829216137,-22.108584228943755,Apr 2021
BE,2021-04-30,-26.49078838487344,-27.569445805875375,-27.190718060440418,-26.68574610683845,-27.680041222805357,-26.284553514868776,-26.74970578393038,-26.313961272418965,-25.317908066312043,-26.109795126427343,-24.983228529343478,-25.326389509494447,-25.354814948409512,-24.90370951055911,-25.706512667824995,-25.106984413815553,-24.965011722999066,-24.089730039285655,-24.40111040942179,-24.176406647992508,-23.885367104295938,-23.351093106241933,-22.915545383728613,-24.335171457861406,-23.26298693117701,-23.166547311267095,-23.246038682010408,-22.833635622570682,-22.78067173404179,-22.479304833833567,May 2021
BE,2021-05-01,-35.7044494133022,-35.84218774976398,-36.18536489286362,-35.734305609323656,-35.28280685222944,-35.50021269609215,-34.93460376892358,-34.57477833353346,-34.60216141367118,-34.426492631769634,-33.818575757875806,-34.17459242246241,-33.11979341807614,-33.179439027373064,-32.33367648077956,-32.76344714832385,-32.62349636411591,-32.374694012509735,-32.22210836361705,-32.30014292516444,-32.33621207084502,-30.793726678166877,-31.14680921049421,-30.04577715734422,-31.37907960104485,-30.202307296814524,-30.151332673085562,-30.1084086016715,-29.933758795216818,-30.002465315146992,May 2021
