LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2021-03-05,8.092575556070472,7.96060879678123,8.037728823766486,7.902253939268462,7.861260612862964,7.794569832486218,7.817843437911165,7.8233395654518745,7.650892496960466,7.667134806051763,7.714332388758294,7.648576881939562,7.614215892415359,7.6218990166620415,7.602314087438913,7.6094143037752815,7.514664345953861,7.570213382792588,7.473261382349108,7.449030177168083,7.519400412056143,7.441267455171783,7.380086877547569,7.403546858191135,7.40753645271468,7.351592824592785,7.364775959197232,7.292575946772217,7.342307067606839,7.15724424115308,Mar 2021
BE,2021-03-06,8.675075445243351,8.498913778616384,8.553201153484736,8.416062384438874,8.485936791392191,8.351080318290258,8.305818764227013,8.391677033966516,8.27259821712147,8.276223192859447,8.258822893787624,8.133743311116405,8.239909028402508,8.195914839405987,8.200121037074155,8.004390526640293,8.101587558431675,8.070151191245884,7.9739670126840565,8.054159017869097,7.941645048187297,7.861928304902278,7.964430090556959,7.871594041183698,7.8229890326391,7.837114439602033,7.86818150491797,7.805147752853486,7.737192053505282,7.784565536405125,Mar 2021
BE,2021-03-07,6.079164335412202,6.058168608037846,5.965074234617873,5.938512770330249,5.983163154193107,5.935541521395891,5.891600356163451,5.8529686278745885,5.887143665833321,5.827436391036684,5.789421613389152,5.799333831645583,5.801884382486833,5.7448891275123515,5.756399193008406,5.714260548848529,5.744982127787068,5.688750646722269,5.759246685671684,5.677587684613741,5.62828142873002,5.56465605968242,5.573141785536109,5.520629583174355,5.506727140532632,5.48728935083119,5.507255118470198,5.510723223202945,5.487950238610182,5.5346539513730875,Mar 2021
BE,2021-03-08,0.5708442670697167,0.5700594611918248,0.5583886668642961,0.5589433306834728,0.5542492092490896,0.5535002002194602,0.5494625473420811,0.5450433906612879,0.5490390478070708,0.5440712218316435,0.5437627081764944,0.54451972125878,0.5411514796618491,0.5393021347806801,0.5352378130810465,0.531647842195639,0.5379239050328763,0.5355317491424216,0.535428854491041,0.5318709679358555,0.5231356854648439,0.5281449281552923,0.5242890864825043,0.5237152469967512,0.5211593997145272,0.5170972237822014,0.5147555445131786,0.5164935138531312,0.5144413769314724,0.5137068773760198,Mar 2021
BE,2021-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mar 2021
BE,2021-03-10,3.531105144067851,3.549949578081339,3.5273853885218784,3.529338717862032,3.451718569943523,3.426898770348288,3.4134566458372433,3.374886054823463,3.4288733870613726,3.420544063780909,3.3961821555774208,3.3886370591157373,3.3456942545756476,3.3772461858603293,3.3405840078298183,3.346606205632014,3.3398432072518176,3.3097194458170804,3.2935544534344245,3.280129997442913,3.277369238047484,3.2864640552585485,3.281113899819786,3.237528642364637,3.2304359025777387,3.228695021219437,3.226134788877019,3.231033013388455,3.1602720827757906,3.2068171365632736,Mar 2021
BE,2021-03-11,10.583961144561272,10.629049717296141,10.534203612217539,10.51584900024676,10.430330596446652,10.395507859536224,10.339060131478846,10.203507672354476,10.182193051111767,10.210103352130204,10.17402061558795,10.17261373307963,10.05948518022609,10.046318726901518,10.179491683426704,10.07768524586595,10.091773229585215,9.855941914815617,9.862066292144164,9.851055185376822,9.827260159384991,9.797635799060004,9.803680348738283,9.77628094468156,9.57098657993481,9.668627291393989,9.668537245804487,9.699427353352121,9.62826643141858,9.607582129302386,Mar 2021
BE,2021-03-12,16.734578264906304,16.760473043858838,16.37681494590538,16.41638355873829,16.492508501798966,16.362182567126638,16.135878556640137,16.297686763115962,15.977568938566947,16.04387532738565,15.95060710019925,15.930680619670511,15.96018551583461,15.658971322017123,15.76949536690222,15.827791776758886,15.823245219457931,15.42475178038876,15.6787380450628,15.63632092616399,15.585867704437987,15.395706061392957,15.4812556911902,15.509648313557136,15.252951195491278,15.415465751090323,15.110910716825174,15.33007286448401,15.219319733396787,15.410018925205577,Mar 2021
BE,2021-03-13,17.46120739034177,17.21451478010397,17.03293149193337,17.119058297631682,16.905193559093505,16.881369173486746,16.734400533995085,16.779867775175717,16.638602278484314,16.563472461799392,16.558126674394998,16.296567456394996,16.50763568119578,16.46455357951777,16.31075155690405,16.30285337936118,16.212551540709455,16.385002528632867,16.204575451379696,15.902752460739407,16.15560425743672,16.044191441009616,15.950152953058705,16.115051691773033,15.871363360037662,15.715534592141012,15.729932690358055,15.722482245883839,15.877250374654977,15.813940295452994,Mar 2021
BE,2021-03-14,25.94499778014142,25.516938692644317,25.38091851340505,25.430271157710195,24.935472581280692,25.328574056625257,24.738739453401195,24.77329396786888,24.843391582381173,25.09025902688245,24.419948959624662,24.515386551413258,24.599056143109465,24.801549123078985,24.218528863226993,23.98637678325906,24.163235509315427,24.27652281835799,24.267869246005603,23.946385814463724,23.788704115908786,23.82455835218923,24.00851343672798,23.7804398470239,23.756269312840914,23.83685819599509,23.54062891104377,23.293675635856744,23.509653229633614,23.660059244880586,Mar 2021
BE,2021-03-15,33.427841777916,33.226088551361954,33.38489251152623,32.731971605585386,32.61630935817266,32.734374209132966,31.922863613203845,31.707827619720774,32.39012933155436,32.13267974712153,32.09535904081804,31.999834221983292,31.346248681700217,31.891728966240862,31.417678025650275,31.644145729819684,31.52356320429135,31.203064620569876,31.53159833589143,30.897771283412112,30.86174611808019,30.965099734271462,30.913492365584716,30.591523650377894,30.778184717405566,30.45286108675782,31.052025970302566,30.421496297753947,30.853020560357436,30.67234715435916,Mar 2021
BE,2021-03-16,34.10556745529175,34.29534649848938,33.91847765445709,33.725770235061646,33.340452671051025,33.52514100074768,33.17064332962036,32.82581639289856,33.25335931777954,32.923407316207886,33.06382346153259,32.775545597076416,32.207000851631165,32.44688653945923,32.09691619873047,31.869925498962402,32.35036563873291,31.826492309570312,32.13762366771698,32.214679479599,31.570637345314026,31.786998748779297,31.824704885482788,31.81164574623108,31.611539363861084,31.571452021598816,31.837986946105957,31.407477140426636,31.68843102455139,31.37178945541382,Mar 2021
BE,2021-03-17,36.70439155226313,36.63446662183151,36.06764997671553,36.20916740516577,36.128867946178616,35.85695454914867,35.655539308908374,35.55978010875015,35.644396135918214,35.18456871642911,35.19833700558161,35.045774113179505,34.610777817290455,34.718492261112715,34.2942092184453,34.006399646539876,34.54816586554762,34.32829013100445,34.70495630234018,34.172713457598775,34.45148168649348,34.03033401829953,34.087986693520634,33.760394343843245,33.71106430737336,33.900719722026224,34.150368486195475,33.854548944461385,33.84026605437384,33.6440272218515,Mar 2021
BE,2021-03-18,34.2184492682909,33.76699270691279,33.1918697869487,33.66922313680743,33.46934140639678,33.240632995552005,33.34863307315754,32.88746647205426,33.042264439792234,32.76603872775922,32.35545395817962,32.34884060123932,32.535889485274765,32.12245319533713,32.330897524934244,31.867831919787022,32.227718305213784,32.34658591072366,32.201747164193876,31.857486869185777,31.763659993190686,31.74224847140431,32.05103858611665,31.90190949711723,31.85281672590736,31.602511916692038,31.682694096964042,31.74233086205595,31.166952732024583,31.69879041695549,Mar 2021
BE,2021-03-19,37.55333334456782,37.18696165020128,36.84492942702218,36.864300936289965,36.84791817416635,36.607875286867056,36.2462767323841,36.010971562780014,36.127470712573086,35.83163345080902,35.67794543099535,35.90092367904481,35.83580219960345,35.4544911972896,35.75756565491611,35.629802249219665,35.53340519132962,35.52320802885106,35.34617014523769,35.132031947074665,35.11117713366866,35.3841759394777,35.36433951398749,35.073414866973735,35.35474010093776,35.21485787904339,35.210970293869195,34.75412147484485,35.05830951751841,34.63335837912609,Mar 2021
BE,2021-03-20,45.29214818121545,44.89135709928314,44.756411352294435,44.42241293566667,44.34014823328289,44.39789574920633,43.914270425493214,43.98032349935329,43.26562443554212,43.51881843800311,43.52020854601005,43.303381388554044,43.05104844328571,42.87595421766537,42.62084645486084,43.61782651896374,43.27306353780841,42.46537029719093,42.447031668454656,42.625391973081605,42.759571136237355,43.139726537173374,42.82161853964635,42.90240135990234,42.85074062758213,42.388493275548626,42.452764851768734,42.48577384364626,42.741675182672225,42.27146237679699,Mar 2021
BE,2021-03-21,46.24253851175308,46.21176213026047,46.60695821046829,45.85467094182968,46.61927604675293,45.5420298576355,45.00547420978546,45.76960027217865,44.57167738676071,44.77748918533325,44.791910886764526,44.02877652645111,44.29486083984375,44.46084487438202,44.434545159339905,44.26894211769104,44.56531536579132,43.92359447479248,42.85463207960129,43.925703942775726,44.4018189907074,43.72375249862671,43.94213145971298,43.9721514582634,43.21600663661957,43.13845497369766,43.83558511734009,43.60891115665436,43.552916407585144,43.87709653377533,Mar 2021
BE,2021-03-22,49.21318587393921,49.12118028150303,48.829568221536874,48.73327676567965,49.57723918746137,48.863926858836976,48.42868457681698,48.41885757616956,47.48353513133725,48.07427296161859,46.60302929808472,47.26167744123427,47.308789062647065,46.86159478075206,47.30226163885936,46.620151830538816,47.655537530138645,46.55069932413835,47.40742967376855,47.56364849884153,47.85594199315915,46.6837344375258,47.22728891646261,46.838838459909766,45.818211193764,46.27748300291455,45.6076957991163,46.67546457414642,46.45670322609658,47.40745358374579,Mar 2021
BE,2021-03-23,50.103604793548584,49.68135356903076,49.128204584121704,48.676759004592896,49.034565687179565,48.244935274124146,47.750234603881836,47.89596199989319,47.66557216644287,47.33364284038544,46.893513202667236,47.488147020339966,47.4350243806839,46.994730830192566,47.473931312561035,46.995723247528076,47.685569524765015,47.15569019317627,47.69250750541687,47.32883870601654,47.70755171775818,46.64784073829651,47.18710780143738,47.10715115070343,46.49742245674133,46.61595821380615,46.39317989349365,46.86720371246338,46.49476110935211,47.222304344177246,Mar 2021
BE,2021-03-24,59.33726744729029,57.690964778032594,57.48960946073112,57.99491719380967,55.524252466341295,56.38345279163559,55.9117361240169,55.492870927992044,56.357011422392134,55.718346916250994,55.79010790995653,56.0811609952907,55.62058576390427,55.74829365161804,54.43084574142176,54.87172977836963,54.695321967642485,55.73526577950361,56.29619384126272,55.44862827429142,54.97752999633576,56.12639376727202,55.47501058384796,55.34545100124433,55.279526494246056,55.4241150301209,54.89282450889732,54.89835874897153,55.03273343310866,54.29549483540086,Mar 2021
BE,2021-03-25,64.31577952686712,63.77039990225239,63.67589909052276,63.95340543484099,60.886295316011,61.51284522498463,60.71894918341377,60.52854872412718,62.38184740857105,61.551782009270255,61.97676345616287,61.02025842062085,60.41409370835254,61.96782981005481,59.86584836061047,60.236509609754194,60.49112797542739,61.717528932259484,61.585509075258415,60.26536343417092,59.8411305534778,60.83211878248221,60.771163566146924,59.90370010197057,60.45061466535799,60.40912595084683,61.123318595358796,60.443004242329835,59.31837426289212,59.91584350920675,Mar 2021
BE,2021-03-26,64.71382141113281,64.5472412109375,64.2536392211914,65.16679382324219,62.67701721191406,63.23722839355469,62.50144958496094,61.46862030029297,63.58708953857422,62.984458923339844,62.98500061035156,62.169761657714844,60.952171325683594,62.381126403808594,61.55745315551758,61.078346252441406,61.707000732421875,62.110076904296875,62.54069137573242,62.231441497802734,60.45908737182617,62.756019592285156,62.085025787353516,61.00101089477539,61.09478759765625,61.03887176513672,62.21961975097656,61.26755142211914,61.32691955566406,61.38946533203125,Mar 2021
BE,2021-03-27,67.31454710570688,68.54891790999318,66.11640383302984,67.40321527890956,66.75681770943811,66.45193902475057,65.59936196240415,64.82196595607093,66.3291225342391,65.52748622225408,65.78491199888958,65.19818470546852,64.54077206176407,64.43482736362967,64.78815888385725,64.1665531673425,65.39184526491226,64.34607983110254,66.01590318455237,65.11270677710854,64.17844516211062,64.70089537069725,64.97724834621295,64.20643519584246,64.33625514673622,64.99283451753399,64.63105122925299,64.87348602950078,64.501013040217,64.98774758483705,Mar 2021
BE,2021-03-28,71.0318121391665,70.6731735007179,68.81165340734606,70.32903534446632,69.03634053088717,69.08489479961372,69.33618269357794,68.89404627279782,69.11363505328336,68.15657839868618,68.37072536008236,68.0490621235831,67.73067225506838,67.71718978617628,67.08829758312731,67.98594943694297,67.84178882112792,67.59238383795127,68.13296545593039,67.4617222440902,68.27218084451215,68.96091650448216,68.03539757101044,68.41906443900461,68.32430229807142,68.1659970908895,67.96549812900412,68.348382864825,68.5390037870402,68.1914888061674,Mar 2021
BE,2021-03-29,68.01376624152908,67.1111650290186,66.73222425479253,67.36296422955093,66.53031826153892,66.68154539020179,66.16974123498949,66.28289969571597,65.79108615433142,66.15973402417694,65.5991397562957,65.0872284659954,66.14164803413587,65.43727847815717,65.45960622408984,65.58798977121114,65.12422975101799,65.79136391196698,64.5000329525601,64.65797388007104,65.23686047223691,65.10555650197603,66.08070800889436,66.10287306821192,66.02356135936134,65.99652363752284,65.83024204501271,65.9392301732396,65.25477583973043,66.11189622340135,Mar 2021
BE,2021-03-30,75.773882694034,74.89331020888858,75.79818890654133,75.09339781019935,75.26243687475653,74.88775246736986,73.31675974476138,74.0678430871667,74.04542953503233,74.74674258960658,73.03749659340156,73.31231978619235,73.56802042923846,74.30534747072124,73.60846101476045,73.98626719843287,74.024289631996,73.1286471169633,73.56052104084301,73.46664953966274,74.48346239843158,74.62250390940699,74.9950240039907,74.61825989685303,74.2435443162367,74.40825030186943,74.05357465461384,73.86740367369248,74.93120794953302,75.50538321354816,Mar 2021
BE,2021-03-31,48.24936658143997,47.941719353199005,48.05568516254425,47.436739921569824,47.18818283081055,47.06537336111069,46.58010232448578,47.07166439294815,46.42358589172363,46.13885682821274,45.82011413574219,46.22555273771286,46.04943013191223,46.05857753753662,45.8216649889946,45.406302094459534,45.16975462436676,45.820698261260986,44.91907715797424,45.17232185602188,45.14490008354187,44.9442412853241,44.61449658870697,44.703359603881836,44.9539669752121,44.62042838335037,44.732966005802155,44.55163300037384,44.65854549407959,44.47153186798096,Apr 2021
BE,2021-04-01,32.19529307493849,31.94395492946478,32.073243196292424,31.834958042493554,31.315014200518817,31.34973731265609,31.120110414850387,31.519371368154907,31.096489689780583,31.016375851754674,30.547747011710044,30.540073850212366,30.408441332666825,30.3800635608186,30.48170651174496,30.03332596591281,30.28795428783269,30.315777821624806,30.060883152087854,30.06118279315706,29.89375198081416,30.02418593408288,29.747646603782187,29.744601232131117,29.83204550494156,29.87945146390348,30.053059190836393,29.745625495393824,29.83290525938196,29.504994132438696,Apr 2021
BE,2021-04-02,32.913589121935274,32.90805832152773,33.07133699434053,32.28088476503899,32.413077698224015,32.205050367844706,31.834174582484593,31.65496184178278,31.928150165096667,32.0222578145781,31.52476591974346,31.160357408955406,30.913856598317125,30.877378128190685,30.765645554689854,30.970265159637165,31.0577934778089,30.997494946882398,30.524117261784113,30.68915882720148,30.181125594976493,30.43069996184704,30.558652748120494,30.26139823938638,30.112843021493518,30.20400117755935,30.29895125358621,30.195168705417927,30.17996900936305,29.824432990979858,Apr 2021
BE,2021-04-03,42.0216404193161,41.867301178505386,41.35821158491126,40.73466282289155,40.880241381304586,40.70271090074948,40.748217566595486,40.0204215213862,40.1379791351701,40.073561004967814,39.79808706267522,39.941552466078065,39.46266062137056,39.33573638435473,38.899311317442425,39.28645913709897,39.10483982889764,38.967474569355545,38.99395520220014,38.92397667375417,38.94746833794579,38.88667821483932,39.00110173968642,38.362979846006056,38.13025783013654,38.3480961060186,38.603059714862866,38.20833763477822,38.24586777695322,38.08759755862957,Apr 2021
BE,2021-04-04,31.547817970390497,31.389443546987877,31.091721030079498,30.9402262596941,31.04615752113159,30.848175540134434,30.700875914805692,30.525341808618577,30.348945580878535,29.759350657599498,29.95720755399634,30.089370018308728,29.7426143380776,29.850181321211494,29.71256709270392,29.590386379496522,29.75268461059204,29.48221706590266,29.623747404589267,29.418173750542337,29.63168739014145,29.26255503710354,29.411245988063456,29.28789140399158,29.102660354712498,28.996482772831314,28.931640840407454,29.061463260504752,29.015249311635216,28.940533393300484,Apr 2021
BE,2021-04-05,23.64184288854949,23.456816696468536,23.342651999610894,23.330883487851338,22.950155485703363,23.06036549939654,22.99058531761534,22.912646792380656,22.570450895340628,22.322229387406423,22.562715233982317,22.26947374028748,22.233619586809937,22.2539387257483,22.414028121755223,22.160691002436238,22.316714254589215,22.15716768661548,22.12062450342114,21.818835277630342,22.163347240945313,21.95823351655349,21.916961215534002,21.922754276304204,22.01673011295145,21.805665545774445,21.652990456930183,22.12850057629737,21.726493715248353,21.655574318368167,Apr 2021
BE,2021-04-06,12.781006634235382,12.635353803634644,12.427518427371979,12.444002032279968,12.248426496982574,12.283469557762146,11.996516287326813,12.15036791563034,12.139768600463867,12.059333443641663,12.025689005851746,12.022096753120422,11.88724547624588,11.788553059101105,11.91041612625122,11.814903736114502,11.762874960899353,11.80578362941742,11.738132119178772,11.83421403169632,11.770098209381104,11.661679744720459,11.707410454750061,11.65582025051117,11.712772488594055,11.512012362480164,11.517934620380402,11.655443668365479,11.588949799537659,11.503203749656677,Apr 2021
BE,2021-04-07,15.549148099186652,15.3151871361095,15.18530995533854,15.151207661091291,15.025199962669717,14.968983775279185,14.752363650664222,14.840132092395152,14.754678345894717,14.819616463700527,14.687934973744177,14.552513488268403,14.574969529093778,14.432770305970848,14.238403958081904,14.435343029701926,14.301054790278158,14.223280463437902,14.286665684443506,14.484576379867917,14.110610853661797,14.349154894392143,14.207393280044926,14.111269629723722,14.029721281627701,14.09169632489386,13.989130468492192,14.016588292559618,14.01648432503191,13.942863973503222,Apr 2021
BE,2021-04-08,22.822516244529652,22.532673526554618,22.278538519912217,21.945692328986752,21.894570959057546,21.865198931807072,21.793824891794202,21.516761136879722,21.269087341698423,21.639704858889445,21.37407926909782,21.248422224512524,21.320274923871466,21.226334923505874,21.142584711582458,21.224378903469187,20.897838049347456,20.87924068535972,20.94450664587862,20.984621609691658,20.716555822830287,20.924114654198547,20.79129703132662,20.587683346153653,20.518368782808466,20.652506512291893,20.781590040495757,20.255017859476993,20.50476906380868,20.47452524201435,Apr 2021
BE,2021-04-09,22.227538502532298,21.860623199682095,21.844709099745614,21.537031959667274,21.49200763172439,21.606265991905275,21.357381512443226,21.020073710647694,21.129815741636776,20.90247885267172,20.686080608376642,21.119661834708722,21.010674568839477,20.84946545855064,20.745092614090936,20.74163758819941,20.750875967761885,20.558474894623487,20.662101148314832,20.525246155863897,20.559924479618985,20.572096088970284,20.43610485299223,20.468020245947628,20.350700591138093,20.29545287427959,20.49960866484389,20.250609744461144,20.394718111457223,20.291046898832747,Apr 2021
BE,2021-04-10,-5.1207586399089,-5.090542525826095,-5.034503083232664,-4.982127078251892,-5.001793008697348,-4.947273067274011,-4.918374820368172,-4.927843741717368,-4.894035707078842,-4.839204493178613,-4.872867288331463,-4.828231193208808,-4.792510471113587,-4.835369036565567,-4.82061163364034,-4.782882447941688,-4.793765642720814,-4.784963058708286,-4.776660463988094,-4.729510875119843,-4.736308146060082,-4.776479938553621,-4.7319991646162975,-4.7420150181718554,-4.692822624910718,-4.714946914806774,-4.6964032035543255,-4.781567416242751,-4.727904104237098,-4.712648287285106,Apr 2021
BE,2021-04-11,-15.95494003021247,-15.923166326246587,-15.76776228387746,-15.48182538710239,-15.423932969937482,-15.376870716907888,-15.225469722548269,-15.328700966985252,-15.19044305246507,-15.130723412309521,-15.246024512364215,-15.144793812712805,-14.991269871170061,-15.032466601309011,-15.003208511417597,-14.835883454746181,-15.044229961323254,-15.150301920602601,-14.787880172084215,-14.705443626162378,-14.842412888241142,-14.755896915213725,-14.768015731790456,-14.665372018861717,-14.679927132759303,-14.533175471068262,-14.650266583784742,-14.816213879069323,-14.729691051507643,-14.58927102103712,Apr 2021
BE,2021-04-12,-13.614114904759845,-13.341504308037486,-13.281167830698223,-13.192958016912257,-13.093265845486144,-12.862797698330269,-12.874005014602687,-12.951603848054674,-12.963155585499294,-12.894785091992162,-12.772256227544005,-12.90107552759764,-12.654091683177171,-12.640377608493168,-12.56506500478855,-12.577803632459677,-12.684656790847384,-12.628621035435344,-12.52358331526466,-12.592824360127906,-12.541714570833392,-12.438509633830847,-12.512961597579988,-12.346245231233524,-12.36610024456337,-12.39317736515875,-12.440048378780034,-12.20640693151961,-12.336778191723283,-12.238246480121973,Apr 2021
BE,2021-04-13,-14.250499697283203,-13.972523989977503,-13.971920365236201,-13.962050449322305,-13.649808832781218,-13.706914338882825,-13.744050722607426,-13.670257380852036,-13.593379038979947,-13.623218077270849,-13.50368995619533,-13.450905361011678,-13.356177965818006,-13.291462445351954,-13.231951994058022,-13.310241688742508,-13.309887330620995,-13.236632474246335,-13.209447647767547,-13.407283702548511,-13.040432720202944,-13.108169838474737,-13.117608097559241,-13.009693890211338,-13.014077334915441,-13.064974625692116,-12.972519291395201,-12.894666464688953,-12.846392118831318,-12.888467803136905,Apr 2021
BE,2021-04-14,-15.723102569580078,-15.488292694091797,-15.258440017700195,-15.166536331176758,-15.10555648803711,-15.094560623168945,-15.00268268585205,-14.798336029052734,-14.811605453491211,-14.98615550994873,-14.782896995544434,-14.76609992980957,-14.711058616638184,-14.682245254516602,-14.742115020751953,-14.759008407592773,-14.612483978271484,-14.422528266906738,-14.708918571472168,-14.55698299407959,-14.44469165802002,-14.440284729003906,-14.441293716430664,-14.303380966186523,-14.473034858703613,-14.373773574829102,-14.229837417602539,-14.343170166015625,-14.309910774230957,-14.309635162353516,Apr 2021
BE,2021-04-15,-11.849016051960518,-11.724602761836252,-11.562483188985198,-11.523002944245945,-11.564689965882792,-11.474149145029571,-11.413047697843012,-11.401497764838155,-11.371278890115832,-11.224818096595527,-11.177428485527344,-11.243442164528915,-11.272489254470258,-11.140216538196114,-11.102606516973879,-11.198247750026951,-11.005227510443888,-11.003307346747818,-11.105311971891297,-10.958784591465587,-11.030573960740298,-11.020328986327229,-10.998825034735091,-11.082811388030223,-10.8659725781215,-10.854784530472102,-10.722445951063264,-10.977495511884285,-10.901974380824072,-10.903253283670267,Apr 2021
BE,2021-04-16,-10.416830144233359,-10.370233786840231,-10.235278438539865,-10.222315066757574,-10.090821683994022,-10.081215543871394,-10.007760055958556,-10.076079752163764,-10.003487680116223,-9.893140961219217,-9.961118995081279,-9.789724559607862,-9.79088940468057,-9.906783187339386,-9.837041281717006,-9.746653391250561,-9.698219082037667,-9.761143706327175,-9.660283705387997,-9.655375901449531,-9.641772631222693,-9.593748316821575,-9.545840870100449,-9.554874805625957,-9.559956953152607,-9.53765310766778,-9.551658070630765,-9.679567511207892,-9.542396785957294,-9.566072389784324,Apr 2021
BE,2021-04-17,-3.7521965144560454,-3.7462293656379586,-3.699060726779919,-3.6598672150785205,-3.6316968929121174,-3.6388144795142807,-3.578035315625243,-3.6388229859487353,-3.593265971564392,-3.5722907135247794,-3.550536541973486,-3.534288332550659,-3.508945135370425,-3.473354903323269,-3.5101247709160077,-3.458792577247891,-3.4935142333661418,-3.502102283610782,-3.417128980903783,-3.4503712071378345,-3.456534463755645,-3.4239157361767525,-3.429502854287989,-3.4545251059952875,-3.468995700520736,-3.414023902424219,-3.4539317247161705,-3.404680158934923,-3.4397698907710605,-3.387608434695437,Apr 2021
BE,2021-04-18,4.060977869017734,3.9846739284094497,3.9824051031882277,3.928790896393309,3.922688181273884,3.878805624671429,3.867136534047347,3.861028880257436,3.8474880335191983,3.8439719470667626,3.777730794507022,3.7806421407584594,3.7773011301747488,3.720709645877406,3.7212726543127985,3.7511093851198325,3.7181867260596846,3.698605391450144,3.679559655654799,3.6983387032439055,3.6641685360190195,3.685687804927227,3.665593095520677,3.6808493894521916,3.6889730085344468,3.677741237181891,3.6828860971605764,3.617351915280892,3.6314557704545223,3.6036727857690494,Apr 2021
BE,2021-04-19,-5.952148661003491,-5.876366252107772,-5.84341376500447,-5.789552326373695,-5.744611225116643,-5.7565207524226025,-5.725528227801817,-5.6366148391731485,-5.620963698452499,-5.666779514891829,-5.598892609633879,-5.595360796051523,-5.5806586975043615,-5.571032802928357,-5.5599892033771425,-5.533770814906092,-5.483203197028672,-5.5075787887176375,-5.484979721961452,-5.520014829389908,-5.442937373361616,-5.468266034795022,-5.445822944877534,-5.4196261588325,-5.410501147625837,-5.4256843578303915,-5.431296594881019,-5.3642741528065585,-5.355994199214251,-5.358059976969969,Apr 2021
BE,2021-04-20,-9.91448661750951,-9.813607358373815,-9.727164207772319,-9.560504309859482,-9.638532987719998,-9.631903793275683,-9.4561452294285,-9.361601501171151,-9.387280203594173,-9.305121843519942,-9.198835251081846,-9.243122659596452,-9.251959541934411,-9.29815852247134,-9.239992904890244,-9.19508138466341,-9.142457364102768,-9.124787890961215,-9.209592288510862,-9.10855730798528,-9.132805090235081,-9.099059529354804,-9.109345724156128,-9.05088092532202,-9.015605125901743,-9.036156057832557,-9.03285096329364,-9.075261745137198,-9.087936485351918,-8.977233904050195,Apr 2021
BE,2021-04-21,-8.748894673855773,-8.726919291839636,-8.601890948499317,-8.503653770209894,-8.523465128866178,-8.493432560908104,-8.403214966543032,-8.395009552357863,-8.369911568011844,-8.220609214971716,-8.233005346768891,-8.191512337799054,-8.140404111462999,-8.185070948699718,-8.157346817647294,-8.170906432162496,-8.191359749901608,-8.138666789259219,-8.079594019633248,-7.9945388008128475,-8.10826855530405,-8.061232246002703,-8.029813852961752,-8.0734648907669,-7.970703481318196,-7.923057910340617,-7.98096719724856,-8.118755158556041,-8.08486974618745,-7.985321401893543,Apr 2021
BE,2021-04-22,-16.135038821415833,-15.962103940080056,-15.738196974194466,-15.556573805208018,-15.37692719426525,-15.381817780674737,-15.141934965601422,-15.283317644416343,-15.1307152092063,-15.074329507514676,-15.210800678690816,-14.984241697930088,-14.84553992521171,-14.81531273387941,-14.871144521119277,-14.804985616600788,-14.853783885802159,-14.868922885818165,-14.636620529492006,-14.717893527801152,-14.672777394955347,-14.607177386133685,-14.688368692023687,-14.45913777140754,-14.549983726491746,-14.398559853865208,-14.54909706486933,-14.633726426106477,-14.433518231764765,-14.487940326649891,Apr 2021
BE,2021-04-23,-26.168970108032227,-25.82914173603058,-25.606172919273376,-25.160476684570312,-25.211254119873047,-24.761534571647644,-24.91579806804657,-24.945441842079163,-24.677212357521057,-24.645418524742126,-24.371321439743042,-24.393362760543823,-24.228942811489105,-23.78850746154785,-23.899954855442047,-23.833237051963806,-24.09515154361725,-23.925055503845215,-23.661229133605957,-23.839148104190826,-23.718183159828186,-23.834102869033813,-23.874442219734192,-23.713905572891235,-23.606412291526794,-23.6855331659317,-23.55385011434555,-23.165716230869293,-23.31311595439911,-23.115577697753906,Apr 2021
BE,2021-04-24,-34.17517930269241,-33.100144267082214,-32.79928833246231,-32.89753198623657,-32.35278069972992,-32.37530708312988,-32.461227774620056,-31.940054297447205,-31.646639704704285,-31.927520632743835,-31.80500864982605,-31.81195557117462,-31.665202379226685,-31.6630619764328,-31.448750495910645,-31.3393771648407,-31.163246631622314,-30.93003660440445,-31.48853361606598,-31.2455415725708,-30.825196504592896,-31.135175228118896,-30.8181369304657,-30.811031460762024,-30.652220249176025,-30.689474940299988,-30.63111037015915,-30.213162302970886,-30.42700231075287,-30.298853516578674,Apr 2021
