LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-04-01,32.745175564135025,32.59181808985295,32.431557120349,32.164232242535945,32.00024436483136,31.88776145757788,31.789976630222327,31.70408344059365,31.580437434683517,31.52803745790152,31.34040927074352,31.358603163115504,31.19243554351533,31.308723696503876,30.99177003218938,31.002408269365333,30.84968141223544,30.782344426075497,30.778002568229567,30.777977108530877,walk 5
BE,2021-04-02,33.43476901070062,33.15791683226871,33.08368924865158,32.987972784579824,32.82726541369311,32.58107676110967,32.465802394294315,32.405007612101144,32.35283319465316,32.25072549450988,32.103378888572934,32.05821402026663,31.991522252255436,31.938179243114973,31.792129293713515,31.68541526124818,31.760381218725797,31.484593579301418,31.49548909602322,31.367014045311862,walk 5
BE,2021-04-03,42.46856506606218,42.246309532417854,41.953851424977074,41.86242564616259,41.63266713924713,41.41893296683065,41.269102638698314,41.03711386215764,41.04945927016297,40.90264082441263,40.84200600546956,40.58349840653591,40.593330942258035,40.53619937788608,40.329028715850654,40.294189663851284,40.29561031505091,40.1129904406821,40.21636954813857,40.01267158903556,walk 5
BE,2021-04-04,32.32095241427669,31.89589569862801,31.712698717387866,31.555625173828503,31.498967623022054,31.367018764719433,31.05760179987101,31.0659189636026,30.903561076774622,30.971189509217766,30.86189250984262,30.66401252090418,30.740364160935314,30.499355001808908,30.48458347270116,30.51209631163465,30.360559204922993,30.41368552124368,30.21637514833128,30.3163504584154,walk 5
BE,2021-04-05,24.16836292008088,24.05105126817216,23.739910924796277,23.750187021349916,23.63143940835073,23.481278698956203,23.441494470518364,23.355441028072846,23.381249244082824,23.206662720736176,23.215599841474614,23.20501252351528,23.013873364009896,22.9954476092513,22.93570612723056,23.002045503052045,22.906868207024672,22.861890199965273,22.780823537717993,22.754938602012658,walk 5
BE,2021-04-06,12.919535398483276,12.881965517997742,12.751637876033783,12.721518278121948,12.630630254745483,12.570811033248901,12.518508732318878,12.51605474948883,12.52157872915268,12.396000981330872,12.424232244491577,12.403832495212555,12.294939041137695,12.309627294540405,12.283362627029419,12.25362503528595,12.196524024009705,12.264268517494202,12.182928323745728,12.177533745765686,walk 5
BE,2021-04-07,15.80231091947195,15.669308096754378,15.546139656998548,15.465190539925857,15.402137069849573,15.365958260526213,15.256382157279063,15.287283196832277,15.192202057266172,15.16020463287532,15.116797244898294,15.073762249702327,15.00316640807057,15.01038269965278,15.010661521658903,14.96956788375303,14.898705507186605,14.907123096293503,14.84749677399418,14.86331401559579,walk 5
BE,2021-04-07,15.78308732359892,15.669632286408955,15.532767542616739,15.425170603033393,15.41736736749931,15.330227456731336,15.29162525885306,15.310978341556051,15.213292342841214,15.21313544639031,15.202558168185135,15.07433879690143,15.028540155787141,14.978248227157223,14.955227926204202,14.939585539081008,14.818666578561022,14.866481244553484,14.850578938611022,14.901565559357891,walk 6
BE,2021-04-08,23.100290401643633,22.868652384266625,22.701363011947024,22.654062640255916,22.475337861656953,22.3645164979564,22.327083130018764,22.305873141242955,22.20649683977399,22.212745620286114,22.083226194810322,22.055123235566725,21.9990318090845,21.878056521907183,21.953952306405426,21.90943560779897,21.838461600092614,21.797440356192055,21.742728351456435,21.7334572578975,walk 6
BE,2021-04-09,22.745092116817887,22.60870306240122,22.52430833295466,22.413306089445996,22.23985043825064,22.108026759134646,22.05834850041674,21.978144488494763,22.007852806551,22.004130751844514,21.82056751504615,21.748449299128197,21.752460180920252,21.658812085600175,21.701183836488326,21.631786317220758,21.563090429788417,21.47937280912265,21.334076436378382,21.410051583802215,walk 6
BE,2021-04-10,-5.2590994075414415,-5.2344884034145025,-5.202124257198648,-5.180209792676692,-5.154777445080867,-5.142009602572216,-5.114065651549481,-5.083688230272173,-5.077481683921178,-5.072165477671092,-5.0518294292515975,-5.040366536742226,-5.018141114796492,-5.000415911534901,-5.006440357185852,-4.983282062968783,-4.997173384882899,-4.98134291105049,-4.957894452915184,-4.936887341362308,walk 6
BE,2021-04-11,-16.364673732651454,-16.233815777477616,-16.173399912484797,-16.11562891849826,-16.072746952149828,-16.00381873482172,-15.907277515825285,-15.819837159891563,-15.802836935700498,-15.752011543360595,-15.663080815834292,-15.740611473662284,-15.621892898667966,-15.56882901128165,-15.578055214399456,-15.465732899091563,-15.617337571040707,-15.481819511787307,-15.511657299433523,-15.369769419411568,walk 6
BE,2021-04-12,-13.760601276452292,-13.612327548844632,-13.62715170040019,-13.489715263441099,-13.52521955242969,-13.48215286475363,-13.319274688304574,-13.304633071710782,-13.382227775412503,-13.25803792540728,-13.18025986079374,-13.18831204786278,-13.180444873605666,-13.215503149565507,-13.02141810225487,-13.03687988725153,-13.082979463523088,-13.016640807146928,-13.032062120590979,-12.943310483570087,walk 6
BE,2021-04-13,-14.491626502575627,-14.366631886360892,-14.21701632889949,-14.112172356746555,-14.205082798042667,-14.104771656860748,-13.903529247784263,-13.99631375298327,-13.888825122791104,-13.885740122674406,-13.84991000026048,-13.75858809083752,-13.80093041225905,-13.751843127181473,-13.631069541531815,-13.686039345131462,-13.639396957387362,-13.626391666917925,-13.656499947899192,-13.535579581557045,walk 6
BE,2021-04-14,-15.883249282836914,-15.680558204650879,-15.628287315368652,-15.45690631866455,-15.47580337524414,-15.352409362792969,-15.3485107421875,-15.296384811401367,-15.239645004272461,-15.189175605773926,-15.215310096740723,-15.084487915039062,-15.052794456481934,-15.036699295043945,-14.983331680297852,-15.017133712768555,-14.97528076171875,-14.895320892333984,-14.943366050720215,-14.915173530578613,walk 6
BE,2021-04-15,-12.089993338849126,-11.880396578673867,-11.830402116817083,-11.710597074809243,-11.696936626411343,-11.673263533998579,-11.526471977263384,-11.562803095639424,-11.554980581795803,-11.541086355458276,-11.449946252456414,-11.36641370339703,-11.344217827005252,-11.395342818712493,-11.351635753021469,-11.339968569161442,-11.28251565012863,-11.315936486476062,-11.285998434789576,-11.31564408310885,walk 6
BE,2021-04-16,-10.65378607093993,-10.491776174031997,-10.402188475931837,-10.313929109932133,-10.297946975727314,-10.258814184323626,-10.180823847254374,-10.187673059647352,-10.114512614729904,-10.094662351903708,-10.142626635911824,-10.016380164945076,-10.007960583016029,-9.948349764144439,-9.980411741598004,-9.997162775730203,-9.947075714846164,-9.92893120925089,-9.93628429377236,-9.922658033182245,walk 6
BE,2021-04-17,-3.8171909614727895,-3.7725977031217894,-3.7419676419762027,-3.7128931088176387,-3.6937219045933034,-3.6738662772508235,-3.6816561020785343,-3.657054344117654,-3.627299066299088,-3.66444091797149,-3.6221340512597067,-3.6203817257620585,-3.5918230963579845,-3.590119510430725,-3.6062982889561113,-3.599368073815583,-3.6016333143204804,-3.5798497151040465,-3.563255960519456,-3.579300245419006,walk 6
BE,2021-04-18,4.10624325335624,4.053718023403462,4.03313216321709,4.0001304854291675,3.9922834318941227,3.959549430046536,3.9336579561571625,3.929205250847076,3.935558850427185,3.918740701954505,3.88983416973349,3.8868467679565697,3.870031582686181,3.8712652625735586,3.885136506367303,3.8734637117403565,3.861402984546743,3.8640066516269087,3.838749549961449,3.824209116316865,walk 6
BE,2021-04-19,-6.071812553852993,-6.029949249089128,-5.967769045727778,-5.988199814740369,-5.906192611866459,-5.902284769614283,-5.876179153129897,-5.82700470865916,-5.849337223446867,-5.796130082024433,-5.803207622616071,-5.783452020952211,-5.772210338138706,-5.735631572607076,-5.7731388763146185,-5.745782515978135,-5.764698552169847,-5.717021997950553,-5.731784143919185,-5.684312263532831,walk 6
BE,2021-04-20,-10.145300049598063,-10.118455275979898,-9.983416016359342,-9.986435417324685,-9.959799702737826,-9.88468558978883,-9.873647150320608,-9.796563836173505,-9.792776250556471,-9.760716036529743,-9.756006384100147,-9.80912147880764,-9.74760355980959,-9.670048789958457,-9.68952499906851,-9.602687027305251,-9.691769471542443,-9.630014292001533,-9.595991007540078,-9.589937491777278,walk 6
