LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Walk
BE,2021-04-09,3110.918701171875,3152.966796875,3133.539306640625,3126.494384765625,3144.987548828125,3268.4208984375,3198.5478515625,3178.248291015625,3222.072509765625,3226.533203125,3204.1630859375,3298.602783203125,3340.173583984375,3211.601806640625,3214.18798828125,3288.447021484375,3337.852294921875,3226.312255859375,3255.969970703125,3280.3779296875,walk 6
BE,2021-04-10,3107.748291015625,3141.474853515625,3111.763916015625,3112.66259765625,3127.5888671875,3252.462158203125,3149.4404296875,3155.64599609375,3187.468994140625,3190.872802734375,3153.53271484375,3264.18994140625,3304.114013671875,3163.05859375,3176.468017578125,3246.514892578125,3290.314453125,3181.30615234375,3208.071044921875,3237.692626953125,walk 6
BE,2021-04-11,3092.96484375,3117.633544921875,3094.071044921875,3085.89697265625,3104.909423828125,3212.018310546875,3097.66064453125,3112.18701171875,3119.075439453125,3132.461669921875,3097.68798828125,3222.263916015625,3252.3828125,3104.221923828125,3120.840087890625,3180.826416015625,3210.937744140625,3130.2470703125,3147.56201171875,3170.8046875,walk 6
BE,2021-04-12,3065.080810546875,3093.395263671875,3074.213134765625,3049.547119140625,3062.7666015625,3170.278564453125,3062.982666015625,3065.84326171875,3042.29931640625,3061.6552734375,3033.53076171875,3163.741455078125,3183.56103515625,3050.7763671875,3062.188232421875,3133.118896484375,3142.006103515625,3079.507568359375,3083.126220703125,3109.80419921875,walk 6
BE,2021-04-13,3039.393310546875,3070.11279296875,3052.782958984375,3005.86669921875,3005.460205078125,3124.3671875,3036.099609375,3019.146728515625,2988.283935546875,2987.64990234375,2981.09033203125,3096.23291015625,3110.76611328125,3006.288330078125,3001.89599609375,3083.2021484375,3090.235107421875,3024.901123046875,3015.396484375,3039.53076171875,walk 6
BE,2021-04-14,3024.6474609375,3035.76416015625,3022.203857421875,2979.57080078125,2944.246337890625,3081.49951171875,2987.86962890625,2971.5751953125,2945.38916015625,2938.2431640625,2948.82958984375,3049.457763671875,3039.869873046875,2950.81982421875,2940.377685546875,3039.85205078125,3040.231201171875,2974.73486328125,2964.02490234375,2972.467529296875,walk 6
BE,2021-04-15,3001.82958984375,2994.090087890625,2981.380126953125,2954.09619140625,2913.614013671875,3042.6123046875,2929.176025390625,2927.77734375,2905.04150390625,2897.303466796875,2913.155029296875,3033.847900390625,2992.400634765625,2897.489013671875,2902.136962890625,3007.13720703125,3006.594970703125,2925.93408203125,2928.0224609375,2927.175048828125,walk 6
BE,2021-04-16,2968.4091796875,2964.794677734375,2957.35595703125,2932.608642578125,2907.578125,3006.608154296875,2897.223876953125,2896.89013671875,2876.35107421875,2878.40234375,2891.8779296875,3020.868408203125,2969.65234375,2860.931396484375,2890.931884765625,2989.6044921875,2990.204833984375,2908.35595703125,2916.029296875,2913.931640625,walk 6
BE,2021-04-17,2949.12744140625,2947.950927734375,2953.10791015625,2926.826171875,2911.561279296875,2979.278564453125,2891.532958984375,2875.75927734375,2881.65185546875,2875.201171875,2889.633056640625,3002.84521484375,2982.718994140625,2861.291015625,2895.332275390625,2999.893798828125,2995.149658203125,2922.238525390625,2930.5166015625,2914.19677734375,walk 6
BE,2021-04-18,2951.044677734375,2948.148193359375,2945.3701171875,2932.584716796875,2914.59228515625,2992.122314453125,2896.990234375,2889.22216796875,2916.768798828125,2896.724853515625,2903.281982421875,2992.468505859375,2999.4853515625,2884.18212890625,2930.140380859375,3039.62451171875,3023.01025390625,2949.31494140625,2962.18212890625,2945.606689453125,walk 6
BE,2021-04-19,2951.448974609375,2946.46044921875,2930.16943359375,2931.030029296875,2929.155517578125,3010.9755859375,2904.0107421875,2909.732177734375,2939.717041015625,2914.859375,2915.511474609375,3002.6357421875,3015.185791015625,2916.866943359375,2962.286865234375,3068.62158203125,3061.94482421875,2957.778564453125,2994.896728515625,2977.099853515625,walk 6
BE,2021-04-20,2960.37060546875,2946.453125,2927.6357421875,2933.698486328125,2942.275390625,3018.5341796875,2905.292236328125,2927.720703125,2945.481201171875,2938.281005859375,2921.20556640625,3024.962158203125,3045.19482421875,2941.51025390625,2983.342529296875,3083.127685546875,3089.144775390625,2976.88525390625,3022.395263671875,3008.97802734375,walk 6
BE,2021-04-21,2960.89404296875,2945.76318359375,2929.775146484375,2940.220703125,2956.082763671875,3007.24951171875,2909.62109375,2934.78564453125,2945.848388671875,2945.017578125,2924.331787109375,3048.2919921875,3070.629638671875,2977.4052734375,3002.4599609375,3099.08740234375,3114.706298828125,3010.172607421875,3038.017333984375,3032.923583984375,walk 6
BE,2021-04-22,2948.76708984375,2941.051513671875,2925.0517578125,2934.77685546875,2948.042724609375,3004.476806640625,2922.22509765625,2944.802490234375,2933.542236328125,2941.767578125,2927.7626953125,3033.997802734375,3067.86376953125,2999.63232421875,3018.110595703125,3106.88671875,3119.091796875,3031.893798828125,3033.397216796875,3062.465576171875,walk 6
BE,2021-04-23,2931.622802734375,2912.548828125,2915.054931640625,2922.62744140625,2915.112060546875,2993.9951171875,2924.018310546875,2935.22265625,2905.5009765625,2926.052001953125,2928.34814453125,3000.282470703125,3035.376220703125,3010.406494140625,2992.0849609375,3096.316162109375,3101.912109375,3029.23681640625,3012.89501953125,3051.94873046875,walk 6
BE,2021-04-24,2912.840087890625,2872.35400390625,2878.296630859375,2900.05712890625,2879.2734375,2980.9580078125,2887.37744140625,2898.647705078125,2850.218017578125,2889.397216796875,2924.742919921875,2968.31103515625,2974.5068359375,2983.81201171875,2936.309326171875,3053.98486328125,3053.594970703125,2991.84716796875,2977.419189453125,3019.919189453125,walk 6
