LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2021-04-09,39.47994370161857,39.4002814919071,39.32061928219563,39.240957072484164,39.16129486277269,39.08163265306122,39.00197044334975,38.922308233638276,38.842646023926804,38.76298381421534,38.68332160450387,38.603659394792395,38.52399718508092,38.44433497536945,38.364672765657986,38.28501055594651,38.20534834623504,38.12568613652357,38.0460239268121,37.966361717100625,37.88669950738915,37.80703729767769,37.727375087966216,37.647712878254744,37.56805066854327,37.4883884588318,37.408726249120335,37.32906403940886,37.24940182969739,37.16973961998592,Apr 2021
BE,2021-04-10,31.321956368754403,30.749331456720626,30.176706544686844,29.604081632653067,29.03145672061929,28.458831808585508,27.88620689655173,27.31358198451795,26.74095707248417,26.168332160450394,25.595707248416613,25.023082336382835,24.450457424349054,23.877832512315276,23.3052076002815,22.732582688247717,22.15995777621394,21.58733286418016,21.01470795214638,20.4420830401126,19.869458128078822,19.296833216045044,18.724208304011263,18.151583391977486,17.578958479943704,17.006333567909927,16.43370865587615,15.861083743842372,15.28845883180859,14.71583391977481,Apr 2021
BE,2021-04-11,21.834271639690357,20.706966924700907,19.579662209711465,18.452357494722023,17.32505277973258,16.197748064743138,15.070443349753688,13.943138634764246,12.815833919774803,11.688529204785354,10.561224489795912,9.43391977480647,8.306615059817027,7.179310344827584,6.052005629838135,4.924700914848692,3.79739619985925,2.6700914848698005,1.5427867698803581,0.4154820548909157,-0.7118226600985267,-1.839127375087969,-2.9664320900774186,-4.093736805066861,-5.221041520056303,-6.348346235045753,-7.475650950035195,-8.602955665024638,-9.730260380014087,-10.857565095003523,Apr 2021
BE,2021-04-12,13.584095707248409,11.997748064743128,10.411400422237854,8.825052779732573,7.238705137227292,5.652357494722018,4.066009852216737,2.4796622097114565,0.8933145672061826,-0.6930330752990983,-2.2793807178043792,-3.865728360309653,-5.452076002814927,-7.038423645320215,-8.624771287825489,-10.211118930330763,-11.79746657283605,-13.383814215341324,-14.970161857846598,-16.556509500351886,-18.14285714285716,-19.729204785362434,-21.315552427867722,-22.901900070372996,-24.48824771287827,-26.074595355383558,-27.66094299788883,-29.247290640394105,-30.833638282899393,-32.41998592540467,Apr 2021
BE,2021-04-13,6.10591133004926,4.131034482758622,2.1561576354679772,0.1812807881773395,-1.7935960591132982,-3.768472906403943,-5.743349753694588,-7.7182266009852185,-9.693103448275863,-11.667980295566508,-13.642857142857139,-15.617733990147784,-17.59261083743843,-19.567487684729073,-21.542364532019704,-23.51724137931035,-25.492118226600994,-27.466995073891624,-29.44187192118227,-31.416748768472914,-33.391625615763544,-35.36650246305419,-37.341379310344834,-39.31625615763548,-41.29113300492611,-43.266009852216754,-45.2408866995074,-47.21576354679803,-49.190640394088675,-51.16551724137932,Apr 2021
BE,2021-04-14,-1.161154116819148,-3.5055594651653763,-5.849964813511605,-8.194370161857847,-10.53877551020409,-12.883180858550318,-15.227586206896547,-17.57199155524279,-19.916396903589032,-22.26080225193526,-24.60520760028149,-26.94961294862773,-29.294018296973974,-31.638423645320202,-33.98282899366643,-36.32723434201267,-38.671639690358916,-41.016045038705144,-43.36045038705137,-45.704855735397615,-48.04926108374386,-50.393666432090086,-52.738071780436314,-55.08247712878256,-57.4268824771288,-59.77128782547503,-62.115693173821256,-64.4600985221675,-66.80450387051374,-69.14890921885998,Apr 2021
BE,2021-04-15,-7.341308937368055,-9.986066150598177,-12.630823363828299,-15.27558057705842,-17.920337790288542,-20.565095003518664,-23.209852216748786,-25.854609429978908,-28.499366643209015,-31.144123856439137,-33.78888106966926,-36.43363828289938,-39.0783954961295,-41.723152709359624,-44.367909922589746,-47.012667135819854,-49.657424349049975,-52.3021815622801,-54.94693877551022,-57.59169598874034,-60.23645320197046,-62.881210415200584,-65.5259676284307,-68.17072484166083,-70.81548205489095,-73.46023926812107,-76.1049964813512,-78.74975369458129,-81.39451090781141,-84.03926812104153,Apr 2021
BE,2021-04-16,-13.172765657987341,-16.104152005629842,-19.035538353272358,-21.96692470091486,-24.89831104855736,-27.829697396199876,-30.761083743842377,-33.69247009148488,-36.623856439127394,-39.555242786769895,-42.4866291344124,-45.41801548205491,-48.34940182969741,-51.280788177339915,-54.21217452498243,-57.143560872624946,-60.07494722026745,-63.00633356790995,-65.93771991555245,-68.86910626319495,-71.80049261083745,-74.73187895847998,-77.66326530612248,-80.59465165376498,-83.52603800140749,-86.45742434904999,-89.38881069669249,-92.32019704433502,-95.25158339197752,-98.18296973962002,Apr 2021
BE,2021-04-17,-17.468332160450387,-20.591836734693885,-23.71534130893737,-26.838845883180866,-29.962350457424364,-33.08585503166785,-36.209359605911345,-39.33286418015483,-42.456368754398326,-45.57987332864181,-48.70337790288531,-51.82688247712879,-54.950387051372275,-58.07389162561577,-61.19739619985927,-64.32090077410277,-67.44440534834624,-70.56790992258973,-73.69141449683323,-76.81491907107673,-79.93842364532023,-83.0619282195637,-86.1854327938072,-89.30893736805069,-92.43244194229419,-95.55594651653766,-98.67945109078116,-101.80295566502465,-104.92646023926815,-108.04996481351162,Apr 2021
BE,2021-04-18,-19.73574947220267,-22.915833919774798,-26.09591836734694,-29.276002814919067,-32.456087262491195,-35.63617171006334,-38.816256157635465,-41.99634060520759,-45.176425052779734,-48.35650950035186,-51.53659394792399,-54.71667839549612,-57.89676284306826,-61.0768472906404,-64.25693173821251,-67.43701618578466,-70.6171006333568,-73.79718508092891,-76.97726952850105,-80.1573539760732,-83.33743842364531,-86.51752287121745,-89.69760731878957,-92.8776917663617,-96.05777621393385,-99.23786066150596,-102.4179451090781,-105.59802955665025,-108.77811400422236,-111.9581984517945,Apr 2021
BE,2021-04-19,-22.98698099929628,-26.261646727656583,-29.5363124560169,-32.810978184377205,-36.08564391273751,-39.36030964109783,-42.63497536945813,-45.90964109781845,-49.184306826178755,-52.45897255453906,-55.73363828289938,-59.00830401125968,-62.282969739619986,-65.55763546798032,-68.83230119634062,-72.10696692470093,-75.38163265306123,-78.65629838142154,-81.93096410978187,-85.20562983814217,-88.48029556650248,-91.75496129486278,-95.02962702322309,-98.30429275158342,-101.57895847994372,-104.85362420830403,-108.12828993666433,-111.40295566502463,-114.67762139338497,-117.95228712174527,Apr 2021
BE,2021-04-20,-26.176988036593954,-29.525404644616472,-32.87382125263899,-36.22223786066151,-39.570654468684026,-42.919071076706544,-46.26748768472906,-49.61590429275158,-52.9643209007741,-56.31273750879663,-59.66115411681915,-63.009570724841666,-66.35798733286418,-69.7064039408867,-73.05482054890922,-76.40323715693174,-79.75165376495426,-83.10007037297677,-86.44848698099929,-89.79690358902181,-93.14532019704433,-96.49373680506685,-99.84215341308936,-103.19057002111188,-106.5389866291344,-109.88740323715695,-113.23581984517946,-116.58423645320198,-119.9326530612245,-123.28106966924702,Apr 2021
BE,2021-04-21,-28.773750879662217,-32.159324419422944,-35.544897959183686,-38.930471498944414,-42.31604503870514,-45.70161857846588,-49.08719211822661,-52.47276565798734,-55.85833919774808,-59.24391273750882,-62.629486277269535,-66.01505981703028,-69.40063335679102,-72.78620689655173,-76.17178043631247,-79.55735397607322,-82.94292751583393,-86.32850105559467,-89.71407459535541,-93.09964813511613,-96.48522167487687,-99.87079521463761,-103.25636875439832,-106.64194229415907,-110.02751583391981,-113.41308937368052,-116.79866291344126,-120.184236453202,-123.56980999296272,-126.95538353272346,Apr 2021
BE,2021-04-22,-31.345179451090786,-34.72976776917665,-38.11435608726249,-41.498944405348354,-44.883532723434215,-48.26812104152006,-51.65270935960592,-55.03729767769178,-58.42188599577763,-61.806474313863475,-65.19106263194934,-68.5756509500352,-71.96023926812106,-75.34482758620692,-78.72941590429278,-82.11400422237861,-85.49859254046447,-88.88318085855033,-92.2677691766362,-95.65235749472205,-99.03694581280791,-102.42153413089375,-105.80612244897961,-109.19071076706547,-112.57529908515133,-115.95988740323719,-119.34447572132305,-122.72906403940888,-126.11365235749474,-129.4982406755806,Apr 2021
BE,2021-04-23,-34.38845883180858,-37.76805066854328,-41.14764250527797,-44.52723434201266,-47.90682617874735,-51.28641801548204,-54.666009852216746,-58.045601688951436,-61.425193525686126,-64.80478536242083,-68.1843771991555,-71.56396903589021,-74.94356087262491,-78.32315270935959,-81.7027445460943,-85.082336382829,-88.46192821956367,-91.84152005629838,-95.22111189303305,-98.60070372976776,-101.98029556650246,-105.35988740323714,-108.73947923997184,-112.11907107670652,-115.49866291344122,-118.87825475017593,-122.2578465869106,-125.6374384236453,-129.01703026038,-132.3966220971147,Apr 2021
BE,2021-04-24,-37.823363828289956,-41.20436312456019,-44.58536242083042,-47.96636171710065,-51.347361013370886,-54.72836030964112,-58.10935960591135,-61.49035890218158,-64.87135819845182,-68.25235749472205,-71.63335679099228,-75.01435608726251,-78.39535538353275,-81.77635467980298,-85.15735397607321,-88.53835327234344,-91.91935256861368,-95.30035186488391,-98.68135116115414,-102.0623504574244,-105.44334975369463,-108.82434904996487,-112.2053483462351,-115.58634764250533,-118.96734693877556,-122.3483462350458,-125.72934553131603,-129.11034482758626,-132.4913441238565,-135.87234342012673,Apr 2021
BE,2021-04-25,-40.80330752990852,-44.141590429275155,-47.4798733286418,-50.81815622800845,-54.156439127375094,-57.49472202674174,-60.83300492610837,-64.17128782547502,-67.50957072484167,-70.84785362420831,-74.18613652357496,-77.5244194229416,-80.86270232230825,-84.20098522167487,-87.53926812104152,-90.87755102040816,-94.21583391977481,-97.55411681914146,-100.8923997185081,-104.23068261787475,-107.5689655172414,-110.90724841660804,-114.24553131597466,-117.5838142153413,-120.92209711470795,-124.2603800140746,-127.59866291344125,-130.9369458128079,-134.27522871217454,-137.61351161154118,Apr 2021
BE,2021-04-26,-41.68578465869107,-44.85334271639692,-48.02090077410275,-51.188458831808596,-54.35601688951444,-57.523574947220276,-60.69113300492612,-63.858691062631955,-67.02624912033781,-70.19380717804364,-73.36136523574947,-76.52892329345534,-79.69648135116117,-82.864039408867,-86.03159746657283,-89.1991555242787,-92.36671358198453,-95.53427163969036,-98.70182969739622,-101.86938775510205,-105.03694581280789,-108.20450387051375,-111.37206192821958,-114.53961998592541,-117.70717804363127,-120.8747361013371,-124.04229415904294,-127.2098522167488,-130.37741027445463,-133.54496833216047,Apr 2021
BE,2021-04-27,-42.50175932441943,-45.49317382125265,-48.48458831808586,-51.47600281491908,-54.46741731175229,-57.45883180858551,-60.45024630541872,-63.44166080225194,-66.43307529908515,-69.42448979591839,-72.4159042927516,-75.40731878958482,-78.39873328641804,-81.39014778325125,-84.38156228008447,-87.37297677691768,-90.3643912737509,-93.35580577058411,-96.34722026741733,-99.33863476425054,-102.33004926108376,-105.32146375791697,-108.31287825475019,-111.3042927515834,-114.29570724841662,-117.28712174524986,-120.27853624208308,-123.2699507389163,-126.26136523574951,-129.25277973258272,Apr 2021
BE,2021-04-28,-42.28993666432091,-45.012385643912744,-47.73483462350459,-50.45728360309642,-53.17973258268825,-55.9021815622801,-58.62463054187193,-61.347079521463776,-64.0695285010556,-66.79197748064743,-69.51442646023929,-72.23687543983112,-74.95932441942296,-77.68177339901479,-80.40422237860662,-83.12667135819845,-85.84912033779031,-88.57156931738214,-91.29401829697397,-94.0164672765658,-96.73891625615764,-99.46136523574947,-102.18381421534133,-104.90626319493316,-107.62871217452499,-110.35116115411682,-113.07361013370866,-115.79605911330049,-118.51850809289235,-121.24095707248418,Apr 2021
BE,2021-04-29,-42.8676988036594,-45.43884588318085,-48.00999296270232,-50.58114004222379,-53.15228712174525,-55.72343420126672,-58.29458128078817,-60.86572836030964,-63.436875439831105,-66.00802251935258,-68.57916959887405,-71.15031667839548,-73.72146375791695,-76.29261083743842,-78.86375791695988,-81.43490499648135,-84.00605207600282,-86.57719915552428,-89.14834623504575,-91.71949331456722,-94.29064039408868,-96.86178747361012,-99.43293455313159,-102.00408163265305,-104.57522871217452,-107.14637579169599,-109.71752287121745,-112.28866995073892,-114.85981703026039,-117.43096410978185,Apr 2021
BE,2021-04-30,-43.200914848698105,-45.65601688951443,-48.11111893033076,-50.56622097114709,-53.02132301196342,-55.476425052779746,-57.931527093596074,-60.3866291344124,-62.84173117522873,-65.29683321604504,-67.75193525686137,-70.2070372976777,-72.66213933849403,-75.11724137931036,-77.57234342012669,-80.02744546094301,-82.48254750175934,-84.93764954257567,-87.392751583392,-89.84785362420833,-92.30295566502464,-94.75805770584097,-97.2131597466573,-99.66826178747363,-102.12336382828995,-104.57846586910627,-107.03356790992261,-109.48866995073892,-111.94377199155527,-114.39887403237158,May 2021
BE,2021-05-01,-44.25686136523575,-46.622097114707955,-48.98733286418016,-51.352568613652366,-53.71780436312457,-56.08304011259678,-58.44827586206898,-60.81351161154117,-63.17874736101338,-65.54398311048558,-67.90921885995779,-70.27445460943,-72.6396903589022,-75.00492610837439,-77.3701618578466,-79.7353976073188,-82.10063335679101,-84.46586910626321,-86.83110485573542,-89.19634060520761,-91.56157635467981,-93.92681210415202,-96.29204785362423,-98.65728360309643,-101.02251935256864,-103.38775510204084,-105.75299085151303,-108.11822660098525,-110.48346235045744,-112.84869809992963,May 2021
