LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2021-04-09,36.288507751391684,35.83011522998615,35.55666941099817,35.19174099639635,34.87045844254738,34.56379631344153,34.298528662808415,34.07512691696289,33.89060001764223,33.74391553559662,33.62068833564889,33.51543953763524,33.425868631558544,33.33755306669056,33.25209083629275,33.17128110523378,33.08663539763993,33.00148218343326,32.91396778981338,32.826904505646446,32.739743490524475,32.64839127716424,32.564910030834774,32.47900448724637,32.39241911534437,32.311316933957386,32.22934440517828,32.150541325214455,32.070325177928915,31.993900629854966,Apr 2021
BE,2021-04-10,29.20380016777568,28.167080677805618,27.39450650047367,26.645317315568736,25.957408176225147,25.281980254128317,24.640125994846745,24.02215620556992,23.425191217069475,22.842490238341377,22.266633011521296,21.702242732853396,21.141730978575332,20.59225260964756,20.047943583598535,19.515014496342893,18.988917494566827,18.47016573422061,17.9563601504993,17.44905189472047,16.94557538423045,16.444158025361723,15.946567975249955,15.450298599539137,14.956415331900583,14.463787150332665,13.97322909181845,13.482210851067986,12.99244200185854,12.504120887525481,Apr 2021
BE,2021-04-11,20.516009810900368,19.07637197397528,17.85522465612752,16.676634885558435,15.550750433563932,14.43882483717927,13.356570554660454,12.29329438590399,11.247016378509416,10.213639318682954,9.190447826166537,8.177614718201625,7.174994560025425,6.181220612032659,5.196774490923207,4.218664291205324,3.246858928071031,2.279355037958995,1.3153798747909917,0.35389620803091554,-0.6057771717386331,-1.564134180738759,-2.5213462302963374,-3.4779576055605985,-4.434145435055409,-5.389553585663227,-6.345384686040181,-7.3003130637953495,-8.255677166570678,-9.210347999744567,Apr 2021
BE,2021-04-12,12.807355666101852,11.094239232978031,9.527361840919902,8.004736890631767,6.520225117761921,5.056601900856392,3.6160845229778285,2.193820859176172,0.786593310628274,-0.6075611016181669,-1.98986002544885,-3.361303502518398,-4.723155142411985,-6.076701323034744,-7.42450512760044,-8.767393517041198,-10.108368445617241,-11.447241836664642,-12.785265552586532,-14.12395663888921,-15.461698123386943,-16.80194684940691,-18.141465248397186,-19.479343421722632,-20.821926787636144,-22.161199756611598,-23.50316126260182,-24.8438144491224,-26.18765857619859,-27.528517096920154,Apr 2021
BE,2021-04-13,5.7430897717699025,3.814370894432069,1.970005887247656,0.16424142386525686,-1.6141694868726664,-3.369735106458807,-5.106519502489443,-6.8275348446052035,-8.535590088572997,-10.231452523898614,-11.915536071572982,-13.588972060668645,-15.253062801378706,-16.911038031660286,-18.562296623549436,-20.212374892728086,-21.86345908518496,-23.514630993128996,-25.168090976870122,-26.824947721735015,-28.48140222069078,-30.13871685900712,-31.80235323392112,-33.46194718436068,-35.12784685286982,-36.794396067781406,-38.45893445202871,-40.12765901170928,-41.7947438309639,-43.46446953313105,Apr 2021
BE,2021-04-14,-1.1010980916476327,-3.269991075078171,-5.4058320812571585,-7.513129660975841,-9.601656314304904,-11.66616941983225,-13.715110726192075,-15.749516596003875,-17.77564150688097,-19.78902123692504,-21.794294246731297,-23.7863920539303,-25.76732371640324,-27.73595155647823,-29.693771947663404,-31.648244164469883,-33.59397148082662,-35.53952618337366,-37.48917156923497,-39.43645704016562,-41.391458233589034,-43.344507179119326,-45.30968450214727,-47.27170054382376,-49.24178988445318,-51.212706803688285,-53.18681700409172,-55.16626842315562,-57.144952613950046,-59.12835683942598,Apr 2021
BE,2021-04-15,-7.009079274788954,-9.386845612240716,-11.770773012347837,-14.129432384721174,-16.472782580941445,-18.793893992775025,-21.10080976944253,-23.391714123887652,-25.675038819578152,-27.951373414922827,-30.214703115671988,-32.4679778273302,-34.7047042384272,-36.927446800852074,-39.13738758471717,-41.33587309753786,-43.52433930772196,-45.71122200216399,-47.89050905169274,-50.0758790419523,-52.262753124894786,-54.45233574057869,-56.6520723623931,-58.85581927714763,-61.06090056414677,-63.279167379483994,-65.49490716438913,-67.71775791492368,-69.94513790652755,-72.17840795557237,Apr 2021
BE,2021-04-16,-12.67150821692503,-15.250940501564079,-17.873676334234474,-20.476505659483934,-23.059753912381105,-25.62376320538264,-28.168909541785435,-30.701486026083064,-33.2193223897166,-35.73293334308602,-38.228699154811046,-40.71109448831575,-43.18197293840691,-45.62839580286901,-48.05964855125136,-50.47495877423984,-52.88285438797159,-55.27766616976993,-57.67857364875009,-60.07111218951272,-62.48122791879871,-64.88332675562036,-67.30582619139129,-69.73299884213102,-72.16642900558949,-74.60730811058009,-77.05750143603488,-79.5137341257387,-81.97779294577896,-84.44093690314487,Apr 2021
BE,2021-04-17,-17.261145019472526,-20.05888729071131,-22.975362074450654,-25.83413061761756,-28.64433297032543,-31.455118269420364,-34.24616723107589,-37.01031857875768,-39.75435441178727,-42.47742276079298,-45.18659049465488,-47.87923978274344,-50.55046922526336,-53.21145570160721,-55.84458063132826,-58.45990331973267,-61.04889919013729,-63.62321181703336,-66.18134272171947,-68.71970056933809,-71.25796685224687,-73.78438130539124,-76.31696562631546,-78.85079688945345,-81.38956562578052,-83.9415461349286,-86.49819816324933,-89.06750130888278,-91.64798345417312,-94.23895229251347,Apr 2021
BE,2021-04-18,-19.851920336002532,-22.70865570326072,-25.735691382933638,-28.689624784028,-31.563156872723482,-34.448576583147556,-37.30334165924288,-40.124517438514054,-42.908418377413874,-45.659918692596854,-48.39007918848108,-51.0972706950105,-53.78493433294793,-56.45789964727581,-59.111912478044104,-61.74537635705238,-64.35532970941881,-66.9464822531753,-69.52149502714279,-72.081627230708,-74.63101606357273,-77.17799478447161,-79.72901507808571,-82.27608637383585,-84.83734524653966,-87.40811703760467,-89.99863039318059,-92.59042315553562,-95.20989664387818,-97.829578698319,Apr 2021
BE,2021-04-19,-23.78638383609825,-26.793800989210734,-30.058494779805258,-33.221598075159335,-36.263766225461474,-39.34795999560535,-42.379199305602484,-45.35096651522901,-48.25023624850025,-51.08560138978562,-53.86051119107919,-56.58358880609463,-59.28682511588539,-61.97027187124264,-64.64666847045116,-67.31736725841418,-69.98182157083434,-72.63698194143556,-75.27705609690214,-77.90731843782933,-80.52805668761579,-83.13825481875861,-85.7431027392868,-88.34693497343018,-90.95310795141476,-93.5655334749581,-96.18181773675823,-98.82202069688901,-101.4667271680349,-104.12743340828821,Apr 2021
BE,2021-04-20,-28.453574979875732,-31.79577115107221,-35.47499132750322,-39.09174400162814,-42.59317012295431,-46.30019181148843,-49.927047993338164,-53.394111049301095,-56.679390121118686,-59.782023361381896,-62.72192359159398,-65.51661103494901,-68.16087468330664,-70.68506476491542,-73.10951189615625,-75.48402382537229,-77.84675130885643,-80.22227526162393,-82.63167336589429,-85.07884008470008,-87.54512499882082,-90.02783669291206,-92.51737934220935,-95.01337157792393,-97.50743923644461,-100.0089037300918,-102.51777610911358,-105.04700687454253,-107.59007848160608,-110.15919332477428,Apr 2021
BE,2021-04-21,-32.78548420524195,-36.52784509061509,-40.519064523979125,-44.51724825616793,-48.342930481687226,-52.474665432392435,-56.51092796225854,-60.44899249504689,-64.23738839312561,-67.95087958704329,-71.57131780154432,-75.04427860115383,-78.35604991505973,-81.39179715452524,-84.12261899984027,-86.43217411417095,-88.30980025876333,-89.73286800082515,-90.82580466645443,-91.7791783938351,-92.72705651797686,-93.81968038765,-95.09555868148637,-96.59484589962287,-98.32962385421067,-100.30273342703029,-102.48804173094972,-104.84465012045332,-107.32849587057781,-109.93374389266567,Apr 2021
BE,2021-04-22,-36.73637254245679,-40.69577941963323,-44.79186804444752,-48.93728892204211,-52.85596221903528,-57.10237675280239,-61.255944142787925,-65.29539355520295,-69.23186070960145,-73.13801149253187,-76.99766992306223,-80.77727547403292,-84.38986911960761,-87.73132722953272,-90.68451407918792,-93.13504275295787,-94.93481061607076,-95.8361433260379,-95.56823668661966,-94.36734730286302,-93.03519644790099,-92.44373439387653,-92.91422517688908,-94.32116712171542,-96.30792487447823,-98.65947830047851,-101.16730904480593,-103.7912264422243,-106.4801661054657,-109.1940702419731,Apr 2021
BE,2021-04-23,-40.883561218565056,-44.98171625382292,-49.144706619566044,-53.37580216298381,-57.33327306439387,-61.66360213821995,-65.88852967370319,-70.02115780503543,-74.04880345064011,-78.09211764389323,-82.12738870735488,-86.11312863244547,-89.92863156152896,-93.43684763203699,-96.4813764303692,-98.8752748929305,-100.53607459430707,-101.18791803337167,-100.41755115078166,-98.0688650693296,-95.35657920273654,-93.88821041001809,-94.14333813276028,-95.70619850583178,-97.91527977714564,-100.41541058760474,-103.03272162664949,-105.73490317302384,-108.45674667797988,-111.18755132230882,Apr 2021
BE,2021-04-24,-45.467435552988334,-49.642412924313554,-53.86474391195996,-58.16943056853536,-62.15822092079095,-66.53983908602255,-70.81837828981467,-74.98784851950715,-79.09692991135577,-83.19650634068324,-87.3359788949015,-91.38706472334438,-95.23979904399971,-98.66443384515831,-101.48445354544893,-103.52014587975826,-104.65557177940951,-104.60269842985063,-102.8617468826709,-99.47280335789584,-96.35431538808527,-95.17560198595628,-95.94803464552791,-97.88540516149658,-100.31329153605874,-102.90727148246468,-105.60793318959884,-108.31743651669605,-111.08796959341961,-113.84802543174042,Apr 2021
BE,2021-04-25,-49.261869961488934,-53.41105247473398,-57.615819883564676,-61.90120593729697,-65.82361374343475,-70.17465868439162,-74.39945696803737,-78.52364631580015,-82.57648923826588,-86.6395469345399,-90.71302253523821,-94.68173834512473,-98.4010602038818,-101.61049545363251,-104.13975971958152,-105.81595537370565,-106.46705913562997,-105.7412538942529,-103.10639920836181,-99.19241136095208,-96.36248430918005,-95.79269619914197,-96.99848473446205,-99.14285577687473,-101.62641650169019,-104.22467565309994,-106.89714348661825,-109.60746161608861,-112.3411638825314,-115.08657560220998,Apr 2021
BE,2021-04-26,-50.4500477913817,-54.36411800871092,-58.379502837621025,-62.46552441081559,-66.182194298812,-70.32099126368489,-74.338992039206,-78.26118499580025,-82.11024096893813,-85.97188491544449,-89.79561242752726,-93.49763536758614,-96.83911296738277,-99.64354193010942,-101.67768067220497,-102.82634823159549,-102.81394422859647,-101.21714661485456,-97.70335208727056,-93.93225738807601,-92.01160563623964,-92.27606691773892,-93.89947944012098,-96.11749366438784,-98.53494127089505,-101.03904165750153,-103.58383766304516,-106.15053496994999,-108.75063540557589,-111.36935445223789,Apr 2021
BE,2021-04-27,-51.496938081126586,-55.24974361583434,-59.06136349666967,-62.94877825738007,-66.45412701286958,-70.39597484991637,-74.21704425835257,-77.93203813467623,-81.57048242556888,-85.25227517984354,-88.92485180000118,-92.48944325784328,-95.77323340666624,-98.51845645141134,-100.55730504278229,-101.7354989449463,-101.89966638824792,-100.67755109418204,-97.57879719675469,-93.52927345929224,-90.87176862726072,-90.46645082727778,-91.69182675973704,-93.66756945990242,-95.91850624008133,-98.27239555384729,-100.66488462330844,-103.10659100422134,-105.54647453801053,-108.02686059901114,Apr 2021
BE,2021-04-28,-51.24590585183125,-54.723527875674776,-58.21431259749895,-61.78049572061101,-64.97065308682942,-68.58434632233885,-72.08654117114439,-75.49393541826322,-78.82440163064054,-82.18318773119655,-85.58926798943315,-88.93403532347322,-92.03569383950071,-94.70088675174809,-96.75025695288039,-98.01391803228377,-98.39643943388644,-97.68046540178774,-95.43195605194126,-91.58544691230613,-88.14128585167119,-86.69613733553366,-87.17215331344016,-88.71802890829267,-90.684872302801,-92.81075518270515,-94.97062140517802,-97.17636569409534,-99.41226649876636,-101.65526269108877,Apr 2021
BE,2021-04-29,-52.056522270393245,-55.46003941053407,-58.79041409745844,-62.17726807418128,-65.1936073820831,-68.62632039120129,-71.95920142270073,-75.19086286301851,-78.3442395850691,-81.52657360339317,-84.79174366985553,-88.04932774755838,-91.16587219181234,-93.93464409635571,-96.18099520657785,-97.69699908695449,-98.42489414495284,-98.27922875820794,-97.00982517040087,-94.15492421077391,-90.16013743020045,-87.18965890275012,-86.30359414793251,-87.08388006979105,-88.6983116469192,-90.6295182984283,-92.65076566354898,-94.73114319975153,-96.82191644399457,-98.94836486359033,Apr 2021
BE,2021-04-30,-48.24385954702849,-50.84307994174757,-51.97368344632277,-53.12747845579252,-53.1838581216327,-53.161344975170174,-53.209586593376606,-53.68879185967846,-54.7023316251569,-56.15048256259331,-57.86919669485026,-59.74239820334209,-61.70294841224254,-63.71301760837951,-65.75659592741398,-67.81631699609221,-69.88184254402682,-71.96089093968703,-74.04134049573305,-76.12381753681582,-78.20407390007246,-80.28746804674272,-82.36859948380074,-84.4495294098616,-86.5332037687176,-88.61457566053913,-90.69569137360244,-92.77639931493205,-94.85939195854493,-96.9352041936441,May 2021
BE,2021-05-01,-48.56004908334865,-50.734075901795244,-51.136452514465894,-51.58581162807726,-51.29399935222697,-51.29644418383552,-51.754231576261866,-52.78235292669588,-54.2334116711573,-55.93930546973979,-57.78207985848127,-59.69439197475856,-61.649680939214,-63.62971736644877,-65.62358838349141,-67.6251738512709,-69.62942535066841,-71.63801135478266,-73.6430805426597,-75.65328648810149,-77.65873822672614,-79.66560585325995,-81.67594458308547,-83.68177472731333,-85.68833893873088,-87.69527720431894,-89.70299855996656,-91.71113445253798,-93.71816675399577,-95.72388480952893,May 2021
