LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2021-04-05,15.019033432006836,17.99625015258789,24.77475929260254,14.953710556030273,18.465974807739258,8.47677230834961,-0.1928720623254776,-1.6173592805862427,-4.355807781219482,0.07240154594182968,-7.146152973175049,-2.2721662521362305,-9.862326622009277,0.5435695052146912,-1.0119483470916748,-14.242948532104492,-12.705607414245605,-5.137721538543701,-2.3414902687072754,-14.51912784576416,-21.18638038635254,-13.26652717590332,-20.29715347290039,-10.30596923828125,-11.027984619140625,-14.09116268157959,-12.321767807006836,-23.375547409057617,-22.42763328552246,-15.209001541137695,Apr 2021
BE,2021-04-06,13.293534278869629,8.887540817260742,13.096930503845215,-4.7727131843566895,0.10975643992424011,-1.897713303565979,-6.147034645080566,-9.457077980041504,-14.438590049743652,-6.991655349731445,-16.919151306152344,-11.65588092803955,-16.697887420654297,-15.43263053894043,-14.967175483703613,-23.531448364257812,-18.217628479003906,-12.257676124572754,-11.37920093536377,-20.959962844848633,-26.342876434326172,-13.558403968811035,-24.883514404296875,-15.817047119140625,-13.77174186706543,-13.175236701965332,-14.559388160705566,-25.446338653564453,-21.67584228515625,-17.621700286865234,Apr 2021
BE,2021-04-07,12.226822853088379,2.6847052574157715,7.163907051086426,-9.587955474853516,-3.6127877235412598,-3.445248603820801,-14.140020370483398,-15.912050247192383,-15.219080924987793,-3.667262077331543,-19.255409240722656,-10.071837425231934,-22.866485595703125,-13.628419876098633,-13.39061450958252,-19.315885543823242,-17.01525115966797,-10.22745132446289,-11.519137382507324,-24.69918441772461,-21.512130737304688,-7.915371417999268,-22.515865325927734,-12.192852973937988,-19.528108596801758,-18.304880142211914,-12.373068809509277,-17.517868041992188,-28.35773277282715,-14.57848834991455,Apr 2021
BE,2021-04-08,8.815427780151367,3.1785707473754883,12.713936805725098,4.8875861167907715,7.961401462554932,7.270104885101318,-6.965399265289307,-7.168466091156006,-5.28993034362793,-1.1652534008026123,-9.13342571258545,-3.1762239933013916,-7.885864734649658,-4.9231133460998535,-2.814485549926758,-12.967938423156738,-16.88804817199707,-2.271108388900757,-10.98220443725586,-14.173604965209961,-14.034457206726074,-5.773139476776123,-13.028606414794922,-14.870768547058105,-7.457187175750732,-10.78642749786377,-8.899293899536133,-17.31964874267578,-18.70020294189453,-12.196681022644043,Apr 2021
BE,2021-04-09,12.119162559509277,8.981986045837402,16.177074432373047,11.925310134887695,13.791842460632324,10.847211837768555,-2.5004312992095947,-3.2042689323425293,2.3513195514678955,5.72918701171875,-0.8513338565826416,3.2567813396453857,-1.5896220207214355,6.7758355140686035,3.1317520141601562,-6.28325891494751,-14.65079402923584,-2.5120301246643066,-4.178304672241211,-10.197905540466309,-7.8795552253723145,-8.172797203063965,-17.61141014099121,-2.6706249713897705,-6.555957317352295,-6.212857723236084,-12.803130149841309,-15.618827819824219,-20.752971649169922,-11.249748229980469,Apr 2021
BE,2021-04-10,-7.457341194152832,-2.6511974334716797,-3.8539018630981445,-18.456876754760742,-14.283361434936523,-16.378660202026367,-22.45221519470215,-24.400306701660156,-32.39069366455078,-17.725128173828125,-25.122974395751953,-13.653636932373047,-28.76263427734375,-12.185370445251465,-16.309181213378906,-19.538515090942383,-18.43971824645996,-18.17738914489746,-10.928576469421387,-26.497257232666016,-21.928497314453125,-16.375274658203125,-26.626461029052734,-14.413776397705078,-10.499495506286621,-15.644237518310547,-16.58513069152832,-25.744659423828125,-20.6081485748291,-19.709457397460938,Apr 2021
BE,2021-04-11,-20.137462615966797,-25.434085845947266,-20.07550621032715,-35.49888229370117,-31.428680419921875,-30.898710250854492,-35.013790130615234,-39.342262268066406,-43.875709533691406,-36.676639556884766,-43.90534973144531,-31.768836975097656,-41.480262756347656,-25.908042907714844,-30.827964782714844,-36.744232177734375,-35.717529296875,-31.012237548828125,-22.457965850830078,-31.54620933532715,-35.242610931396484,-24.774471282958984,-28.51311492919922,-20.609264373779297,-20.821775436401367,-18.02681541442871,-15.242470741271973,-33.048194885253906,-27.68416976928711,-24.01011848449707,Apr 2021
BE,2021-04-12,-23.436138153076172,-30.489826202392578,-28.12556266784668,-39.617557525634766,-28.81787872314453,-22.023441314697266,-33.638427734375,-32.40238952636719,-35.04864501953125,-32.84316635131836,-40.36531066894531,-34.01305389404297,-32.88813781738281,-34.333824157714844,-30.02800750732422,-38.61820983886719,-37.22949981689453,-23.535642623901367,-29.978496551513672,-29.959087371826172,-34.60042190551758,-19.99646759033203,-24.01856231689453,-19.113414764404297,-20.234792709350586,-15.413818359375,-12.95685863494873,-22.722644805908203,-24.304649353027344,-18.60687255859375,Apr 2021
BE,2021-04-13,-25.42581558227539,-33.05683135986328,-29.565149307250977,-35.535526275634766,-19.79595947265625,-25.12678337097168,-37.574832916259766,-35.966339111328125,-32.23648452758789,-24.237518310546875,-31.779666900634766,-23.671173095703125,-34.07341384887695,-24.091503143310547,-24.974498748779297,-29.526737213134766,-24.65873146057129,-15.169992446899414,-17.18756103515625,-26.5422306060791,-17.04119873046875,-9.995973587036133,-18.342254638671875,-11.108445167541504,-14.11995792388916,-12.804727554321289,-17.855255126953125,-20.161121368408203,-24.014984130859375,-9.751455307006836,Apr 2021
BE,2021-04-14,-31.946378707885742,-30.356430053710938,-21.210174560546875,-24.452817916870117,-18.004077911376953,-21.062179565429688,-28.36911964416504,-31.31061553955078,-29.78375816345215,-14.362995147705078,-27.175031661987305,-15.056676864624023,-29.477764129638672,-18.816633224487305,-11.472915649414062,-23.554262161254883,-23.9941349029541,-11.577132225036621,-13.425564765930176,-14.699478149414062,-16.303142547607422,-8.699381828308105,-17.399398803710938,-9.684727668762207,-7.700879096984863,-12.42415714263916,-18.034969329833984,-20.163026809692383,-22.799219131469727,-12.513293266296387,Apr 2021
BE,2021-04-15,-21.552139282226562,-18.64840316772461,-3.6087868213653564,-8.898870468139648,-8.178125381469727,-10.307989120483398,-20.011932373046875,-15.762938499450684,-13.468286514282227,-9.887121200561523,-11.860371589660645,-12.58154010772705,-10.274616241455078,-4.0967278480529785,-0.10839075595140457,-12.832060813903809,-14.711134910583496,-5.071282863616943,-2.19057035446167,-9.53994369506836,-12.153824806213379,-8.34624195098877,-13.621956825256348,-1.9598816633224487,-7.598912715911865,-8.23067569732666,-6.43150520324707,-18.247116088867188,-21.741165161132812,-10.121561050415039,Apr 2021
BE,2021-04-16,-7.205994129180908,-6.3044562339782715,5.045622825622559,-8.22286605834961,-0.39447692036628723,0.16101844608783722,-6.55924654006958,-8.331411361694336,-12.000635147094727,1.3112491369247437,-3.13071346282959,2.2683193683624268,-3.947269916534424,2.2853808403015137,3.0744693279266357,-4.912649631500244,-0.8543729782104492,1.047033429145813,7.4631500244140625,-9.111574172973633,-10.759960174560547,1.6544064283370972,-7.940608024597168,-5.180154323577881,-3.798100233078003,-6.556765079498291,-2.877711772918701,-22.609540939331055,-17.7633113861084,-11.841290473937988,Apr 2021
BE,2021-04-17,0.2005661576986313,-2.1024343967437744,3.017263650894165,-8.30684757232666,4.341958522796631,2.86657452583313,-2.3864238262176514,-3.4522502422332764,0.4371599853038788,6.058783054351807,-4.295197486877441,13.62874698638916,-3.364133358001709,9.05648422241211,10.240742683410645,1.2232285737991333,1.8732844591140747,4.065239906311035,6.385821342468262,-7.568636417388916,-4.776906490325928,2.025839328765869,-10.14641284942627,-4.963449954986572,-2.9411306381225586,-3.0947048664093018,-5.572534561157227,-14.999817848205566,-15.777595520019531,-11.828556060791016,Apr 2021
BE,2021-04-18,-3.4466142654418945,1.007504940032959,9.593995094299316,4.993841648101807,15.053849220275879,15.587244033813477,4.555546760559082,5.494420528411865,8.761300086975098,12.936469078063965,5.370506763458252,14.596858024597168,10.922325134277344,14.731331825256348,10.404607772827148,2.1775288581848145,0.34021422266960144,14.766590118408203,5.540988922119141,-0.10273558646440506,-2.5118377208709717,4.572089195251465,-7.572675704956055,0.6895267367362976,0.9402199983596802,-4.111212253570557,-4.162839412689209,-10.739532470703125,-9.242816925048828,-11.241246223449707,Apr 2021
BE,2021-04-19,-3.9515976905822754,-3.465214729309082,-1.9094853401184082,-9.961080551147461,-1.5960465669631958,-1.4452035427093506,-7.591795921325684,-4.906551837921143,-4.656724452972412,7.899868011474609,2.245640754699707,2.094740152359009,-3.75089693069458,6.322999000549316,-1.7383490800857544,-3.939267873764038,-4.375697135925293,3.6639151573181152,0.6524026393890381,-4.138449192047119,-5.492400646209717,-1.5566142797470093,-12.401728630065918,2.7255032062530518,-8.497892379760742,-3.079663038253784,-10.394681930541992,-13.47553825378418,-14.878828048706055,-5.822131633758545,Apr 2021
BE,2021-04-20,-14.25348949432373,-13.284550666809082,-8.424952507019043,-17.581594467163086,-15.093358993530273,-11.02786922454834,-15.72843074798584,-13.543130874633789,-19.631017684936523,-2.548557996749878,-15.031728744506836,-4.213408946990967,-17.77679443359375,-6.755445957183838,-2.6708173751831055,-7.494792461395264,-10.614521980285645,-4.86042594909668,-3.564199447631836,-10.931615829467773,-17.279678344726562,-7.334446907043457,-12.726036071777344,-10.959794998168945,-9.836051940917969,-14.04509449005127,-12.291972160339355,-18.403133392333984,-26.272533416748047,-11.650206565856934,Apr 2021
BE,2021-04-21,-17.7252254486084,-24.127838134765625,-7.004793167114258,-13.11277961730957,-10.338342666625977,-8.828489303588867,-15.713753700256348,-11.513617515563965,-10.512517929077148,-12.433120727539062,-16.289945602416992,-7.458399295806885,-7.404252052307129,-5.421634197235107,-2.8865792751312256,-13.812520980834961,-14.841915130615234,-5.990459442138672,-7.2417521476745605,-15.964197158813477,-12.919118881225586,-11.979265213012695,-12.748540878295898,-14.253181457519531,-10.082417488098145,-5.545124530792236,-5.632202625274658,-21.562950134277344,-22.15399169921875,-17.221837997436523,Apr 2021
BE,2021-04-22,-17.30216407775879,-23.28525733947754,-15.373924255371094,-24.805477142333984,-13.777531623840332,-9.522689819335938,-19.125091552734375,-23.15076446533203,-19.13690185546875,-11.39599323272705,-20.887638092041016,-13.807981491088867,-18.288183212280273,-9.347321510314941,-14.190686225891113,-20.862709045410156,-21.445749282836914,-11.740766525268555,-10.247955322265625,-23.145185470581055,-18.30105209350586,-10.516807556152344,-22.697696685791016,-10.014016151428223,-8.294883728027344,-14.506413459777832,-9.54217529296875,-18.630455017089844,-21.0787410736084,-15.734162330627441,Apr 2021
BE,2021-04-23,-34.396087646484375,-29.418537139892578,-28.384719848632812,-37.126766204833984,-24.738962173461914,-24.407268524169922,-30.045568466186523,-33.214542388916016,-36.402381896972656,-25.50539207458496,-34.292659759521484,-20.711673736572266,-35.50725173950195,-18.65792465209961,-19.74260139465332,-24.62712860107422,-22.37910270690918,-21.936845779418945,-18.698318481445312,-26.519725799560547,-23.305587768554688,-12.69697093963623,-26.187185287475586,-13.503698348999023,-12.024698257446289,-13.44185733795166,-17.74444007873535,-22.511825561523438,-21.48789405822754,-17.322784423828125,Apr 2021
BE,2021-04-24,-41.09421157836914,-41.79926300048828,-36.651153564453125,-39.996185302734375,-31.15473175048828,-34.28107833862305,-38.32617950439453,-41.650245666503906,-40.919864654541016,-34.80331802368164,-41.51542663574219,-31.790130615234375,-35.68967819213867,-26.41716194152832,-25.217382431030273,-34.91828536987305,-36.11616134643555,-22.79389190673828,-22.59711456298828,-22.592824935913086,-28.568397521972656,-17.559532165527344,-24.551860809326172,-16.28202247619629,-16.889259338378906,-18.042280197143555,-22.167091369628906,-27.88704490661621,-22.788101196289062,-19.14667320251465,Apr 2021
BE,2021-04-25,-43.224769592285156,-42.0619010925293,-35.681156158447266,-44.86430740356445,-39.89699172973633,-38.29340362548828,-46.30808639526367,-39.71290969848633,-42.06682586669922,-32.81577682495117,-34.042198181152344,-35.652591705322266,-37.49687194824219,-33.434593200683594,-32.144405364990234,-35.673675537109375,-29.957490921020508,-21.109882354736328,-20.456268310546875,-26.97127342224121,-26.79788589477539,-17.360889434814453,-21.727853775024414,-14.070676803588867,-21.257627487182617,-15.206019401550293,-14.5481538772583,-22.12025260925293,-21.601728439331055,-12.762505531311035,Apr 2021
BE,2021-04-26,-38.76368713378906,-39.2884635925293,-28.715238571166992,-34.261573791503906,-29.89128303527832,-27.739395141601562,-35.35383224487305,-34.218162536621094,-33.073143005371094,-23.504173278808594,-28.564664840698242,-21.35001564025879,-30.178081512451172,-21.835975646972656,-19.172582626342773,-19.872400283813477,-23.160131454467773,-11.950296401977539,-10.860079765319824,-19.76893424987793,-17.6680965423584,-10.976049423217773,-12.657365798950195,-15.06171703338623,-12.335463523864746,-14.264588356018066,-12.426407814025879,-19.2297306060791,-25.055805206298828,-10.544256210327148,Apr 2021
BE,2021-04-27,-37.52558898925781,-41.08363342285156,-28.77484893798828,-34.4852409362793,-24.068246841430664,-23.626047134399414,-35.70227813720703,-35.02233123779297,-29.853927612304688,-25.197607040405273,-30.499732971191406,-16.837055206298828,-25.50714111328125,-19.9144287109375,-13.707880973815918,-25.749351501464844,-23.72391700744629,-12.04651165008545,-14.888349533081055,-20.269378662109375,-10.841787338256836,-8.338143348693848,-22.679134368896484,-10.68863582611084,-10.251264572143555,-6.333174228668213,-11.487822532653809,-14.919798851013184,-15.135176658630371,-13.416773796081543,Apr 2021
BE,2021-04-28,-35.04108428955078,-35.991153717041016,-26.713232040405273,-34.079994201660156,-29.24384307861328,-27.999608993530273,-32.8268928527832,-36.84479522705078,-31.396059036254883,-22.75499725341797,-33.09672546386719,-25.464977264404297,-26.531517028808594,-14.09233570098877,-18.53706932067871,-24.503868103027344,-23.7883358001709,-16.392240524291992,-10.857002258300781,-19.24821662902832,-19.463727951049805,-11.81928539276123,-24.900615692138672,-7.732078552246094,-6.915560722351074,-14.740776062011719,-6.873493194580078,-18.08677101135254,-16.74097442626953,-9.83008861541748,Apr 2021
BE,2021-04-29,-37.52101135253906,-28.285600662231445,-27.61942481994629,-38.1526985168457,-27.169607162475586,-26.63013458251953,-29.136510848999023,-30.038951873779297,-35.29825973510742,-23.147781372070312,-28.713584899902344,-20.039247512817383,-27.566585540771484,-13.217073440551758,-12.18362045288086,-17.6988525390625,-14.152061462402344,-14.135788917541504,-10.491704940795898,-16.601154327392578,-25.222959518432617,-14.147541046142578,-14.449747085571289,-10.712218284606934,-10.320453643798828,-11.621007919311523,-9.216368675231934,-20.531476974487305,-14.994546890258789,-7.582120418548584,Apr 2021
BE,2021-04-30,-37.9897346496582,-26.715713500976562,-25.02158546447754,-25.54793930053711,-29.776737213134766,-27.417184829711914,-25.42887306213379,-16.639759063720703,-15.126559257507324,-19.688396453857422,-20.930744171142578,-23.487804412841797,-10.537080764770508,-8.554194450378418,-20.1042423248291,-18.16363525390625,-5.159303665161133,-13.261622428894043,-14.254816055297852,-17.997461318969727,-8.732139587402344,-11.585153579711914,-12.857720375061035,-14.014298439025879,-8.228021621704102,-15.807141304016113,-18.249269485473633,-10.218833923339844,-7.923335075378418,-13.744119644165039,May 2021
BE,2021-05-01,-41.98365020751953,-33.321529388427734,-39.883392333984375,-27.889833450317383,-35.40205383300781,-37.02085494995117,-26.27682113647461,-29.379201889038086,-26.1816463470459,-29.99553871154785,-26.01587677001953,-25.11562728881836,-17.25936508178711,-13.950821876525879,-24.546186447143555,-28.931058883666992,-7.8304667472839355,-14.345587730407715,-26.435436248779297,-17.79691505432129,-20.991046905517578,-11.570111274719238,-13.172832489013672,-11.02438735961914,-8.107319831848145,-14.687090873718262,-14.360668182373047,-10.756574630737305,-11.449641227722168,-16.032617568969727,May 2021
