LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2021-04-08,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,23.142858505249023,Apr 2021
BE,2021-04-09,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,22.85713768005371,Apr 2021
BE,2021-04-10,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,-5.285717487335205,Apr 2021
BE,2021-04-11,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,-16.42857551574707,Apr 2021
BE,2021-04-12,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,-13.857146263122559,Apr 2021
BE,2021-04-13,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,-14.571429252624512,Apr 2021
BE,2021-04-14,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,-15.999994277954102,Apr 2021
BE,2021-04-15,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,-12.142860412597656,Apr 2021
BE,2021-04-16,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,-10.714276313781738,Apr 2021
BE,2021-04-17,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,-3.857133388519287,Apr 2021
BE,2021-04-18,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,4.1428542137146,Apr 2021
BE,2021-04-19,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,-6.142860412597656,Apr 2021
BE,2021-04-20,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,-10.285714149475098,Apr 2021
BE,2021-04-21,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,-9.142850875854492,Apr 2021
BE,2021-04-22,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,-16.714277267456055,Apr 2021
BE,2021-04-23,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,-26.999990463256836,Apr 2021
BE,2021-04-24,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,-34.999996185302734,Apr 2021
BE,2021-04-25,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,-38.42856979370117,Apr 2021
BE,2021-04-26,-30.42856216430664,-30.42856216430664,-30.42856216430664,-30.42856216430664,-30.42856216430664,-30.42856216430664,-30.42856216430664,-30.42856216430664,-30.42856216430664,-30.42856216430664,-30.42856216430664,-30.42856216430664,-30.42856216430664,-30.42856216430664,-30.42856216430664,-30.42856216430664,-30.42856216430664,-30.42856216430664,-30.42856216430664,-30.42856216430664,-30.42856216430664,-30.42856216430664,-30.42856216430664,-30.42856216430664,-30.42856216430664,-30.42856216430664,-30.42856216430664,-30.42856216430664,-30.42856216430664,-30.42856216430664,Apr 2021
BE,2021-04-27,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,-33.71429443359375,Apr 2021
BE,2021-04-28,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,Apr 2021
BE,2021-04-29,-33.571434020996094,-33.571434020996094,-33.571434020996094,-33.571434020996094,-33.571434020996094,-33.571434020996094,-33.571434020996094,-33.571434020996094,-33.571434020996094,-33.571434020996094,-33.571434020996094,-33.571434020996094,-33.571434020996094,-33.571434020996094,-33.571434020996094,-33.571434020996094,-33.571434020996094,-33.571434020996094,-33.571434020996094,-33.571434020996094,-33.571434020996094,-33.571434020996094,-33.571434020996094,-33.571434020996094,-33.571434020996094,-33.571434020996094,-33.571434020996094,-33.571434020996094,-33.571434020996094,-33.571434020996094,Apr 2021
BE,2021-04-30,-27.28571128845215,-27.28571128845215,-27.28571128845215,-27.28571128845215,-27.28571128845215,-27.28571128845215,-27.28571128845215,-27.28571128845215,-27.28571128845215,-27.28571128845215,-27.28571128845215,-27.28571128845215,-27.28571128845215,-27.28571128845215,-27.28571128845215,-27.28571128845215,-27.28571128845215,-27.28571128845215,-27.28571128845215,-27.28571128845215,-27.28571128845215,-27.28571128845215,-27.28571128845215,-27.28571128845215,-27.28571128845215,-27.28571128845215,-27.28571128845215,-27.28571128845215,-27.28571128845215,-27.28571128845215,May 2021
BE,2021-05-01,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,-36.142860412597656,May 2021
