LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),C(t+21),C(t+22),C(t+23),C(t+24),C(t+25),C(t+26),C(t+27),C(t+28),C(t+29),C(t+30),period
BE,2021-04-06,0.7876781225204468,0.7865592241287231,0.746965765953064,0.7540620565414429,0.7507688999176025,0.736193060874939,0.7337957620620728,0.7428060173988342,0.731764018535614,0.7443027496337891,0.7364868521690369,0.7293665409088135,0.7248861193656921,0.719416081905365,0.7174246311187744,0.7245798707008362,0.7215665578842163,0.698945164680481,0.7145565748214722,0.7140119671821594,0.706240713596344,0.7206220626831055,0.7078288197517395,0.7125532627105713,0.7105691432952881,0.7173768281936646,0.726200520992279,0.7067915797233582,0.7118825912475586,0.7194509506225586,Apr 2021
BE,2021-04-07,0.788082480430603,0.765420138835907,0.7619900107383728,0.7579596042633057,0.75091552734375,0.7454988360404968,0.7501466870307922,0.7321667671203613,0.7279890775680542,0.7464553713798523,0.7288402915000916,0.7300801277160645,0.7323607206344604,0.7259891629219055,0.7219816446304321,0.7342605590820312,0.725448489189148,0.7067760229110718,0.707848310470581,0.711097240447998,0.7148611545562744,0.7221381664276123,0.7096259593963623,0.7234933972358704,0.7158820629119873,0.7111669182777405,0.7355155944824219,0.717706561088562,0.7242754101753235,0.7248228192329407,Apr 2021
BE,2021-04-08,0.7856629490852356,0.7903537154197693,0.7721855640411377,0.7673398852348328,0.7629838585853577,0.7598748207092285,0.7660171985626221,0.7510446906089783,0.753787100315094,0.7481242418289185,0.7490273714065552,0.7476029396057129,0.7422314286231995,0.7399827241897583,0.7349658012390137,0.7342516183853149,0.7244453430175781,0.7277076244354248,0.733750581741333,0.7196284532546997,0.7245668768882751,0.7050210237503052,0.7326089143753052,0.7302426099777222,0.7136738896369934,0.7225303053855896,0.7188303470611572,0.7328333854675293,0.7278900146484375,0.7119892835617065,Apr 2021
BE,2021-04-09,0.7873435616493225,0.7869342565536499,0.7787071466445923,0.7698335647583008,0.759955108165741,0.7842103838920593,0.7676259875297546,0.7701847553253174,0.7633547782897949,0.7497990131378174,0.7600421905517578,0.7453403472900391,0.7453187704086304,0.7472071051597595,0.7450464367866516,0.7179428339004517,0.711765468120575,0.7365278005599976,0.7248388528823853,0.7251839637756348,0.7231343388557434,0.7160496115684509,0.7246022820472717,0.722535252571106,0.7038743495941162,0.7228367328643799,0.7178199291229248,0.7163759469985962,0.6997696161270142,0.6981345415115356,Apr 2021
BE,2021-04-10,0.7944461107254028,0.780683159828186,0.7911089658737183,0.7739056944847107,0.786867082118988,0.7825406193733215,0.7719048857688904,0.7827849388122559,0.7714212536811829,0.7618666887283325,0.7539154291152954,0.7501891255378723,0.7421478629112244,0.7259824275970459,0.7300208806991577,0.7194637656211853,0.7178258895874023,0.7265210151672363,0.7131726741790771,0.7286136150360107,0.7221329808235168,0.7325819134712219,0.7217046618461609,0.7204371690750122,0.7109063863754272,0.7167625427246094,0.7075005769729614,0.6970959305763245,0.6971007585525513,0.6986756920814514,Apr 2021
BE,2021-04-11,0.797938883304596,0.7946367859840393,0.7804594039916992,0.7852083444595337,0.7848012447357178,0.7844762802124023,0.7642756700515747,0.7853939533233643,0.7720540761947632,0.7623645067214966,0.7543830275535583,0.7494124174118042,0.7370399832725525,0.72929447889328,0.7079857587814331,0.7293686866760254,0.7165184020996094,0.6998052597045898,0.7079710960388184,0.6998477578163147,0.7023724317550659,0.715466320514679,0.7009052038192749,0.7011147737503052,0.7146022319793701,0.7090814113616943,0.7030325531959534,0.6957128047943115,0.6958528161048889,0.7066251635551453,Apr 2021
BE,2021-04-12,0.8059327602386475,0.7918413877487183,0.7897397875785828,0.7954661250114441,0.7927055358886719,0.7870815396308899,0.7895822525024414,0.7627481818199158,0.7587246894836426,0.7661563158035278,0.7506886720657349,0.7453559637069702,0.7230147123336792,0.7305054664611816,0.723580002784729,0.7288130521774292,0.7183099985122681,0.7070884108543396,0.7110015153884888,0.7082639932632446,0.7092616558074951,0.7101921439170837,0.7056156396865845,0.7061514854431152,0.7072364091873169,0.706744372844696,0.6889323592185974,0.7060644030570984,0.6905276775360107,0.6977394819259644,Apr 2021
BE,2021-04-13,0.8099409937858582,0.8049920201301575,0.8006165623664856,0.8084940910339355,0.810591459274292,0.7993645668029785,0.789889395236969,0.7801671028137207,0.7666524648666382,0.7537994384765625,0.7455703020095825,0.7284845113754272,0.7327651977539062,0.7342326641082764,0.724224328994751,0.7235498428344727,0.7191221117973328,0.727610170841217,0.7248374223709106,0.7112827897071838,0.709496021270752,0.7002416849136353,0.7061115503311157,0.6969833374023438,0.7042335867881775,0.6970792412757874,0.6917319297790527,0.6981503963470459,0.7017802000045776,0.6732313632965088,Apr 2021
BE,2021-04-14,0.813515841960907,0.8290459513664246,0.8107344508171082,0.8041993975639343,0.8017738461494446,0.7853994369506836,0.7853113412857056,0.7837485671043396,0.762480616569519,0.7453996539115906,0.7489431500434875,0.7441139221191406,0.7313835620880127,0.7260543704032898,0.7305165529251099,0.7068036198616028,0.7035748958587646,0.7212201952934265,0.7115582823753357,0.7192613482475281,0.7101001143455505,0.718014657497406,0.7118241190910339,0.6995259523391724,0.6907798051834106,0.7030715942382812,0.6915342807769775,0.6880468726158142,0.689397931098938,0.6777704954147339,Apr 2021
BE,2021-04-15,0.8256201148033142,0.8163453936576843,0.807141900062561,0.8001095652580261,0.7956379055976868,0.787703812122345,0.7869585752487183,0.7647765874862671,0.7575007081031799,0.7478979229927063,0.7369968891143799,0.7289038896560669,0.7254331707954407,0.7034986019134521,0.7027270793914795,0.6987488269805908,0.6949682235717773,0.6985520124435425,0.6967653036117554,0.7017991542816162,0.6985615491867065,0.7020251750946045,0.6915600299835205,0.7045552134513855,0.6978052258491516,0.6746513247489929,0.7087007761001587,0.6747855544090271,0.6776672601699829,0.6819306015968323,Apr 2021
BE,2021-04-16,0.8306266665458679,0.8197476267814636,0.8138889074325562,0.8119264245033264,0.7984458208084106,0.7912287712097168,0.7715427875518799,0.7632012367248535,0.734272837638855,0.7365886569023132,0.7216652035713196,0.7184523344039917,0.7105197310447693,0.7120810747146606,0.6964293718338013,0.7057671546936035,0.713584303855896,0.6816873550415039,0.6918658018112183,0.6817091107368469,0.7026613354682922,0.6937839984893799,0.6882409453392029,0.6904105544090271,0.686490535736084,0.6776493787765503,0.6924352645874023,0.6804138422012329,0.672116756439209,0.688524603843689,Apr 2021
BE,2021-04-17,0.8206595778465271,0.8238668441772461,0.7877674102783203,0.7949198484420776,0.7704631686210632,0.7731874585151672,0.7362425327301025,0.739244282245636,0.7289327383041382,0.7186749577522278,0.7048070430755615,0.7059801816940308,0.6911820769309998,0.7082627415657043,0.6953664422035217,0.6933517456054688,0.680476188659668,0.6668751239776611,0.6945587396621704,0.6628612279891968,0.6642788648605347,0.6548904776573181,0.6587249636650085,0.6626095771789551,0.6534409523010254,0.6728538274765015,0.6832852959632874,0.668361485004425,0.6665821671485901,0.6589009165763855,Apr 2021
BE,2021-04-18,0.796302318572998,0.7949467301368713,0.7802506685256958,0.7694612741470337,0.7643834352493286,0.7645238041877747,0.7240438461303711,0.7151553630828857,0.7060654759407043,0.7101484537124634,0.693839967250824,0.6806676983833313,0.6819708347320557,0.6902494430541992,0.6819980144500732,0.6741854548454285,0.6855531334877014,0.6938185691833496,0.6710644960403442,0.6769350171089172,0.663700520992279,0.6598575711250305,0.6708826422691345,0.6720948219299316,0.6582521796226501,0.6606792211532593,0.6509659886360168,0.6629678010940552,0.664410412311554,0.6529759764671326,Apr 2021
BE,2021-04-19,0.7958353757858276,0.7773369550704956,0.76981520652771,0.7411180138587952,0.7380852699279785,0.7262135744094849,0.7196313738822937,0.7095004320144653,0.7070798873901367,0.6807562708854675,0.6905994415283203,0.678600013256073,0.6738079786300659,0.6676845550537109,0.6723552346229553,0.6607871651649475,0.6520112156867981,0.6842200756072998,0.6692602634429932,0.6706752777099609,0.6566537022590637,0.6605328321456909,0.6785176992416382,0.6621211767196655,0.6521252393722534,0.6681490540504456,0.6427120566368103,0.664104700088501,0.6704177260398865,0.6458501219749451,Apr 2021
BE,2021-04-20,0.7770714163780212,0.7555046081542969,0.7514305114746094,0.7226853370666504,0.7019736766815186,0.7088304758071899,0.7038503885269165,0.6987869739532471,0.6992659568786621,0.683967113494873,0.6860476732254028,0.681908130645752,0.6880669593811035,0.6575801968574524,0.6693910360336304,0.6659929156303406,0.659108579158783,0.6628012657165527,0.6534093618392944,0.6655859351158142,0.668746829032898,0.6750423908233643,0.661862850189209,0.6744105815887451,0.6602802872657776,0.6692066192626953,0.6569926142692566,0.6533874273300171,0.6476587057113647,0.6627075672149658,Apr 2021
BE,2021-04-21,0.778815746307373,0.7487555146217346,0.7380016446113586,0.7228491306304932,0.7241432070732117,0.7102293372154236,0.7134907245635986,0.7093853950500488,0.6960285305976868,0.6809296607971191,0.6935064792633057,0.6874646544456482,0.6763167977333069,0.6717735528945923,0.6635014414787292,0.6712973117828369,0.6719074249267578,0.6585977077484131,0.6685705184936523,0.6679887771606445,0.6685127019882202,0.6730700135231018,0.6588667631149292,0.6559507846832275,0.6635019183158875,0.6535306572914124,0.6620720028877258,0.6547139286994934,0.6547412872314453,0.6581403613090515,Apr 2021
BE,2021-04-22,0.7646916508674622,0.7588670253753662,0.737733781337738,0.7291358113288879,0.7327592968940735,0.7114183306694031,0.6997746229171753,0.7096169590950012,0.6916549205780029,0.704186201095581,0.6728144288063049,0.6808925867080688,0.6760557889938354,0.6995143890380859,0.6645599007606506,0.6753653287887573,0.6764768362045288,0.6586642861366272,0.6611306667327881,0.6558858156204224,0.6738014221191406,0.6681863069534302,0.6530907154083252,0.6553831100463867,0.6630080342292786,0.6674370765686035,0.6617555022239685,0.6689575910568237,0.6540518999099731,0.6652809977531433,Apr 2021
BE,2021-04-23,0.7686941623687744,0.740628719329834,0.7145476341247559,0.7265803217887878,0.7278335094451904,0.7112007737159729,0.7078597545623779,0.7014955282211304,0.6991258859634399,0.7050579786300659,0.6888373494148254,0.689667284488678,0.666614294052124,0.6734151244163513,0.6874549984931946,0.6860833168029785,0.6595021486282349,0.6712470650672913,0.6949690580368042,0.6762255430221558,0.662851095199585,0.6726157665252686,0.6670358180999756,0.6515795588493347,0.6781667470932007,0.6564915180206299,0.6676472425460815,0.6685360670089722,0.6717889308929443,0.6706361174583435,Apr 2021
BE,2021-04-24,0.7730961441993713,0.7532439231872559,0.7465842962265015,0.741176962852478,0.7343049049377441,0.7225810289382935,0.7482641935348511,0.7115246057510376,0.7094498872756958,0.7197931408882141,0.7225382328033447,0.6992969512939453,0.6979221701622009,0.6773562431335449,0.6811245679855347,0.6790404319763184,0.6922489404678345,0.6938883662223816,0.6723746657371521,0.6905597448348999,0.6899354457855225,0.6914345622062683,0.6997756361961365,0.6882197856903076,0.6970372200012207,0.6771407723426819,0.6715323328971863,0.6919862031936646,0.6972296833992004,0.6819356679916382,Apr 2021
BE,2021-04-25,0.7768506407737732,0.7709129452705383,0.743306040763855,0.7487053275108337,0.7325699329376221,0.7273657917976379,0.7433465123176575,0.7495932579040527,0.7335677146911621,0.7083247900009155,0.7261892557144165,0.7197472453117371,0.7118799090385437,0.7015187740325928,0.6963117122650146,0.688507616519928,0.6766070127487183,0.6997034549713135,0.6882580518722534,0.6944648623466492,0.6975945234298706,0.6914120316505432,0.6907910108566284,0.6876402497291565,0.6858314871788025,0.6955108642578125,0.703849196434021,0.6916584372520447,0.6836119890213013,0.685957670211792,Apr 2021
BE,2021-04-26,0.765871524810791,0.7666808366775513,0.7614560127258301,0.7533277869224548,0.7539293766021729,0.7622647881507874,0.7426682710647583,0.7421804070472717,0.7291879653930664,0.7327916622161865,0.7169917821884155,0.7117310762405396,0.7255691289901733,0.6993371248245239,0.6866246461868286,0.7045217156410217,0.7034226655960083,0.697730302810669,0.6815105676651001,0.7071940898895264,0.7129826545715332,0.6976380348205566,0.6779037714004517,0.7186658978462219,0.6794731020927429,0.6745767593383789,0.7084932923316956,0.6762653589248657,0.67423015832901,0.6894305348396301,Apr 2021
BE,2021-04-27,0.7965693473815918,0.7734785079956055,0.7720640897750854,0.7735887765884399,0.7749859094619751,0.7520719766616821,0.7523072361946106,0.7504450082778931,0.7322511076927185,0.7237430214881897,0.734023928642273,0.7153905630111694,0.7172045707702637,0.7059252858161926,0.7028345465660095,0.7145657539367676,0.7092366218566895,0.6913777589797974,0.7035540342330933,0.7002633810043335,0.6954282522201538,0.7057933807373047,0.700121283531189,0.6943063139915466,0.6891317367553711,0.6883735656738281,0.6807348728179932,0.6894818544387817,0.6894649267196655,0.6738288998603821,Apr 2021
BE,2021-04-28,0.7816247344017029,0.7858062982559204,0.7833579182624817,0.7570163607597351,0.7462572455406189,0.748921811580658,0.7394960522651672,0.7305893898010254,0.7330164313316345,0.75435870885849,0.7123766541481018,0.7196304798126221,0.7110298871994019,0.7099202275276184,0.721433699131012,0.6992202997207642,0.6887144446372986,0.6873276233673096,0.7004234194755554,0.6877146363258362,0.6906959414482117,0.6928691864013672,0.6993578672409058,0.6956686973571777,0.6905422210693359,0.7085081934928894,0.6877647042274475,0.6933237910270691,0.6926828622817993,0.7015935182571411,Apr 2021
BE,2021-04-29,0.7828010320663452,0.7714151740074158,0.7616925835609436,0.7624652981758118,0.7649698257446289,0.7584367394447327,0.759280264377594,0.7387599945068359,0.7363831400871277,0.7211419343948364,0.7315821051597595,0.7159892916679382,0.6972501873970032,0.6988028287887573,0.7105023264884949,0.7094212174415588,0.7030619382858276,0.7072786092758179,0.7216024994850159,0.7106831669807434,0.6957638263702393,0.7013601064682007,0.7076928019523621,0.6854290962219238,0.6936858892440796,0.7054235339164734,0.6895136833190918,0.7045350670814514,0.6928194761276245,0.69168621301651,Apr 2021
BE,2021-04-30,0.8352354168891907,0.8616207242012024,0.8635846376419067,0.847092866897583,0.8278591632843018,0.848752498626709,0.8498885631561279,0.8359028100967407,0.8102811574935913,0.8789464235305786,0.8317946195602417,0.8316798210144043,0.8029258847236633,0.8377365469932556,0.8397139310836792,0.8566933274269104,0.8374413251876831,0.8322494626045227,0.832405686378479,0.8443893194198608,0.8171047568321228,0.8004717826843262,0.8263171315193176,0.7996573448181152,0.8096588850021362,0.837844729423523,0.8091233968734741,0.8080264329910278,0.8345075845718384,0.7799466252326965,May 2021
BE,2021-05-01,0.8722988367080688,0.8878299593925476,0.8620728254318237,0.8617883920669556,0.8318368196487427,0.8335165977478027,0.8528541326522827,0.8672523498535156,0.8491519093513489,0.8361386060714722,0.8618980050086975,0.8653067946434021,0.8247422575950623,0.8437999486923218,0.8226971626281738,0.8428816795349121,0.8267345428466797,0.8408461809158325,0.8504495620727539,0.837638795375824,0.8522282838821411,0.8131486177444458,0.8041025996208191,0.8245817422866821,0.8528255224227905,0.8406566977500916,0.8281062841415405,0.821041464805603,0.8240801095962524,0.7829060554504395,May 2021
