LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2021-04-07,39.7531852722168,34.57612991333008,31.76995277404785,30.043222427368164,28.548641204833984,27.261032104492188,26.154909133911133,25.23750114440918,24.52519989013672,24.02635383605957,23.732688903808594,23.618181228637695,23.643802642822266,23.765138626098633,23.939870834350586,24.132896423339844,24.31869125366211,24.481306076049805,24.61312484741211,24.712724685668945,walk 5
BE,2021-04-07,40.18517303466797,43.37153244018555,49.30034255981445,53.98878860473633,58.048431396484375,62.831607818603516,68.66323852539062,75.54754638671875,83.39649963378906,92.04824829101562,101.28579711914062,110.88569641113281,120.65328979492188,130.4197998046875,140.0192108154297,149.26783752441406,157.95193481445312,165.82354736328125,172.61026000976562,178.0404815673828,walk 6
BE,2021-04-08,32.95930862426758,36.32577133178711,42.71232223510742,48.07505798339844,53.742000579833984,61.23259735107422,70.59099578857422,81.48833465576172,93.53662109375,106.30508422851562,119.38518524169922,132.50506591796875,145.57662963867188,158.62979125976562,171.68426513671875,184.6290283203125,197.15249633789062,208.7391357421875,218.7318115234375,226.4462432861328,walk 6
BE,2021-04-09,45.87273406982422,48.86664581298828,55.007659912109375,60.56721115112305,66.48831176757812,74.21830749511719,83.757080078125,94.76775360107422,106.88054656982422,119.70072174072266,132.87583923339844,146.19296264648438,159.58944702148438,173.06332397460938,186.54779052734375,199.8082733154297,212.39614868164062,223.67205810546875,232.89671325683594,239.37391662597656,walk 6
BE,2021-04-10,10.43563461303711,14.94111156463623,22.139911651611328,27.843496322631836,34.18478775024414,42.853797912597656,53.71860885620117,66.15011596679688,79.57061767578125,93.4928207397461,107.53739166259766,121.49579620361328,135.34349060058594,149.1620330810547,163.0108184814453,176.80458068847656,190.2358856201172,202.76304626464844,213.6772918701172,222.2379150390625,walk 6
BE,2021-04-11,8.786113739013672,12.822846412658691,20.240198135375977,26.218597412109375,32.94245910644531,42.12052917480469,53.53539276123047,66.46460723876953,80.28840637207031,94.52852630615234,108.8476791381836,123.0876693725586,137.25643920898438,151.43841552734375,165.6708984375,179.8332977294922,193.57574462890625,206.31182861328125,217.29356384277344,225.7605438232422,walk 6
BE,2021-04-12,-13.463361740112305,-8.719328880310059,-1.394018530845642,4.446944236755371,11.112119674682617,20.4027156829834,32.05500030517578,44.97148513793945,58.39360809326172,71.95043182373047,85.46969604492188,98.89281463623047,112.22870635986328,125.49396514892578,138.65512084960938,151.5826873779297,164.01536560058594,175.54566955566406,185.6524658203125,193.78233337402344,walk 6
BE,2021-04-13,-16.14152717590332,-11.946392059326172,-4.4063005447387695,1.726365566253662,8.72071361541748,18.380128860473633,30.43854522705078,43.69505310058594,57.332763671875,70.9950942993164,84.55284118652344,97.98542785644531,111.31818389892578,124.56297302246094,137.66827392578125,150.48507690429688,162.73976135253906,174.0273895263672,183.84568786621094,191.67291259765625,walk 6
BE,2021-04-14,-13.238694190979004,-9.753494262695312,-1.726211667060852,4.974510192871094,12.804515838623047,23.542470932006836,36.70612716674805,50.96982955932617,65.49026489257812,79.94696044921875,94.28587341308594,108.56592559814453,122.85623168945312,137.15980529785156,151.37501525878906,165.273193359375,178.4757080078125,190.4552459716797,200.59703063964844,208.30810546875,walk 6
BE,2021-04-15,-18.725074768066406,-15.50462818145752,-7.623687744140625,-1.022585391998291,6.4136738777160645,16.47016143798828,28.965450286865234,42.61804962158203,56.52586364746094,70.3257827758789,83.92012023925781,97.31594848632812,110.54608154296875,123.6146011352539,136.45849609375,148.9217071533203,160.7355194091797,171.51611328125,180.79998779296875,188.116455078125,walk 6
BE,2021-04-16,-27.859769821166992,-24.87122344970703,-16.92815399169922,-9.9085111618042,-1.6143200397491455,9.642852783203125,23.476858139038086,38.172183990478516,52.695098876953125,66.8150405883789,80.62519073486328,94.2763900756836,107.85456848144531,121.33345031738281,134.5723876953125,147.32798767089844,159.26177978515625,169.95387268066406,178.947509765625,185.816650390625,walk 6
BE,2021-04-17,-12.620953559875488,-9.443267822265625,-0.32409507036209106,7.317615985870361,15.370269775390625,25.709228515625,38.36790084838867,52.30046844482422,66.62893676757812,80.88998413085938,94.8921890258789,108.59273529052734,122.00768280029297,135.1416473388672,147.93190002441406,160.205322265625,171.65318298339844,181.84376525878906,190.2808074951172,196.4945831298828,walk 6
BE,2021-04-18,3.282902717590332,6.7496562004089355,16.52836799621582,24.3011474609375,31.307575225830078,39.44603729248047,49.224884033203125,60.380340576171875,72.4701156616211,85.05950164794922,97.78417205810547,110.38334655761719,122.69061279296875,134.58978271484375,145.9582061767578,156.6174774169922,166.3077392578125,174.69485473632812,181.41078186035156,186.1165771484375,walk 6
BE,2021-04-19,12.174753189086914,15.554966926574707,25.694896697998047,33.766441345214844,40.77721405029297,48.70634078979492,58.07826232910156,68.78611755371094,80.5259017944336,92.91360473632812,105.57674407958984,118.21449279785156,130.6049346923828,142.57110595703125,153.92892456054688,164.44215393066406,173.80303955078125,181.64903259277344,187.61288452148438,191.39111328125,walk 6
BE,2021-04-20,11.787874221801758,15.267706871032715,25.416467666625977,33.358211517333984,39.87673568725586,46.85198211669922,54.974613189697266,64.32307434082031,74.72261810302734,85.85684204101562,97.36064910888672,108.89600372314453,120.1805648803711,130.97947692871094,141.08030700683594,150.26602172851562,158.30178833007812,164.941162109375,169.9513702392578,173.1494598388672,walk 6
