LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),C(t+21),C(t+22),C(t+23),C(t+24),C(t+25),C(t+26),C(t+27),C(t+28),C(t+29),C(t+30),period
BE,2021-04-06,0.911315381526947,0.9007142782211304,0.8926620483398438,0.8865798711776733,0.881877064704895,0.8775190114974976,0.8738760948181152,0.8707431554794312,0.8682063221931458,0.8660596013069153,0.8641490936279297,0.8625462055206299,0.8609025478363037,0.8594759702682495,0.8580952882766724,0.8568838834762573,0.8557416200637817,0.8547323942184448,0.8538057208061218,0.8529878258705139,0.8522728085517883,0.8516685366630554,0.8511227965354919,0.8506381511688232,0.8502119183540344,0.849859356880188,0.8495516777038574,0.8493216633796692,0.8490782976150513,0.8488902449607849,Apr 2021
BE,2021-04-07,0.9025522470474243,0.8942631483078003,0.8880759477615356,0.8816409111022949,0.876174807548523,0.8710471391677856,0.8668489456176758,0.8636378049850464,0.8611796498298645,0.859515905380249,0.8582859039306641,0.8574329614639282,0.8567837476730347,0.8562520146369934,0.855780303478241,0.8553531169891357,0.8548837900161743,0.8544002771377563,0.8539965152740479,0.8535785675048828,0.8530499935150146,0.8526937961578369,0.8522912859916687,0.8519262075424194,0.851648211479187,0.8513697981834412,0.8510961532592773,0.8508964776992798,0.8507582545280457,0.8506245613098145,Apr 2021
BE,2021-04-08,0.9058464765548706,0.8983703255653381,0.8934091329574585,0.8863586187362671,0.8800557255744934,0.8741161227226257,0.8690606355667114,0.8651552200317383,0.8623113632202148,0.860388994216919,0.8591867089271545,0.8584761023521423,0.858238935470581,0.858066201210022,0.8582077622413635,0.8581981658935547,0.8582969903945923,0.8582466840744019,0.8581633567810059,0.8579559326171875,0.8576972484588623,0.8574932813644409,0.8571833372116089,0.856953501701355,0.8566017150878906,0.8564409017562866,0.8561515808105469,0.8559527397155762,0.8557467460632324,0.8556970357894897,Apr 2021
BE,2021-04-09,0.9191631078720093,0.9093872904777527,0.9042754173278809,0.8968114852905273,0.8904317021369934,0.8844000101089478,0.8794050216674805,0.8754652142524719,0.8725100755691528,0.8705190420150757,0.8691262006759644,0.8681933283805847,0.867663562297821,0.8671642541885376,0.8667372465133667,0.8664299845695496,0.8660210371017456,0.8655970692634583,0.8651092648506165,0.8646312952041626,0.864148736000061,0.8635532855987549,0.863163948059082,0.862708568572998,0.8622331619262695,0.8619019985198975,0.8615461587905884,0.8612737059593201,0.8609621524810791,0.8607512712478638,Apr 2021
BE,2021-04-10,0.9323747158050537,0.916022539138794,0.9078030586242676,0.9000555276870728,0.8941131830215454,0.8883702754974365,0.8835954666137695,0.8794949054718018,0.8760042190551758,0.8729058504104614,0.8699362277984619,0.8672889471054077,0.864676296710968,0.8624004125595093,0.8602344989776611,0.8584600687026978,0.8569022417068481,0.8556020259857178,0.8544663190841675,0.8535848259925842,0.8528453707695007,0.8521687388420105,0.851655125617981,0.8511818647384644,0.8508135080337524,0.8504941463470459,0.8502784967422485,0.8500182628631592,0.8498202562332153,0.8497052192687988,Apr 2021
BE,2021-04-11,0.9396241903305054,0.9212538003921509,0.9119271039962769,0.9037671685218811,0.8975874781608582,0.8914093971252441,0.8862758874893188,0.8816733956336975,0.8775875568389893,0.8738173246383667,0.8702066540718079,0.8668310642242432,0.8637687563896179,0.8609769344329834,0.8586863279342651,0.8566336035728455,0.8550224304199219,0.8536617755889893,0.8525999188423157,0.8517725467681885,0.8510226011276245,0.8504762649536133,0.8499591946601868,0.8495801687240601,0.8492836952209473,0.8489696979522705,0.8488069772720337,0.8485819697380066,0.8484538793563843,0.8482885360717773,Apr 2021
BE,2021-04-12,0.9428198933601379,0.9246934652328491,0.9150893688201904,0.907046914100647,0.9007446765899658,0.894600510597229,0.8893447518348694,0.8847256898880005,0.8805333971977234,0.876669704914093,0.8729827404022217,0.8695136308670044,0.8663039803504944,0.863361120223999,0.8608350157737732,0.8586124181747437,0.8568253517150879,0.8553048968315125,0.8540499210357666,0.8530757427215576,0.8522195816040039,0.8516281843185425,0.8510905504226685,0.8505557775497437,0.8502824306488037,0.8499153852462769,0.8496876358985901,0.8494398593902588,0.8493210673332214,0.8491218090057373,Apr 2021
BE,2021-04-13,0.9405786395072937,0.9233452081680298,0.9136650562286377,0.9060056805610657,0.8999626636505127,0.8941911458969116,0.8891186714172363,0.8845989108085632,0.8805838227272034,0.8768829107284546,0.8733900785446167,0.8700988292694092,0.8670153021812439,0.8642416596412659,0.8616647720336914,0.8594704866409302,0.8576556444168091,0.8561049699783325,0.8548400402069092,0.8538422584533691,0.8529504537582397,0.8521825671195984,0.851665198802948,0.8510969877243042,0.8507358431816101,0.8504226803779602,0.8500924110412598,0.8498784303665161,0.8496482968330383,0.8494875431060791,Apr 2021
BE,2021-04-14,0.9482790231704712,0.9328014850616455,0.924079418182373,0.916864812374115,0.911078929901123,0.9055348634719849,0.9006752967834473,0.8962852358818054,0.8925129175186157,0.8889626264572144,0.8857594132423401,0.882624626159668,0.8796104192733765,0.8766540288925171,0.873787522315979,0.871198832988739,0.8686978816986084,0.8664786219596863,0.8645936846733093,0.8628504872322083,0.861437976360321,0.8601181507110596,0.8591456413269043,0.8581985235214233,0.8574693202972412,0.8568111658096313,0.8562541007995605,0.8558204174041748,0.8554056882858276,0.8550873398780823,Apr 2021
BE,2021-04-15,0.9547451734542847,0.9399943351745605,0.9319086074829102,0.9249686002731323,0.9192227721214294,0.9138734340667725,0.9091315865516663,0.904740571975708,0.9008985757827759,0.8974846601486206,0.8942202925682068,0.891153872013092,0.888079047203064,0.8850588798522949,0.8821102380752563,0.8792496919631958,0.8764920830726624,0.8739830851554871,0.8715773820877075,0.8694982528686523,0.8676266670227051,0.8659555912017822,0.8645743727684021,0.8633591532707214,0.8622535467147827,0.8614070415496826,0.8605861663818359,0.8599107265472412,0.8593348264694214,0.8588652610778809,Apr 2021
BE,2021-04-16,0.9619474411010742,0.9470191597938538,0.9389635324478149,0.9321516752243042,0.9261573553085327,0.9207345247268677,0.9157320261001587,0.9112269282341003,0.907040536403656,0.903367817401886,0.8997818827629089,0.8963644504547119,0.893123209476471,0.8897756338119507,0.8865102529525757,0.8833009004592896,0.8802813291549683,0.8773350715637207,0.8747432231903076,0.872250497341156,0.8702061176300049,0.8682148456573486,0.8666365742683411,0.8652310967445374,0.8639991879463196,0.8629369735717773,0.8620486259460449,0.8612821102142334,0.8606449365615845,0.8600364923477173,Apr 2021
BE,2021-04-17,0.988139271736145,0.9741184115409851,0.9687974452972412,0.9625648856163025,0.9560108780860901,0.9507119655609131,0.9457821846008301,0.9409515261650085,0.936357855796814,0.9319337606430054,0.9277917146682739,0.9238302111625671,0.9199292659759521,0.9162715673446655,0.9125319719314575,0.9088788032531738,0.905173659324646,0.9015884399414062,0.8980875611305237,0.8946139812469482,0.8914107084274292,0.8883056640625,0.8854972720146179,0.882899284362793,0.8805302977561951,0.8784544467926025,0.8765573501586914,0.8749009370803833,0.8734496831893921,0.872179388999939,Apr 2021
BE,2021-04-18,1.0058863162994385,0.9909591674804688,0.9861960411071777,0.9799706935882568,0.9724880456924438,0.9666744470596313,0.9610236883163452,0.9554288983345032,0.9497966766357422,0.9442352056503296,0.938946008682251,0.9338518381118774,0.9289799928665161,0.9243748188018799,0.9199305176734924,0.9156006574630737,0.9113278388977051,0.9071685075759888,0.9031431674957275,0.8992515802383423,0.8955280780792236,0.8920504450798035,0.8888644576072693,0.8858541250228882,0.8831908106803894,0.8807940483093262,0.8787388801574707,0.8768196105957031,0.8752670288085938,0.87380450963974,Apr 2021
BE,2021-04-19,1.0347763299942017,1.0202635526657104,1.0176793336868286,1.0125147104263306,1.0049360990524292,0.9996862411499023,0.9940007925033569,0.9878309965133667,0.981008768081665,0.9738200902938843,0.9663914442062378,0.9589089155197144,0.9518946409225464,0.9452792406082153,0.9391908645629883,0.9335764646530151,0.928367018699646,0.9234731793403625,0.9187864065170288,0.9143447279930115,0.9101241827011108,0.9060900211334229,0.9022775888442993,0.8987088203430176,0.8953931927680969,0.8923442959785461,0.88951575756073,0.8870682120323181,0.8847997188568115,0.8827928304672241,Apr 2021
BE,2021-04-20,1.086969017982483,1.0768953561782837,1.0791258811950684,1.0792194604873657,1.0763827562332153,1.0787789821624756,1.079095721244812,1.0761491060256958,1.0701428651809692,1.0616074800491333,1.0513025522232056,1.0397882461547852,1.027169108390808,1.0140397548675537,1.000748634338379,0.987968921661377,0.9761145710945129,0.9653695225715637,0.9558486938476562,0.9474585056304932,0.9398767948150635,0.9329915046691895,0.9266364574432373,0.9207563400268555,0.9152277708053589,0.910103440284729,0.9053475856781006,0.9010395407676697,0.8970874547958374,0.8935613036155701,Apr 2021
BE,2021-04-21,1.1394233703613281,1.1358399391174316,1.1399403810501099,1.1435065269470215,1.142425537109375,1.1482014656066895,1.1512356996536255,1.152006983757019,1.1500053405761719,1.146968126296997,1.1427735090255737,1.1367751359939575,1.1290394067764282,1.1182310581207275,1.1043803691864014,1.0864133834838867,1.0647056102752686,1.0394350290298462,1.0123919248580933,0.9858165979385376,0.9610493183135986,0.9394105672836304,0.9209655523300171,0.9057866334915161,0.8936821222305298,0.8844017386436462,0.877476155757904,0.8723660707473755,0.8685656785964966,0.8659242391586304,Apr 2021
BE,2021-04-22,1.1719943284988403,1.1717838048934937,1.1751967668533325,1.1792417764663696,1.1776248216629028,1.1830246448516846,1.1859192848205566,1.1863844394683838,1.1850329637527466,1.18333899974823,1.181107759475708,1.177929401397705,1.1727291345596313,1.1643974781036377,1.1518504619598389,1.13421630859375,1.110366940498352,1.07822585105896,1.0357705354690552,0.9865658283233643,0.9393988847732544,0.9025810360908508,0.8781554698944092,0.8638204336166382,0.8554978370666504,0.8508069515228271,0.8476915955543518,0.8456939458847046,0.8443191051483154,0.843208909034729,Apr 2021
BE,2021-04-23,1.1888744831085205,1.190999150276184,1.1943504810333252,1.1987226009368896,1.1967662572860718,1.2023378610610962,1.2052924633026123,1.206312894821167,1.2055119276046753,1.2050362825393677,1.204489827156067,1.2033028602600098,1.199951410293579,1.1929658651351929,1.1808829307556152,1.162112832069397,1.136489748954773,1.101766586303711,1.054572343826294,0.9946061372756958,0.9350490570068359,0.891119122505188,0.865769624710083,0.8536121249198914,0.8477611541748047,0.8446911573410034,0.8427493572235107,0.8415875434875488,0.8406389951705933,0.8398065567016602,Apr 2021
BE,2021-04-24,1.2020992040634155,1.2047853469848633,1.208126187324524,1.2127130031585693,1.2105436325073242,1.215820074081421,1.2187086343765259,1.219505786895752,1.219288945198059,1.21895432472229,1.2192082405090332,1.2182610034942627,1.2148653268814087,1.2065154314041138,1.1917285919189453,1.1692124605178833,1.1385586261749268,1.0976108312606812,1.0423625707626343,0.9746277928352356,0.9138017296791077,0.8745800256729126,0.8551110625267029,0.8468595743179321,0.8432002067565918,0.8411006331443787,0.8399624824523926,0.8389524221420288,0.83845454454422,0.8379043340682983,Apr 2021
BE,2021-04-25,1.2073009014129639,1.209993839263916,1.2134788036346436,1.2180923223495483,1.2154346704483032,1.2205408811569214,1.2230113744735718,1.2236570119857788,1.223181962966919,1.222895860671997,1.222775936126709,1.2213150262832642,1.216890573501587,1.206761360168457,1.1896347999572754,1.1643794775009155,1.1300336122512817,1.0839240550994873,1.0219441652297974,0.9516623020172119,0.8958204984664917,0.8637189865112305,0.8490352630615234,0.8431675434112549,0.8404288291931152,0.8387603163719177,0.8377606868743896,0.8371011018753052,0.8366484642028809,0.8363028764724731,Apr 2021
BE,2021-04-26,1.2102458477020264,1.2120416164398193,1.2157102823257446,1.2203048467636108,1.2175688743591309,1.2224725484848022,1.2248740196228027,1.2255369424819946,1.2250460386276245,1.2247787714004517,1.2240177392959595,1.2217293977737427,1.2150989770889282,1.2024943828582764,1.1818643808364868,1.1527726650238037,1.1131060123443604,1.0594851970672607,0.9898838996887207,0.9220852255821228,0.8759927749633789,0.8527932167053223,0.8431152105331421,0.8391637206077576,0.8371192216873169,0.835898756980896,0.8350687026977539,0.8344521522521973,0.8341217637062073,0.8339464664459229,Apr 2021
BE,2021-04-27,1.2116425037384033,1.2144622802734375,1.2181471586227417,1.2228761911392212,1.2200711965560913,1.225154995918274,1.2277376651763916,1.2284047603607178,1.2278594970703125,1.2279856204986572,1.2279740571975708,1.2265313863754272,1.2216171026229858,1.2104469537734985,1.191697597503662,1.164381742477417,1.127652883529663,1.0784283876419067,1.0127826929092407,0.9415196180343628,0.888026237487793,0.8589555025100708,0.846545934677124,0.8415449857711792,0.8392135500907898,0.8378788232803345,0.8369314074516296,0.836429238319397,0.835936427116394,0.8357797861099243,Apr 2021
BE,2021-04-28,1.2117754220962524,1.2157437801361084,1.219535231590271,1.2244118452072144,1.2217183113098145,1.2268635034561157,1.2296289205551147,1.230603575706482,1.2302947044372559,1.2304350137710571,1.231244683265686,1.2311445474624634,1.2278084754943848,1.2190876007080078,1.2032982110977173,1.1790910959243774,1.1461554765701294,1.1028422117233276,1.0453253984451294,0.9741426110267639,0.9111254215240479,0.8716564178466797,0.8530915975570679,0.8456885814666748,0.8425713777542114,0.8410491943359375,0.8399008512496948,0.8392027020454407,0.8387910723686218,0.8384564518928528,Apr 2021
BE,2021-04-29,1.214353084564209,1.2205424308776855,1.2245453596115112,1.2292579412460327,1.2265437841415405,1.231552243232727,1.2344063520431519,1.235356330871582,1.2349952459335327,1.2351009845733643,1.236406683921814,1.237511396408081,1.2366259098052979,1.2312417030334473,1.2195842266082764,1.1996943950653076,1.1716405153274536,1.1351629495620728,1.0881842374801636,1.0265530347824097,0.9561939239501953,0.9001450538635254,0.8679578304290771,0.8537293672561646,0.8481770753860474,0.8458477258682251,0.8444482088088989,0.8436393737792969,0.8429572582244873,0.8426088094711304,Apr 2021
BE,2021-04-30,1.1167323589324951,1.1136118173599243,1.0802842378616333,1.0506515502929688,1.0030654668807983,0.9582691192626953,0.918491005897522,0.8890841007232666,0.8704777956008911,0.8599265813827515,0.8541334867477417,0.8509460091590881,0.8491760492324829,0.8481810092926025,0.847680926322937,0.8474132418632507,0.8472318649291992,0.8472201824188232,0.8472251892089844,0.8472524881362915,0.8472542762756348,0.8472890853881836,0.8472988605499268,0.8473061323165894,0.847339928150177,0.8473501205444336,0.847357451915741,0.8473607301712036,0.8473842740058899,0.8473440408706665,May 2021
BE,2021-05-01,1.0972321033477783,1.0881980657577515,1.0438709259033203,1.0045419931411743,0.9548789262771606,0.91465163230896,0.8854706287384033,0.8679379224777222,0.8584122657775879,0.8534621000289917,0.8508723974227905,0.8494465351104736,0.8487051725387573,0.8483405113220215,0.8481769561767578,0.848119854927063,0.8480985164642334,0.8481296896934509,0.8481186628341675,0.8481658101081848,0.848158597946167,0.848166823387146,0.8482106924057007,0.8482067584991455,0.8482102751731873,0.848217248916626,0.848231315612793,0.8482486009597778,0.8482551574707031,0.8482497930526733,May 2021
