LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),C(t+21),C(t+22),C(t+23),C(t+24),C(t+25),C(t+26),C(t+27),C(t+28),C(t+29),C(t+30),period
BE,2021-03-06,0.997048020362854,0.9934808015823364,0.981781005859375,0.977944016456604,0.9555293321609497,0.9573673009872437,0.9526371955871582,0.9518797397613525,0.951829195022583,0.9556847810745239,0.9416571855545044,0.9331917762756348,0.952804684638977,0.9440270662307739,0.9384435415267944,0.9365586042404175,0.9278321862220764,0.9286296367645264,0.9280665516853333,0.9213368892669678,0.9236881136894226,0.9166505336761475,0.9159203767776489,0.916795015335083,0.9264137148857117,0.9018884897232056,0.9172314405441284,0.8956186175346375,0.901999831199646,0.9029711484909058,Mar 2021
BE,2021-03-07,0.9899882078170776,0.9863656759262085,0.9688565731048584,0.9699216485023499,0.9575225114822388,0.9584792852401733,0.962910532951355,0.9450728297233582,0.9422013759613037,0.9408315420150757,0.9422823190689087,0.935636043548584,0.9410250186920166,0.9450439214706421,0.9379997253417969,0.9294783473014832,0.9434617757797241,0.9333493709564209,0.9258525967597961,0.9252974987030029,0.920888364315033,0.9225420951843262,0.9131149649620056,0.9233074188232422,0.9108618497848511,0.9073488116264343,0.9140331745147705,0.9181838631629944,0.909970223903656,0.8995134830474854,Mar 2021
BE,2021-03-08,0.9762925505638123,0.9839799404144287,0.9626836776733398,0.955558717250824,0.9644522666931152,0.9474688768386841,0.9541701078414917,0.9441395998001099,0.9496604204177856,0.9516194462776184,0.9560487270355225,0.9396029710769653,0.9356504678726196,0.9507718086242676,0.9370319843292236,0.9334959983825684,0.9505936503410339,0.9373990297317505,0.9305896759033203,0.9322136640548706,0.9302769899368286,0.9300539493560791,0.9203962087631226,0.9211248159408569,0.9096959829330444,0.92494797706604,0.9090616703033447,0.9162607192993164,0.9095946550369263,0.9188038110733032,Mar 2021
BE,2021-03-09,0.9879798889160156,0.9685372114181519,0.9743391275405884,0.9691586494445801,0.9702681303024292,0.9658026099205017,0.9443409442901611,0.9500545263290405,0.9392594695091248,0.9553308486938477,0.9501421451568604,0.9458686113357544,0.9351661801338196,0.9282475709915161,0.9369107484817505,0.932870626449585,0.9384665489196777,0.9378801584243774,0.9334057569503784,0.926030158996582,0.917565107345581,0.9273253679275513,0.9376866817474365,0.9224110841751099,0.9082642793655396,0.9298053979873657,0.9075990915298462,0.92110276222229,0.9145480990409851,0.9165228605270386,Mar 2021
BE,2021-03-10,0.9914969205856323,0.9773557186126709,0.9880936145782471,0.9715946316719055,0.9680174589157104,0.9522340297698975,0.9477010369300842,0.954663872718811,0.944421648979187,0.9509612917900085,0.9433774352073669,0.9385803937911987,0.9508055448532104,0.9307378530502319,0.9499726295471191,0.9379262924194336,0.9198228716850281,0.9230145215988159,0.9289423227310181,0.9251879453659058,0.9242780804634094,0.921222448348999,0.9321612119674683,0.9261118173599243,0.9145876169204712,0.9127246141433716,0.9124914407730103,0.9119242429733276,0.9082045555114746,0.8929694890975952,Mar 2021
BE,2021-03-11,0.9856628179550171,0.9701316356658936,0.9745395183563232,0.9655336737632751,0.9647926688194275,0.9562193155288696,0.9449094533920288,0.9545251727104187,0.9384559988975525,0.9294403791427612,0.9402123689651489,0.9390641450881958,0.9435244798660278,0.9267697930335999,0.9461745023727417,0.9286837577819824,0.9219083189964294,0.9198068380355835,0.93016517162323,0.9150213003158569,0.9208542108535767,0.9229214191436768,0.9099203944206238,0.9298832416534424,0.9224242568016052,0.904708206653595,0.9239783883094788,0.907515287399292,0.9076475501060486,0.9049515724182129,Mar 2021
BE,2021-03-12,0.9613894820213318,0.9863723516464233,0.9571024775505066,0.955217719078064,0.9556632041931152,0.9431084394454956,0.9452194571495056,0.9512375593185425,0.954774022102356,0.935276448726654,0.9369103908538818,0.944073498249054,0.9322149753570557,0.9361443519592285,0.9326560497283936,0.9403946399688721,0.9285834431648254,0.9327950477600098,0.9156855344772339,0.9263029098510742,0.9199439287185669,0.9178136587142944,0.9164174795150757,0.9231952428817749,0.920624852180481,0.9069419503211975,0.9262542128562927,0.905609130859375,0.9137001037597656,0.9248414039611816,Mar 2021
BE,2021-03-13,0.9624549746513367,0.9713389873504639,0.9609850645065308,0.9468043446540833,0.9475809335708618,0.9491102695465088,0.9419281482696533,0.9354795217514038,0.9436866044998169,0.9448360204696655,0.939500629901886,0.9297584295272827,0.9324028491973877,0.9391157627105713,0.9358546733856201,0.9392275810241699,0.9435415267944336,0.943792462348938,0.9233258962631226,0.9353122711181641,0.929042637348175,0.9245661497116089,0.915925145149231,0.9193987846374512,0.9222033023834229,0.9256336688995361,0.9185066819190979,0.9214910864830017,0.9157693386077881,0.931938111782074,Mar 2021
BE,2021-03-14,0.957962155342102,0.9745767116546631,0.961229145526886,0.9329349994659424,0.9440658688545227,0.950955331325531,0.9401928186416626,0.9467037916183472,0.9432743787765503,0.9513992667198181,0.9328148365020752,0.9336968660354614,0.9271371960639954,0.9386441707611084,0.9382636547088623,0.9422222971916199,0.9552616477012634,0.934394121170044,0.9393483996391296,0.94121253490448,0.953039288520813,0.9335743188858032,0.9389779567718506,0.9242762327194214,0.9347189664840698,0.9407399892807007,0.9225218296051025,0.9300423860549927,0.9335120916366577,0.9252930879592896,Mar 2021
BE,2021-03-15,0.9749771356582642,0.9613118171691895,0.9558927416801453,0.957018256187439,0.9563210010528564,0.9483324885368347,0.951000452041626,0.9494104385375977,0.9359939098358154,0.9486449360847473,0.9388492107391357,0.9450848698616028,0.9366808533668518,0.9486398696899414,0.9503339529037476,0.9499412775039673,0.9510223269462585,0.9478880763053894,0.9513083100318909,0.9372563362121582,0.951653778553009,0.9438748359680176,0.9460594654083252,0.9594613313674927,0.9388772249221802,0.9372247457504272,0.926498532295227,0.9364346265792847,0.9436758756637573,0.9217902421951294,Mar 2021
BE,2021-03-16,0.9661643505096436,0.9632744789123535,0.9582863450050354,0.9625453948974609,0.952560305595398,0.9430620670318604,0.9356149435043335,0.9436768293380737,0.9464037418365479,0.9414923191070557,0.950529932975769,0.9422043561935425,0.9545735120773315,0.9499615430831909,0.9433521032333374,0.9477298855781555,0.9318694472312927,0.9329591393470764,0.9359862208366394,0.9255435466766357,0.9414612054824829,0.9473963975906372,0.9332798719406128,0.9528461694717407,0.9516963958740234,0.9284025430679321,0.9345256686210632,0.9325796961784363,0.9443061947822571,0.9348992109298706,Mar 2021
BE,2021-03-17,0.947770357131958,0.9473729133605957,0.9546723961830139,0.9562667608261108,0.9442446231842041,0.9392101764678955,0.9365119338035583,0.9459187984466553,0.9433215260505676,0.9487597942352295,0.9466717839241028,0.9249968528747559,0.9415410757064819,0.9402661323547363,0.9461393356323242,0.9485703110694885,0.939764678478241,0.9526178240776062,0.9265738725662231,0.9356240034103394,0.937553346157074,0.9367378950119019,0.9322848320007324,0.9523607492446899,0.9391800165176392,0.9326420426368713,0.9453777074813843,0.9509798288345337,0.9448058605194092,0.955147385597229,Mar 2021
BE,2021-03-18,0.9349306225776672,0.9534766674041748,0.9441050291061401,0.9400926232337952,0.9475476741790771,0.9305541515350342,0.9359387755393982,0.9390389919281006,0.9382514953613281,0.9444721937179565,0.9346438646316528,0.9349350929260254,0.9379453659057617,0.9426878690719604,0.9515494108200073,0.9410269856452942,0.9528326392173767,0.953612744808197,0.9556969404220581,0.9597580432891846,0.9450159072875977,0.9474867582321167,0.9435491561889648,0.943591833114624,0.9360796213150024,0.9465526342391968,0.9646371603012085,0.9711307287216187,0.9398766160011292,0.9551354646682739,Mar 2021
BE,2021-03-19,0.950054943561554,0.9452736377716064,0.9462254047393799,0.928758442401886,0.9552264213562012,0.9459981918334961,0.9496662616729736,0.9395703673362732,0.9281473159790039,0.9424003958702087,0.9417925477027893,0.9493719339370728,0.9520858526229858,0.9426841735839844,0.9529926776885986,0.9369006752967834,0.9624842405319214,0.9470677971839905,0.9513936042785645,0.9569225311279297,0.95335453748703,0.9521420001983643,0.9701535701751709,0.9586118459701538,0.9457486867904663,0.9698201417922974,0.9521130919456482,0.9676471948623657,0.9643151760101318,0.957574725151062,Mar 2021
BE,2021-03-20,0.9760799407958984,0.9575698375701904,0.9537060260772705,0.9538361430168152,0.9549955129623413,0.9374175071716309,0.9290841817855835,0.9376643896102905,0.9327235221862793,0.9481710195541382,0.9453685879707336,0.9574298858642578,0.9488933086395264,0.9424434900283813,0.9430948495864868,0.9574671387672424,0.9341692924499512,0.9392696619033813,0.9500314593315125,0.950492262840271,0.9393486380577087,0.9541563987731934,0.977173924446106,0.9643737077713013,0.9645522832870483,0.961734414100647,0.9539492726325989,0.9438621997833252,0.9649179577827454,0.953363299369812,Mar 2021
BE,2021-03-21,0.9771909713745117,0.9555941820144653,0.9668114185333252,0.9671238660812378,0.9550564289093018,0.9437057971954346,0.934826672077179,0.935733437538147,0.9419634342193604,0.9343211650848389,0.9434504508972168,0.9439210891723633,0.9684848785400391,0.943652868270874,0.9551328420639038,0.9592694640159607,0.9372839331626892,0.9508894681930542,0.9533292055130005,0.9453308582305908,0.9340774416923523,0.945051908493042,0.9546082019805908,0.9636532068252563,0.9650225639343262,0.9431440234184265,0.969028890132904,0.9386544227600098,0.9492698907852173,0.9387956857681274,Mar 2021
BE,2021-03-22,0.9588150978088379,0.9613420367240906,0.9521685838699341,0.9361047744750977,0.9274808168411255,0.9424241781234741,0.939028263092041,0.9327019453048706,0.9454857110977173,0.9194047451019287,0.943271279335022,0.9480248689651489,0.9343683123588562,0.9565144777297974,0.9617656469345093,0.9428760409355164,0.9567241072654724,0.9502339959144592,0.9526417851448059,0.9570763111114502,0.9543236494064331,0.9581154584884644,0.9396806955337524,0.9461196660995483,0.9576133489608765,0.9413310289382935,0.9705390334129333,0.9539591073989868,0.9532716274261475,0.9444140195846558,Mar 2021
BE,2021-03-23,0.942308783531189,0.970798909664154,0.9375903010368347,0.9317455291748047,0.9461300373077393,0.9351463913917542,0.946196436882019,0.9414582252502441,0.9533324837684631,0.939644992351532,0.9541630744934082,0.9576591849327087,0.936225950717926,0.9726437330245972,0.9566776752471924,0.9519433975219727,0.982949435710907,0.9752258658409119,0.9604312777519226,0.970455527305603,0.9751895070075989,0.9653111696243286,0.9488134384155273,0.9628573656082153,0.9553053379058838,0.964806854724884,0.9691259860992432,0.9700069427490234,0.9541508555412292,0.9834879636764526,Mar 2021
BE,2021-03-24,0.9722189903259277,0.9781920909881592,0.9709662795066833,0.9491719603538513,0.9467470645904541,0.9490278959274292,0.9423123002052307,0.946200966835022,0.9378296136856079,0.9652096033096313,0.9577431678771973,0.9576859474182129,0.9503214359283447,0.9676411151885986,0.9606720209121704,0.9709355235099792,0.9724782109260559,0.9745725393295288,0.957854151725769,0.9709970951080322,0.990128755569458,0.9825564622879028,0.9661723375320435,0.9664475917816162,0.9725078344345093,0.9982157945632935,0.9522573351860046,0.9734212160110474,0.9715576767921448,0.9869205951690674,Mar 2021
BE,2021-03-25,0.9803304076194763,0.9806582927703857,0.9695582985877991,0.9574702382087708,0.9554001092910767,0.9479720592498779,0.9438143968582153,0.9600977897644043,0.9433339834213257,0.9714488983154297,0.9510308504104614,0.9454605579376221,0.9765801429748535,0.971968412399292,0.9786847829818726,0.9886882901191711,0.9774319529533386,0.9835670590400696,0.9739397764205933,0.9853229522705078,1.0113028287887573,0.9832744598388672,0.991468071937561,0.9951968193054199,0.9850809574127197,0.9945428967475891,0.9579519033432007,0.9789457321166992,0.987506091594696,0.9790539741516113,Mar 2021
BE,2021-03-26,0.9861149787902832,0.9771146774291992,0.9841137528419495,0.9719463586807251,0.9571268558502197,0.9588159322738647,0.9535326957702637,0.9660639762878418,0.9584870338439941,0.9602606296539307,0.9645307660102844,0.9692994356155396,0.9862383604049683,0.9749233722686768,0.9985976219177246,0.9871931076049805,0.9926962852478027,1.002777338027954,0.9945638179779053,0.9695237874984741,1.0030337572097778,1.002666711807251,0.991370677947998,1.0102758407592773,0.9901837110519409,0.9783987998962402,0.9974545240402222,0.9843964576721191,0.9860116839408875,0.9774171113967896,Mar 2021
BE,2021-03-27,0.9562234282493591,0.9740807414054871,0.9633511900901794,0.9604294300079346,0.9751772284507751,0.9566364288330078,0.9616729021072388,0.9690641760826111,0.9730936288833618,0.9720945358276367,0.9843515157699585,0.9732426404953003,0.9944243431091309,0.9918766021728516,1.0017212629318237,0.995001494884491,1.0005204677581787,1.0014519691467285,0.9891883134841919,0.9962655305862427,1.0094654560089111,1.0108195543289185,1.000316858291626,1.0187162160873413,0.9969407320022583,0.99748694896698,0.9973698258399963,1.0162113904953003,1.0119621753692627,1.0138760805130005,Mar 2021
BE,2021-03-28,0.9601218104362488,0.9807330369949341,0.9732770323753357,0.9669935703277588,0.9830705523490906,0.9592524170875549,0.9536688327789307,0.9726003408432007,0.970134437084198,0.9925709962844849,0.9977144002914429,0.9880648851394653,0.9943057298660278,0.9883999824523926,1.0062930583953857,1.007174015045166,1.011383295059204,1.0231817960739136,1.0022971630096436,1.014456033706665,1.0014123916625977,1.0162359476089478,1.0165202617645264,1.023822546005249,1.0015262365341187,1.020136833190918,1.025986671447754,1.0335524082183838,1.0164707899093628,1.0332653522491455,Mar 2021
BE,2021-03-29,0.9696673154830933,0.9760512113571167,0.9873353242874146,0.9720523357391357,0.9865251779556274,0.9706169366836548,0.9666131138801575,0.9795023798942566,0.9757577180862427,1.0015051364898682,0.985150933265686,0.9874203205108643,1.002042531967163,0.9863783121109009,1.0228636264801025,1.0151240825653076,1.016303539276123,1.0193650722503662,1.0239899158477783,1.0356501340866089,1.0246152877807617,1.0216000080108643,1.0427167415618896,1.029670238494873,1.0268398523330688,1.0422617197036743,1.036348581314087,1.0428677797317505,1.024595022201538,1.0263923406600952,Mar 2021
BE,2021-03-30,0.9888659715652466,0.984832227230072,0.989568829536438,0.9669671058654785,0.9889547228813171,0.9777003526687622,0.9833062291145325,0.9961237907409668,0.9782201051712036,0.9908865690231323,0.992172122001648,1.0125073194503784,1.0126738548278809,1.017407774925232,1.0416463613510132,1.0431578159332275,1.0384533405303955,1.0281550884246826,1.0387848615646362,1.0410492420196533,1.045526385307312,1.0398081541061401,1.0525304079055786,1.0575058460235596,1.052667260169983,1.0456997156143188,1.055770993232727,1.0370737314224243,1.0570764541625977,1.029483437538147,Mar 2021
BE,2021-03-31,0.9374967813491821,0.9429631233215332,0.9370024800300598,0.9430820941925049,0.9299811720848083,0.929015040397644,0.9160674810409546,0.9210233688354492,0.933462381362915,0.919306218624115,0.9201720952987671,0.928354799747467,0.9267604351043701,0.9215067625045776,0.915794849395752,0.9125312566757202,0.9107244610786438,0.9135535955429077,0.9140599966049194,0.9121346473693848,0.9032163023948669,0.9052515029907227,0.9100091457366943,0.9044190645217896,0.9096187353134155,0.897498607635498,0.9072146415710449,0.8904945850372314,0.9073308110237122,0.9070319533348083,Apr 2021
BE,2021-04-01,0.9392542839050293,0.9477716684341431,0.9454094171524048,0.9399240016937256,0.9399611353874207,0.9219690561294556,0.9213475584983826,0.9244924783706665,0.9243917465209961,0.9318199157714844,0.9329013824462891,0.9242185354232788,0.9158494472503662,0.91846764087677,0.9128145575523376,0.9080719947814941,0.9030240178108215,0.9133909344673157,0.9099113941192627,0.901017963886261,0.9078563451766968,0.9131778478622437,0.9101397395133972,0.902174711227417,0.9089807271957397,0.9095709323883057,0.9052647352218628,0.9137477874755859,0.9131028652191162,0.8945229649543762,Apr 2021
BE,2021-04-02,0.9516559839248657,0.9482007026672363,0.9440985918045044,0.93471360206604,0.9312940835952759,0.9203612804412842,0.9273896813392639,0.9151036143302917,0.9175474643707275,0.9218937158584595,0.9254777431488037,0.9142314791679382,0.9080076217651367,0.9103841185569763,0.9100658893585205,0.9204525947570801,0.901817798614502,0.911017894744873,0.9072819948196411,0.895084798336029,0.9136418104171753,0.9099277257919312,0.8936688899993896,0.9064099788665771,0.9004849195480347,0.9119259119033813,0.8986926078796387,0.9018709659576416,0.8999983072280884,0.8951864242553711,Apr 2021
BE,2021-04-03,0.9598555564880371,0.9551843404769897,0.943635880947113,0.9295986890792847,0.930627703666687,0.9312535524368286,0.9337798357009888,0.9201254844665527,0.9230272769927979,0.9118001461029053,0.915457546710968,0.9123281240463257,0.907711386680603,0.913284182548523,0.9136922359466553,0.8971353769302368,0.9055062532424927,0.9036142230033875,0.9077019095420837,0.908418595790863,0.911415159702301,0.9088492393493652,0.9068020582199097,0.9035634994506836,0.9015095233917236,0.8953218460083008,0.8941730856895447,0.9008910059928894,0.8919694423675537,0.8961175680160522,Apr 2021
BE,2021-04-04,0.9618504047393799,0.9534637928009033,0.9491859674453735,0.939251184463501,0.932263195514679,0.9345499873161316,0.927186906337738,0.9199233055114746,0.9289538264274597,0.921371340751648,0.9158505201339722,0.9182535409927368,0.9226560592651367,0.9162102937698364,0.9206456542015076,0.9153385162353516,0.9095944166183472,0.9032484292984009,0.9034620523452759,0.9108637571334839,0.9031689167022705,0.8942022323608398,0.8983160257339478,0.895516574382782,0.896231472492218,0.8908474445343018,0.896492063999176,0.9026831388473511,0.8868030309677124,0.894622266292572,Apr 2021
BE,2021-04-05,0.9562196731567383,0.9622789621353149,0.9497557878494263,0.9493184089660645,0.9319888949394226,0.930803656578064,0.9303561449050903,0.9334303140640259,0.9311822652816772,0.9215078353881836,0.9122543334960938,0.9262874126434326,0.934185802936554,0.924720823764801,0.9143354296684265,0.9105490446090698,0.9190340638160706,0.9045591354370117,0.9049971699714661,0.91191565990448,0.9036009311676025,0.8998132348060608,0.9031999707221985,0.9007828235626221,0.9111872315406799,0.8929440975189209,0.8983156681060791,0.8950083255767822,0.8879111409187317,0.8952963352203369,Apr 2021
BE,2021-04-06,0.9556893706321716,0.9548180103302002,0.9583355784416199,0.9543342590332031,0.9382435083389282,0.9335511922836304,0.9249460697174072,0.9389524459838867,0.9300656914710999,0.9344749450683594,0.9305256605148315,0.9232958555221558,0.9263733625411987,0.9121043682098389,0.9170688390731812,0.9068024158477783,0.9140030741691589,0.9113714694976807,0.9047633409500122,0.9028329253196716,0.9043171405792236,0.8988593816757202,0.9110540151596069,0.898269772529602,0.9048791527748108,0.9035536646842957,0.8926036357879639,0.8945444822311401,0.8950353264808655,0.8883618116378784,Apr 2021
BE,2021-04-07,0.9741775989532471,0.9686275720596313,0.9565841555595398,0.9522290229797363,0.9471738338470459,0.9390155076980591,0.925641655921936,0.9372423887252808,0.9358553886413574,0.9352124333381653,0.9378109574317932,0.9241178631782532,0.9225940704345703,0.917837381362915,0.9203121066093445,0.9183731079101562,0.9167637825012207,0.9127500057220459,0.9113667011260986,0.8954786658287048,0.9075729846954346,0.9073556661605835,0.9049752950668335,0.9037569165229797,0.8910315036773682,0.9153871536254883,0.8916506767272949,0.8928556442260742,0.8970514535903931,0.8834726810455322,Apr 2021
BE,2021-04-08,0.9816246032714844,0.967581033706665,0.9489005208015442,0.9474242925643921,0.9497665166854858,0.9407330751419067,0.9464315176010132,0.9388669729232788,0.9298235774040222,0.9273722171783447,0.9329056739807129,0.9280076026916504,0.9223304390907288,0.9293480515480042,0.9128669500350952,0.9243768453598022,0.9167494773864746,0.9173954725265503,0.9129064083099365,0.9148496389389038,0.9059358835220337,0.9148015975952148,0.9001790285110474,0.9107809066772461,0.8907374143600464,0.903778076171875,0.8988963961601257,0.8912752866744995,0.8931204676628113,0.8918774724006653,Apr 2021
BE,2021-04-09,0.9756789207458496,0.9574705362319946,0.9506992101669312,0.9424973726272583,0.9511429071426392,0.9461982250213623,0.9419361352920532,0.9431309700012207,0.9415712952613831,0.9368224740028381,0.9392918348312378,0.9366016387939453,0.9293445348739624,0.9266189336776733,0.9201917052268982,0.9141958951950073,0.9195369482040405,0.9171192646026611,0.9220026731491089,0.9154557585716248,0.9036358594894409,0.9064701795578003,0.9058874249458313,0.9035094976425171,0.8947595357894897,0.8912285566329956,0.8970916271209717,0.890903651714325,0.8908517360687256,0.9007101655006409,Apr 2021
BE,2021-04-10,0.9726722240447998,0.9613244533538818,0.9664319753646851,0.9564250707626343,0.949181318283081,0.9533078074455261,0.9477148652076721,0.9436562657356262,0.9460338950157166,0.9445240497589111,0.9330577850341797,0.943565845489502,0.9385937452316284,0.9253657460212708,0.9348998069763184,0.9260538816452026,0.9223131537437439,0.9276126623153687,0.9208894968032837,0.9161947965621948,0.9102132320404053,0.8973005414009094,0.9007652997970581,0.8930020332336426,0.9073750376701355,0.8892241716384888,0.8985098600387573,0.8987576961517334,0.895038366317749,0.9032645225524902,Apr 2021
BE,2021-04-11,0.9669468402862549,0.9646583795547485,0.9620106220245361,0.9628551602363586,0.9569920301437378,0.9434821605682373,0.9486660957336426,0.9478240013122559,0.9478511810302734,0.9376239776611328,0.9352431893348694,0.9374339580535889,0.9455498456954956,0.9421780705451965,0.9251326322555542,0.9276260137557983,0.9263460636138916,0.9284992218017578,0.9195437431335449,0.9209896326065063,0.9174379110336304,0.9069329500198364,0.9005311727523804,0.9000399708747864,0.9168697595596313,0.9035283327102661,0.9017634391784668,0.8953355550765991,0.8986339569091797,0.9024952054023743,Apr 2021
BE,2021-04-12,0.9624003171920776,0.9644039869308472,0.9697378277778625,0.9626798629760742,0.955377459526062,0.9528035521507263,0.9531097412109375,0.9497050046920776,0.945534348487854,0.9484333992004395,0.9547622799873352,0.9401887059211731,0.9398640394210815,0.9369999170303345,0.9337285757064819,0.9257491827011108,0.9144477844238281,0.9279552698135376,0.9230344891548157,0.9265018701553345,0.9148448705673218,0.9159413576126099,0.9175488948822021,0.9106011390686035,0.9069008231163025,0.9139253497123718,0.8946150541305542,0.9027585983276367,0.8982628583908081,0.8924111127853394,Apr 2021
BE,2021-04-13,0.9729846715927124,0.974789559841156,0.9612101316452026,0.95600426197052,0.9602131843566895,0.961820125579834,0.9596427083015442,0.9487943649291992,0.9515282511711121,0.9501774311065674,0.9527214169502258,0.9408859014511108,0.9276338219642639,0.9313129186630249,0.9365321397781372,0.9393032789230347,0.918242335319519,0.9160599112510681,0.9180287718772888,0.9083911180496216,0.9230564832687378,0.9215902090072632,0.9102240204811096,0.9113036394119263,0.8896622061729431,0.9163365364074707,0.8896832466125488,0.9076229333877563,0.8965760469436646,0.8880268335342407,Apr 2021
BE,2021-04-14,0.9787254333496094,0.9772664308547974,0.9600374698638916,0.9527225494384766,0.9627798795700073,0.9596939086914062,0.963835597038269,0.9614168405532837,0.9479882717132568,0.9400966763496399,0.938123345375061,0.9384087324142456,0.9325348138809204,0.9371557235717773,0.9256243705749512,0.9320347309112549,0.9230174422264099,0.9155335426330566,0.9253830909729004,0.9117782115936279,0.9210838079452515,0.9172472953796387,0.9023666977882385,0.9106400012969971,0.902280330657959,0.895908772945404,0.8954017162322998,0.9014651775360107,0.8953549861907959,0.9003250002861023,Apr 2021
BE,2021-04-15,0.9746696949005127,0.9633740186691284,0.9664384722709656,0.9612281322479248,0.9489931464195251,0.9623377323150635,0.9528076648712158,0.9552847146987915,0.9563430547714233,0.9482608437538147,0.9358774423599243,0.9459137320518494,0.9380816221237183,0.9300296306610107,0.9383641481399536,0.917841911315918,0.9238250255584717,0.9184246063232422,0.9166252613067627,0.9184882640838623,0.9117498993873596,0.9045117497444153,0.9081885814666748,0.9000208377838135,0.9049573540687561,0.8839129209518433,0.9037601351737976,0.894194483757019,0.8912608623504639,0.9071552753448486,Apr 2021
BE,2021-04-16,0.9623548984527588,0.9686304330825806,0.9650138020515442,0.9648315906524658,0.958014726638794,0.9533886909484863,0.9454561471939087,0.9484274983406067,0.9586609601974487,0.9514446258544922,0.9383047819137573,0.9491864442825317,0.9438731670379639,0.9346194267272949,0.9347144365310669,0.9194451570510864,0.9257415533065796,0.9132773876190186,0.9128551483154297,0.9108413457870483,0.9004374742507935,0.8991364240646362,0.912052571773529,0.8949756026268005,0.9081004858016968,0.8896838426589966,0.8974282145500183,0.8929666876792908,0.8970651626586914,0.8866772055625916,Apr 2021
BE,2021-04-17,0.9653651714324951,0.966150164604187,0.9704096913337708,0.9683390855789185,0.9657315015792847,0.9423199892044067,0.945892333984375,0.94886714220047,0.9415366649627686,0.944190502166748,0.9441782832145691,0.936388373374939,0.9335916042327881,0.9299708008766174,0.9153216481208801,0.9215953350067139,0.9089732766151428,0.9129639863967896,0.9035303592681885,0.9009217023849487,0.9025928378105164,0.8960096836090088,0.8990076780319214,0.8977255821228027,0.90166836977005,0.9000518321990967,0.8963613510131836,0.8946037292480469,0.8960576057434082,0.8769596815109253,Apr 2021
BE,2021-04-18,0.9763596653938293,0.9691911935806274,0.9618144035339355,0.9540677070617676,0.9563766717910767,0.9426518678665161,0.9412629008293152,0.9461883306503296,0.9384212493896484,0.933246374130249,0.9418768882751465,0.9294424057006836,0.919314980506897,0.9167202711105347,0.9133685827255249,0.9089592695236206,0.9121239185333252,0.9040530323982239,0.89765864610672,0.8936607837677002,0.9039620757102966,0.8977606296539307,0.8913376927375793,0.9038959741592407,0.8853075504302979,0.9009617567062378,0.8890804052352905,0.8800044059753418,0.8837430477142334,0.8720511794090271,Apr 2021
BE,2021-04-19,0.987536609172821,0.9728819131851196,0.9544110298156738,0.9449218511581421,0.9507550597190857,0.9550817012786865,0.9471574425697327,0.9353330135345459,0.9298244714736938,0.9227883815765381,0.9303247332572937,0.9215220212936401,0.9171384572982788,0.9118189811706543,0.9145258665084839,0.9086860418319702,0.904346227645874,0.8964390158653259,0.8945748805999756,0.8953315615653992,0.893191933631897,0.8917403221130371,0.8897527456283569,0.8913850784301758,0.8763750791549683,0.8838675022125244,0.8806460499763489,0.8786200881004333,0.8755584359169006,0.8749277591705322,Apr 2021
BE,2021-04-20,0.9784712791442871,0.971988320350647,0.9543503522872925,0.9529850482940674,0.9498454332351685,0.9460358023643494,0.9367510080337524,0.9363574385643005,0.9371542930603027,0.9217827320098877,0.9164665341377258,0.921728789806366,0.9263250231742859,0.9208205938339233,0.9056692719459534,0.908404529094696,0.9040617942810059,0.8931979537010193,0.8947569131851196,0.8935783505439758,0.8862141370773315,0.8834355473518372,0.8801416158676147,0.88031005859375,0.8802893161773682,0.8679894208908081,0.884911298751831,0.8732104897499084,0.8756066560745239,0.883927047252655,Apr 2021
BE,2021-04-21,0.9665366411209106,0.9580300450325012,0.9634692668914795,0.958342432975769,0.9356192350387573,0.9369244575500488,0.9371753931045532,0.9362128973007202,0.9290759563446045,0.9332793951034546,0.9184668064117432,0.9232286214828491,0.9276471138000488,0.912619411945343,0.911085844039917,0.8950639367103577,0.9029103517532349,0.902863085269928,0.8922561407089233,0.8955508470535278,0.8797809481620789,0.8850374221801758,0.8841149210929871,0.8746519684791565,0.8933455944061279,0.8722851276397705,0.8815621137619019,0.8778002262115479,0.8730968236923218,0.8844354152679443,Apr 2021
BE,2021-04-22,0.9623407125473022,0.9584018588066101,0.9657676219940186,0.9561866521835327,0.943927526473999,0.9378334283828735,0.9328426122665405,0.9212898015975952,0.9263579845428467,0.9327821731567383,0.9209017157554626,0.9145499467849731,0.9185206890106201,0.9055219292640686,0.9094705581665039,0.905531644821167,0.8972901701927185,0.9096590280532837,0.8939549922943115,0.8834174871444702,0.8896639943122864,0.882524847984314,0.8845380544662476,0.8729498982429504,0.8840648531913757,0.889350414276123,0.8699969053268433,0.8789923191070557,0.8756552934646606,0.8697974681854248,Apr 2021
